t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
80.780142,1139,^,0.582650,0.263459,0.552238,0.652484,0.531776,1.744935280371e-11,1.000000000000e-10,7.050,0.061733,0.000149,0.994838,-0.000110,0.140999,0.061733,0.000000,0.000000
80.851064,1140,^,0.576979,0.265264,0.552416,0.652582,0.531666,1.747988724883e-11,1.000000000000e-10,7.022,0.092069,0.000148,0.994654,-0.000110,0.178251,0.092069,0.000000,0.000000
80.921986,1141,^,0.571105,0.266991,0.552594,0.652680,0.531555,1.741073864392e-11,1.000000000000e-10,7.050,0.089050,0.000149,0.994530,-0.000111,0.146118,0.089050,0.000000,0.000000
80.992908,1142,^,0.565040,0.268624,0.552772,0.652778,0.531444,1.725753016674e-11,1.000000000000e-10,7.022,0.118945,0.000150,0.994472,-0.000111,0.148574,0.118945,0.000000,0.000000
81.063830,1143,^,0.558801,0.270150,0.552950,0.652877,0.531333,1.704101668111e-11,1.000000000000e-10,7.050,0.115666,0.000152,0.994498,-0.000111,0.215891,0.115666,0.000000,0.000000
81.134752,1144,^,0.552401,0.271555,0.553129,0.652976,0.531222,1.640462212255e-11,1.000000000000e-10,7.022,0.145209,0.000154,0.994537,-0.000111,0.252896,0.145209,0.000000,0.000000
81.205674,1145,^,0.545856,0.272828,0.553309,0.653075,0.531110,1.569949884426e-11,1.000000000000e-10,7.050,0.141783,0.000156,0.994589,-0.000112,0.211017,0.141783,0.000000,0.000000
81.276596,1146,^,0.539182,0.273956,0.553488,0.653175,0.530998,1.497340709014e-11,1.000000000000e-10,7.022,0.145628,0.000159,0.994652,-0.000112,0.205378,0.145628,0.000000,0.000000
81.347518,1147,^,0.532395,0.274932,0.553668,0.653274,0.530886,1.427671581783e-11,1.000000000000e-10,7.050,0.117937,0.000162,0.994725,-0.000112,0.215978,0.117937,0.000000,0.000000
81.418440,1148,^,0.525511,0.275747,0.553849,0.653374,0.530773,1.365964582393e-11,1.000000000000e-10,7.022,0.121574,0.000165,0.994806,-0.000113,0.202872,0.121574,0.000000,0.000000
81.489362,1149,^,0.518548,0.276393,0.554030,0.653474,0.530660,1.316943891159e-11,1.000000000000e-10,7.050,0.093884,0.000168,0.994891,-0.000113,0.146587,0.093884,0.000000,0.000000
81.560284,1150,^,0.511521,0.276866,0.554211,0.653575,0.530547,1.284762181807e-11,1.000000000000e-10,7.022,0.097428,0.000171,0.994980,-0.000113,0.137128,0.097428,0.000000,0.000000
81.631206,1151,^,0.504449,0.277161,0.554393,0.653676,0.530434,1.272752997109e-11,1.000000000000e-10,7.050,0.069848,0.000174,0.995070,-0.000113,0.147948,0.069848,0.000000,0.000000
81.702128,1152,^,0.497349,0.277275,0.554575,0.653777,0.530320,1.283224245877e-11,1.000000000000e-10,7.022,0.073435,0.000177,0.995158,-0.000114,0.135633,0.073435,0.000000,0.000000
81.773050,1153,^,0.490237,0.277207,0.554757,0.653878,0.530206,1.317305674951e-11,1.000000000000e-10,7.050,0.046059,0.000180,0.995243,-0.000114,0.091092,0.046059,0.000000,0.000000
81.843972,1154,^,0.483132,0.276957,0.554940,0.653979,0.530092,1.374860103771e-11,1.000000000000e-10,7.022,0.049873,0.000183,0.995324,-0.000114,0.069655,0.049873,0.000000,0.000000
81.914894,1155,^,0.476052,0.276526,0.555123,0.654081,0.529977,1.454464538460e-11,1.000000000000e-10,7.050,0.022755,0.000186,0.995398,-0.000115,0.081336,0.022755,0.000000,0.000000
81.985816,1156,^,0.469012,0.275919,0.555307,0.654183,0.529862,1.553463215295e-11,1.000000000000e-10,7.022,0.027180,0.000188,0.995466,-0.000115,0.070600,0.027180,0.000000,0.000000
82.056738,1157,^,0.462032,0.275138,0.555491,0.654285,0.529747,1.668090390647e-11,1.000000000000e-10,7.022,0.026123,0.000191,0.995525,-0.000115,0.069736,0.026123,0.000000,0.000000
82.127660,1158,^,0.455128,0.274190,0.555675,0.654387,0.529631,1.793656537391e-11,1.000000000000e-10,7.050,0.021208,0.000193,0.995575,-0.000115,0.084167,0.021208,0.000000,0.000000
82.198582,1159,^,0.448318,0.273082,0.555860,0.654490,0.529516,1.924787767986e-11,1.000000000000e-10,7.022,0.047214,0.000195,0.995616,-0.000116,0.064090,0.047214,0.000000,0.000000
82.269504,1160,^,0.441618,0.271824,0.556045,0.654593,0.529400,2.055705011239e-11,1.000000000000e-10,7.050,0.042239,0.000196,0.995647,-0.000116,0.081027,0.042239,0.000000,0.000000
82.340426,1161,^,0.435046,0.270424,0.556230,0.654696,0.529283,2.180526929437e-11,1.000000000000e-10,7.022,0.067304,0.000197,0.995668,-0.000116,0.123705,0.067304,0.000000,0.000000
82.411348,1162,^,0.428618,0.268895,0.556416,0.654800,0.529166,2.293578946435e-11,1.000000000000e-10,7.050,0.061936,0.000199,0.995680,-0.000117,0.141114,0.061936,0.000000,0.000000
82.482270,1163,^,0.422349,0.267249,0.556603,0.654903,0.529049,2.389690192164e-11,1.000000000000e-10,7.022,0.085990,0.000199,0.995681,-0.000117,0.102586,0.085990,0.000000,0.000000
82.553191,1164,^,0.416257,0.265501,0.556789,0.655007,0.528932,2.464460727314e-11,1.000000000000e-10,7.050,0.080059,0.000200,0.995673,-0.000117,0.134561,0.080059,0.000000,0.000000
82.624113,1165,^,0.410356,0.263666,0.556977,0.655111,0.528815,2.514483104325e-11,1.000000000000e-10,7.022,0.103003,0.000200,0.995656,-0.000118,0.174696,0.103003,0.000000,0.000000
82.695035,1166,^,0.404661,0.261760,0.557164,0.655216,0.528697,2.537505090260e-11,1.000000000000e-10,7.050,0.096377,0.000201,0.995630,-0.000118,0.189243,0.096377,0.000000,0.000000
82.765957,1167,^,0.399188,0.259802,0.557352,0.655321,0.528579,2.532524095552e-11,1.000000000000e-10,7.022,0.118100,0.000201,0.995597,-0.000118,0.141032,0.118100,0.000000,0.000000
82.836879,1168,^,0.393949,0.257810,0.557540,0.655426,0.528460,2.499808320654e-11,1.000000000000e-10,7.050,0.110667,0.000201,0.995557,-0.000118,0.177873,0.110667,0.000000,0.000000
82.907801,1169,^,0.388959,0.255803,0.557729,0.655531,0.528341,2.440844582778e-11,1.000000000000e-10,7.022,0.131062,0.000201,0.995511,-0.000119,0.214957,0.131062,0.000000,0.000000
82.978723,1170,^,0.384230,0.253802,0.557918,0.655636,0.528222,2.358217890267e-11,1.000000000000e-10,7.050,0.122720,0.000200,0.995461,-0.000119,0.225921,0.122720,0.000000,0.000000
83.049645,1171,^,0.379775,0.251827,0.558108,0.655742,0.528103,2.255432719696e-11,1.000000000000e-10,7.022,0.141684,0.000200,0.995408,-0.000119,0.171842,0.141684,0.000000,0.000000
83.120567,1172,^,0.375605,0.249900,0.558298,0.655848,0.527983,2.136690222235e-11,1.000000000000e-10,7.050,0.132343,0.000200,0.995354,-0.000120,0.208436,0.132343,0.000000,0.000000
83.191489,1173,^,0.371732,0.248041,0.558488,0.655954,0.527863,2.006638845637e-11,1.000000000000e-10,7.022,0.149782,0.000200,0.995300,-0.000120,0.242067,0.149782,0.000000,0.000000
83.262411,1174,^,0.368165,0.246272,0.558679,0.656061,0.527743,1.870117748268e-11,1.000000000000e-10,7.050,0.139363,0.000200,0.995247,-0.000120,0.248888,0.139363,0.000000,0.000000
83.333333,1175,^,0.364914,0.244613,0.558870,0.656168,0.527622,1.731912623321e-11,1.000000000000e-10,7.022,0.155196,0.000200,0.995198,-0.000121,0.189852,0.155196,0.000000,0.000000
83.404255,1176,^,0.361988,0.243085,0.559062,0.656275,0.527501,1.596541989599e-11,1.000000000000e-10,7.050,0.143636,0.000200,0.995154,-0.000121,0.224165,0.143636,0.000000,0.000000
83.475177,1177,^,0.359395,0.241705,0.559254,0.656382,0.527380,1.468088651339e-11,1.000000000000e-10,7.022,0.157797,0.000200,0.995115,-0.000121,0.254080,0.157797,0.000000,0.000000
83.546099,1178,^,0.357142,0.240492,0.559446,0.656490,0.527258,1.350086094328e-11,1.000000000000e-10,7.050,0.145045,0.000200,0.995084,-0.000122,0.256388,0.145045,0.000000,0.000000
83.617021,1179,^,0.355236,0.239463,0.559639,0.656598,0.527137,1.245463493439e-11,1.000000000000e-10,7.022,0.157487,0.000200,0.995059,-0.000122,0.192160,0.157487,0.000000,0.000000
83.687943,1180,^,0.353682,0.238629,0.559832,0.656706,0.527014,1.156546381687e-11,1.000000000000e-10,7.050,0.143513,0.000200,0.995041,-0.000122,0.223582,0.143513,0.000000,0.000000
83.758865,1181,^,0.352485,0.238005,0.560025,0.656814,0.526892,1.085103646064e-11,1.000000000000e-10,7.022,0.154212,0.000201,0.995029,-0.000122,0.249709,0.154212,0.000000,0.000000
83.829787,1182,^,0.351648,0.237599,0.560219,0.656923,0.526769,1.032426205184e-11,1.000000000000e-10,7.050,0.139003,0.000201,0.995023,-0.000123,0.247395,0.139003,0.000000,0.000000
83.900709,1183,^,0.351175,0.237417,0.560414,0.657032,0.526646,9.994192649085e-12,1.000000000000e-10,7.022,0.147961,0.000201,0.995021,-0.000123,0.177817,0.147961,0.000000,0.000000
83.971631,1184,^,0.351068,0.237465,0.560609,0.657141,0.526523,9.866890260608e-12,1.000000000000e-10,7.050,0.131524,0.000201,0.995022,-0.000123,0.206044,0.131524,0.000000,0.000000
84.042553,1185,^,0.351327,0.237743,0.560804,0.657251,0.526399,9.946064053546e-12,1.000000000000e-10,7.022,0.138771,0.000200,0.995024,-0.000124,0.228550,0.138771,0.000000,0.000000
84.113475,1186,^,0.351953,0.238248,0.561000,0.657360,0.526275,1.023334604097e-11,1.000000000000e-10,7.050,0.121132,0.000200,0.995024,-0.000124,0.221861,0.121132,0.000000,0.000000
84.184397,1187,^,0.352946,0.238978,0.561196,0.657470,0.526150,1.072813685356e-11,1.000000000000e-10,7.022,0.126732,0.000200,0.995023,-0.000124,0.146932,0.126732,0.000000,0.000000
84.255319,1188,^,0.354304,0.239923,0.561392,0.657581,0.526026,1.142702817268e-11,1.000000000000e-10,7.050,0.107932,0.000199,0.995017,-0.000125,0.171928,0.107932,0.000000,0.000000
84.326241,1189,^,0.356024,0.241074,0.561589,0.657691,0.525901,1.232288412606e-11,1.000000000000e-10,7.022,0.111988,0.000199,0.995006,-0.000125,0.191245,0.111988,0.000000,0.000000
84.397163,1190,^,0.358103,0.242418,0.561786,0.657802,0.525775,1.340372916439e-11,1.000000000000e-10,7.050,0.092074,0.000198,0.994989,-0.000125,0.180931,0.092074,0.000000,0.000000
84.468085,1191,^,0.360537,0.243940,0.561984,0.657913,0.525650,1.465163498623e-11,1.000000000000e-10,7.022,0.094740,0.000197,0.994965,-0.000126,0.103804,0.094740,0.000000,0.000000
84.539007,1192,^,0.363321,0.245624,0.562182,0.658024,0.525524,1.604181748877e-11,1.000000000000e-10,7.050,0.073748,0.000196,0.994935,-0.000126,0.122685,0.073748,0.000000,0.000000
84.609929,1193,^,0.366449,0.247451,0.562381,0.658136,0.525397,1.754214414885e-11,1.000000000000e-10,7.022,0.075268,0.000195,0.994898,-0.000126,0.139478,0.075268,0.000000,0.000000
84.680851,1194,^,0.369913,0.249402,0.562580,0.658248,0.525271,1.911321459914e-11,1.000000000000e-10,7.050,0.053182,0.000194,0.994854,-0.000127,0.127281,0.053182,0.000000,0.000000
84.751773,1195,^,0.373707,0.251456,0.562779,0.658360,0.525144,2.070911802373e-11,1.000000000000e-10,7.022,0.054009,0.000194,0.994806,-0.000127,0.066073,0.054009,0.000000,0.000000
84.822695,1196,^,0.377821,0.253591,0.562979,0.658473,0.525016,2.227889841193e-11,1.000000000000e-10,7.050,0.030630,0.000193,0.994755,-0.000127,0.060743,0.030630,0.000000,0.000000
84.893617,1197,^,0.382246,0.255787,0.563179,0.658585,0.524889,2.376868182629e-11,1.000000000000e-10,7.022,0.032025,0.000193,0.994702,-0.000128,0.075829,0.032025,0.000000,0.000000
84.964539,1198,^,0.386973,0.258020,0.563380,0.658698,0.524761,2.512434754721e-11,1.000000000000e-10,7.022,0.020556,0.000192,0.994649,-0.000128,0.067725,0.020556,0.000000,0.000000
85.035461,1199,^,0.391990,0.260268,0.563581,0.658812,0.524632,2.629456478611e-11,1.000000000000e-10,7.050,0.016748,0.000192,0.994599,-0.000128,0.077998,0.016748,0.000000,0.000000
85.106383,1200,^,0.397285,0.262512,0.563782,0.658925,0.524504,2.723397409836e-11,1.000000000000e-10,7.022,0.041717,0.000193,0.994553,-0.000129,0.089699,0.041717,0.000000,0.000000
85.177305,1201,^,0.402847,0.264728,0.563984,0.659039,0.524375,2.790627080578e-11,1.000000000000e-10,7.050,0.043002,0.000193,0.994515,-0.000129,0.050800,0.043002,0.000000,0.000000
85.248227,1202,^,0.408662,0.266897,0.564187,0.659153,0.524246,2.828694747882e-11,1.000000000000e-10,7.022,0.067845,0.000194,0.994485,-0.000129,0.100118,0.067845,0.000000,0.000000
85.319149,1203,^,0.414716,0.268999,0.564390,0.659268,0.524116,2.836547263002e-11,1.000000000000e-10,7.050,0.071250,0.000196,0.994467,-0.000130,0.151202,0.071250,0.000000,0.000000
85.390071,1204,^,0.420995,0.271016,0.564593,0.659382,0.523986,2.814672044587e-11,1.000000000000e-10,7.022,0.094688,0.000197,0.994461,-0.000130,0.165683,0.094688,0.000000,0.000000
85.460993,1205,^,0.427485,0.272929,0.564796,0.659497,0.523856,2.765151773977e-11,1.000000000000e-10,7.050,0.098604,0.000199,0.994469,-0.000130,0.120815,0.098604,0.000000,0.000000
85.531915,1206,^,0.434169,0.274723,0.565000,0.659613,0.523725,2.691623481673e-11,1.000000000000e-10,7.022,0.120973,0.000202,0.994490,-0.000131,0.175801,0.120973,0.000000,0.000000
85.602837,1207,^,0.441032,0.276382,0.565205,0.659728,0.523594,2.599141185119e-11,1.000000000000e-10,7.050,0.125267,0.000205,0.994525,-0.000131,0.227281,0.125267,0.000000,0.000000
85.673759,1208,^,0.448057,0.277892,0.565410,0.659844,0.523463,2.493947706418e-11,1.000000000000e-10,7.022,0.146766,0.000208,0.994573,-0.000131,0.238590,0.146766,0.000000,0.000000
85.744681,1209,^,0.455228,0.279241,0.565615,0.659960,0.523331,2.383167320319e-11,1.000000000000e-10,7.050,0.150691,0.000211,0.994633,-0.000132,0.192515,0.150691,0.000000,0.000000
85.815603,1210,^,0.462526,0.280418,0.565821,0.660077,0.523199,2.274436091314e-11,1.000000000000e-10,7.022,0.122895,0.000215,0.994702,-0.000132,0.211693,0.122895,0.000000,0.000000
85.886525,1211,^,0.469935,0.281412,0.566027,0.660193,0.523067,2.175490859122e-11,1.000000000000e-10,7.050,0.126864,0.000219,0.994779,-0.000132,0.195582,0.126864,0.000000,0.000000
85.957447,1212,^,0.477436,0.282216,0.566234,0.660310,0.522935,2.093740608467e-11,1.000000000000e-10,7.022,0.098816,0.000223,0.994862,-0.000133,0.171594,0.098816,0.000000,0.000000
86.028369,1213,^,0.485012,0.282824,0.566441,0.660428,0.522802,2.035845279785e-11,1.000000000000e-10,7.050,0.102835,0.000227,0.994949,-0.000133,0.123772,0.102835,0.000000,0.000000
86.099291,1214,^,0.492643,0.283229,0.566649,0.660545,0.522668,2.007326893839e-11,1.000000000000e-10,7.022,0.074844,0.000231,0.995038,-0.000133,0.143266,0.074844,0.000000,0.000000
86.170213,1215,^,0.500311,0.283428,0.566857,0.660663,0.522535,2.012236208031e-11,1.000000000000e-10,7.050,0.078827,0.000235,0.995126,-0.000134,0.128174,0.078827,0.000000,0.000000
86.241135,1216,^,0.507997,0.283420,0.567065,0.660781,0.522401,2.052895104274e-11,1.000000000000e-10,7.022,0.051474,0.000239,0.995211,-0.000134,0.105246,0.051474,0.000000,0.000000
86.312057,1217,^,0.515682,0.283203,0.567274,0.660900,0.522266,2.129730704905e-11,1.000000000000e-10,7.050,0.055073,0.000243,0.995293,-0.000134,0.058402,0.055073,0.000000,0.000000
86.382979,1218,^,0.523348,0.282779,0.567483,0.661018,0.522132,2.241212060361e-11,1.000000000000e-10,7.022,0.030001,0.000247,0.995369,-0.000135,0.075528,0.030001,0.000000,0.000000
86.453901,1219,^,0.530975,0.282151,0.567693,0.661138,0.521996,2.383894433781e-11,1.000000000000e-10,7.050,0.031814,0.000250,0.995438,-0.000135,0.063274,0.031814,0.000000,0.000000
86.524823,1220,^,0.538544,0.281323,0.567903,0.661257,0.521861,2.552570041250e-11,1.000000000000e-10,7.022,0.017314,0.000253,0.995500,-0.000135,0.047867,0.017314,0.000000,0.000000
86.595745,1221,^,0.546037,0.280301,0.568113,0.661376,0.521725,2.740517930377e-11,1.000000000000e-10,7.022,0.018164,0.000256,0.995553,-0.000136,0.051714,0.018164,0.000000,0.000000
86.666667,1222,^,0.553435,0.279093,0.568324,0.661496,0.521589,2.939839837798e-11,1.000000000000e-10,7.050,0.035896,0.000259,0.995597,-0.000136,0.057988,0.035896,0.000000,0.000000
86.737589,1223,^,0.560720,0.277707,0.568536,0.661617,0.521453,3.141863691463e-11,1.000000000000e-10,7.022,0.031697,0.000261,0.995632,-0.000136,0.057598,0.031697,0.000000,0.000000
86.808511,1224,^,0.567873,0.276155,0.568748,0.661737,0.521316,3.337592223836e-11,1.000000000000e-10,7.050,0.056841,0.000263,0.995657,-0.000137,0.095422,0.056841,0.000000,0.000000
86.879433,1225,^,0.574876,0.274449,0.568960,0.661858,0.521179,3.518171204282e-11,1.000000000000e-10,7.022,0.049538,0.000264,0.995672,-0.000137,0.109825,0.049538,0.000000,0.000000
86.950355,1226,^,0.581712,0.272603,0.569173,0.661979,0.521041,3.675350294436e-11,1.000000000000e-10,7.050,0.076426,0.000265,0.995677,-0.000137,0.112630,0.076426,0.000000,0.000000
87.021277,1227,^,0.588363,0.270633,0.569386,0.662100,0.520904,3.801909622106e-11,1.000000000000e-10,7.022,0.067072,0.000266,0.995673,-0.000138,0.099547,0.067072,0.000000,0.000000
87.092199,1228,^,0.594813,0.268554,0.569600,0.662222,0.520765,3.892026919681e-11,1.000000000000e-10,7.050,0.094407,0.000267,0.995660,-0.000138,0.148222,0.094407,0.000000,0.000000
87.163121,1229,^,0.601046,0.266387,0.569814,0.662344,0.520627,3.941563454069e-11,1.000000000000e-10,7.022,0.083281,0.000267,0.995638,-0.000139,0.160645,0.083281,0.000000,0.000000
87.234043,1230,^,0.607044,0.264149,0.570029,0.662466,0.520488,3.948251861120e-11,1.000000000000e-10,7.050,0.110543,0.000268,0.995608,-0.000139,0.159054,0.110543,0.000000,0.000000
87.304965,1231,^,0.612794,0.261863,0.570244,0.662589,0.520349,3.911775160172e-11,1.000000000000e-10,7.022,0.097712,0.000268,0.995571,-0.000139,0.139858,0.097712,0.000000,0.000000
87.375887,1232,^,0.618279,0.259549,0.570459,0.662712,0.520209,3.833733333369e-11,1.000000000000e-10,7.050,0.124605,0.000267,0.995527,-0.000140,0.190618,0.124605,0.000000,0.000000
87.446809,1233,^,0.623487,0.257232,0.570675,0.662835,0.520069,3.717501481624e-11,1.000000000000e-10,7.022,0.110056,0.000267,0.995479,-0.000140,0.200410,0.110056,0.000000,0.000000
87.517730,1234,^,0.628403,0.254935,0.570891,0.662959,0.519929,3.567991201011e-11,1.000000000000e-10,7.050,0.136375,0.000267,0.995427,-0.000140,0.194021,0.136375,0.000000,0.000000
87.588652,1235,^,0.633015,0.252682,0.571108,0.663082,0.519788,3.391333881737e-11,1.000000000000e-10,7.022,0.120067,0.000267,0.995373,-0.000141,0.169768,0.120067,0.000000,0.000000
87.659574,1236,^,0.637311,0.250498,0.571326,0.663206,0.519647,3.194510505729e-11,1.000000000000e-10,7.050,0.145650,0.000267,0.995319,-0.000141,0.219954,0.145650,0.000000,0.000000
87.730496,1237,^,0.641278,0.248407,0.571543,0.663331,0.519505,2.984956609564e-11,1.000000000000e-10,7.022,0.127533,0.000267,0.995265,-0.000141,0.226665,0.127533,0.000000,0.000000
87.801418,1238,^,0.644907,0.246434,0.571762,0.663456,0.519363,2.770172858535e-11,1.000000000000e-10,7.050,0.152251,0.000266,0.995215,-0.000142,0.215094,0.152251,0.000000,0.000000
87.872340,1239,^,0.648188,0.244603,0.571980,0.663581,0.519221,2.557370757269e-11,1.000000000000e-10,7.022,0.132278,0.000266,0.995168,-0.000142,0.185780,0.132278,0.000000,0.000000
87.943262,1240,^,0.651112,0.242937,0.572199,0.663706,0.519079,2.353179231910e-11,1.000000000000e-10,7.050,0.156025,0.000267,0.995127,-0.000143,0.234042,0.156025,0.000000,0.000000
88.014184,1241,^,0.653670,0.241457,0.572419,0.663832,0.518936,2.163431278466e-11,1.000000000000e-10,7.022,0.134158,0.000267,0.995093,-0.000143,0.237400,0.134158,0.000000,0.000000
88.085106,1242,^,0.655856,0.240183,0.572639,0.663958,0.518793,1.993041046816e-11,1.000000000000e-10,7.050,0.156852,0.000267,0.995065,-0.000143,0.220426,0.156852,0.000000,0.000000
88.156028,1243,^,0.657664,0.239132,0.572859,0.664084,0.518649,1.845971448105e-11,1.000000000000e-10,7.022,0.133072,0.000267,0.995045,-0.000144,0.185816,0.133072,0.000000,0.000000
88.226950,1244,^,0.659087,0.238320,0.573080,0.664210,0.518505,1.725281785542e-11,1.000000000000e-10,7.050,0.154655,0.000267,0.995031,-0.000144,0.231343,0.154655,0.000000,0.000000
88.297872,1245,^,0.660121,0.237760,0.573302,0.664337,0.518360,1.633235378264e-11,1.000000000000e-10,7.022,0.128965,0.000267,0.995023,-0.000144,0.231306,0.128965,0.000000,0.000000
88.368794,1246,^,0.660764,0.237460,0.573523,0.664465,0.518216,1.571440069551e-11,1.000000000000e-10,7.050,0.149401,0.000268,0.995020,-0.000145,0.209002,0.149401,0.000000,0.000000
88.439716,1247,^,0.661012,0.237426,0.573746,0.664592,0.518071,1.540991076962e-11,1.000000000000e-10,7.022,0.121832,0.000268,0.995020,-0.000145,0.168894,0.121832,0.000000,0.000000
88.510638,1248,^,0.660863,0.237661,0.573969,0.664720,0.517925,1.542586600254e-11,1.000000000000e-10,7.050,0.141109,0.000267,0.995021,-0.000146,0.211248,0.141109,0.000000,0.000000
88.581560,1249,^,0.660318,0.238164,0.574192,0.664848,0.517779,1.576592056762e-11,1.000000000000e-10,7.022,0.111727,0.000267,0.995022,-0.000146,0.208064,0.111727,0.000000,0.000000
88.652482,1250,^,0.659376,0.238930,0.574415,0.664977,0.517633,1.643038129939e-11,1.000000000000e-10,7.050,0.129851,0.000267,0.995022,-0.000146,0.180960,0.129851,0.000000,0.000000
88.723404,1251,^,0.658040,0.239950,0.574640,0.665105,0.517486,1.741549675905e-11,1.000000000000e-10,7.022,0.098761,0.000266,0.995017,-0.000147,0.135284,0.098761,0.000000,0.000000
88.794326,1252,^,0.656310,0.241214,0.574864,0.665234,0.517339,1.871215133313e-11,1.000000000000e-10,7.050,0.115749,0.000265,0.995008,-0.000147,0.174300,0.115749,0.000000,0.000000
88.865248,1253,^,0.654191,0.242708,0.575089,0.665364,0.517192,2.030417456325e-11,1.000000000000e-10,7.022,0.083114,0.000264,0.994993,-0.000147,0.168551,0.083114,0.000000,0.000000
88.936170,1254,^,0.651686,0.244414,0.575315,0.665494,0.517044,2.216655965888e-11,1.000000000000e-10,7.050,0.098977,0.000263,0.994971,-0.000148,0.137983,0.098977,0.000000,0.000000
89.007092,1255,^,0.648802,0.246312,0.575541,0.665624,0.516896,2.426392630188e-11,1.000000000000e-10,7.022,0.065055,0.000262,0.994943,-0.000148,0.086808,0.065055,0.000000,0.000000
89.078014,1256,^,0.645544,0.248383,0.575767,0.665754,0.516747,2.654955594286e-11,1.000000000000e-10,7.050,0.079749,0.000261,0.994907,-0.000149,0.122257,0.079749,0.000000,0.000000
89.148936,1257,^,0.641919,0.250602,0.575994,0.665885,0.516598,2.896527497721e-11,1.000000000000e-10,7.022,0.045044,0.000260,0.994866,-0.000149,0.114930,0.045044,0.000000,0.000000
89.219858,1258,^,0.637935,0.252946,0.576222,0.666016,0.516449,3.144237125675e-11,1.000000000000e-10,7.050,0.058314,0.000259,0.994819,-0.000149,0.084737,0.058314,0.000000,0.000000
89.290780,1259,^,0.633601,0.255390,0.576450,0.666147,0.516299,3.390361566482e-11,1.000000000000e-10,7.022,0.024469,0.000258,0.994768,-0.000150,0.030778,0.024469,0.000000,0.000000
89.361702,1260,^,0.628928,0.257909,0.576678,0.666279,0.516149,3.626633825638e-11,1.000000000000e-10,7.050,0.034951,0.000257,0.994716,-0.000150,0.058273,0.034951,0.000000,0.000000
89.432624,1261,^,0.623925,0.260476,0.576907,0.666411,0.515999,3.844639255195e-11,1.000000000000e-10,7.022,0.014864,0.000256,0.994663,-0.000150,0.051606,0.014864,0.000000,0.000000
89.503546,1262,^,0.618605,0.263067,0.577136,0.666543,0.515848,4.036274439243e-11,1.000000000000e-10,7.022,0.014404,0.000256,0.994612,-0.000151,0.053183,0.014404,0.000000,0.000000
89.574468,1263,^,0.612979,0.265657,0.577366,0.666676,0.515696,4.194235216092e-11,1.000000000000e-10,7.050,0.037337,0.000257,0.994565,-0.000151,0.068231,0.037337,0.000000,0.000000
89.645390,1264,^,0.607060,0.268221,0.577596,0.666809,0.515545,4.312496803239e-11,1.000000000000e-10,7.022,0.026596,0.000257,0.994525,-0.000152,0.065069,0.026596,0.000000,0.000000
89.716312,1265,^,0.600864,0.270735,0.577827,0.666942,0.515393,4.386748631231e-11,1.000000000000e-10,7.050,0.064331,0.000258,0.994494,-0.000152,0.058303,0.064331,0.000000,0.000000
89.787234,1266,^,0.594403,0.273177,0.578058,0.667076,0.515240,4.414749277020e-11,1.000000000000e-10,7.022,0.052977,0.000260,0.994473,-0.000152,0.122461,0.052977,0.000000,0.000000
89.858156,1267,^,0.587694,0.275526,0.578290,0.667210,0.515087,4.396572366529e-11,1.000000000000e-10,7.050,0.092622,0.000262,0.994463,-0.000153,0.147627,0.092622,0.000000,0.000000
89.929078,1268,^,0.580752,0.277761,0.578522,0.667344,0.514934,4.334721882397e-11,1.000000000000e-10,7.022,0.079828,0.000265,0.994467,-0.000153,0.139752,0.079828,0.000000,0.000000
90.000000,1269,^,0.573594,0.279863,0.578755,0.667478,0.514781,4.234104276664e-11,1.000000000000e-10,7.050,0.120030,0.000268,0.994485,-0.000154,0.126309,0.120030,0.000000,0.000000
90.070922,1270,^,0.566237,0.281814,0.578988,0.667613,0.514626,4.101854439669e-11,1.000000000000e-10,7.022,0.106236,0.000272,0.994515,-0.000154,0.197306,0.106236,0.000000,0.000000
90.141844,1271,^,0.558698,0.283600,0.579221,0.667749,0.514472,3.947022234798e-11,1.000000000000e-10,7.050,0.146751,0.000276,0.994559,-0.000154,0.224145,0.146751,0.000000,0.000000
90.212766,1272,^,0.550997,0.285204,0.579455,0.667884,0.514317,3.780135356275e-11,1.000000000000e-10,7.022,0.132187,0.000280,0.994614,-0.000155,0.212139,0.132187,0.000000,0.000000
90.283688,1273,^,0.543150,0.286615,0.579690,0.668020,0.514162,3.612662174521e-11,1.000000000000e-10,7.050,0.147305,0.000285,0.994680,-0.000155,0.177346,0.147305,0.000000,0.000000
90.354610,1274,^,0.535178,0.287821,0.579925,0.668157,0.514006,3.456404574421e-11,1.000000000000e-10,7.022,0.108363,0.000290,0.994754,-0.000156,0.195798,0.108363,0.000000,0.000000
90.425532,1275,^,0.527100,0.288812,0.580161,0.668293,0.513850,3.322855252063e-11,1.000000000000e-10,7.050,0.123505,0.000295,0.994835,-0.000156,0.175376,0.123505,0.000000,0.000000
90.496454,1276,^,0.518935,0.289580,0.580397,0.668430,0.513694,3.222556316822e-11,1.000000000000e-10,7.022,0.084294,0.000300,0.994919,-0.000156,0.145308,0.084294,0.000000,0.000000
90.567376,1277,^,0.510703,0.290119,0.580633,0.668567,0.513537,3.164496265316e-11,1.000000000000e-10,7.050,0.099500,0.000306,0.995007,-0.000157,0.108467,0.099500,0.000000,0.000000
