t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
31.702128,447,&,0.218964,0.471375,1.097590,1.102352,-0.049967,0.000000000000e+00,1.199506639287e-07,,,0.000029,1.000000,-0.000266,0.000000,0.000000,0.000000,0.000000
31.773050,448,&,0.218964,0.471672,1.098099,1.102911,-0.050233,0.000000000000e+00,1.206188571405e-07,,,0.000029,1.000000,-0.000267,0.000000,0.000000,0.000000,0.000000
31.843972,449,&,0.218964,0.471968,1.098609,1.103471,-0.050500,0.000000000000e+00,1.212828029705e-07,,,0.000029,1.000000,-0.000267,0.000000,0.000000,0.000000,0.000000
31.914894,450,&,0.218964,0.472265,1.099119,1.104031,-0.050768,0.000000000000e+00,1.219006503115e-07,,,0.000029,1.000000,-0.000267,0.000000,0.000000,0.000000,0.000000
31.985816,451,&,0.218964,0.472562,1.099629,1.104592,-0.051035,0.000000000000e+00,1.243507569031e-07,,,0.000029,1.000000,-0.000267,0.000000,0.000000,0.000000,0.000000
32.056738,452,&,0.218964,0.472859,1.100139,1.105153,-0.051303,0.000000000000e+00,1.254799837241e-07,,,0.000029,1.000000,-0.000268,0.000000,0.000000,0.000000,0.000000
32.127660,453,&,0.218964,0.473156,1.100650,1.105716,-0.051571,0.000000000000e+00,1.255288206994e-07,,,0.000029,1.000000,-0.000268,0.000000,0.000000,0.000000,0.000000
32.198582,454,&,0.218964,0.473453,1.101162,1.106279,-0.051839,0.000000000000e+00,1.281001803488e-07,,,0.000029,1.000000,-0.000268,0.000000,0.000000,0.000000,0.000000
32.269504,455,&,0.218964,0.473751,1.101674,1.106842,-0.052108,0.000000000000e+00,1.300828275583e-07,,,0.000029,1.000000,-0.000269,0.000000,0.000000,0.000000,0.000000
32.340426,456,&,0.218964,0.474049,1.102186,1.107407,-0.052377,0.000000000000e+00,1.310733723465e-07,,,0.000029,1.000000,-0.000269,0.000000,0.000000,0.000000,0.000000
32.411348,457,&,0.218964,0.474347,1.102699,1.107972,-0.052646,0.000000000000e+00,1.351799794066e-07,,,0.000029,1.000000,-0.000269,0.000000,0.000000,0.000000,0.000000
32.482270,458,&,0.218964,0.474645,1.103212,1.108538,-0.052915,0.000000000000e+00,1.377024797524e-07,,,0.000029,1.000000,-0.000269,0.000000,0.000000,0.000000,0.000000
32.553191,459,&,0.218964,0.474943,1.103725,1.109105,-0.053185,0.000000000000e+00,1.393566516982e-07,,,0.000029,1.000000,-0.000270,0.000000,0.000000,0.000000,0.000000
32.624113,460,&,0.218964,0.475242,1.104239,1.109672,-0.053455,0.000000000000e+00,1.415118862512e-07,,,0.000029,1.000000,-0.000270,0.000000,0.000000,0.000000,0.000000
32.695035,461,&,0.218964,0.475540,1.104753,1.110240,-0.053725,0.000000000000e+00,1.429102552443e-07,,,0.000029,1.000000,-0.000270,0.000000,0.000000,0.000000,0.000000
32.765957,462,&,0.218964,0.475839,1.105268,1.110809,-0.053995,0.000000000000e+00,1.445710739025e-07,,,0.000029,1.000000,-0.000271,0.000000,0.000000,0.000000,0.000000
32.836879,463,&,0.218964,0.476138,1.105783,1.111378,-0.054266,0.000000000000e+00,1.461559888852e-07,,,0.000029,1.000000,-0.000271,0.000000,0.000000,0.000000,0.000000
32.907801,464,&,0.218964,0.476438,1.106299,1.111948,-0.054537,0.000000000000e+00,1.472796084233e-07,,,0.000029,1.000000,-0.000271,0.000000,0.000000,0.000000,0.000000
32.978723,465,&,0.218964,0.476737,1.106814,1.112519,-0.054809,0.000000000000e+00,1.498520102719e-07,,,0.000029,1.000000,-0.000271,0.000000,0.000000,0.000000,0.000000
33.049645,466,&,0.218964,0.477037,1.107331,1.113091,-0.055080,0.000000000000e+00,1.527780110521e-07,,,0.000029,1.000000,-0.000272,0.000000,0.000000,0.000000,0.000000
33.120567,467,&,0.218964,0.477337,1.107847,1.113663,-0.055352,0.000000000000e+00,1.557737333475e-07,,,0.000030,1.000000,-0.000272,0.000000,0.000000,0.000000,0.000000
33.191489,468,&,0.218964,0.477637,1.108365,1.114236,-0.055624,0.000000000000e+00,1.564503531599e-07,,,0.000030,1.000000,-0.000272,0.000000,0.000000,0.000000,0.000000
33.262411,469,&,0.218964,0.477937,1.108882,1.114810,-0.055897,0.000000000000e+00,1.574864925406e-07,,,0.000030,1.000000,-0.000272,0.000000,0.000000,0.000000,0.000000
33.333333,470,&,0.218964,0.478237,1.109400,1.115384,-0.056170,0.000000000000e+00,1.589340955466e-07,,,0.000030,1.000000,-0.000273,0.000000,0.000000,0.000000,0.000000
33.404255,471,&,0.218964,0.478538,1.109918,1.115959,-0.056443,0.000000000000e+00,1.606826056347e-07,,,0.000030,1.000000,-0.000273,0.000000,0.000000,0.000000,0.000000
33.475177,472,&,0.218964,0.478839,1.110437,1.116535,-0.056716,0.000000000000e+00,1.623816441296e-07,,,0.000030,1.000000,-0.000273,0.000000,0.000000,0.000000,0.000000
33.546099,473,&,0.218964,0.479140,1.110956,1.117112,-0.056989,0.000000000000e+00,1.643731162293e-07,,,0.000030,1.000000,-0.000274,0.000000,0.000000,0.000000,0.000000
33.617021,474,&,0.218964,0.479441,1.111476,1.117689,-0.057263,0.000000000000e+00,1.674701418523e-07,,,0.000030,1.000000,-0.000274,0.000000,0.000000,0.000000,0.000000
33.687943,475,&,0.218964,0.479742,1.111996,1.118268,-0.057537,0.000000000000e+00,1.680611357399e-07,,,0.000030,1.000000,-0.000274,0.000000,0.000000,0.000000,0.000000
33.758865,476,&,0.218964,0.480044,1.112516,1.118846,-0.057812,0.000000000000e+00,1.690868035715e-07,,,0.000030,1.000000,-0.000274,0.000000,0.000000,0.000000,0.000000
33.829787,477,&,0.218964,0.480345,1.113037,1.119426,-0.058087,0.000000000000e+00,1.703113236974e-07,,,0.000030,1.000000,-0.000275,0.000000,0.000000,0.000000,0.000000
33.900709,478,&,0.218964,0.480647,1.113558,1.120006,-0.058361,0.000000000000e+00,1.721742654140e-07,,,0.000030,1.000000,-0.000275,0.000000,0.000000,0.000000,0.000000
33.971631,479,&,0.218964,0.480949,1.114080,1.120587,-0.058637,0.000000000000e+00,1.735712619096e-07,,,0.000030,1.000000,-0.000275,0.000000,0.000000,0.000000,0.000000
34.042553,480,&,0.218964,0.481252,1.114602,1.121169,-0.058912,0.000000000000e+00,1.741838898564e-07,,,0.000030,1.000000,-0.000276,0.000000,0.000000,0.000000,0.000000
34.113475,481,&,0.218964,0.481554,1.115125,1.121751,-0.059188,0.000000000000e+00,1.748054963797e-07,,,0.000030,1.000000,-0.000276,0.000000,0.000000,0.000000,0.000000
34.184397,482,&,0.218964,0.481857,1.115647,1.122335,-0.059464,0.000000000000e+00,1.749476373639e-07,,,0.000030,1.000000,-0.000276,0.000000,0.000000,0.000000,0.000000
34.255319,483,&,0.218964,0.482160,1.116171,1.122919,-0.059741,0.000000000000e+00,1.755825097082e-07,,,0.000030,1.000000,-0.000276,0.000000,0.000000,0.000000,0.000000
34.326241,484,&,0.218964,0.482463,1.116694,1.123503,-0.060017,0.000000000000e+00,1.763089027566e-07,,,0.000030,1.000000,-0.000277,0.000000,0.000000,0.000000,0.000000
34.397163,485,&,0.218964,0.482766,1.117219,1.124089,-0.060294,0.000000000000e+00,1.768536318728e-07,,,0.000030,1.000000,-0.000277,0.000000,0.000000,0.000000,0.000000
34.468085,486,&,0.218964,0.483069,1.117743,1.124675,-0.060571,0.000000000000e+00,1.777412467791e-07,,,0.000030,1.000000,-0.000277,0.000000,0.000000,0.000000,0.000000
34.539007,487,&,0.218964,0.483373,1.118268,1.125262,-0.060849,0.000000000000e+00,1.783040467606e-07,,,0.000030,1.000000,-0.000278,0.000000,0.000000,0.000000,0.000000
34.609929,488,&,0.218964,0.483677,1.118793,1.125849,-0.061127,0.000000000000e+00,1.786585506354e-07,,,0.000030,1.000000,-0.000278,0.000000,0.000000,0.000000,0.000000
34.680851,489,&,0.218964,0.483981,1.119319,1.126438,-0.061405,0.000000000000e+00,1.789367835759e-07,,,0.000030,1.000000,-0.000278,0.000000,0.000000,0.000000,0.000000
34.751773,490,&,0.218964,0.484285,1.119845,1.127027,-0.061683,0.000000000000e+00,1.789827865464e-07,,,0.000030,1.000000,-0.000278,0.000000,0.000000,0.000000,0.000000
34.822695,491,&,0.218964,0.484589,1.120372,1.127617,-0.061962,0.000000000000e+00,1.792921175426e-07,,,0.000030,1.000000,-0.000279,0.000000,0.000000,0.000000,0.000000
34.893617,492,&,0.218964,0.484894,1.120899,1.128207,-0.062241,0.000000000000e+00,1.798270437494e-07,,,0.000030,1.000000,-0.000279,0.000000,0.000000,0.000000,0.000000
34.964539,493,&,0.218964,0.485199,1.121426,1.128798,-0.062520,0.000000000000e+00,1.802603625366e-07,,,0.000030,1.000000,-0.000279,0.000000,0.000000,0.000000,0.000000
35.035461,494,&,0.218964,0.485504,1.121954,1.129391,-0.062800,0.000000000000e+00,1.805886019344e-07,,,0.000031,1.000000,-0.000280,0.000000,0.000000,0.000000,0.000000
35.106383,495,&,0.218964,0.485809,1.122482,1.129983,-0.063079,0.000000000000e+00,1.808278562169e-07,,,0.000031,1.000000,-0.000280,0.000000,0.000000,0.000000,0.000000
35.177305,496,&,0.218964,0.486114,1.123011,1.130577,-0.063359,0.000000000000e+00,1.809940475767e-07,,,0.000031,1.000000,-0.000280,0.000000,0.000000,0.000000,0.000000
35.248227,497,&,0.218964,0.486420,1.123540,1.131171,-0.063640,0.000000000000e+00,1.811025197939e-07,,,0.000031,1.000000,-0.000280,0.000000,0.000000,0.000000,0.000000
35.319149,498,&,0.218964,0.486726,1.124070,1.131766,-0.063920,0.000000000000e+00,1.811676246483e-07,,,0.000031,1.000000,-0.000281,0.000000,0.000000,0.000000,0.000000
35.390071,499,&,0.218964,0.487032,1.124600,1.132362,-0.064201,0.000000000000e+00,1.794499883131e-07,,,0.000031,1.000000,-0.000281,0.000000,0.000000,0.000000,0.000000
35.460993,500,&,0.218964,0.487338,1.125130,1.132959,-0.064483,0.000000000000e+00,1.790395383203e-07,,,0.000031,1.000000,-0.000281,0.000000,0.000000,0.000000,0.000000
35.531915,501,&,0.218964,0.487644,1.125661,1.133556,-0.064764,0.000000000000e+00,1.775374110648e-07,,,0.000031,1.000000,-0.000282,0.000000,0.000000,0.000000,0.000000
35.602837,502,&,0.218964,0.487950,1.126192,1.134154,-0.065046,0.000000000000e+00,1.747312644634e-07,,,0.000031,1.000000,-0.000282,0.000000,0.000000,0.000000,0.000000
35.673759,503,&,0.218964,0.488257,1.126723,1.134753,-0.065328,0.000000000000e+00,1.727534818505e-07,,,0.000031,1.000000,-0.000282,0.000000,0.000000,0.000000,0.000000
35.744681,504,&,0.218964,0.488564,1.127255,1.135352,-0.065610,0.000000000000e+00,1.716919653413e-07,,,0.000031,1.000000,-0.000282,0.000000,0.000000,0.000000,0.000000
35.815603,505,&,0.218964,0.488871,1.127788,1.135953,-0.065893,0.000000000000e+00,1.697576623680e-07,,,0.000031,1.000000,-0.000283,0.000000,0.000000,0.000000,0.000000
35.886525,506,&,0.218964,0.489178,1.128321,1.136554,-0.066176,0.000000000000e+00,1.682311315784e-07,,,0.000031,1.000000,-0.000283,0.000000,0.000000,0.000000,0.000000
35.957447,507,&,0.218964,0.489486,1.128854,1.137156,-0.066459,0.000000000000e+00,1.679371612201e-07,,,0.000031,1.000000,-0.000283,0.000000,0.000000,0.000000,0.000000
36.028369,508,&,0.218964,0.489794,1.129388,1.137758,-0.066743,0.000000000000e+00,1.669288313932e-07,,,0.000031,1.000000,-0.000284,0.000000,0.000000,0.000000,0.000000
36.099291,509,&,0.218964,0.490101,1.129922,1.138361,-0.067027,0.000000000000e+00,1.661908492315e-07,,,0.000031,1.000000,-0.000284,0.000000,0.000000,0.000000,0.000000
36.170213,510,&,0.218964,0.490409,1.130456,1.138966,-0.067311,0.000000000000e+00,1.659672631007e-07,,,0.000031,1.000000,-0.000284,0.000000,0.000000,0.000000,0.000000
36.241135,511,&,0.218964,0.490718,1.130991,1.139570,-0.067595,0.000000000000e+00,1.657396661122e-07,7.050,0.244839,0.000031,1.000000,-0.000284,0.365892,0.244839,0.000000,0.000000
36.312057,512,&,0.218964,0.491026,1.131526,1.140176,-0.067880,0.000000000000e+00,1.641886336040e-07,7.022,0.228268,0.000031,1.000000,-0.000285,0.344852,0.228268,0.000000,0.000000
36.382979,513,&,0.218964,0.491335,1.132062,1.140782,-0.068165,0.000000000000e+00,1.623000204316e-07,7.050,0.225289,0.000031,1.000000,-0.000285,0.408849,0.225289,0.000000,0.000000
36.453901,514,&,0.218964,0.491644,1.132598,1.141390,-0.068450,0.000000000000e+00,1.612975767375e-07,7.022,0.208970,0.000031,1.000000,-0.000285,0.314391,0.208970,0.000000,0.000000
36.524823,515,&,0.218964,0.491953,1.133135,1.141997,-0.068736,0.000000000000e+00,1.606018589699e-07,7.050,0.205887,0.000031,1.000000,-0.000286,0.310796,0.205887,0.000000,0.000000
36.595745,516,&,0.218964,0.492262,1.133672,1.142606,-0.069021,0.000000000000e+00,1.605259726259e-07,7.022,0.189920,0.000031,1.000000,-0.000286,0.289549,0.189920,0.000000,0.000000
36.666667,517,&,0.218964,0.492571,1.134209,1.143216,-0.069307,0.000000000000e+00,1.604643934356e-07,7.050,0.186827,0.000031,1.000000,-0.000286,0.354783,0.186827,0.000000,0.000000
36.737589,518,&,0.218964,0.492881,1.134747,1.143826,-0.069594,0.000000000000e+00,1.604159406304e-07,7.022,0.171314,0.000031,1.000000,-0.000286,0.259927,0.171314,0.000000,0.000000
36.808511,519,&,0.218964,0.493191,1.135286,1.144437,-0.069881,0.000000000000e+00,1.603797077184e-07,7.050,0.168302,0.000032,1.000000,-0.000287,0.257653,0.168302,0.000000,0.000000
36.879433,520,&,0.218964,0.493501,1.135824,1.145048,-0.070168,0.000000000000e+00,1.603550299760e-07,7.022,0.153343,0.000032,1.000000,-0.000287,0.243414,0.153343,0.000000,0.000000
36.950355,521,&,0.218964,0.493811,1.136363,1.145661,-0.070455,0.000000000000e+00,1.603319792631e-07,7.050,0.150501,0.000032,1.000000,-0.000287,0.303580,0.150501,0.000000,0.000000
37.021277,522,&,0.218964,0.494121,1.136903,1.146274,-0.070743,0.000000000000e+00,1.589533164353e-07,7.022,0.136193,0.000032,1.000000,-0.000288,0.210429,0.136193,0.000000,0.000000
37.092199,523,&,0.218964,0.494432,1.137443,1.146888,-0.071030,0.000000000000e+00,1.530008266686e-07,7.050,0.133606,0.000032,1.000000,-0.000288,0.208629,0.133606,0.000000,0.000000
37.163121,524,&,0.218964,0.494743,1.137983,1.147503,-0.071319,0.000000000000e+00,1.436768932799e-07,7.022,0.120044,0.000032,1.000000,-0.000288,0.204617,0.120044,0.000000,0.000000
37.234043,525,&,0.218964,0.495053,1.138524,1.148119,-0.071607,0.000000000000e+00,1.340409679131e-07,7.050,0.117791,0.000032,1.000000,-0.000288,0.257350,0.117791,0.000000,0.000000
37.304965,526,&,0.218964,0.495365,1.139065,1.148735,-0.071896,0.000000000000e+00,1.240647745084e-07,7.022,0.105066,0.000032,1.000000,-0.000289,0.168472,0.105066,0.000000,0.000000
37.375887,527,&,0.218964,0.495676,1.139607,1.149352,-0.072185,0.000000000000e+00,1.137175136090e-07,7.050,0.103220,0.000032,1.000000,-0.000289,0.165755,0.103220,0.000000,0.000000
37.446809,528,&,0.218964,0.495988,1.140149,1.149970,-0.072474,0.000000000000e+00,1.029654214394e-07,7.022,0.091418,0.000032,1.000000,-0.000289,0.173175,0.091418,0.000000,0.000000
37.517730,529,&,0.218964,0.496299,1.140692,1.150589,-0.072764,0.000000000000e+00,9.179146608345e-08,7.050,0.090046,0.000032,1.000000,-0.000290,0.218028,0.090046,0.000000,0.000000
37.588652,530,&,0.218964,0.496611,1.141235,1.151208,-0.073054,0.000000000000e+00,8.485117450281e-08,7.022,0.079249,0.000032,1.000000,-0.000290,0.136247,0.079249,0.000000,0.000000
37.659574,531,&,0.218964,0.496923,1.141778,1.151828,-0.073344,0.000000000000e+00,8.226017654399e-08,7.050,0.078410,0.000032,1.000000,-0.000290,0.130850,0.078410,0.000000,0.000000
37.730496,532,&,0.218964,0.497236,1.142322,1.152449,-0.073635,0.000000000000e+00,7.948389933137e-08,7.022,0.068691,0.000032,1.000000,-0.000291,0.150331,0.068691,0.000000,0.000000
37.801418,533,&,0.218964,0.497548,1.142866,1.153071,-0.073926,0.000000000000e+00,7.653331307497e-08,7.050,0.068437,0.000032,1.000000,-0.000291,0.187279,0.068437,0.000000,0.000000
37.872340,534,&,0.218964,0.497861,1.143411,1.153694,-0.074217,0.000000000000e+00,7.342245418222e-08,7.022,0.059860,0.000032,1.000000,-0.000291,0.114678,0.059860,0.000000,0.000000
37.943262,535,&,0.218964,0.498174,1.143956,1.154317,-0.074508,0.000000000000e+00,7.016807344614e-08,7.050,0.060236,0.000032,1.000000,-0.000291,0.105431,0.060236,0.000000,0.000000
38.014184,536,&,0.218964,0.498487,1.144501,1.154941,-0.074800,0.000000000000e+00,6.678926505540e-08,7.022,0.052852,0.000032,1.000000,-0.000292,0.136350,0.052852,0.000000,0.000000
38.085106,537,&,0.218964,0.498800,1.145047,1.155566,-0.075092,0.000000000000e+00,6.330708082604e-08,7.050,0.053900,0.000032,1.000000,-0.000292,0.166390,0.053900,0.000000,0.000000
38.156028,538,&,0.218964,0.499114,1.145593,1.156192,-0.075384,0.000000000000e+00,5.974413418925e-08,7.022,0.047743,0.000032,1.000000,-0.000292,0.102357,0.047743,0.000000,0.000000
38.226950,539,&,0.218964,0.499428,1.146140,1.156819,-0.075677,0.000000000000e+00,5.612419855715e-08,7.050,0.049504,0.000032,1.000000,-0.000293,0.090612,0.049504,0.000000,0.000000
38.297872,540,&,0.218964,0.499742,1.146687,1.157446,-0.075970,0.000000000000e+00,5.247180472842e-08,7.022,0.044585,0.000032,1.000000,-0.000293,0.130724,0.044585,0.000000,0.000000
38.368794,541,&,0.218964,0.500056,1.147235,1.158074,-0.076263,0.000000000000e+00,4.881184198730e-08,7.050,0.047104,0.000032,1.000000,-0.000293,0.156184,0.047104,0.000000,0.000000
38.439716,542,&,0.218964,0.500370,1.147783,1.158703,-0.076557,0.000000000000e+00,4.516916749292e-08,7.022,0.043414,0.000032,1.000000,-0.000294,0.095998,0.043414,0.000000,0.000000
38.510638,543,&,0.218964,0.500684,1.148331,1.159333,-0.076850,0.000000000000e+00,4.156822845142e-08,7.050,0.046737,0.000032,1.000000,-0.000294,0.087013,0.046737,0.000000,0.000000
38.581560,544,&,0.218964,0.500999,1.148880,1.159963,-0.077145,0.000000000000e+00,3.803270141169e-08,7.022,0.044251,0.000033,1.000000,-0.000294,0.133069,0.044251,0.000000,0.000000
38.652482,545,&,0.218964,0.501314,1.149430,1.160594,-0.077439,0.000000000000e+00,3.458515282865e-08,7.050,0.048419,0.000033,1.000000,-0.000294,0.157004,0.048419,0.000000,0.000000
38.723404,546,&,0.218964,0.501629,1.149979,1.161226,-0.077734,0.000000000000e+00,3.124672479700e-08,7.022,0.047106,0.000033,1.000000,-0.000295,0.093001,0.047106,0.000000,0.000000
38.794326,547,&,0.218964,0.501944,1.150530,1.161859,-0.078029,0.000000000000e+00,2.803684957631e-08,7.050,0.052147,0.000033,1.000000,-0.000295,0.094802,0.052147,0.000000,0.000000
38.865248,548,&,0.218964,0.502260,1.151080,1.162493,-0.078324,0.000000000000e+00,2.497299620694e-08,7.022,0.051978,0.000033,1.000000,-0.000295,0.143921,0.051978,0.000000,0.000000
38.936170,549,&,0.218964,0.502576,1.151631,1.163127,-0.078620,0.000000000000e+00,2.207045216004e-08,7.050,0.057898,0.000033,1.000000,-0.000296,0.168799,0.057898,0.000000,0.000000
39.007092,550,&,0.218964,0.502892,1.152183,1.163762,-0.078916,0.000000000000e+00,1.934214257575e-08,7.022,0.058844,0.000033,1.000000,-0.000296,0.093846,0.058844,0.000000,0.000000
39.078014,551,&,0.218964,0.503208,1.152735,1.164398,-0.079212,0.000000000000e+00,1.679848922710e-08,7.050,0.065627,0.000033,1.000000,-0.000296,0.113816,0.065627,0.000000,0.000000
39.148936,552,&,0.218964,0.503524,1.153287,1.165035,-0.079508,0.000000000000e+00,1.444731090556e-08,7.022,0.067660,0.000033,1.000000,-0.000297,0.164453,0.067660,0.000000,0.000000
39.219858,553,&,0.218964,0.503840,1.153840,1.165673,-0.079805,0.000000000000e+00,1.229376646352e-08,7.050,0.075272,0.000033,1.000000,-0.000297,0.191196,0.075272,0.000000,0.000000
39.290780,554,&,0.218964,0.504157,1.154393,1.166311,-0.080102,0.000000000000e+00,1.034034127317e-08,7.022,0.078360,0.000033,1.000000,-0.000297,0.102261,0.078360,0.000000,0.000000
39.361702,555,&,0.218964,0.504474,1.154946,1.166951,-0.080400,0.000000000000e+00,8.586877374466e-09,7.050,0.086749,0.000033,1.000000,-0.000297,0.143539,0.086749,0.000000,0.000000
39.432624,556,&,0.218964,0.504791,1.155500,1.167591,-0.080697,0.000000000000e+00,7.030647094013e-09,7.022,0.090852,0.000033,1.000000,-0.000298,0.195414,0.090852,0.000000,0.000000
39.503546,557,&,0.218964,0.505108,1.156055,1.168232,-0.080995,0.000000000000e+00,5.666469423973e-09,7.050,0.099959,0.000033,1.000000,-0.000298,0.223477,0.099959,0.000000,0.000000
39.574468,558,&,0.218964,0.505426,1.156610,1.168873,-0.081294,0.000000000000e+00,4.486867963563e-09,7.022,0.105027,0.000033,1.000000,-0.000298,0.133268,0.105027,0.000000,0.000000
39.645390,559,&,0.218964,0.505743,1.157165,1.169516,-0.081592,0.000000000000e+00,3.482268747834e-09,7.050,0.114782,0.000033,1.000000,-0.000299,0.183013,0.114782,0.000000,0.000000
39.716312,560,&,0.218964,0.506061,1.157721,1.170159,-0.081891,0.000000000000e+00,2.641235825872e-09,7.022,0.120757,0.000033,1.000000,-0.000299,0.236457,0.120757,0.000000,0.000000
39.787234,561,&,0.218964,0.506379,1.158277,1.170803,-0.082191,0.000000000000e+00,1.950742007361e-09,7.050,0.131082,0.000033,1.000000,-0.000299,0.264522,0.131082,0.000000,0.000000
39.858156,562,&,0.218964,0.506698,1.158834,1.171448,-0.082490,0.000000000000e+00,1.396471777540e-09,7.022,0.137898,0.000033,1.000000,-0.000300,0.180124,0.137898,0.000000,0.000000
39.929078,563,&,0.218964,0.507016,1.159391,1.172094,-0.082790,0.000000000000e+00,9.631529903813e-10,7.050,0.148711,0.000033,1.000000,-0.000300,0.230843,0.148711,0.000000,0.000000
40.000000,564,&,0.218964,0.507335,1.159948,1.172740,-0.083090,0.000000000000e+00,6.349135925260e-10,7.022,0.156290,0.000033,1.000000,-0.000300,0.286237,0.156290,0.000000,0.000000
40.070922,565,&,0.218964,0.507654,1.160506,1.173387,-0.083391,0.000000000000e+00,3.956593100781e-10,7.050,0.167502,0.000033,1.000000,-0.000300,0.312812,0.167502,0.000000,0.000000
40.141844,566,&,0.218964,0.507973,1.161065,1.174036,-0.083691,0.000000000000e+00,2.294679502087e-10,7.022,0.175762,0.000033,1.000000,-0.000301,0.234113,0.175762,0.000000,0.000000
40.212766,567,&,0.218964,0.508292,1.161623,1.174684,-0.083992,0.000000000000e+00,1.209957329928e-10,7.050,0.187281,0.000033,1.000000,-0.000301,0.285264,0.187281,0.000000,0.000000
40.283688,568,&,0.218964,0.508612,1.162183,1.175334,-0.084294,0.000000000000e+00,1.000000000000e-10,7.022,0.196131,0.000034,1.000000,-0.000301,0.342787,0.196131,0.000000,0.000000
40.354610,569,&,0.218964,0.508931,1.162742,1.175985,-0.084595,0.000000000000e+00,1.000000000000e-10,7.050,0.207860,0.000034,1.000000,-0.000302,0.366482,0.207860,0.000000,0.000000
40.425532,570,&,0.218964,0.509251,1.163302,1.176636,-0.084897,0.000000000000e+00,1.000000000000e-10,7.022,0.217205,0.000034,1.000000,-0.000302,0.293223,0.217205,0.000000,0.000000
40.496454,571,&,0.218964,0.509571,1.163863,1.177288,-0.085200,0.000000000000e+00,1.000000000000e-10,7.050,0.229043,0.000034,1.000000,-0.000302,0.344222,0.229043,0.000000,0.000000
40.567376,572,&,0.218964,0.509892,1.164424,1.177942,-0.085502,0.000000000000e+00,1.000000000000e-10,7.022,0.238782,0.000034,1.000000,-0.000303,0.403809,0.238782,0.000000,0.000000
40.638298,573,&,0.218964,0.510212,1.164985,1.178595,-0.085805,0.000000000000e+00,1.000000000000e-10,7.050,0.250626,0.000034,1.000000,-0.000303,0.423408,0.250626,0.000000,0.000000
40.709220,574,&,0.218964,0.510533,1.165547,1.179250,-0.086109,0.000000000000e+00,1.000000000000e-10,7.022,0.260658,0.000034,1.000000,-0.000303,0.355225,0.260658,0.000000,0.000000
40.780142,575,&,0.218964,0.510854,1.166109,1.179906,-0.086412,0.000000000000e+00,1.000000000000e-10,7.050,0.243754,0.000034,1.000000,-0.000304,0.384511,0.243754,0.000000,0.000000
40.851064,576,&,0.218964,0.511175,1.166672,1.180562,-0.086716,0.000000000000e+00,1.000000000000e-10,7.022,0.239683,0.000034,1.000000,-0.000304,0.392435,0.239683,0.000000,0.000000
40.921986,577,&,0.218964,0.511496,1.167235,1.181219,-0.087020,0.000000000000e+00,1.000000000000e-10,7.050,0.222636,0.000034,1.000000,-0.000304,0.373852,0.222636,0.000000,0.000000
40.992908,578,&,0.218964,0.511818,1.167799,1.181877,-0.087324,0.000000000000e+00,1.000000000000e-10,7.022,0.218829,0.000034,1.000000,-0.000304,0.295046,0.218829,0.000000,0.000000
41.063830,579,&,0.218964,0.512139,1.168363,1.182536,-0.087629,0.000000000000e+00,1.000000000000e-10,7.050,0.201749,0.000034,1.000000,-0.000305,0.325075,0.201749,0.000000,0.000000
41.134752,580,&,0.218964,0.512461,1.168927,1.183196,-0.087934,0.000000000000e+00,1.000000000000e-10,7.022,0.198307,0.000034,1.000000,-0.000305,0.336524,0.198307,0.000000,0.000000
41.205674,581,&,0.218964,0.512783,1.169492,1.183856,-0.088240,0.000000000000e+00,1.000000000000e-10,7.050,0.181301,0.000034,1.000000,-0.000305,0.314391,0.181301,0.000000,0.000000
41.276596,582,&,0.218964,0.513106,1.170058,1.184517,-0.088545,0.000000000000e+00,1.000000000000e-10,7.022,0.178325,0.000034,1.000000,-0.000306,0.236785,0.178325,0.000000,0.000000
41.347518,583,&,0.218964,0.513428,1.170623,1.185179,-0.088851,0.000000000000e+00,1.000000000000e-10,7.050,0.161501,0.000034,1.000000,-0.000306,0.268132,0.161501,0.000000,0.000000
41.418440,584,&,0.218964,0.513751,1.171189,1.185842,-0.089158,0.000000000000e+00,1.000000000000e-10,7.022,0.159088,0.000034,1.000000,-0.000306,0.283568,0.159088,0.000000,0.000000
41.489362,585,&,0.218964,0.514074,1.171756,1.186506,-0.089464,0.000000000000e+00,1.000000000000e-10,7.050,0.142549,0.000034,1.000000,-0.000307,0.259054,0.142549,0.000000,0.000000
41.560284,586,&,0.218964,0.514397,1.172323,1.187171,-0.089771,0.000000000000e+00,1.000000000000e-10,7.022,0.140794,0.000034,1.000000,-0.000307,0.182791,0.140794,0.000000,0.000000
41.631206,587,&,0.218964,0.514720,1.172891,1.187836,-0.090079,0.000000000000e+00,1.000000000000e-10,7.050,0.124641,0.000034,1.000000,-0.000307,0.215995,0.124641,0.000000,0.000000
41.702128,588,&,0.218964,0.515044,1.173459,1.188503,-0.090386,0.000000000000e+00,1.000000000000e-10,7.022,0.123634,0.000034,1.000000,-0.000308,0.235818,0.123634,0.000000,0.000000
41.773050,589,&,0.218964,0.515367,1.174027,1.189170,-0.090694,0.000000000000e+00,1.000000000000e-10,7.050,0.107960,0.000034,1.000000,-0.000308,0.210278,0.107960,0.000000,0.000000
