t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
39.503546,557,&,0.000000,0.161369,1.050790,1.052080,-0.025715,0.000000000000e+00,5.709312321274e-09,7.050,0.086029,0.000003,1.000000,-0.000032,0.089828,0.086029,0.000000,0.000000
39.574468,558,&,0.000000,0.161470,1.050852,1.052145,-0.025747,0.000000000000e+00,5.709312321274e-09,7.022,0.068299,0.000003,1.000000,-0.000032,0.099729,0.068299,0.000000,0.000000
39.645390,559,&,0.000000,0.161572,1.050915,1.052211,-0.025779,0.000000000000e+00,5.709312321274e-09,7.050,0.071422,0.000003,1.000000,-0.000032,0.121737,0.071422,0.000000,0.000000
39.716312,560,&,0.000000,0.161673,1.050977,1.052277,-0.025811,0.000000000000e+00,5.709312321274e-09,7.022,0.053017,0.000003,1.000000,-0.000032,0.097850,0.053017,0.000000,0.000000
39.787234,561,&,0.000000,0.161775,1.051040,1.052342,-0.025843,0.000000000000e+00,5.709312321274e-09,7.050,0.055338,0.000003,1.000000,-0.000032,0.046519,0.055338,0.000000,0.000000
39.858156,562,&,0.000000,0.161877,1.051102,1.052408,-0.025875,0.000000000000e+00,5.709312321274e-09,7.022,0.036348,0.000003,1.000000,-0.000032,0.056881,0.036348,0.000000,0.000000
39.929078,563,&,0.000000,0.161978,1.051165,1.052474,-0.025907,0.000000000000e+00,5.709312321274e-09,7.050,0.037926,0.000003,1.000000,-0.000032,0.074402,0.037926,0.000000,0.000000
40.000000,564,&,0.000000,0.162080,1.051228,1.052540,-0.025939,0.000000000000e+00,5.709312321274e-09,7.022,0.018500,0.000003,1.000000,-0.000032,0.057160,0.018500,0.000000,0.000000
40.070922,565,&,0.000000,0.162182,1.051291,1.052606,-0.025971,0.000000000000e+00,5.709312321274e-09,7.050,0.019352,0.000003,1.000000,-0.000032,0.028434,0.019352,0.000000,0.000000
40.141844,566,&,0.000000,0.162284,1.051354,1.052672,-0.026004,0.000000000000e+00,5.709312321274e-09,7.050,0.009716,0.000003,1.000000,-0.000032,0.030127,0.009716,0.000000,0.000000
40.212766,567,&,0.000000,0.162386,1.051417,1.052738,-0.026036,0.000000000000e+00,5.709312321274e-09,7.022,0.009618,0.000003,1.000000,-0.000032,0.021018,0.009618,0.000000,0.000000
40.283688,568,&,0.000000,0.162488,1.051480,1.052805,-0.026068,0.000000000000e+00,5.709312321274e-09,7.050,0.029701,0.000003,1.000000,-0.000032,0.044367,0.029701,0.000000,0.000000
40.354610,569,&,0.000000,0.162590,1.051543,1.052871,-0.026101,0.000000000000e+00,5.709312321274e-09,7.022,0.029785,0.000003,1.000000,-0.000032,0.079501,0.029785,0.000000,0.000000
40.425532,570,&,0.000000,0.162692,1.051606,1.052938,-0.026133,0.000000000000e+00,5.709312321274e-09,7.050,0.050389,0.000003,1.000000,-0.000032,0.075477,0.050389,0.000000,0.000000
40.496454,571,&,0.000000,0.162795,1.051669,1.053004,-0.026166,0.000000000000e+00,5.709312321274e-09,7.022,0.050767,0.000003,1.000000,-0.000032,0.054250,0.050767,0.000000,0.000000
40.567376,572,&,0.000000,0.162897,1.051733,1.053071,-0.026198,0.000000000000e+00,5.709312321274e-09,7.050,0.071580,0.000003,1.000000,-0.000032,0.096783,0.071580,0.000000,0.000000
40.638298,573,&,0.000000,0.162999,1.051796,1.053138,-0.026231,0.000000000000e+00,5.709312321274e-09,7.022,0.072180,0.000003,1.000000,-0.000033,0.138292,0.072180,0.000000,0.000000
40.709220,574,&,0.000000,0.163102,1.051860,1.053204,-0.026263,0.000000000000e+00,5.709312321274e-09,7.050,0.093069,0.000003,1.000000,-0.000033,0.133652,0.093069,0.000000,0.000000
40.780142,575,&,0.000000,0.163204,1.051923,1.053271,-0.026296,0.000000000000e+00,5.709312321274e-09,7.022,0.065172,0.000003,1.000000,-0.000033,0.096661,0.065172,0.000000,0.000000
40.851064,576,&,0.000000,0.163307,1.051987,1.053338,-0.026328,0.000000000000e+00,5.709312321274e-09,7.050,0.071697,0.000003,1.000000,-0.000033,0.082467,0.071697,0.000000,0.000000
40.921986,577,&,0.000000,0.163410,1.052051,1.053405,-0.026361,0.000000000000e+00,5.709312321274e-09,7.022,0.043946,0.000003,1.000000,-0.000033,0.087059,0.043946,0.000000,0.000000
40.992908,578,&,0.000000,0.163512,1.052115,1.053473,-0.026394,0.000000000000e+00,5.709312321274e-09,7.050,0.050450,0.000003,1.000000,-0.000033,0.075452,0.050450,0.000000,0.000000
41.063830,579,&,0.000000,0.163615,1.052178,1.053540,-0.026427,0.000000000000e+00,5.709312321274e-09,7.022,0.023021,0.000003,1.000000,-0.000033,0.038945,0.023021,0.000000,0.000000
41.134752,580,&,0.000000,0.163718,1.052242,1.053607,-0.026459,0.000000000000e+00,5.709312321274e-09,7.050,0.029537,0.000003,1.000000,-0.000033,0.023662,0.029537,0.000000,0.000000
41.205674,581,&,0.000000,0.163821,1.052307,1.053675,-0.026492,0.000000000000e+00,5.709312321274e-09,7.050,0.007299,0.000003,1.000000,-0.000033,0.029411,0.007299,0.000000,0.000000
41.276596,582,&,0.000000,0.163924,1.052371,1.053742,-0.026525,0.000000000000e+00,5.709312321274e-09,7.050,0.009168,0.000003,1.000000,-0.000033,0.028728,0.009168,0.000000,0.000000
41.347518,583,&,0.000000,0.164027,1.052435,1.053810,-0.026558,0.000000000000e+00,5.709312321274e-09,7.050,0.027319,0.000003,1.000000,-0.000033,0.046224,0.027319,0.000000,0.000000
41.418440,584,&,0.000000,0.164130,1.052499,1.053877,-0.026591,0.000000000000e+00,5.709312321274e-09,7.022,0.020356,0.000003,1.000000,-0.000033,0.053218,0.020356,0.000000,0.000000
41.489362,585,&,0.000000,0.164233,1.052564,1.053945,-0.026624,0.000000000000e+00,5.709312321274e-09,7.050,0.046490,0.000003,1.000000,-0.000033,0.045429,0.046490,0.000000,0.000000
41.560284,586,&,0.000000,0.164336,1.052628,1.054013,-0.026657,0.000000000000e+00,5.709312321274e-09,7.022,0.038992,0.000003,1.000000,-0.000033,0.063022,0.038992,0.000000,0.000000
41.631206,587,&,0.000000,0.164440,1.052692,1.054081,-0.026690,0.000000000000e+00,5.709312321274e-09,7.050,0.064618,0.000004,1.000000,-0.000033,0.094777,0.064618,0.000000,0.000000
41.702128,588,&,0.000000,0.164543,1.052757,1.054149,-0.026723,0.000000000000e+00,5.709312321274e-09,7.022,0.056574,0.000004,1.000000,-0.000033,0.103871,0.056574,0.000000,0.000000
41.773050,589,&,0.000000,0.164646,1.052822,1.054217,-0.026757,0.000000000000e+00,5.709312321274e-09,7.050,0.081519,0.000004,1.000000,-0.000033,0.095757,0.081519,0.000000,0.000000
41.843972,590,&,0.000000,0.164750,1.052887,1.054285,-0.026790,0.000000000000e+00,5.709312321274e-09,7.022,0.072862,0.000004,1.000000,-0.000033,0.109999,0.072862,0.000000,0.000000
41.914894,591,&,0.000000,0.164853,1.052951,1.054353,-0.026823,0.000000000000e+00,5.709312321274e-09,7.050,0.097018,0.000004,1.000000,-0.000033,0.139414,0.097018,0.000000,0.000000
41.985816,592,&,0.000000,0.164957,1.053016,1.054422,-0.026856,0.000000000000e+00,5.709312321274e-09,7.022,0.087677,0.000004,1.000000,-0.000033,0.147537,0.087677,0.000000,0.000000
42.056738,593,&,0.000000,0.165061,1.053081,1.054490,-0.026890,0.000000000000e+00,5.709312321274e-09,7.050,0.110954,0.000004,1.000000,-0.000033,0.138146,0.110954,0.000000,0.000000
42.127660,594,&,0.000000,0.165164,1.053146,1.054559,-0.026923,0.000000000000e+00,5.709312321274e-09,7.022,0.100860,0.000004,1.000000,-0.000033,0.149225,0.100860,0.000000,0.000000
42.198582,595,&,0.000000,0.165268,1.053211,1.054627,-0.026957,0.000000000000e+00,5.709312321274e-09,7.050,0.123182,0.000004,1.000000,-0.000033,0.175868,0.123182,0.000000,0.000000
42.269504,596,&,0.000000,0.165372,1.053277,1.054696,-0.026990,0.000000000000e+00,5.709312321274e-09,7.022,0.112273,0.000004,1.000000,-0.000033,0.182074,0.112273,0.000000,0.000000
42.340426,597,&,0.000000,0.165476,1.053342,1.054765,-0.027024,0.000000000000e+00,5.709312321274e-09,7.050,0.133571,0.000004,1.000000,-0.000034,0.170840,0.133571,0.000000,0.000000
42.411348,598,&,0.000000,0.165580,1.053407,1.054834,-0.027057,0.000000000000e+00,5.709312321274e-09,7.022,0.121791,0.000004,1.000000,-0.000034,0.178642,0.121791,0.000000,0.000000
42.482270,599,&,0.000000,0.165684,1.053473,1.054902,-0.027091,0.000000000000e+00,5.709312321274e-09,7.050,0.142009,0.000004,1.000000,-0.000034,0.202180,0.142009,0.000000,0.000000
42.553191,600,#,0.000000,0.165214,1.053177,1.054591,-0.026939,0.000000000000e+00,5.709312321274e-09,7.022,0.129885,0.000004,0.999278,0.000152,0.206331,0.129885,0.000000,0.000000
42.624113,601,#,0.000000,0.164745,1.052884,1.054282,-0.026788,0.000000000000e+00,5.709312321274e-09,7.050,0.148974,0.000003,0.998592,0.000151,0.193665,0.148974,0.000000,0.000000
42.695035,602,#,0.000000,0.164278,1.052592,1.053975,-0.026639,0.000000000000e+00,5.709312321274e-09,7.022,0.135895,0.000003,0.997894,0.000150,0.198493,0.135895,0.000000,0.000000
42.765957,603,#,0.000000,0.163812,1.052301,1.053669,-0.026490,0.000000000000e+00,5.709312321274e-09,7.050,0.153817,0.000003,0.997148,0.000149,0.218671,0.153817,0.000000,0.000000
42.836879,604,#,0.000000,0.163347,1.052012,1.053365,-0.026341,0.000000000000e+00,5.709312321274e-09,7.022,0.139756,0.000003,0.996324,0.000148,0.220098,0.139756,0.000000,0.000000
42.907801,605,#,0.000000,0.162884,1.051725,1.053062,-0.026194,0.000000000000e+00,5.709312321274e-09,7.050,0.156485,0.000003,0.995406,0.000147,0.204866,0.156485,0.000000,0.000000
42.978723,606,#,0.000000,0.162422,1.051439,1.052762,-0.026047,0.000000000000e+00,5.709312321274e-09,7.022,0.141424,0.000003,0.994389,0.000147,0.206302,0.141424,0.000000,0.000000
43.049645,607,#,0.000000,0.161961,1.051154,1.052463,-0.025902,0.000000000000e+00,5.709312321274e-09,7.050,0.156944,0.000003,0.993288,0.000146,0.222951,0.156944,0.000000,0.000000
43.120567,608,#,0.000000,0.161502,1.050872,1.052166,-0.025757,0.000000000000e+00,5.709312321274e-09,7.022,0.140879,0.000002,0.992152,0.000145,0.221522,0.140879,0.000000,0.000000
43.191489,609,#,0.000000,0.161043,1.050590,1.051870,-0.025612,0.000000000000e+00,5.709312321274e-09,7.050,0.155185,0.000002,0.991065,0.000144,0.203541,0.155185,0.000000,0.000000
43.262411,610,#,0.000000,0.160587,1.050311,1.051576,-0.025469,0.000000000000e+00,5.709312321274e-09,7.022,0.138120,0.000002,0.990143,0.000143,0.201688,0.138120,0.000000,0.000000
43.333333,611,#,0.000000,0.160131,1.050032,1.051284,-0.025326,0.000000000000e+00,5.709312321274e-09,7.050,0.151218,0.000002,0.989508,0.000143,0.214752,0.151218,0.000000,0.000000
43.404255,612,#,0.000000,0.159677,1.049756,1.050993,-0.025185,0.000000000000e+00,5.709312321274e-09,7.022,0.133170,0.000002,0.989258,0.000142,0.210500,0.133170,0.000000,0.000000
43.475177,613,#,0.000000,0.159224,1.049480,1.050704,-0.025044,0.000000000000e+00,5.709312321274e-09,7.050,0.145075,0.000003,0.989425,0.000141,0.189703,0.145075,0.000000,0.000000
43.546099,614,#,0.000000,0.158772,1.049207,1.050417,-0.024903,0.000000000000e+00,5.709312321274e-09,7.022,0.126071,0.000003,0.989962,0.000140,0.184768,0.126071,0.000000,0.000000
43.617021,615,#,0.000000,0.158322,1.048934,1.050131,-0.024764,0.000000000000e+00,5.709312321274e-09,7.050,0.136812,0.000003,0.990769,0.000139,0.194312,0.136812,0.000000,0.000000
43.687943,616,#,0.000000,0.157873,1.048663,1.049847,-0.024625,0.000000000000e+00,5.709312321274e-09,7.022,0.116890,0.000003,0.991722,0.000139,0.187440,0.116890,0.000000,0.000000
43.758865,617,#,0.000000,0.157425,1.048394,1.049565,-0.024487,0.000000000000e+00,5.709312321274e-09,7.050,0.126503,0.000004,0.992711,0.000138,0.163869,0.126503,0.000000,0.000000
43.829787,618,#,0.000000,0.156978,1.048126,1.049284,-0.024350,0.000000000000e+00,5.709312321274e-09,7.022,0.105714,0.000004,0.993657,0.000137,0.156144,0.105714,0.000000,0.000000
43.900709,619,#,0.000000,0.156533,1.047860,1.049005,-0.024214,0.000000000000e+00,5.709312321274e-09,7.050,0.114245,0.000005,0.994515,0.000136,0.162370,0.114245,0.000000,0.000000
43.971631,620,#,0.000000,0.156089,1.047595,1.048727,-0.024078,0.000000000000e+00,5.709312321274e-09,7.022,0.092649,0.000005,0.995267,0.000136,0.153293,0.092649,0.000000,0.000000
44.042553,621,#,0.000000,0.155646,1.047331,1.048451,-0.023943,0.000000000000e+00,5.709312321274e-09,7.050,0.100154,0.000006,0.995912,0.000135,0.127079,0.100154,0.000000,0.000000
44.113475,622,#,0.000000,0.155204,1.047069,1.048177,-0.023809,0.000000000000e+00,5.709312321274e-09,7.022,0.077825,0.000007,0.996458,0.000134,0.116892,0.077825,0.000000,0.000000
44.184397,623,#,0.000000,0.154764,1.046808,1.047904,-0.023676,0.000000000000e+00,5.709312321274e-09,7.050,0.084363,0.000008,0.996917,0.000133,0.120150,0.084363,0.000000,0.000000
44.255319,624,#,0.000000,0.154325,1.046549,1.047632,-0.023543,0.000000000000e+00,5.709312321274e-09,7.022,0.061392,0.000009,0.997303,0.000133,0.109664,0.061392,0.000000,0.000000
44.326241,625,#,0.000000,0.153887,1.046291,1.047363,-0.023411,0.000000000000e+00,5.709312321274e-09,7.050,0.067025,0.000010,0.997626,0.000132,0.080996,0.067025,0.000000,0.000000
44.397163,626,#,0.000000,0.153451,1.046035,1.047094,-0.023280,0.000000000000e+00,5.709312321274e-09,7.022,0.043531,0.000011,0.997899,0.000131,0.068514,0.043531,0.000000,0.000000
44.468085,627,#,0.000000,0.153015,1.045779,1.046827,-0.023150,0.000000000000e+00,5.709312321274e-09,7.050,0.048307,0.000012,0.998130,0.000130,0.069414,0.048307,0.000000,0.000000
44.539007,628,#,0.000000,0.152581,1.045526,1.046562,-0.023020,0.000000000000e+00,5.709312321274e-09,7.022,0.024508,0.000014,0.998326,0.000130,0.059735,0.024508,0.000000,0.000000
44.609929,629,#,0.000000,0.152148,1.045273,1.046298,-0.022891,0.000000000000e+00,5.709312321274e-09,7.050,0.028391,0.000015,0.998494,0.000129,0.029666,0.028391,0.000000,0.000000
44.680851,630,#,0.000000,0.151717,1.045022,1.046036,-0.022763,0.000000000000e+00,5.709312321274e-09,7.050,0.008238,0.000016,0.998638,0.000128,0.015719,0.008238,0.000000,0.000000
44.751773,631,#,0.000000,0.151286,1.044773,1.045775,-0.022635,0.000000000000e+00,5.709312321274e-09,7.050,0.007473,0.000018,0.998763,0.000128,0.014955,0.007473,0.000000,0.000000
44.822695,632,#,0.000000,0.150857,1.044525,1.045516,-0.022508,0.000000000000e+00,5.709312321274e-09,7.050,0.007714,0.000019,0.998872,0.000127,0.014961,0.007714,0.000000,0.000000
44.893617,633,#,0.000000,0.150429,1.044278,1.045258,-0.022382,0.000000000000e+00,5.709312321274e-09,7.050,0.007996,0.000021,0.998967,0.000126,0.014679,0.007996,0.000000,0.000000
44.964539,634,#,0.000000,0.150002,1.044032,1.045001,-0.022257,0.000000000000e+00,5.709312321274e-09,7.050,0.007193,0.000023,0.999050,0.000125,0.014726,0.007193,0.000000,0.000000
45.035461,635,#,0.000000,0.149577,1.043788,1.044746,-0.022132,0.000000000000e+00,5.709312321274e-09,7.050,0.008516,0.000025,0.999124,0.000125,0.016046,0.008516,0.000000,0.000000
45.106383,636,#,0.000000,0.149153,1.043545,1.044493,-0.022008,0.000000000000e+00,5.709312321274e-09,7.022,0.007146,0.000026,0.999190,0.000124,0.016005,0.007146,0.000000,0.000000
45.177305,637,#,0.000000,0.148729,1.043303,1.044241,-0.021884,0.000000000000e+00,5.709312321274e-09,7.050,0.009034,0.000028,0.999248,0.000123,0.014203,0.009034,0.000000,0.000000
45.248227,638,#,0.000000,0.148307,1.043063,1.043990,-0.021762,0.000000000000e+00,5.709312321274e-09,7.022,0.007582,0.000030,0.999301,0.000123,0.015796,0.007582,0.000000,0.000000
45.319149,639,#,0.000000,0.147887,1.042824,1.043741,-0.021640,0.000000000000e+00,5.709312321274e-09,7.050,0.009550,0.000032,0.999349,0.000122,0.017183,0.009550,0.000000,0.000000
45.390071,640,#,0.000000,0.147467,1.042586,1.043493,-0.021518,0.000000000000e+00,5.709312321274e-09,7.022,0.008038,0.000034,0.999392,0.000121,0.017103,0.008038,0.000000,0.000000
45.460993,641,#,0.000000,0.147049,1.042350,1.043247,-0.021398,0.000000000000e+00,5.709312321274e-09,7.050,0.010064,0.000036,0.999431,0.000121,0.014806,0.010064,0.000000,0.000000
45.531915,642,#,0.000000,0.146632,1.042115,1.043002,-0.021278,0.000000000000e+00,5.709312321274e-09,7.022,0.008511,0.000038,0.999467,0.000120,0.017197,0.008511,0.000000,0.000000
45.602837,643,#,0.000000,0.146216,1.041881,1.042758,-0.021158,0.000000000000e+00,5.709312321274e-09,7.050,0.010575,0.000040,0.999500,0.000119,0.018356,0.010575,0.000000,0.000000
45.673759,644,#,0.000000,0.145801,1.041649,1.042516,-0.021040,0.000000000000e+00,5.709312321274e-09,7.022,0.008997,0.000042,0.999531,0.000119,0.018241,0.008997,0.000000,0.000000
45.744681,645,#,0.000000,0.145387,1.041417,1.042275,-0.020922,0.000000000000e+00,5.709312321274e-09,7.050,0.011084,0.000044,0.999560,0.000118,0.015808,0.011084,0.000000,0.000000
45.815603,646,#,0.000000,0.144975,1.041187,1.042035,-0.020804,0.000000000000e+00,5.709312321274e-09,7.022,0.009493,0.000046,0.999587,0.000117,0.018563,0.009493,0.000000,0.000000
45.886525,647,#,0.000000,0.144564,1.040958,1.041797,-0.020688,0.000000000000e+00,5.709312321274e-09,7.050,0.011591,0.000048,0.999612,0.000117,0.019556,0.011591,0.000000,0.000000
45.957447,648,#,0.000000,0.144153,1.040731,1.041560,-0.020571,0.000000000000e+00,5.709312321274e-09,7.022,0.009996,0.000049,0.999636,0.000116,0.019410,0.009996,0.000000,0.000000
46.028369,649,#,0.000000,0.143745,1.040505,1.041325,-0.020456,0.000000000000e+00,5.709312321274e-09,7.050,0.012095,0.000051,0.999659,0.000115,0.017222,0.012095,0.000000,0.000000
46.099291,650,#,0.000000,0.143337,1.040280,1.041091,-0.020341,0.000000000000e+00,5.709312321274e-09,7.022,0.010505,0.000053,0.999682,0.000115,0.019894,0.010505,0.000000,0.000000
46.170213,651,#,0.000000,0.142930,1.040056,1.040858,-0.020227,0.000000000000e+00,5.709312321274e-09,7.050,0.012598,0.000054,0.999704,0.000114,0.020775,0.012598,0.000000,0.000000
46.241135,652,#,0.000000,0.142525,1.039833,1.040627,-0.020114,0.000000000000e+00,5.709312321274e-09,7.022,0.011018,0.000056,0.999726,0.000114,0.020601,0.011018,0.000000,0.000000
46.312057,653,#,0.000000,0.142120,1.039612,1.040396,-0.020001,0.000000000000e+00,5.709312321274e-09,7.050,0.013098,0.000057,0.999747,0.000113,0.018605,0.013098,0.000000,0.000000
46.382979,654,#,0.000000,0.141717,1.039392,1.040168,-0.019889,0.000000000000e+00,5.709312321274e-09,7.022,0.011534,0.000059,0.999769,0.000112,0.021188,0.011534,0.000000,0.000000
46.453901,655,#,0.000000,0.141315,1.039173,1.039940,-0.019777,0.000000000000e+00,5.709312321274e-09,7.050,0.013596,0.000060,0.999792,0.000112,0.022007,0.013596,0.000000,0.000000
46.524823,656,#,0.000000,0.140914,1.038955,1.039714,-0.019666,0.000000000000e+00,5.709312321274e-09,7.022,0.012051,0.000061,0.999815,0.000111,0.021809,0.012051,0.000000,0.000000
46.595745,657,#,0.000000,0.140514,1.038738,1.039489,-0.019556,0.000000000000e+00,5.709312321274e-09,7.050,0.014092,0.000062,0.999839,0.000110,0.019957,0.014092,0.000000,0.000000
46.666667,658,#,0.000000,0.140116,1.038523,1.039265,-0.019446,0.000000000000e+00,5.709312321274e-09,7.022,0.012569,0.000062,0.999865,0.000110,0.022444,0.012569,0.000000,0.000000
46.737589,659,#,0.000000,0.139718,1.038309,1.039042,-0.019337,0.000000000000e+00,5.709312321274e-09,7.050,0.014585,0.000063,0.999894,0.000109,0.023249,0.014585,0.000000,0.000000
46.808511,660,#,0.000000,0.139322,1.038096,1.038821,-0.019228,0.000000000000e+00,5.709312321274e-09,7.022,0.013087,0.000063,0.999925,0.000109,0.023030,0.013087,0.000000,0.000000
46.879433,661,#,0.000000,0.138927,1.037884,1.038601,-0.019120,0.000000000000e+00,5.709312321274e-09,7.050,0.015077,0.000063,0.999960,0.000108,0.021275,0.015077,0.000000,0.000000
46.950355,662,#,0.000000,0.138533,1.037673,1.038383,-0.019013,0.000000000000e+00,5.709312321274e-09,7.022,0.013605,0.000063,1.000000,0.000107,0.023660,0.013605,0.000000,0.000000
47.021277,663,#,0.000000,0.138140,1.037463,1.038165,-0.018906,0.000000000000e+00,5.709312321274e-09,7.050,0.015566,0.000063,1.000000,0.000107,0.024497,0.015566,0.000000,0.000000
47.092199,664,#,0.000000,0.137748,1.037255,1.037949,-0.018800,0.000000000000e+00,5.709312321274e-09,7.022,0.014121,0.000063,1.000000,0.000106,0.024258,0.014121,0.000000,0.000000
47.163121,665,#,0.000000,0.137357,1.037048,1.037734,-0.018694,0.000000000000e+00,5.709312321274e-09,7.050,0.016054,0.000062,1.000000,0.000106,0.022560,0.016054,0.000000,0.000000
47.234043,666,#,0.000000,0.136967,1.036841,1.037520,-0.018589,0.000000000000e+00,5.709312321274e-09,7.022,0.014636,0.000062,1.000000,0.000105,0.024838,0.014636,0.000000,0.000000
47.304965,667,#,0.000000,0.136579,1.036636,1.037308,-0.018485,0.000000000000e+00,5.709312321274e-09,7.050,0.016539,0.000062,1.000000,0.000104,0.025749,0.016539,0.000000,0.000000
47.375887,668,#,0.000000,0.136191,1.036432,1.037096,-0.018381,0.000000000000e+00,5.709312321274e-09,7.022,0.015149,0.000061,1.000000,0.000104,0.025492,0.015149,0.000000,0.000000
47.446809,669,#,0.000000,0.135805,1.036230,1.036886,-0.018278,0.000000000000e+00,5.709312321274e-09,7.050,0.017022,0.000061,1.000000,0.000103,0.023810,0.017022,0.000000,0.000000
47.517730,670,#,0.000000,0.135420,1.036028,1.036677,-0.018175,0.000000000000e+00,5.709312321274e-09,7.022,0.015659,0.000061,1.000000,0.000103,0.025975,0.015659,0.000000,0.000000
47.588652,671,#,0.000000,0.135036,1.035827,1.036469,-0.018073,0.000000000000e+00,5.709312321274e-09,7.050,0.017503,0.000060,1.000000,0.000102,0.027001,0.017503,0.000000,0.000000
47.659574,672,#,0.000000,0.134652,1.035628,1.036263,-0.017972,0.000000000000e+00,5.709312321274e-09,7.022,0.016166,0.000060,1.000000,0.000102,0.026729,0.016166,0.000000,0.000000
47.730496,673,#,0.000000,0.134270,1.035429,1.036057,-0.017871,0.000000000000e+00,5.709312321274e-09,7.050,0.017982,0.000060,1.000000,0.000101,0.025026,0.017982,0.000000,0.000000
47.801418,674,#,0.000000,0.133890,1.035232,1.035853,-0.017770,0.000000000000e+00,5.709312321274e-09,7.022,0.016671,0.000059,1.000000,0.000100,0.027073,0.016671,0.000000,0.000000
47.872340,675,#,0.000000,0.133510,1.035036,1.035650,-0.017671,0.000000000000e+00,5.709312321274e-09,7.050,0.018459,0.000059,1.000000,0.000100,0.028253,0.018459,0.000000,0.000000
47.943262,676,#,0.000000,0.133131,1.034841,1.035448,-0.017571,0.000000000000e+00,5.709312321274e-09,7.022,0.017172,0.000059,1.000000,0.000099,0.027966,0.017172,0.000000,0.000000
48.014184,677,#,0.000000,0.132753,1.034647,1.035247,-0.017473,0.000000000000e+00,5.709312321274e-09,7.050,0.018934,0.000058,1.000000,0.000099,0.026350,0.018934,0.000000,0.000000
48.085106,678,#,0.000000,0.132377,1.034454,1.035047,-0.017374,0.000000000000e+00,5.709312321274e-09,7.022,0.017670,0.000058,1.000000,0.000098,0.028131,0.017670,0.000000,0.000000
48.156028,679,#,0.000000,0.132001,1.034262,1.034849,-0.017277,0.000000000000e+00,5.709312321274e-09,7.050,0.019407,0.000058,1.000000,0.000098,0.029504,0.019407,0.000000,0.000000
48.226950,680,#,0.000000,0.131627,1.034071,1.034651,-0.017180,0.000000000000e+00,4.769733933246e-09,7.022,0.018165,0.000057,1.000000,0.000097,0.029203,0.018165,0.000000,0.000000
48.297872,681,#,0.000000,0.131253,1.033881,1.034455,-0.017083,0.000000000000e+00,3.908411368313e-09,7.050,0.019878,0.000057,1.000000,0.000097,0.027881,0.019878,0.000000,0.000000
48.368794,682,#,0.000000,0.130881,1.033692,1.034260,-0.016987,0.000000000000e+00,3.156432895251e-09,7.022,0.018655,0.000057,1.000000,0.000096,0.029150,0.018655,0.000000,0.000000
48.439716,683,#,0.000000,0.130510,1.033504,1.034066,-0.016892,0.000000000000e+00,2.502986992355e-09,7.050,0.020347,0.000056,1.000000,0.000095,0.030751,0.020347,0.000000,0.000000
48.510638,684,#,0.000000,0.130139,1.033317,1.033873,-0.016797,0.000000000000e+00,1.937533582277e-09,7.022,0.019142,0.000056,1.000000,0.000095,0.030438,0.019142,0.000000,0.000000
48.581560,685,#,0.000000,0.129770,1.033132,1.033681,-0.016702,0.000000000000e+00,1.450110727093e-09,7.050,0.020814,0.000056,1.000000,0.000094,0.029416,0.020814,0.000000,0.000000
48.652482,686,#,0.000000,0.129402,1.032947,1.033490,-0.016608,0.000000000000e+00,1.031624272437e-09,7.022,0.019625,0.000055,1.000000,0.000094,0.030130,0.019625,0.000000,0.000000
48.723404,687,#,0.000000,0.129035,1.032763,1.033300,-0.016515,0.000000000000e+00,6.741039695571e-10,7.050,0.021279,0.000055,1.000000,0.000093,0.031994,0.021279,0.000000,0.000000
48.794326,688,#,0.000000,0.128669,1.032581,1.033111,-0.016422,0.000000000000e+00,3.709018321795e-10,7.022,0.020103,0.000055,1.000000,0.000093,0.031669,0.020103,0.000000,0.000000
48.865248,689,#,0.000000,0.128304,1.032399,1.032924,-0.016330,0.000000000000e+00,1.167955722268e-10,7.050,0.021743,0.000054,1.000000,0.000092,0.030949,0.021743,0.000000,0.000000
48.936170,690,#,0.000000,0.127940,1.032218,1.032737,-0.016238,0.000000000000e+00,1.000000000000e-10,7.022,0.020577,0.000054,1.000000,0.000092,0.031070,0.020577,0.000000,0.000000
49.007092,691,#,0.000000,0.127577,1.032039,1.032552,-0.016147,0.000000000000e+00,1.000000000000e-10,7.050,0.022204,0.000054,1.000000,0.000091,0.033232,0.022204,0.000000,0.000000
49.078014,692,#,0.000000,0.127215,1.031860,1.032367,-0.016056,0.000000000000e+00,1.000000000000e-10,7.022,0.021047,0.000053,1.000000,0.000091,0.032897,0.021047,0.000000,0.000000
49.148936,693,#,0.000000,0.126854,1.031682,1.032184,-0.015966,0.000000000000e+00,1.000000000000e-10,7.050,0.022663,0.000053,1.000000,0.000090,0.032475,0.022663,0.000000,0.000000
49.219858,694,#,0.000000,0.126494,1.031505,1.032002,-0.015876,0.000000000000e+00,1.000000000000e-10,7.022,0.021513,0.000053,1.000000,0.000090,0.031973,0.021513,0.000000,0.000000
49.290780,695,#,0.000000,0.126135,1.031330,1.031820,-0.015787,0.000000000000e+00,1.000000000000e-10,7.050,0.023120,0.000053,1.000000,0.000089,0.034465,0.023120,0.000000,0.000000
