t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
62.978723,888,#,0.004929,0.000000,0.990141,0.990190,0.031105,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000149,0.000000,0.000000,0.000000,0.000000
63.049645,889,#,0.004901,0.000000,0.990197,0.990245,0.030956,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000149,0.000000,0.000000,0.000000,0.000000
63.120567,890,#,0.004874,0.000000,0.990253,0.990300,0.030808,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000148,0.000000,0.000000,0.000000,0.000000
63.191489,891,#,0.004846,0.000000,0.990308,0.990355,0.030661,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000147,0.000000,0.000000,0.000000,0.000000
63.262411,892,#,0.004818,0.000000,0.990363,0.990410,0.030515,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000146,0.000000,0.000000,0.000000,0.000000
63.333333,893,#,0.004791,0.000000,0.990418,0.990464,0.030369,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000146,0.000000,0.000000,0.000000,0.000000
63.404255,894,#,0.004764,0.000000,0.990472,0.990518,0.030224,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000145,0.000000,0.000000,0.000000,0.000000
63.475177,895,#,0.004737,0.000000,0.990526,0.990571,0.030079,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000144,0.000000,0.000000,0.000000,0.000000
63.546099,896,#,0.004710,0.000000,0.990580,0.990624,0.029935,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000144,0.000000,0.000000,0.000000,0.000000
63.617021,897,#,0.004683,0.000000,0.990633,0.990677,0.029792,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000143,0.000000,0.000000,0.000000,0.000000
63.687943,898,#,0.004657,0.000000,0.990687,0.990730,0.029650,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000142,0.000000,0.000000,0.000000,0.000000
63.758865,899,#,0.004630,0.000000,0.990739,0.990782,0.029508,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000142,0.000000,0.000000,0.000000,0.000000
63.829787,900,#,0.004604,0.000000,0.990792,0.990834,0.029367,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000141,0.000000,0.000000,0.000000,0.000000
63.900709,901,#,0.004578,0.000000,0.990844,0.990886,0.029226,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000141,0.000000,0.000000,0.000000,0.000000
63.971631,902,#,0.004552,0.000000,0.990896,0.990938,0.029086,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000140,0.000000,0.000000,0.000000,0.000000
64.042553,903,#,0.004526,0.000000,0.990948,0.990989,0.028947,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000139,0.000000,0.000000,0.000000,0.000000
64.113475,904,#,0.004500,0.000000,0.990999,0.991040,0.028809,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000139,0.000000,0.000000,0.000000,0.000000
64.184397,905,#,0.004475,0.000000,0.991050,0.991090,0.028671,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000138,0.000000,0.000000,0.000000,0.000000
64.255319,906,#,0.004449,0.000000,0.991101,0.991141,0.028533,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000137,0.000000,0.000000,0.000000,0.000000
64.326241,907,#,0.004424,0.000000,0.991152,0.991191,0.028397,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000137,0.000000,0.000000,0.000000,0.000000
64.397163,908,#,0.004399,0.000000,0.991202,0.991240,0.028261,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000136,0.000000,0.000000,0.000000,0.000000
64.468085,909,#,0.004374,0.000000,0.991252,0.991290,0.028125,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000135,0.000000,0.000000,0.000000,0.000000
64.539007,910,#,0.004349,0.000000,0.991301,0.991339,0.027990,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000135,0.000000,0.000000,0.000000,0.000000
64.609929,911,#,0.004325,0.000000,0.991351,0.991388,0.027856,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000134,0.000000,0.000000,0.000000,0.000000
64.680851,912,#,0.004300,0.000000,0.991400,0.991437,0.027723,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000134,0.000000,0.000000,0.000000,0.000000
64.751773,913,#,0.004276,0.000000,0.991449,0.991485,0.027590,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000133,0.000000,0.000000,0.000000,0.000000
64.822695,914,#,0.004251,0.000000,0.991497,0.991533,0.027458,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000132,0.000000,0.000000,0.000000,0.000000
64.893617,915,#,0.004227,0.000000,0.991545,0.991581,0.027326,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000132,0.000000,0.000000,0.000000,0.000000
64.964539,916,#,0.004203,0.000000,0.991593,0.991629,0.027195,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000131,0.000000,0.000000,0.000000,0.000000
65.035461,917,#,0.004180,0.000000,0.991641,0.991676,0.027064,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000130,0.000000,0.000000,0.000000,0.000000
65.106383,918,#,0.004156,0.000000,0.991688,0.991723,0.026934,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000130,0.000000,0.000000,0.000000,0.000000
65.177305,919,#,0.004132,0.000000,0.991736,0.991770,0.026805,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000129,0.000000,0.000000,0.000000,0.000000
65.248227,920,#,0.004109,0.000000,0.991782,0.991816,0.026677,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000129,0.000000,0.000000,0.000000,0.000000
65.319149,921,#,0.004085,0.000000,0.991829,0.991862,0.026549,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000128,0.000000,0.000000,0.000000,0.000000
65.390071,922,#,0.004062,0.000000,0.991875,0.991908,0.026421,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000127,0.000000,0.000000,0.000000,0.000000
65.460993,923,#,0.004039,0.000000,0.991922,0.991954,0.026294,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000127,0.000000,0.000000,0.000000,0.000000
65.531915,924,#,0.004016,0.000000,0.991967,0.992000,0.026168,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000126,0.000000,0.000000,0.000000,0.000000
65.602837,925,#,0.003994,0.000000,0.992013,0.992045,0.026042,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000126,0.000000,0.000000,0.000000,0.000000
65.673759,926,#,0.003971,0.000000,0.992058,0.992090,0.025917,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000125,0.000000,0.000000,0.000000,0.000000
65.744681,927,#,0.003948,0.000000,0.992103,0.992134,0.025793,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000125,0.000000,0.000000,0.000000,0.000000
65.815603,928,#,0.003926,0.000000,0.992148,0.992179,0.025669,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000124,0.000000,0.000000,0.000000,0.000000
65.886525,929,#,0.003904,0.000000,0.992193,0.992223,0.025545,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000123,0.000000,0.000000,0.000000,0.000000
65.957447,930,#,0.003882,0.000000,0.992237,0.992267,0.025422,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000123,0.000000,0.000000,0.000000,0.000000
66.028369,931,#,0.003860,0.000000,0.992281,0.992311,0.025300,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000122,0.000000,0.000000,0.000000,0.000000
66.099291,932,#,0.003838,0.000000,0.992325,0.992354,0.025178,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000122,0.000000,0.000000,0.000000,0.000000
66.170213,933,#,0.003816,0.000000,0.992368,0.992397,0.025057,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000121,0.000000,0.000000,0.000000,0.000000
66.241135,934,#,0.003794,0.000000,0.992412,0.992440,0.024937,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000121,0.000000,0.000000,0.000000,0.000000
66.312057,935,#,0.003773,0.000000,0.992455,0.992483,0.024817,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000120,0.000000,0.000000,0.000000,0.000000
66.382979,936,#,0.003751,0.000000,0.992498,0.992526,0.024697,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000119,0.000000,0.000000,0.000000,0.000000
66.453901,937,#,0.003730,0.000000,0.992540,0.992568,0.024579,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000119,0.000000,0.000000,0.000000,0.000000
66.524823,938,#,0.003709,0.000000,0.992582,0.992610,0.024460,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000118,0.000000,0.000000,0.000000,0.000000
66.595745,939,#,0.003688,0.000000,0.992624,0.992652,0.024342,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000118,0.000000,0.000000,0.000000,0.000000
66.666667,940,#,0.003667,0.000000,0.992666,0.992693,0.024225,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000117,0.000000,0.000000,0.000000,0.000000
66.737589,941,#,0.003646,0.000000,0.992708,0.992735,0.024109,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000117,0.000000,0.000000,0.000000,0.000000
66.808511,942,#,0.003625,0.000000,0.992749,0.992776,0.023992,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000116,0.000000,0.000000,0.000000,0.000000
66.879433,943,#,0.003605,0.000000,0.992790,0.992816,0.023877,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000116,0.000000,0.000000,0.000000,0.000000
66.950355,944,#,0.003584,0.000000,0.992831,0.992857,0.023762,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000115,0.000000,0.000000,0.000000,0.000000
67.021277,945,#,0.003564,0.000000,0.992872,0.992897,0.023647,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000115,0.000000,0.000000,0.000000,0.000000
67.092199,946,#,0.003544,0.000000,0.992912,0.992938,0.023533,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000114,0.000000,0.000000,0.000000,0.000000
67.163121,947,#,0.003524,0.000000,0.992953,0.992978,0.023420,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000113,0.000000,0.000000,0.000000,0.000000
67.234043,948,#,0.003504,0.000000,0.992993,0.993017,0.023307,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000113,0.000000,0.000000,0.000000,0.000000
67.304965,949,#,0.003484,0.000000,0.993032,0.993057,0.023195,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000112,0.000000,0.000000,0.000000,0.000000
67.375887,950,#,0.003464,0.000000,0.993072,0.993096,0.023083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000112,0.000000,0.000000,0.000000,0.000000
67.446809,951,#,0.003444,0.000000,0.993111,0.993135,0.022971,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000111,0.000000,0.000000,0.000000,0.000000
67.517730,952,#,0.003425,0.000000,0.993150,0.993174,0.022861,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000111,0.000000,0.000000,0.000000,0.000000
67.588652,953,#,0.003405,0.000000,0.993189,0.993212,0.022750,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000110,0.000000,0.000000,0.000000,0.000000
67.659574,954,#,0.003386,0.000000,0.993228,0.993251,0.022641,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000110,0.000000,0.000000,0.000000,0.000000
67.730496,955,#,0.003367,0.000000,0.993266,0.993289,0.022531,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000109,0.000000,0.000000,0.000000,0.000000
67.801418,956,#,0.003348,0.000000,0.993304,0.993327,0.022423,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000109,0.000000,0.000000,0.000000,0.000000
67.872340,957,#,0.003329,0.000000,0.993342,0.993365,0.022314,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000108,0.000000,0.000000,0.000000,0.000000
67.943262,958,#,0.003310,0.000000,0.993380,0.993402,0.022207,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000108,0.000000,0.000000,0.000000,0.000000
68.014184,959,#,0.003291,0.000000,0.993418,0.993439,0.022099,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000107,0.000000,0.000000,0.000000,0.000000
68.085106,960,#,0.003272,0.000000,0.993455,0.993477,0.021993,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000107,0.000000,0.000000,0.000000,0.000000
68.156028,961,#,0.003254,0.000000,0.993492,0.993513,0.021886,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000106,0.000000,0.000000,0.000000,0.000000
68.226950,962,#,0.003235,0.000000,0.993529,0.993550,0.021781,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000106,0.000000,0.000000,0.000000,0.000000
68.297872,963,#,0.003217,0.000000,0.993566,0.993587,0.021675,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000105,0.000000,0.000000,0.000000,0.000000
68.368794,964,#,0.003199,0.000000,0.993602,0.993623,0.021571,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000105,0.000000,0.000000,0.000000,0.000000
68.439716,965,#,0.003181,0.000000,0.993639,0.993659,0.021466,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000104,0.000000,0.000000,0.000000,0.000000
68.510638,966,#,0.003163,0.000000,0.993675,0.993695,0.021363,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000104,0.000000,0.000000,0.000000,0.000000
68.581560,967,#,0.003145,0.000000,0.993711,0.993730,0.021259,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000103,0.000000,0.000000,0.000000,0.000000
68.652482,968,#,0.003127,0.000000,0.993746,0.993766,0.021157,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000103,0.000000,0.000000,0.000000,0.000000
68.723404,969,#,0.003109,0.000000,0.993782,0.993801,0.021054,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000102,0.000000,0.000000,0.000000,0.000000
68.794326,970,#,0.003091,0.000000,0.993817,0.993836,0.020952,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000102,0.000000,0.000000,0.000000,0.000000
68.865248,971,#,0.003074,0.000000,0.993852,0.993871,0.020851,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000101,0.000000,0.000000,0.000000,0.000000
68.936170,972,#,0.003056,0.000000,0.993887,0.993906,0.020750,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000101,0.000000,0.000000,0.000000,0.000000
69.007092,973,#,0.003039,0.000000,0.993922,0.993940,0.020650,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000100,0.000000,0.000000,0.000000,0.000000
69.078014,974,#,0.003022,0.000000,0.993956,0.993975,0.020550,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000100,0.000000,0.000000,0.000000,0.000000
69.148936,975,#,0.003005,0.000000,0.993991,0.994009,0.020450,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000099,0.000000,0.000000,0.000000,0.000000
69.219858,976,#,0.002988,0.000000,0.994025,0.994043,0.020351,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000099,0.000000,0.000000,0.000000,0.000000
69.290780,977,#,0.002971,0.000000,0.994059,0.994076,0.020253,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000099,0.000000,0.000000,0.000000,0.000000
69.361702,978,#,0.002954,0.000000,0.994092,0.994110,0.020155,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000098,0.000000,0.000000,0.000000,0.000000
69.432624,979,#,0.002937,0.000000,0.994126,0.994143,0.020057,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000098,0.000000,0.000000,0.000000,0.000000
69.503546,980,#,0.002920,0.000000,0.994159,0.994176,0.019960,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000097,0.000000,0.000000,0.000000,0.000000
69.574468,981,#,0.002904,0.000000,0.994192,0.994209,0.019863,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000097,0.000000,0.000000,0.000000,0.000000
69.645390,982,#,0.002887,0.000000,0.994225,0.994242,0.019767,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000096,0.000000,0.000000,0.000000,0.000000
69.716312,983,#,0.002871,0.000000,0.994258,0.994274,0.019671,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000096,0.000000,0.000000,0.000000,0.000000
69.787234,984,#,0.002855,0.000000,0.994291,0.994307,0.019576,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000095,0.000000,0.000000,0.000000,0.000000
69.858156,985,#,0.002839,0.000000,0.994323,0.994339,0.019481,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000095,0.000000,0.000000,0.000000,0.000000
69.929078,986,#,0.002822,0.000000,0.994355,0.994371,0.019386,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000094,0.000000,0.000000,0.000000,0.000000
70.000000,987,#,0.002806,0.000000,0.994387,0.994403,0.019292,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000094,0.000000,0.000000,0.000000,0.000000
70.070922,988,#,0.002790,0.000000,0.994419,0.994435,0.019199,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000094,0.000000,0.000000,0.000000,0.000000
70.141844,989,#,0.002775,0.000000,0.994451,0.994466,0.019106,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000093,0.000000,0.000000,0.000000,0.000000
70.212766,990,#,0.002759,0.000000,0.994482,0.994497,0.019013,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000093,0.000000,0.000000,0.000000,0.000000
70.283688,991,#,0.002743,0.000000,0.994513,0.994529,0.018921,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000092,0.000000,0.000000,0.000000,0.000000
70.354610,992,#,0.002728,0.000000,0.994545,0.994560,0.018829,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000092,0.000000,0.000000,0.000000,0.000000
70.425532,993,#,0.002712,0.000000,0.994576,0.994590,0.018738,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000091,0.000000,0.000000,0.000000,0.000000
70.496454,994,#,0.002697,0.000000,0.994606,0.994621,0.018647,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000091,0.000000,0.000000,0.000000,0.000000
70.567376,995,#,0.002682,0.000000,0.994637,0.994651,0.018556,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000091,0.000000,0.000000,0.000000,0.000000
70.638298,996,#,0.002666,0.000000,0.994667,0.994682,0.018466,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000090,0.000000,0.000000,0.000000,0.000000
70.709220,997,#,0.002651,0.000000,0.994698,0.994712,0.018376,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000090,0.000000,0.000000,0.000000,0.000000
70.780142,998,#,0.002636,0.000000,0.994728,0.994742,0.018287,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000089,0.000000,0.000000,0.000000,0.000000
70.851064,999,#,0.002621,0.000000,0.994758,0.994771,0.018198,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000089,0.000000,0.000000,0.000000,0.000000
70.921986,1000,#,0.002606,0.000000,0.994787,0.994801,0.018110,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000088,0.000000,0.000000,0.000000,0.000000
70.992908,1001,#,0.002592,0.000000,0.994817,0.994830,0.018022,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000088,0.000000,0.000000,0.000000,0.000000
71.063830,1002,#,0.002577,0.000000,0.994846,0.994860,0.017934,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000088,0.000000,0.000000,0.000000,0.000000
71.134752,1003,#,0.002562,0.000000,0.994876,0.994889,0.017847,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000087,0.000000,0.000000,0.000000,0.000000
71.205674,1004,#,0.002548,0.000000,0.994905,0.994918,0.017761,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000087,0.000000,0.000000,0.000000,0.000000
71.276596,1005,#,0.002533,0.000000,0.994934,0.994946,0.017674,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000086,0.000000,0.000000,0.000000,0.000000
71.347518,1006,#,0.002519,0.000000,0.994962,0.994975,0.017588,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000086,0.000000,0.000000,0.000000,0.000000
71.418440,1007,#,0.002505,0.000000,0.994991,0.995003,0.017503,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000086,0.000000,0.000000,0.000000,0.000000
71.489362,1008,#,0.002490,0.000000,0.995019,0.995032,0.017418,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000085,0.000000,0.000000,0.000000,0.000000
71.560284,1009,#,0.002476,0.000000,0.995048,0.995060,0.017333,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000085,0.000000,0.000000,0.000000,0.000000
71.631206,1010,#,0.002462,0.000000,0.995076,0.995088,0.017249,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000084,0.000000,0.000000,0.000000,0.000000
71.702128,1011,#,0.002448,0.000000,0.995104,0.995116,0.017165,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000084,0.000000,0.000000,0.000000,0.000000
71.773050,1012,#,0.002434,0.000000,0.995131,0.995143,0.017081,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000084,0.000000,0.000000,0.000000,0.000000
71.843972,1013,#,0.002420,0.000000,0.995159,0.995171,0.016998,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000083,0.000000,0.000000,0.000000,0.000000
71.914894,1014,#,0.002407,0.000000,0.995187,0.995198,0.016915,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000083,0.000000,0.000000,0.000000,0.000000
71.985816,1015,#,0.002393,0.000000,0.995214,0.995225,0.016833,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000082,0.000000,0.000000,0.000000,0.000000
72.056738,1016,#,0.002380,0.000000,0.995241,0.995252,0.016751,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000082,0.000000,0.000000,0.000000,0.000000
72.127660,1017,#,0.002366,0.000000,0.995268,0.995279,0.016669,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000082,0.000000,0.000000,0.000000,0.000000
72.198582,1018,#,0.002353,0.000000,0.995295,0.995306,0.016588,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000081,0.000000,0.000000,0.000000,0.000000
72.269504,1019,#,0.002339,0.000000,0.995322,0.995332,0.016507,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000081,0.000000,0.000000,0.000000,0.000000
72.340426,1020,#,0.002326,0.000000,0.995348,0.995359,0.016427,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000080,0.000000,0.000000,0.000000,0.000000
72.411348,1021,#,0.002313,0.000000,0.995374,0.995385,0.016347,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000080,0.000000,0.000000,0.000000,0.000000
72.482270,1022,#,0.002300,0.000000,0.995401,0.995411,0.016267,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000080,0.000000,0.000000,0.000000,0.000000
72.553191,1023,#,0.002287,0.000000,0.995427,0.995437,0.016188,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000079,0.000000,0.000000,0.000000,0.000000
72.624113,1024,#,0.002274,0.000000,0.995453,0.995463,0.016109,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000079,0.000000,0.000000,0.000000,0.000000
72.695035,1025,#,0.002261,0.000000,0.995479,0.995489,0.016031,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000079,0.000000,0.000000,0.000000,0.000000
72.765957,1026,#,0.002248,0.000000,0.995504,0.995514,0.015953,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000078,0.000000,0.000000,0.000000,0.000000
72.836879,1027,#,0.002235,0.000000,0.995530,0.995540,0.015875,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000078,0.000000,0.000000,0.000000,0.000000
