t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
22.624113,319,#,0.038978,0.129313,0.957630,0.958527,0.102617,2.006114861414e-22,1.000000000000e-10,,,0.000055,1.000000,-0.000439,0.000000,0.000000,0.000000,0.000000
22.695035,320,#,0.038756,0.128946,0.957858,0.958746,0.102179,1.972177561139e-22,1.000000000000e-10,,,0.000055,1.000000,-0.000437,0.000000,0.000000,0.000000,0.000000
22.765957,321,#,0.038537,0.128580,0.958085,0.958963,0.101743,1.938814375730e-22,1.000000000000e-10,,,0.000055,1.000000,-0.000436,0.000000,0.000000,0.000000,0.000000
22.836879,322,#,0.038318,0.128216,0.958310,0.959179,0.101309,1.906015592914e-22,1.000000000000e-10,,,0.000054,1.000000,-0.000434,0.000000,0.000000,0.000000,0.000000
22.907801,323,#,0.038100,0.127852,0.958535,0.959395,0.100876,1.873771664734e-22,1.000000000000e-10,,,0.000054,1.000000,-0.000433,0.000000,0.000000,0.000000,0.000000
22.978723,324,#,0.037884,0.127489,0.958758,0.959609,0.100445,1.842073204769e-22,1.000000000000e-10,,,0.000054,1.000000,-0.000431,0.000000,0.000000,0.000000,0.000000
23.049645,325,#,0.037669,0.127128,0.958981,0.959822,0.100016,1.810910985350e-22,1.000000000000e-10,,,0.000053,1.000000,-0.000430,0.000000,0.000000,0.000000,0.000000
23.120567,326,#,0.037456,0.126767,0.959202,0.960034,0.099588,1.780275934954e-22,1.000000000000e-10,,,0.000053,1.000000,-0.000428,0.000000,0.000000,0.000000,0.000000
23.191489,327,#,0.037243,0.126407,0.959422,0.960246,0.099161,1.750159135481e-22,1.000000000000e-10,,,0.000053,1.000000,-0.000426,0.000000,0.000000,0.000000,0.000000
23.262411,328,#,0.037032,0.126049,0.959641,0.960456,0.098736,1.720551819751e-22,1.000000000000e-10,,,0.000052,1.000000,-0.000425,0.000000,0.000000,0.000000,0.000000
23.333333,329,#,0.036822,0.125691,0.959859,0.960665,0.098313,1.691445368830e-22,1.000000000000e-10,,,0.000052,1.000000,-0.000423,0.000000,0.000000,0.000000,0.000000
23.404255,330,#,0.036613,0.125335,0.960076,0.960873,0.097891,1.662831309641e-22,1.000000000000e-10,,,0.000052,1.000000,-0.000422,0.000000,0.000000,0.000000,0.000000
23.475177,331,#,0.036405,0.124979,0.960292,0.961080,0.097471,1.634701312432e-22,1.000000000000e-10,,,0.000052,1.000000,-0.000420,0.000000,0.000000,0.000000,0.000000
23.546099,332,#,0.036198,0.124624,0.960506,0.961286,0.097052,1.607047188353e-22,1.000000000000e-10,,,0.000051,1.000000,-0.000419,0.000000,0.000000,0.000000,0.000000
23.617021,333,#,0.035993,0.124271,0.960720,0.961491,0.096635,1.579860887093e-22,1.000000000000e-10,,,0.000051,1.000000,-0.000417,0.000000,0.000000,0.000000,0.000000
23.687943,334,#,0.035789,0.123918,0.960932,0.961695,0.096219,1.553134494524e-22,1.000000000000e-10,,,0.000051,1.000000,-0.000416,0.000000,0.000000,0.000000,0.000000
23.758865,335,#,0.035586,0.123567,0.961144,0.961899,0.095805,1.526860230410e-22,1.000000000000e-10,,,0.000050,1.000000,-0.000414,0.000000,0.000000,0.000000,0.000000
23.829787,336,#,0.035384,0.123216,0.961354,0.962101,0.095393,1.501030446136e-22,1.000000000000e-10,,,0.000050,1.000000,-0.000413,0.000000,0.000000,0.000000,0.000000
23.900709,337,#,0.035183,0.122867,0.961563,0.962302,0.094982,1.475637622440e-22,1.000000000000e-10,,,0.000050,1.000000,-0.000411,0.000000,0.000000,0.000000,0.000000
23.971631,338,#,0.034984,0.122518,0.961771,0.962502,0.094572,1.450674367322e-22,1.000000000000e-10,,,0.000050,1.000000,-0.000410,0.000000,0.000000,0.000000,0.000000
24.042553,339,#,0.034785,0.122171,0.961978,0.962701,0.094164,1.426133413782e-22,1.000000000000e-10,,,0.000049,1.000000,-0.000408,0.000000,0.000000,0.000000,0.000000
24.113475,340,#,0.034588,0.121824,0.962184,0.962899,0.093757,1.402007617783e-22,1.000000000000e-10,,,0.000049,1.000000,-0.000407,0.000000,0.000000,0.000000,0.000000
24.184397,341,#,0.034391,0.121478,0.962389,0.963097,0.093352,1.378289956134e-22,1.000000000000e-10,,,0.000049,1.000000,-0.000405,0.000000,0.000000,0.000000,0.000000
24.255319,342,#,0.034196,0.121134,0.962593,0.963293,0.092949,1.354973524450e-22,1.000000000000e-10,,,0.000048,1.000000,-0.000403,0.000000,0.000000,0.000000,0.000000
24.326241,343,#,0.034002,0.120790,0.962796,0.963488,0.092547,1.332051535162e-22,1.000000000000e-10,,,0.000048,1.000000,-0.000402,0.000000,0.000000,0.000000,0.000000
24.397163,344,#,0.033809,0.120448,0.962998,0.963683,0.092146,1.309517315512e-22,1.000000000000e-10,,,0.000048,1.000000,-0.000400,0.000000,0.000000,0.000000,0.000000
24.468085,345,#,0.033618,0.120106,0.963199,0.963876,0.091747,1.287364305628e-22,1.000000000000e-10,,,0.000048,1.000000,-0.000399,0.000000,0.000000,0.000000,0.000000
24.539007,346,#,0.033427,0.119765,0.963399,0.964068,0.091350,1.265586056610e-22,1.000000000000e-10,,,0.000047,1.000000,-0.000398,0.000000,0.000000,0.000000,0.000000
24.609929,347,#,0.033237,0.119425,0.963597,0.964260,0.090954,1.244176228663e-22,1.000000000000e-10,,,0.000047,1.000000,-0.000396,0.000000,0.000000,0.000000,0.000000
24.680851,348,#,0.033049,0.119087,0.963795,0.964450,0.090559,1.223128589231e-22,1.000000000000e-10,,,0.000047,1.000000,-0.000395,0.000000,0.000000,0.000000,0.000000
24.751773,349,#,0.032861,0.118749,0.963992,0.964640,0.090166,1.202437011189e-22,1.000000000000e-10,,,0.000047,1.000000,-0.000393,0.000000,0.000000,0.000000,0.000000
24.822695,350,#,0.032675,0.118412,0.964187,0.964829,0.089775,1.182095471083e-22,1.000000000000e-10,,,0.000046,1.000000,-0.000392,0.000000,0.000000,0.000000,0.000000
24.893617,351,#,0.032489,0.118076,0.964382,0.965016,0.089385,1.162098047341e-22,1.000000000000e-10,,,0.000046,1.000000,-0.000390,0.000000,0.000000,0.000000,0.000000
24.964539,352,#,0.032305,0.117741,0.964576,0.965203,0.088996,1.142438918574e-22,1.000000000000e-10,,,0.000046,1.000000,-0.000389,0.000000,0.000000,0.000000,0.000000
25.035461,353,#,0.032122,0.117407,0.964769,0.965389,0.088609,1.123112361870e-22,1.000000000000e-10,,,0.000046,1.000000,-0.000387,0.000000,0.000000,0.000000,0.000000
25.106383,354,#,0.031939,0.117074,0.964960,0.965574,0.088223,1.104112751130e-22,1.000000000000e-10,,,0.000045,1.000000,-0.000386,0.000000,0.000000,0.000000,0.000000
25.177305,355,#,0.031758,0.116742,0.965151,0.965758,0.087839,1.085434555433e-22,1.000000000000e-10,,,0.000045,1.000000,-0.000384,0.000000,0.000000,0.000000,0.000000
25.248227,356,#,0.031578,0.116411,0.965341,0.965941,0.087456,1.067072337423e-22,1.000000000000e-10,,,0.000045,1.000000,-0.000383,0.000000,0.000000,0.000000,0.000000
25.319149,357,#,0.031399,0.116080,0.965529,0.966123,0.087075,1.049020751728e-22,1.000000000000e-10,,,0.000044,1.000000,-0.000381,0.000000,0.000000,0.000000,0.000000
25.390071,358,#,0.031221,0.115751,0.965717,0.966305,0.086695,1.031274543408e-22,1.000000000000e-10,,,0.000044,1.000000,-0.000380,0.000000,0.000000,0.000000,0.000000
25.460993,359,#,0.031044,0.115423,0.965904,0.966485,0.086317,1.013828546410e-22,1.000000000000e-10,,,0.000044,1.000000,-0.000378,0.000000,0.000000,0.000000,0.000000
25.531915,360,^,0.033582,0.127455,0.967039,0.967582,0.084006,7.638050179326e-16,1.000000000000e-10,,,0.000042,0.971371,-0.002311,0.000000,0.000000,0.000000,0.000000
25.602837,361,^,0.037275,0.142221,0.968175,0.968682,0.081673,1.300304873110e-14,1.000000000000e-10,,,0.000044,0.929484,-0.002334,0.000000,0.000000,0.000000,0.000000
25.673759,362,^,0.042119,0.158861,0.969313,0.969784,0.079315,9.879884030011e-14,1.000000000000e-10,,,0.000058,0.908949,-0.002357,0.000000,0.000000,0.000000,0.000000
25.744681,363,^,0.048103,0.176730,0.970453,0.970889,0.076934,4.267196489132e-13,1.000000000000e-10,,,0.000096,0.931790,-0.002382,0.000000,0.000000,0.000000,0.000000
25.815603,364,^,0.055215,0.195358,0.971593,0.971997,0.074527,1.324652357992e-12,1.000000000000e-10,,,0.000166,0.960527,-0.002407,0.000000,0.000000,0.000000,0.000000
25.886525,365,^,0.063441,0.214406,0.972736,0.973107,0.072093,3.316603112250e-12,1.000000000000e-10,,,0.000279,0.977268,-0.002434,0.000000,0.000000,0.000000,0.000000
25.957447,366,^,0.072764,0.233622,0.973880,0.974221,0.069632,7.140589699652e-12,1.000000000000e-10,,,0.000446,0.985756,-0.002461,0.000000,0.000000,0.000000,0.000000
26.028369,367,^,0.083162,0.252813,0.975025,0.975337,0.067143,1.375009490219e-11,1.000000000000e-10,,,0.000675,0.990257,-0.002490,0.000000,0.000000,0.000000,0.000000
26.099291,368,^,0.094613,0.271826,0.976172,0.976456,0.064623,2.430279985020e-11,1.000000000000e-10,,,0.000972,0.992851,-0.002519,0.000000,0.000000,0.000000,0.000000
26.170213,369,^,0.107092,0.290537,0.977320,0.977577,0.062072,4.013991790821e-11,1.000000000000e-10,,,0.001345,0.994470,-0.002551,0.000000,0.000000,0.000000,0.000000
26.241135,370,^,0.120570,0.308842,0.978470,0.978701,0.059489,6.275871340053e-11,1.000000000000e-10,,,0.001796,0.995547,-0.002583,0.000000,0.000000,0.000000,0.000000
26.312057,371,^,0.135016,0.326651,0.979621,0.979828,0.056871,9.378015442093e-11,1.000000000000e-10,,,0.002331,0.996302,-0.002618,0.000000,0.000000,0.000000,0.000000
26.382979,372,^,0.150398,0.343886,0.980773,0.980958,0.054217,1.349131921973e-10,1.000000000000e-10,,,0.002948,0.996852,-0.002654,0.000000,0.000000,0.000000,0.000000
26.453901,373,^,0.166679,0.360475,0.981928,0.982091,0.051525,1.879168516574e-10,1.000000000000e-10,,,0.003649,0.997266,-0.002693,0.000000,0.000000,0.000000,0.000000
26.524823,374,^,0.183821,0.376356,0.983083,0.983226,0.048791,2.545611137641e-10,1.000000000000e-10,,,0.004431,0.997586,-0.002733,0.000000,0.000000,0.000000,0.000000
26.595745,375,^,0.201785,0.391472,0.984240,0.984364,0.046015,3.365874330116e-10,1.000000000000e-10,,,0.005290,0.997837,-0.002777,0.000000,0.000000,0.000000,0.000000
26.666667,376,^,0.220529,0.405769,0.985399,0.985505,0.043191,4.356696375810e-10,1.000000000000e-10,,,0.006222,0.998039,-0.002823,0.000000,0.000000,0.000000,0.000000
26.737589,377,^,0.240007,0.419200,0.986559,0.986649,0.040318,5.533758883070e-10,1.000000000000e-10,,,0.007221,0.998201,-0.002873,0.000000,0.000000,0.000000,0.000000
26.808511,378,^,0.260175,0.431720,0.987720,0.987796,0.037390,6.911323151448e-10,1.000000000000e-10,,,0.008277,0.998334,-0.002928,0.000000,0.000000,0.000000,0.000000
26.879433,379,^,0.280983,0.443288,0.988884,0.988945,0.034404,8.501888995452e-10,1.000000000000e-10,,,0.009384,0.998444,-0.002987,0.000000,0.000000,0.000000,0.000000
26.950355,380,^,0.302382,0.453868,0.990048,0.990098,0.031352,1.031588123856e-09,1.000000000000e-10,,,0.010531,0.998534,-0.003052,0.000000,0.000000,0.000000,0.000000
27.021277,381,^,0.324321,0.463426,0.991214,0.991253,0.028227,1.236136861985e-09,1.000000000000e-10,,,0.011708,0.998608,-0.003125,0.000000,0.000000,0.000000,0.000000
27.092199,382,^,0.346747,0.471931,0.992382,0.992411,0.025020,1.464381937551e-09,1.000000000000e-10,,,0.012903,0.998670,-0.003207,0.000000,0.000000,0.000000,0.000000
27.163121,383,^,0.369606,0.479357,0.993551,0.993572,0.021719,1.716589725667e-09,1.000000000000e-10,,,0.014104,0.998720,-0.003301,0.000000,0.000000,0.000000,0.000000
27.234043,384,^,0.392842,0.485680,0.994721,0.994735,0.018306,1.992730122025e-09,1.000000000000e-10,,,0.015300,0.998760,-0.003413,0.000000,0.000000,0.000000,0.000000
27.304965,385,^,0.416401,0.490879,0.995893,0.995902,0.014757,2.292465147748e-09,1.000000000000e-10,,,0.016479,0.998792,-0.003549,0.000000,0.000000,0.000000,0.000000
27.375887,386,^,0.440223,0.494937,0.997067,0.997071,0.011034,2.615142400782e-09,1.000000000000e-10,,,0.017628,0.998816,-0.003723,0.000000,0.000000,0.000000,0.000000
27.446809,387,^,0.464251,0.497839,0.998242,0.998244,0.007064,2.959793504405e-09,1.000000000000e-10,,,0.018735,0.998833,-0.003971,0.000000,0.000000,0.000000,0.000000
27.517730,388,^,0.488427,0.499575,0.999419,0.999419,0.002657,3.325137641132e-09,1.000000000000e-10,,,0.019789,0.998843,-0.004406,0.000000,0.000000,0.000000,0.000000
27.588652,389,^,0.512690,0.500137,1.000597,1.000597,-0.000298,3.709590196046e-09,1.000000000000e-10,,,0.020779,0.998847,-0.002956,0.000000,0.000000,0.000000,0.000000
27.659574,390,^,0.536982,0.499521,1.001776,1.001778,-0.000889,4.111276467706e-09,1.000000000000e-10,,,0.021695,0.998845,-0.000590,0.000000,0.000000,0.000000,0.000000
27.730496,391,^,0.561243,0.497725,1.002958,1.002962,-0.001480,4.528050337577e-09,1.000000000000e-10,,,0.022527,0.998837,-0.000591,0.000000,0.000000,0.000000,0.000000
27.801418,392,^,0.585413,0.494751,1.004140,1.004149,-0.002072,4.957517720381e-09,1.000000000000e-10,,,0.023268,0.998823,-0.000592,0.000000,0.000000,0.000000,0.000000
27.872340,393,^,0.609432,0.490606,1.005324,1.005339,-0.002666,5.397064548067e-09,1.000000000000e-10,,,0.023910,0.998802,-0.000593,0.000000,0.000000,0.000000,0.000000
27.943262,394,^,0.633240,0.485296,1.006510,1.006531,-0.003260,5.843888968916e-09,1.000000000000e-10,,,0.024447,0.998774,-0.000595,0.000000,0.000000,0.000000,0.000000
28.014184,395,^,0.656779,0.478836,1.007697,1.007727,-0.003856,6.295037370163e-09,1.000000000000e-10,,,0.024876,0.998740,-0.000596,0.000000,0.000000,0.000000,0.000000
28.085106,396,^,0.679989,0.471239,1.008886,1.008925,-0.004453,6.747443756567e-09,1.000000000000e-10,,,0.025195,0.998698,-0.000597,0.000000,0.000000,0.000000,0.000000
28.156028,397,^,0.702813,0.462526,1.010076,1.010127,-0.005051,7.197971936826e-09,1.000000000000e-10,,,0.025400,0.998647,-0.000598,0.000000,0.000000,0.000000,0.000000
28.226950,398,^,0.725193,0.452718,1.011268,1.011332,-0.005650,7.643459882380e-09,1.000000000000e-10,,,0.025495,0.998587,-0.000599,0.000000,0.000000,0.000000,0.000000
28.297872,399,^,0.747073,0.441842,1.012461,1.012539,-0.006250,8.080765524898e-09,1.000000000000e-10,,,0.025480,0.998516,-0.000600,0.000000,0.000000,0.000000,0.000000
28.368794,400,^,0.768399,0.429927,1.013656,1.013749,-0.006851,8.506813144052e-09,1.000000000000e-10,,,0.025360,0.998434,-0.000601,0.000000,0.000000,0.000000,0.000000
28.439716,401,^,0.789115,0.417006,1.014853,1.014963,-0.007454,8.918639357301e-09,1.000000000000e-10,,,0.025141,0.998340,-0.000602,0.000000,0.000000,0.000000,0.000000
28.510638,402,^,0.809170,0.403117,1.016050,1.016179,-0.008057,9.313437545472e-09,1.000000000000e-10,,,0.024831,0.998230,-0.000604,0.000000,0.000000,0.000000,0.000000
28.581560,403,^,0.828512,0.388303,1.017250,1.017399,-0.008662,9.688599312752e-09,1.000000000000e-10,,,0.024437,0.998104,-0.000605,0.000000,0.000000,0.000000,0.000000
28.652482,404,^,0.847093,0.372609,1.018451,1.018621,-0.009268,1.004175125847e-08,1.000000000000e-10,,,0.023972,0.997960,-0.000606,0.000000,0.000000,0.000000,0.000000
28.723404,405,^,0.864863,0.356087,1.019653,1.019847,-0.009875,1.037078488806e-08,1.000000000000e-10,,,0.023448,0.997795,-0.000607,0.000000,0.000000,0.000000,0.000000
28.794326,406,^,0.881778,0.338796,1.020858,1.021075,-0.010483,1.067387684843e-08,1.000000000000e-10,,,0.022877,0.997608,-0.000608,0.000000,0.000000,0.000000,0.000000
28.865248,407,^,0.897794,0.320801,1.022063,1.022307,-0.011092,1.094949574774e-08,1.000000000000e-10,,,0.022275,0.997397,-0.000609,0.000000,0.000000,0.000000,0.000000
28.936170,408,^,0.912869,0.302175,1.023270,1.023541,-0.011703,1.119639048458e-08,1.000000000000e-10,,,0.021657,0.997160,-0.000610,0.000000,0.000000,0.000000,0.000000
29.007092,409,^,0.926963,0.283004,1.024479,1.024779,-0.012314,1.141355311479e-08,1.000000000000e-10,,,0.021039,0.996898,-0.000612,0.000000,0.000000,0.000000,0.000000
29.078014,410,^,0.940040,0.263390,1.025689,1.026019,-0.012927,1.160014670019e-08,1.000000000000e-10,,,0.020440,0.996611,-0.000613,0.000000,0.000000,0.000000,0.000000
29.148936,411,^,0.952065,0.243452,1.026901,1.027263,-0.013541,1.175538543986e-08,1.000000000000e-10,,,0.019874,0.996304,-0.000614,0.000000,0.000000,0.000000,0.000000
29.219858,412,^,0.963005,0.223341,1.028114,1.028510,-0.014156,1.187835177259e-08,1.000000000000e-10,,,0.019360,0.995981,-0.000615,0.000000,0.000000,0.000000,0.000000
29.290780,413,^,0.972831,0.203251,1.029329,1.029759,-0.014772,1.196773728867e-08,1.000000000000e-10,,,0.018912,0.995655,-0.000616,0.000000,0.000000,0.000000,0.000000
29.361702,414,^,0.981515,0.183437,1.030546,1.031012,-0.015389,1.202151482209e-08,1.000000000000e-10,,,0.018545,0.995340,-0.000617,0.000000,0.000000,0.000000,0.000000
29.432624,415,^,0.989035,0.164253,1.031764,1.032268,-0.016007,1.203662791325e-08,1.000000000000e-10,,,0.018268,0.995052,-0.000618,0.000000,0.000000,0.000000,0.000000
29.503546,416,^,0.995367,0.146202,1.032983,1.033527,-0.016627,1.200902623941e-08,1.000000000000e-10,,,0.018089,0.994811,-0.000620,0.000000,0.000000,0.000000,0.000000
29.574468,417,^,1.000000,0.129936,1.033215,1.033767,-0.016745,1.196958453363e-08,1.000000000000e-10,,,0.018007,0.994636,-0.000118,0.000000,0.000000,0.000000,0.000000
29.645390,418,^,1.000000,0.116145,1.026625,1.026979,-0.013401,1.218499067143e-08,1.000000000000e-10,,,0.018014,0.994533,0.003344,0.000000,0.000000,0.000000,0.000000
29.716312,419,^,1.000000,0.106693,1.022513,1.022767,-0.011320,1.227021547753e-08,1.000000000000e-10,,,0.018083,0.994507,0.002081,0.000000,0.000000,0.000000,0.000000
29.787234,420,^,1.000000,0.102684,1.020870,1.021088,-0.010489,1.227087532386e-08,1.000000000000e-10,,,0.018179,0.994528,0.000830,0.000000,0.000000,0.000000,0.000000
29.858156,421,^,1.000000,0.104704,1.021691,1.021926,-0.010904,1.225745760894e-08,1.000000000000e-10,,,0.018258,0.994551,-0.000415,0.000000,0.000000,0.000000,0.000000
29.929078,422,^,0.998961,0.112331,1.022898,1.023160,-0.011514,1.239027971067e-08,1.000000000000e-10,,,0.018282,0.994538,-0.000610,0.000000,0.000000,0.000000,0.000000
30.000000,423,^,0.996689,0.124494,1.024107,1.024398,-0.012126,1.271505890636e-08,1.000000000000e-10,,,0.018221,0.994543,-0.000612,0.000000,0.000000,0.000000,0.000000
30.070922,424,^,0.993188,0.139946,1.025318,1.025639,-0.012739,1.336530000960e-08,1.000000000000e-10,,,0.018143,0.994539,-0.000613,0.000000,0.000000,0.000000,0.000000
30.141844,425,^,0.988462,0.157625,1.026530,1.026882,-0.013353,1.422885108430e-08,1.000000000000e-10,,,0.018055,0.994526,-0.000614,0.000000,0.000000,0.000000,0.000000
30.212766,426,^,0.982521,0.176741,1.027744,1.028129,-0.013968,1.528268317107e-08,1.000000000000e-10,,,0.017962,0.994507,-0.000615,0.000000,0.000000,0.000000,0.000000
30.283688,427,^,0.975377,0.196740,1.028959,1.029379,-0.014584,1.650148628134e-08,1.000000000000e-10,,,0.017870,0.994482,-0.000616,0.000000,0.000000,0.000000,0.000000
30.354610,428,^,0.967042,0.217226,1.030176,1.030632,-0.015201,1.785624491796e-08,1.000000000000e-10,,,0.017783,0.994454,-0.000617,0.000000,0.000000,0.000000,0.000000
30.425532,429,^,0.957537,0.237916,1.031395,1.031888,-0.015820,1.931426462300e-08,1.000000000000e-10,,,0.017703,0.994424,-0.000619,0.000000,0.000000,0.000000,0.000000
30.496454,430,^,0.946880,0.258596,1.032615,1.033147,-0.016440,2.084005732154e-08,1.000000000000e-10,,,0.017634,0.994394,-0.000620,0.000000,0.000000,0.000000,0.000000
30.567376,431,^,0.935095,0.279100,1.033836,1.034409,-0.017060,2.239661963156e-08,1.000000000000e-10,,,0.017577,0.994363,-0.000621,0.000000,0.000000,0.000000,0.000000
30.638298,432,^,0.922209,0.299293,1.035059,1.035674,-0.017682,2.394685239181e-08,1.000000000000e-10,,,0.017533,0.994333,-0.000622,0.000000,0.000000,0.000000,0.000000
30.709220,433,^,0.908251,0.319065,1.036284,1.036942,-0.018306,2.545498789086e-08,1.000000000000e-10,,,0.017505,0.994305,-0.000623,0.000000,0.000000,0.000000,0.000000
30.780142,434,^,0.893252,0.338319,1.037510,1.038214,-0.018930,2.688794351585e-08,1.000000000000e-10,,,0.017493,0.994280,-0.000624,0.000000,0.000000,0.000000,0.000000
30.851064,435,^,0.877246,0.356972,1.038738,1.039488,-0.019555,2.821654313854e-08,1.000000000000e-10,,,0.017497,0.994258,-0.000626,0.000000,0.000000,0.000000,0.000000
30.921986,436,^,0.860272,0.374950,1.039968,1.040766,-0.020182,2.941655926939e-08,1.000000000000e-10,,,0.017519,0.994240,-0.000627,0.000000,0.000000,0.000000,0.000000
30.992908,437,^,0.842368,0.392183,1.041199,1.042047,-0.020810,3.046953768851e-08,1.000000000000e-10,,,0.017556,0.994227,-0.000628,0.000000,0.000000,0.000000,0.000000
31.063830,438,^,0.823576,0.408613,1.042431,1.043331,-0.021439,3.136337481566e-08,1.000000000000e-10,,,0.017611,0.994218,-0.000629,0.000000,0.000000,0.000000,0.000000
31.134752,439,^,0.803940,0.424181,1.043665,1.044619,-0.022069,3.209262738258e-08,1.000000000000e-10,,,0.017681,0.994215,-0.000630,0.000000,0.000000,0.000000,0.000000
31.205674,440,^,0.783506,0.438838,1.044901,1.045909,-0.022701,3.265854408032e-08,1.000000000000e-10,,,0.017766,0.994217,-0.000631,0.000000,0.000000,0.000000,0.000000
31.276596,441,^,0.762324,0.452535,1.046138,1.047203,-0.023333,3.306881950207e-08,1.000000000000e-10,,,0.017866,0.994224,-0.000633,0.000000,0.000000,0.000000,0.000000
31.347518,442,^,0.740442,0.465228,1.047377,1.048499,-0.023967,3.333708149765e-08,1.000000000000e-10,,,0.017978,0.994237,-0.000634,0.000000,0.000000,0.000000,0.000000
31.418440,443,^,0.717915,0.476878,1.048617,1.049799,-0.024602,3.348213356083e-08,1.000000000000e-10,,,0.018103,0.994255,-0.000635,0.000000,0.000000,0.000000,0.000000
31.489362,444,^,0.694794,0.487449,1.049860,1.051103,-0.025238,3.352698365171e-08,1.000000000000e-10,,,0.018238,0.994278,-0.000636,0.000000,0.000000,0.000000,0.000000
31.560284,445,^,0.671136,0.496907,1.051103,1.052409,-0.025875,3.349769950250e-08,1.000000000000e-10,,,0.018382,0.994305,-0.000637,0.000000,0.000000,0.000000,0.000000
31.631206,446,^,0.646999,0.505223,1.052348,1.053719,-0.026514,3.342213760156e-08,1.000000000000e-10,,,0.018534,0.994337,-0.000639,0.000000,0.000000,0.000000,0.000000
31.702128,447,^,0.622439,0.512371,1.053595,1.055031,-0.027153,3.332859839048e-08,1.000000000000e-10,,,0.018691,0.994373,-0.000640,0.000000,0.000000,0.000000,0.000000
31.773050,448,^,0.597518,0.518328,1.054844,1.056347,-0.027794,3.324446350724e-08,1.000000000000e-10,,,0.018853,0.994412,-0.000641,0.000000,0.000000,0.000000,0.000000
31.843972,449,^,0.572294,0.523075,1.056094,1.057667,-0.028436,3.319487201035e-08,1.000000000000e-10,,,0.019016,0.994453,-0.000642,0.000000,0.000000,0.000000,0.000000
31.914894,450,^,0.546830,0.526594,1.057345,1.058989,-0.029080,3.320149135632e-08,1.000000000000e-10,,,0.019180,0.994497,-0.000643,0.000000,0.000000,0.000000,0.000000
31.985816,451,^,0.521188,0.528875,1.058598,1.060315,-0.029724,3.328143549812e-08,1.000000000000e-10,,,0.019343,0.994542,-0.000644,0.000000,0.000000,0.000000,0.000000
32.056738,452,^,0.495431,0.529907,1.059853,1.061644,-0.030370,3.344637693760e-08,1.000000000000e-10,,,0.019503,0.994587,-0.000646,0.000000,0.000000,0.000000,0.000000
32.127660,453,^,0.469621,0.529684,1.061110,1.062977,-0.031017,3.370189209792e-08,1.000000000000e-10,,,0.019659,0.994632,-0.000647,0.000000,0.000000,0.000000,0.000000
32.198582,454,^,0.443822,0.528205,1.062368,1.064312,-0.031665,3.404707026002e-08,1.000000000000e-10,,,0.019809,0.994677,-0.000648,0.000000,0.000000,0.000000,0.000000
32.269504,455,^,0.418099,0.525469,1.063627,1.065651,-0.032314,3.447440587537e-08,1.000000000000e-10,,,0.019951,0.994721,-0.000649,0.000000,0.000000,0.000000,0.000000
32.340426,456,^,0.392514,0.521482,1.064888,1.066994,-0.032965,3.496998272700e-08,1.000000000000e-10,,,0.020085,0.994764,-0.000651,0.000000,0.000000,0.000000,0.000000
32.411348,457,^,0.367131,0.516251,1.066151,1.068339,-0.033617,3.551394660304e-08,1.000000000000e-10,,,0.020210,0.994804,-0.000652,0.000000,0.000000,0.000000,0.000000
32.482270,458,^,0.342012,0.509788,1.067416,1.069688,-0.034270,3.608125133608e-08,1.000000000000e-10,,,0.020324,0.994841,-0.000653,0.000000,0.000000,0.000000,0.000000
32.553191,459,^,0.317221,0.502108,1.068682,1.071040,-0.034924,3.664265171642e-08,1.000000000000e-10,,,0.020427,0.994875,-0.000654,0.000000,0.000000,0.000000,0.000000
32.624113,460,^,0.292820,0.493228,1.069949,1.072396,-0.035579,3.716590636309e-08,1.000000000000e-10,,,0.020518,0.994906,-0.000655,0.000000,0.000000,0.000000,0.000000
32.695035,461,^,0.268869,0.483173,1.071219,1.073755,-0.036236,3.761714455625e-08,1.000000000000e-10,,,0.020598,0.994933,-0.000657,0.000000,0.000000,0.000000,0.000000
32.765957,462,^,0.245429,0.471966,1.072490,1.075117,-0.036894,3.796234367118e-08,1.000000000000e-10,,,0.020665,0.994957,-0.000658,0.000000,0.000000,0.000000,0.000000
32.836879,463,^,0.222558,0.459638,1.073762,1.076483,-0.037553,3.816885851702e-08,1.000000000000e-10,,,0.020721,0.994975,-0.000659,0.000000,0.000000,0.000000,0.000000
32.907801,464,^,0.200315,0.446222,1.075036,1.077851,-0.038213,3.820694080070e-08,1.000000000000e-10,,,0.020766,0.994989,-0.000660,0.000000,0.000000,0.000000,0.000000
32.978723,465,^,0.178755,0.431756,1.076312,1.079224,-0.038875,3.805118624950e-08,1.000000000000e-10,,,0.020800,0.994999,-0.000662,0.000000,0.000000,0.000000,0.000000
33.049645,466,^,0.157934,0.416282,1.077589,1.080600,-0.039538,3.768184867535e-08,1.000000000000e-10,,,0.020824,0.995004,-0.000663,0.000000,0.000000,0.000000,0.000000
33.120567,467,^,0.137905,0.399846,1.078869,1.081979,-0.040202,3.708596438950e-08,1.000000000000e-10,,,0.020840,0.995003,-0.000664,0.000000,0.000000,0.000000,0.000000
33.191489,468,^,0.118719,0.382499,1.080149,1.083361,-0.040867,3.625823670973e-08,1.000000000000e-10,,,0.020848,0.994998,-0.000665,0.000000,0.000000,0.000000,0.000000
