t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
22.765957,321,.,0.007199,0.169141,1.042040,1.042923,-0.021239,0.000000000000e+00,2.626871650449e-08,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22.836879,322,.,0.007199,0.169141,1.042040,1.042923,-0.021239,0.000000000000e+00,2.531311298069e-08,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22.907801,323,.,0.007199,0.169141,1.042040,1.042923,-0.021239,0.000000000000e+00,2.507052602760e-08,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22.978723,324,.,0.007199,0.169141,1.042040,1.042923,-0.021239,0.000000000000e+00,2.482793907450e-08,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23.049645,325,.,0.007199,0.169141,1.042040,1.042923,-0.021239,0.000000000000e+00,2.366760293301e-08,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23.120567,326,.,0.007199,0.169141,1.042040,1.042923,-0.021239,0.000000000000e+00,2.250726679151e-08,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23.191489,327,.,0.007199,0.169141,1.042040,1.042923,-0.021239,0.000000000000e+00,2.247538639893e-08,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23.262411,328,.,0.007199,0.169141,1.042040,1.042923,-0.021239,0.000000000000e+00,2.244350600634e-08,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23.333333,329,.,0.007199,0.169141,1.042040,1.042923,-0.021239,0.000000000000e+00,2.135915587216e-08,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23.404255,330,.,0.007199,0.169141,1.042040,1.042923,-0.021239,0.000000000000e+00,2.027480573797e-08,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23.475177,331,.,0.007199,0.169141,1.042040,1.042923,-0.021239,0.000000000000e+00,2.000647960150e-08,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23.546099,332,.,0.007199,0.169141,1.042040,1.042923,-0.021239,0.000000000000e+00,1.973815346504e-08,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23.617021,333,.,0.007199,0.169141,1.042040,1.042923,-0.021239,0.000000000000e+00,1.893995164182e-08,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23.687943,334,.,0.007199,0.169141,1.042040,1.042923,-0.021239,0.000000000000e+00,1.814174981860e-08,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23.758865,335,.,0.007199,0.169141,1.042040,1.042923,-0.021239,0.000000000000e+00,1.767483543761e-08,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23.829787,336,.,0.007199,0.169141,1.042040,1.042923,-0.021239,0.000000000000e+00,1.720792105662e-08,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23.900709,337,.,0.007199,0.169141,1.042040,1.042923,-0.021239,0.000000000000e+00,1.666288966632e-08,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23.971631,338,.,0.007199,0.169141,1.042040,1.042923,-0.021239,0.000000000000e+00,1.611785827602e-08,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.042553,339,.,0.007199,0.169141,1.042040,1.042923,-0.021239,0.000000000000e+00,1.548953116755e-08,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.113475,340,.,0.007199,0.169141,1.042040,1.042923,-0.021239,0.000000000000e+00,1.486120405908e-08,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.184397,341,.,0.007199,0.169141,1.042040,1.042923,-0.021239,0.000000000000e+00,1.453627955686e-08,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.255319,342,.,0.007199,0.169141,1.042040,1.042923,-0.021239,0.000000000000e+00,1.421135505465e-08,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.326241,343,.,0.007199,0.169141,1.042040,1.042923,-0.021239,0.000000000000e+00,1.345760794415e-08,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.397163,344,.,0.007199,0.169141,1.042040,1.042923,-0.021239,0.000000000000e+00,1.270386083365e-08,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.468085,345,.,0.007199,0.169141,1.042040,1.042923,-0.021239,0.000000000000e+00,1.256635752679e-08,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.539007,346,.,0.007199,0.169141,1.042040,1.042923,-0.021239,0.000000000000e+00,1.242885421994e-08,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.609929,347,.,0.007199,0.169141,1.042040,1.042923,-0.021239,0.000000000000e+00,1.160208302016e-08,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.680851,348,.,0.007199,0.169141,1.042040,1.042923,-0.021239,0.000000000000e+00,1.077531182038e-08,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.751773,349,.,0.007199,0.169141,1.042040,1.042923,-0.021239,0.000000000000e+00,1.075724957773e-08,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.822695,350,.,0.007199,0.169141,1.042040,1.042923,-0.021239,0.000000000000e+00,1.073918733508e-08,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.893617,351,.,0.007199,0.169141,1.042040,1.042923,-0.021239,0.000000000000e+00,9.996595808723e-09,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.964539,352,.,0.007199,0.169141,1.042040,1.042923,-0.021239,0.000000000000e+00,9.254004282364e-09,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.035461,353,.,0.007199,0.169141,1.042040,1.042923,-0.021239,0.000000000000e+00,9.110968630537e-09,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.106383,354,.,0.007199,0.169141,1.042040,1.042923,-0.021239,0.000000000000e+00,8.967932978711e-09,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.177305,355,.,0.007199,0.169141,1.042040,1.042923,-0.021239,0.000000000000e+00,8.417233055601e-09,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.248227,356,.,0.007199,0.169141,1.042040,1.042923,-0.021239,0.000000000000e+00,7.866533132491e-09,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.319149,357,.,0.007199,0.169141,1.042040,1.042923,-0.021239,0.000000000000e+00,7.627445442625e-09,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.390071,358,.,0.007199,0.169141,1.042040,1.042923,-0.021239,0.000000000000e+00,7.388357752759e-09,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.460993,359,.,0.007199,0.169141,1.042040,1.042923,-0.021239,0.000000000000e+00,7.000606652223e-09,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.531915,360,#,0.007158,0.168661,1.041806,1.042680,-0.021120,1.583174909440e-35,6.612855551688e-09,,,0.000000,0.000000,0.000119,0.000000,0.000000,0.000000,0.000000
25.602837,361,#,0.007117,0.168183,1.041573,1.042437,-0.021001,7.545176273701e-25,6.304592775603e-09,,,0.000000,0.892735,0.000119,0.000000,0.000000,0.000000,0.000000
25.673759,362,#,0.007077,0.167706,1.041342,1.042196,-0.020883,4.416312029654e-24,5.996329999517e-09,,,0.000000,0.955011,0.000118,0.000000,0.000000,0.000000,0.000000
25.744681,363,#,0.007037,0.167230,1.041112,1.041957,-0.020766,1.435698402781e-23,5.743834991100e-09,,,0.000000,0.975007,0.000117,0.000000,0.000000,0.000000,0.000000
25.815603,364,#,0.006997,0.166756,1.040883,1.041719,-0.020649,3.499529311412e-23,5.743834991100e-09,,,0.000000,0.984010,0.000117,0.000000,0.000000,0.000000,0.000000
25.886525,365,#,0.006957,0.166283,1.040656,1.041482,-0.020533,7.163296083040e-23,5.743834991100e-09,,,0.000000,0.988848,0.000116,0.000000,0.000000,0.000000,0.000000
25.957447,366,#,0.006918,0.165811,1.040429,1.041247,-0.020418,1.302977358407e-22,5.743834991100e-09,,,0.000000,0.991754,0.000115,0.000000,0.000000,0.000000,0.000000
26.028369,367,#,0.006879,0.165340,1.040204,1.041012,-0.020303,2.175935015094e-22,5.743834991100e-09,,,0.000001,0.993638,0.000115,0.000000,0.000000,0.000000,0.000000
26.099291,368,#,0.006840,0.164871,1.039980,1.040780,-0.020189,3.405572123820e-22,5.743834991100e-09,,,0.000001,0.994932,0.000114,0.000000,0.000000,0.000000,0.000000
26.170213,369,#,0.006801,0.164404,1.039758,1.040548,-0.020075,5.065224511781e-22,5.743834991100e-09,,,0.000001,0.995859,0.000113,0.000000,0.000000,0.000000,0.000000
26.241135,370,#,0.006762,0.163937,1.039536,1.040318,-0.019962,7.229894033285e-22,5.743834991100e-09,,,0.000002,0.996546,0.000113,0.000000,0.000000,0.000000,0.000000
26.312057,371,#,0.006724,0.163472,1.039316,1.040089,-0.019850,9.975010509113e-22,5.743834991100e-09,,,0.000002,0.997071,0.000112,0.000000,0.000000,0.000000,0.000000
26.382979,372,#,0.006686,0.163008,1.039097,1.039862,-0.019738,1.337525393163e-21,5.743834991100e-09,,,0.000002,0.997481,0.000112,0.000000,0.000000,0.000000,0.000000
26.453901,373,#,0.006648,0.162546,1.038880,1.039635,-0.019628,1.750343505410e-21,5.743834991100e-09,,,0.000003,0.997807,0.000111,0.000000,0.000000,0.000000,0.000000
26.524823,374,#,0.006610,0.162085,1.038663,1.039410,-0.019517,2.242943252940e-21,5.743834991100e-09,,,0.000004,0.998072,0.000110,0.000000,0.000000,0.000000,0.000000
26.595745,375,#,0.006572,0.161625,1.038448,1.039187,-0.019407,2.821918481572e-21,5.743834991100e-09,,,0.000004,0.998289,0.000110,0.000000,0.000000,0.000000,0.000000
26.666667,376,#,0.006535,0.161167,1.038233,1.038964,-0.019298,3.493373510236e-21,5.743834991100e-09,,,0.000005,0.998470,0.000109,0.000000,0.000000,0.000000,0.000000
26.737589,377,#,0.006498,0.160709,1.038020,1.038743,-0.019190,4.262832756539e-21,5.743834991100e-09,,,0.000006,0.998622,0.000109,0.000000,0.000000,0.000000,0.000000
26.808511,378,#,0.006461,0.160253,1.037809,1.038523,-0.019082,5.135155329424e-21,5.743834991100e-09,,,0.000007,0.998751,0.000108,0.000000,0.000000,0.000000,0.000000
26.879433,379,#,0.006425,0.159799,1.037598,1.038305,-0.018975,6.114454428536e-21,5.743834991100e-09,,,0.000008,0.998862,0.000107,0.000000,0.000000,0.000000,0.000000
26.950355,380,#,0.006388,0.159345,1.037388,1.038087,-0.018868,7.204021392807e-21,5.743834991100e-09,,,0.000009,0.998958,0.000107,0.000000,0.000000,0.000000,0.000000
27.021277,381,#,0.006352,0.158893,1.037180,1.037871,-0.018762,8.406254245983e-21,5.743834991100e-09,,,0.000010,0.999041,0.000106,0.000000,0.000000,0.000000,0.000000
27.092199,382,#,0.006316,0.158443,1.036973,1.037656,-0.018656,9.722590589856e-21,5.743834991100e-09,,,0.000011,0.999114,0.000106,0.000000,0.000000,0.000000,0.000000
27.163121,383,#,0.006280,0.157993,1.036767,1.037443,-0.018551,1.115344470052e-20,5.743834991100e-09,,,0.000012,0.999179,0.000105,0.000000,0.000000,0.000000,0.000000
27.234043,384,#,0.006244,0.157545,1.036562,1.037230,-0.018447,1.269814868641e-20,5.743834991100e-09,,,0.000013,0.999236,0.000104,0.000000,0.000000,0.000000,0.000000
27.304965,385,#,0.006209,0.157098,1.036358,1.037019,-0.018343,1.435489757078e-20,5.743834991100e-09,,,0.000015,0.999287,0.000104,0.000000,0.000000,0.000000,0.000000
27.375887,386,#,0.006174,0.156652,1.036155,1.036809,-0.018240,1.612069816449e-20,5.743834991100e-09,,,0.000016,0.999333,0.000103,0.000000,0.000000,0.000000,0.000000
27.446809,387,#,0.006139,0.156208,1.035953,1.036600,-0.018137,1.799132159927e-20,5.743834991100e-09,,,0.000017,0.999374,0.000103,0.000000,0.000000,0.000000,0.000000
27.517730,388,#,0.006104,0.155765,1.035753,1.036392,-0.018035,1.996125939419e-20,5.743834991100e-09,,,0.000019,0.999411,0.000102,0.000000,0.000000,0.000000,0.000000
27.588652,389,#,0.006069,0.155323,1.035554,1.036186,-0.017934,2.202368293248e-20,5.743834991100e-09,,,0.000020,0.999445,0.000101,0.000000,0.000000,0.000000,0.000000
27.659574,390,#,0.006035,0.154882,1.035355,1.035980,-0.017833,2.417040622742e-20,5.743834991100e-09,,,0.000022,0.999475,0.000101,0.000000,0.000000,0.000000,0.000000
27.730496,391,#,0.006001,0.154443,1.035158,1.035776,-0.017733,2.639185186205e-20,5.743834991100e-09,,,0.000024,0.999504,0.000100,0.000000,0.000000,0.000000,0.000000
27.801418,392,#,0.005967,0.154005,1.034962,1.035573,-0.017633,2.867701998735e-20,5.743834991100e-09,,,0.000025,0.999529,0.000100,0.000000,0.000000,0.000000,0.000000
27.872340,393,#,0.005933,0.153568,1.034767,1.035371,-0.017534,3.101346026882e-20,5.743834991100e-09,,,0.000027,0.999553,0.000099,0.000000,0.000000,0.000000,0.000000
27.943262,394,#,0.005899,0.153132,1.034573,1.035171,-0.017435,3.338724667418e-20,5.743834991100e-09,,,0.000029,0.999575,0.000099,0.000000,0.000000,0.000000,0.000000
28.014184,395,#,0.005866,0.152698,1.034380,1.034971,-0.017337,3.578295499658e-20,5.743834991100e-09,,,0.000031,0.999595,0.000098,0.000000,0.000000,0.000000,0.000000
28.085106,396,#,0.005832,0.152265,1.034188,1.034773,-0.017239,3.818364301191e-20,5.743834991100e-09,,,0.000033,0.999614,0.000098,0.000000,0.000000,0.000000,0.000000
28.156028,397,#,0.005799,0.151833,1.033997,1.034575,-0.017142,4.057083317108e-20,5.743834991100e-09,,,0.000034,0.999632,0.000097,0.000000,0.000000,0.000000,0.000000
28.226950,398,#,0.005766,0.151402,1.033808,1.034379,-0.017046,4.292449773072e-20,5.743834991100e-09,,,0.000036,0.999649,0.000096,0.000000,0.000000,0.000000,0.000000
28.297872,399,#,0.005734,0.150972,1.033619,1.034184,-0.016950,4.522304622861e-20,5.743834991100e-09,,,0.000038,0.999664,0.000096,0.000000,0.000000,0.000000,0.000000
28.368794,400,#,0.005701,0.150544,1.033431,1.033990,-0.016855,4.744331521292e-20,5.743834991100e-09,,,0.000040,0.999679,0.000095,0.000000,0.000000,0.000000,0.000000
28.439716,401,#,0.005669,0.150117,1.033245,1.033797,-0.016760,4.956056013633e-20,5.743834991100e-09,,,0.000042,0.999693,0.000095,0.000000,0.000000,0.000000,0.000000
28.510638,402,#,0.005637,0.149691,1.033059,1.033605,-0.016665,5.154844932930e-20,5.743834991100e-09,,,0.000044,0.999707,0.000094,0.000000,0.000000,0.000000,0.000000
28.581560,403,#,0.005605,0.149267,1.032874,1.033415,-0.016572,5.337905996857e-20,5.743834991100e-09,,,0.000046,0.999720,0.000094,0.000000,0.000000,0.000000,0.000000
28.652482,404,#,0.005573,0.148843,1.032691,1.033225,-0.016478,5.502287595958e-20,5.743834991100e-09,,,0.000047,0.999732,0.000093,0.000000,0.000000,0.000000,0.000000
28.723404,405,#,0.005541,0.148421,1.032508,1.033037,-0.016386,5.644878765410e-20,5.743834991100e-09,,,0.000049,0.999744,0.000093,0.000000,0.000000,0.000000,0.000000
28.794326,406,#,0.005510,0.148000,1.032327,1.032849,-0.016293,5.762409332586e-20,5.743834991100e-09,,,0.000051,0.999756,0.000092,0.000000,0.000000,0.000000,0.000000
28.865248,407,#,0.005478,0.147580,1.032146,1.032663,-0.016202,5.851450233002e-20,5.743834991100e-09,,,0.000053,0.999768,0.000092,0.000000,0.000000,0.000000,0.000000
28.936170,408,#,0.005447,0.147161,1.031967,1.032478,-0.016110,5.908413987384e-20,5.743834991100e-09,,,0.000054,0.999779,0.000091,0.000000,0.000000,0.000000,0.000000
29.007092,409,#,0.005416,0.146744,1.031788,1.032293,-0.016020,5.929555332840e-20,5.743834991100e-09,,,0.000056,0.999790,0.000091,0.000000,0.000000,0.000000,0.000000
29.078014,410,#,0.005386,0.146328,1.031611,1.032110,-0.015930,5.910972001297e-20,5.743834991100e-09,,,0.000057,0.999802,0.000090,0.000000,0.000000,0.000000,0.000000
29.148936,411,#,0.005355,0.145912,1.031434,1.031928,-0.015840,5.848605638570e-20,5.743834991100e-09,,,0.000059,0.999813,0.000090,0.000000,0.000000,0.000000,0.000000
29.219858,412,#,0.005325,0.145498,1.031258,1.031747,-0.015751,5.738242857662e-20,5.743834991100e-09,,,0.000060,0.999825,0.000089,0.000000,0.000000,0.000000,0.000000
29.290780,413,#,0.005295,0.145086,1.031084,1.031567,-0.015662,5.575516420013e-20,5.743834991100e-09,,,0.000061,0.999837,0.000089,0.000000,0.000000,0.000000,0.000000
29.361702,414,#,0.005264,0.144674,1.030910,1.031388,-0.015574,5.355906538651e-20,5.743834991100e-09,,,0.000062,0.999850,0.000088,0.000000,0.000000,0.000000,0.000000
29.432624,415,#,0.005235,0.144264,1.030737,1.031210,-0.015486,5.074742297390e-20,5.743834991100e-09,,,0.000063,0.999864,0.000088,0.000000,0.000000,0.000000,0.000000
29.503546,416,#,0.005205,0.143854,1.030565,1.031033,-0.015399,4.727203180344e-20,5.743834991100e-09,,,0.000064,0.999878,0.000087,0.000000,0.000000,0.000000,0.000000
29.574468,417,#,0.005175,0.143446,1.030395,1.030856,-0.015312,4.308320706235e-20,5.743834991100e-09,,,0.000065,0.999894,0.000087,0.000000,0.000000,0.000000,0.000000
29.645390,418,#,0.005146,0.143039,1.030225,1.030681,-0.015226,3.812980162146e-20,5.743834991100e-09,,,0.000066,0.999910,0.000086,0.000000,0.000000,0.000000,0.000000
29.716312,419,#,0.005117,0.142634,1.030056,1.030507,-0.015140,3.235922431510e-20,5.743834991100e-09,,,0.000066,0.999929,0.000086,0.000000,0.000000,0.000000,0.000000
29.787234,420,#,0.005088,0.142229,1.029888,1.030334,-0.015055,2.571745911289e-20,5.743834991100e-09,,,0.000066,0.999950,0.000085,0.000000,0.000000,0.000000,0.000000
29.858156,421,#,0.005059,0.141825,1.029721,1.030162,-0.014970,1.814908513472e-20,5.743834991100e-09,,,0.000066,0.999973,0.000085,0.000000,0.000000,0.000000,0.000000
29.929078,422,#,0.005030,0.141423,1.029554,1.029991,-0.014886,9.597297461569e-21,5.743834991100e-09,,,0.000066,1.000000,0.000084,0.000000,0.000000,0.000000,0.000000
30.000000,423,#,0.005002,0.141022,1.029389,1.029821,-0.014802,3.928696261733e-24,5.743834991100e-09,,,0.000066,1.000000,0.000084,0.000000,0.000000,0.000000,0.000000
30.070922,424,#,0.004973,0.140622,1.029225,1.029652,-0.014719,3.862234790700e-24,5.743834991100e-09,,,0.000065,1.000000,0.000083,0.000000,0.000000,0.000000,0.000000
30.141844,425,#,0.004945,0.140223,1.029061,1.029484,-0.014636,3.796897643590e-24,5.743834991100e-09,,,0.000065,1.000000,0.000083,0.000000,0.000000,0.000000,0.000000
30.212766,426,#,0.004917,0.139825,1.028899,1.029316,-0.014553,3.732665800282e-24,5.743834991100e-09,,,0.000065,1.000000,0.000082,0.000000,0.000000,0.000000,0.000000
30.283688,427,#,0.004889,0.139428,1.028737,1.029150,-0.014471,3.669520562427e-24,5.743834991100e-09,,,0.000064,1.000000,0.000082,0.000000,0.000000,0.000000,0.000000
30.354610,428,#,0.004861,0.139033,1.028576,1.028985,-0.014390,3.607443547997e-24,5.743834991100e-09,,,0.000064,1.000000,0.000082,0.000000,0.000000,0.000000,0.000000
30.425532,429,#,0.004834,0.138639,1.028417,1.028820,-0.014309,3.546416685952e-24,5.743834991100e-09,,,0.000063,1.000000,0.000081,0.000000,0.000000,0.000000,0.000000
30.496454,430,#,0.004806,0.138245,1.028258,1.028657,-0.014228,3.486422210918e-24,5.743834991100e-09,,,0.000063,1.000000,0.000081,0.000000,0.000000,0.000000,0.000000
30.567376,431,#,0.004779,0.137853,1.028100,1.028494,-0.014148,3.427442658079e-24,5.743834991100e-09,,,0.000063,1.000000,0.000080,0.000000,0.000000,0.000000,0.000000
30.638298,432,#,0.004752,0.137462,1.027942,1.028333,-0.014068,3.369460858091e-24,5.743834991100e-09,,,0.000062,1.000000,0.000080,0.000000,0.000000,0.000000,0.000000
30.709220,433,#,0.004725,0.137072,1.027786,1.028172,-0.013989,3.312459932016e-24,5.743834991100e-09,,,0.000062,1.000000,0.000079,0.000000,0.000000,0.000000,0.000000
30.780142,434,#,0.004698,0.136683,1.027631,1.028012,-0.013910,3.256423286489e-24,5.743834991100e-09,,,0.000062,1.000000,0.000079,0.000000,0.000000,0.000000,0.000000
30.851064,435,#,0.004672,0.136295,1.027476,1.027853,-0.013832,3.201334608857e-24,5.743834991100e-09,,,0.000061,1.000000,0.000078,0.000000,0.000000,0.000000,0.000000
30.921986,436,#,0.004645,0.135909,1.027322,1.027695,-0.013754,3.147177862404e-24,5.743834991100e-09,,,0.000061,1.000000,0.000078,0.000000,0.000000,0.000000,0.000000
30.992908,437,#,0.004619,0.135523,1.027169,1.027538,-0.013676,3.093937281711e-24,5.390896914231e-09,,,0.000061,1.000000,0.000077,0.000000,0.000000,0.000000,0.000000
31.063830,438,#,0.004593,0.135139,1.027017,1.027382,-0.013599,3.041597368094e-24,4.266379252660e-09,,,0.000060,1.000000,0.000077,0.000000,0.000000,0.000000,0.000000
31.134752,439,#,0.004566,0.134755,1.026866,1.027227,-0.013523,2.990142885015e-24,3.309392877082e-09,,,0.000060,1.000000,0.000077,0.000000,0.000000,0.000000,0.000000
31.205674,440,#,0.004541,0.134373,1.026716,1.027072,-0.013447,2.939558853714e-24,2.508795696717e-09,,,0.000060,1.000000,0.000076,0.000000,0.000000,0.000000,0.000000
31.276596,441,#,0.004515,0.133992,1.026566,1.026919,-0.013371,2.889830548808e-24,1.851962753075e-09,,,0.000059,1.000000,0.000076,0.000000,0.000000,0.000000,0.000000
31.347518,442,#,0.004489,0.133612,1.026417,1.026766,-0.013295,2.840943494043e-24,1.325076996219e-09,,,0.000059,1.000000,0.000075,0.000000,0.000000,0.000000,0.000000
31.418440,443,#,0.004464,0.133233,1.026269,1.026614,-0.013221,2.792883458069e-24,9.134463418718e-10,,,0.000059,1.000000,0.000075,0.000000,0.000000,0.000000,0.000000
31.489362,444,#,0.004438,0.132855,1.026122,1.026463,-0.013146,2.745636450247e-24,6.018433988929e-10,,,0.000058,1.000000,0.000075,0.000000,0.000000,0.000000,0.000000
31.560284,445,#,0.004413,0.132478,1.025976,1.026313,-0.013072,2.699188716651e-24,3.748639688503e-10,,,0.000058,1.000000,0.000074,0.000000,0.000000,0.000000,0.000000
31.631206,446,#,0.004388,0.132102,1.025830,1.026164,-0.012998,2.653526736005e-24,2.173001706700e-10,,,0.000058,1.000000,0.000074,0.000000,0.000000,0.000000,0.000000
31.702128,447,#,0.004363,0.131727,1.025686,1.026016,-0.012925,2.608637215781e-24,1.145238364721e-10,,,0.000057,1.000000,0.000073,0.000000,0.000000,0.000000,0.000000
31.773050,448,#,0.004338,0.131354,1.025542,1.025868,-0.012852,2.564507088331e-24,1.000000000000e-10,,,0.000057,1.000000,0.000073,0.000000,0.000000,0.000000,0.000000
31.843972,449,#,0.004314,0.130981,1.025399,1.025721,-0.012780,2.521123507064e-24,1.000000000000e-10,,,0.000057,1.000000,0.000072,0.000000,0.000000,0.000000,0.000000
31.914894,450,#,0.004289,0.130609,1.025257,1.025576,-0.012708,2.478473842704e-24,1.000000000000e-10,,,0.000056,1.000000,0.000072,0.000000,0.000000,0.000000,0.000000
31.985816,451,#,0.004265,0.130239,1.025115,1.025431,-0.012636,2.436545679645e-24,1.000000000000e-10,,,0.000056,1.000000,0.000072,0.000000,0.000000,0.000000,0.000000
32.056738,452,#,0.004241,0.129869,1.024974,1.025286,-0.012565,2.395326812301e-24,1.000000000000e-10,,,0.000056,1.000000,0.000071,0.000000,0.000000,0.000000,0.000000
32.127660,453,#,0.004217,0.129501,1.024835,1.025143,-0.012494,2.354805241557e-24,1.000000000000e-10,,,0.000055,1.000000,0.000071,0.000000,0.000000,0.000000,0.000000
32.198582,454,#,0.004193,0.129134,1.024695,1.025000,-0.012424,2.314969171287e-24,1.000000000000e-10,,,0.000055,1.000000,0.000070,0.000000,0.000000,0.000000,0.000000
32.269504,455,#,0.004169,0.128767,1.024557,1.024859,-0.012354,2.275807004951e-24,1.000000000000e-10,,,0.000055,1.000000,0.000070,0.000000,0.000000,0.000000,0.000000
32.340426,456,#,0.004145,0.128402,1.024419,1.024718,-0.012284,2.237307342160e-24,1.000000000000e-10,,,0.000054,1.000000,0.000070,0.000000,0.000000,0.000000,0.000000
32.411348,457,#,0.004122,0.128038,1.024283,1.024577,-0.012215,2.199458975370e-24,1.000000000000e-10,,,0.000054,1.000000,0.000069,0.000000,0.000000,0.000000,0.000000
32.482270,458,#,0.004099,0.127674,1.024147,1.024438,-0.012146,2.162250886678e-24,1.000000000000e-10,,,0.000054,1.000000,0.000069,0.000000,0.000000,0.000000,0.000000
32.553191,459,#,0.004075,0.127312,1.024011,1.024299,-0.012077,2.125672244539e-24,1.000000000000e-10,,,0.000054,1.000000,0.000068,0.000000,0.000000,0.000000,0.000000
32.624113,460,#,0.004052,0.126951,1.023877,1.024162,-0.012009,2.089712400643e-24,1.000000000000e-10,,,0.000053,1.000000,0.000068,0.000000,0.000000,0.000000,0.000000
32.695035,461,#,0.004029,0.126591,1.023743,1.024025,-0.011942,2.054360886834e-24,1.000000000000e-10,,,0.000053,1.000000,0.000068,0.000000,0.000000,0.000000,0.000000
32.765957,462,#,0.004006,0.126232,1.023610,1.023888,-0.011874,2.019607412030e-24,1.000000000000e-10,,,0.000053,1.000000,0.000067,0.000000,0.000000,0.000000,0.000000
32.836879,463,#,0.003984,0.125874,1.023477,1.023753,-0.011807,1.985441859250e-24,1.000000000000e-10,,,0.000052,1.000000,0.000067,0.000000,0.000000,0.000000,0.000000
32.907801,464,#,0.003961,0.125517,1.023346,1.023618,-0.011741,1.951854282661e-24,1.000000000000e-10,,,0.000052,1.000000,0.000067,0.000000,0.000000,0.000000,0.000000
32.978723,465,#,0.003939,0.125161,1.023215,1.023484,-0.011675,1.918834904678e-24,1.000000000000e-10,,,0.000052,1.000000,0.000066,0.000000,0.000000,0.000000,0.000000
33.049645,466,#,0.003916,0.124805,1.023085,1.023351,-0.011609,1.886374113126e-24,1.000000000000e-10,,,0.000051,1.000000,0.000066,0.000000,0.000000,0.000000,0.000000
33.120567,467,#,0.003894,0.124451,1.022955,1.023219,-0.011543,1.854462458449e-24,1.000000000000e-10,,,0.000051,1.000000,0.000065,0.000000,0.000000,0.000000,0.000000
33.191489,468,#,0.003872,0.124098,1.022827,1.023087,-0.011478,1.823090650921e-24,1.000000000000e-10,,,0.000051,1.000000,0.000065,0.000000,0.000000,0.000000,0.000000
33.262411,469,#,0.003850,0.123746,1.022699,1.022956,-0.011413,1.792249557998e-24,1.000000000000e-10,,,0.000051,1.000000,0.000065,0.000000,0.000000,0.000000,0.000000
33.333333,470,#,0.003828,0.123395,1.022571,1.022826,-0.011349,1.761930201618e-24,1.000000000000e-10,,,0.000050,1.000000,0.000064,0.000000,0.000000,0.000000,0.000000
33.404255,471,#,0.003806,0.123045,1.022445,1.022697,-0.011285,1.732123755603e-24,1.000000000000e-10,,,0.000050,1.000000,0.000064,0.000000,0.000000,0.000000,0.000000
