t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
22.411348,316,#,0.064525,0.000000,0.870951,0.879278,0.239240,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000983,0.000000,0.000000,0.000000,0.000000
22.482270,317,#,0.064159,0.000000,0.871683,0.879916,0.238260,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000980,0.000000,0.000000,0.000000,0.000000
22.553191,318,#,0.063794,0.000000,0.872411,0.880550,0.237283,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000977,0.000000,0.000000,0.000000,0.000000
22.624113,319,#,0.063433,0.000000,0.873135,0.881182,0.236310,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000973,0.000000,0.000000,0.000000,0.000000
22.695035,320,#,0.063073,0.000000,0.873855,0.881811,0.235340,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000970,0.000000,0.000000,0.000000,0.000000
22.765957,321,#,0.062715,0.000000,0.874570,0.882437,0.234373,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000967,0.000000,0.000000,0.000000,0.000000
22.836879,322,#,0.062359,0.000000,0.875282,0.883059,0.233410,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000963,0.000000,0.000000,0.000000,0.000000
22.907801,323,#,0.062005,0.000000,0.875990,0.883679,0.232449,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000960,0.000000,0.000000,0.000000,0.000000
22.978723,324,#,0.061653,0.000000,0.876693,0.884296,0.231493,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000957,0.000000,0.000000,0.000000,0.000000
23.049645,325,#,0.061304,0.000000,0.877393,0.884909,0.230539,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000953,0.000000,0.000000,0.000000,0.000000
23.120567,326,#,0.060956,0.000000,0.878089,0.885520,0.229589,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000950,0.000000,0.000000,0.000000,0.000000
23.191489,327,#,0.060610,0.000000,0.878780,0.886127,0.228642,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000947,0.000000,0.000000,0.000000,0.000000
23.262411,328,#,0.060266,0.000000,0.879468,0.886732,0.227699,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000944,0.000000,0.000000,0.000000,0.000000
23.333333,329,#,0.059924,0.000000,0.880152,0.887334,0.226758,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000940,0.000000,0.000000,0.000000,0.000000
23.404255,330,#,0.059584,0.000000,0.880832,0.887932,0.225821,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000937,0.000000,0.000000,0.000000,0.000000
23.475177,331,#,0.059246,0.000000,0.881508,0.888528,0.224888,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000934,0.000000,0.000000,0.000000,0.000000
23.546099,332,#,0.058910,0.000000,0.882180,0.889121,0.223957,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000930,0.000000,0.000000,0.000000,0.000000
23.617021,333,#,0.058576,0.000000,0.882849,0.889711,0.223030,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000927,0.000000,0.000000,0.000000,0.000000
23.687943,334,#,0.058243,0.000000,0.883514,0.890298,0.222106,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000924,0.000000,0.000000,0.000000,0.000000
23.758865,335,#,0.057913,0.000000,0.884174,0.890882,0.221185,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000921,0.000000,0.000000,0.000000,0.000000
23.829787,336,#,0.057584,0.000000,0.884832,0.891463,0.220268,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000917,0.000000,0.000000,0.000000,0.000000
23.900709,337,#,0.057257,0.000000,0.885485,0.892042,0.219354,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000914,0.000000,0.000000,0.000000,0.000000
23.971631,338,#,0.056933,0.000000,0.886135,0.892617,0.218443,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000911,0.000000,0.000000,0.000000,0.000000
24.042553,339,#,0.056610,0.000000,0.886781,0.893190,0.217535,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000908,0.000000,0.000000,0.000000,0.000000
24.113475,340,#,0.056288,0.000000,0.887423,0.893760,0.216630,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000905,0.000000,0.000000,0.000000,0.000000
24.184397,341,#,0.055969,0.000000,0.888062,0.894327,0.215729,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000901,0.000000,0.000000,0.000000,0.000000
24.255319,342,#,0.055651,0.000000,0.888697,0.894891,0.214831,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000898,0.000000,0.000000,0.000000,0.000000
24.326241,343,#,0.055336,0.000000,0.889329,0.895453,0.213936,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000895,0.000000,0.000000,0.000000,0.000000
24.397163,344,#,0.055022,0.000000,0.889956,0.896011,0.213044,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000892,0.000000,0.000000,0.000000,0.000000
24.468085,345,#,0.054710,0.000000,0.890581,0.896567,0.212156,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000889,0.000000,0.000000,0.000000,0.000000
24.539007,346,#,0.054399,0.000000,0.891202,0.897120,0.211270,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000885,0.000000,0.000000,0.000000,0.000000
24.609929,347,#,0.054091,0.000000,0.891819,0.897670,0.210388,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000882,0.000000,0.000000,0.000000,0.000000
24.680851,348,#,0.053784,0.000000,0.892433,0.898218,0.209509,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000879,0.000000,0.000000,0.000000,0.000000
24.751773,349,#,0.053478,0.000000,0.893043,0.898763,0.208633,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000876,0.000000,0.000000,0.000000,0.000000
24.822695,350,#,0.053175,0.000000,0.893650,0.899305,0.207760,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000873,0.000000,0.000000,0.000000,0.000000
24.893617,351,#,0.052873,0.000000,0.894253,0.899844,0.206890,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000870,0.000000,0.000000,0.000000,0.000000
24.964539,352,#,0.052573,0.000000,0.894853,0.900381,0.206024,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000867,0.000000,0.000000,0.000000,0.000000
25.035461,353,#,0.052275,0.000000,0.895450,0.900915,0.205160,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000863,0.000000,0.000000,0.000000,0.000000
25.106383,354,#,0.051978,0.000000,0.896043,0.901447,0.204300,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000860,0.000000,0.000000,0.000000,0.000000
25.177305,355,#,0.051684,0.000000,0.896633,0.901975,0.203443,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000857,0.000000,0.000000,0.000000,0.000000
25.248227,356,#,0.051390,0.000000,0.897219,0.902501,0.202589,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000854,0.000000,0.000000,0.000000,0.000000
25.319149,357,#,0.051099,0.000000,0.897802,0.903025,0.201738,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000851,0.000000,0.000000,0.000000,0.000000
25.390071,358,#,0.050809,0.000000,0.898382,0.903545,0.200890,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000848,0.000000,0.000000,0.000000,0.000000
25.460993,359,#,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000845,0.000000,0.000000,0.000000,0.000000
25.531915,360,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.602837,361,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.673759,362,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.744681,363,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.815603,364,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.886525,365,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.957447,366,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.028369,367,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.099291,368,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.170213,369,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.241135,370,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.312057,371,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.382979,372,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.453901,373,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.524823,374,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.595745,375,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.666667,376,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.737589,377,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.808511,378,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.879433,379,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.950355,380,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.021277,381,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.092199,382,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.163121,383,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.234043,384,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.304965,385,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.375887,386,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.446809,387,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.517730,388,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.588652,389,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.659574,390,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.730496,391,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.801418,392,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.872340,393,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.943262,394,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
28.014184,395,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
28.085106,396,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
28.156028,397,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
28.226950,398,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
28.297872,399,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
28.368794,400,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
28.439716,401,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
28.510638,402,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
28.581560,403,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
28.652482,404,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
28.723404,405,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
28.794326,406,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
28.865248,407,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
28.936170,408,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
29.007092,409,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
29.078014,410,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
29.148936,411,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
29.219858,412,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
29.290780,413,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
29.361702,414,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
29.432624,415,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
29.503546,416,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
29.574468,417,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
29.645390,418,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
29.716312,419,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
29.787234,420,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
29.858156,421,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
29.929078,422,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30.000000,423,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30.070922,424,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30.141844,425,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30.212766,426,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30.283688,427,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30.354610,428,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30.425532,429,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30.496454,430,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30.567376,431,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30.638298,432,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30.709220,433,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30.780142,434,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30.851064,435,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30.921986,436,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30.992908,437,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
31.063830,438,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
31.134752,439,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
31.205674,440,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
31.276596,441,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
31.347518,442,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
31.418440,443,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
31.489362,444,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
31.560284,445,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
31.631206,446,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
31.702128,447,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
31.773050,448,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
31.843972,449,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
31.914894,450,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
31.985816,451,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
32.056738,452,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
32.127660,453,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
32.198582,454,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
32.269504,455,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
32.340426,456,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
32.411348,457,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
32.482270,458,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
32.553191,459,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
32.624113,460,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
32.695035,461,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
32.765957,462,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
32.836879,463,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
32.907801,464,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
32.978723,465,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33.049645,466,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33.120567,467,&,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
