t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS
14.964539,211,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
15.035461,212,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
15.106383,213,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
15.177305,214,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
15.248227,215,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
15.319149,216,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
15.390071,217,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
15.460993,218,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
15.531915,219,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
15.602837,220,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
15.673759,221,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
15.744681,222,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
15.815603,223,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
15.886525,224,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
15.957447,225,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
16.028369,226,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
16.099291,227,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
16.170213,228,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
16.241135,229,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
16.312057,230,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
16.382979,231,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
16.453901,232,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
16.524823,233,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
16.595745,234,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
16.666667,235,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
16.737589,236,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
16.808511,237,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
16.879433,238,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
16.950355,239,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
17.021277,240,^,0.100000,0.019858,0.800985,0.820789,0.323999,0.000000000000e+00,1.000000000000e-10,,,0.000006,0.000000,-0.001084
17.092199,241,^,0.100986,0.039716,0.801972,0.821579,0.322911,9.355007630495e-14,1.000000000000e-10,,,0.000030,0.892994,-0.001088
17.163121,242,^,0.102958,0.059526,0.802959,0.822372,0.321820,5.527014943392e-13,1.000000000000e-10,,,0.000083,0.955105,-0.001092
17.234043,243,^,0.105913,0.079237,0.803948,0.823166,0.320724,1.812438481205e-12,1.000000000000e-10,,,0.000175,0.975014,-0.001096
17.304965,244,^,0.109847,0.098801,0.804938,0.823963,0.319623,4.453403920524e-12,1.000000000000e-10,,,0.000315,0.983963,-0.001100
17.375887,245,^,0.114752,0.118171,0.805930,0.824761,0.318519,9.183140738677e-12,1.000000000000e-10,,,0.000513,0.988764,-0.001104
17.446809,246,^,0.120618,0.137297,0.806922,0.825562,0.317411,1.681608676568e-11,1.000000000000e-10,,,0.000775,0.991641,-0.001108
17.517730,247,^,0.127434,0.156131,0.807916,0.826364,0.316298,2.825257439942e-11,1.000000000000e-10,,,0.001108,0.993503,-0.001113
17.588652,248,^,0.135186,0.174627,0.808911,0.827169,0.315181,4.445709733191e-11,1.000000000000e-10,,,0.001516,0.994778,-0.001117
17.659574,249,^,0.143855,0.192739,0.809907,0.827975,0.314060,6.643611478827e-11,1.000000000000e-10,,,0.002005,0.995689,-0.001121
17.730496,250,^,0.153424,0.210420,0.810905,0.828783,0.312935,9.521566909000e-11,1.000000000000e-10,,,0.002575,0.996362,-0.001125
17.801418,251,^,0.163870,0.227626,0.811904,0.829594,0.311805,1.318190948162e-10,1.000000000000e-10,,,0.003229,0.996874,-0.001130
17.872340,252,^,0.175170,0.244313,0.812903,0.830406,0.310671,1.772450973625e-10,1.000000000000e-10,,,0.003966,0.997271,-0.001134
17.943262,253,^,0.187299,0.260439,0.813905,0.831220,0.309533,2.324464752808e-10,1.000000000000e-10,,,0.004786,0.997586,-0.001138
18.014184,254,^,0.200229,0.275963,0.814907,0.832037,0.308390,2.983097544418e-10,1.000000000000e-10,,,0.005685,0.997838,-0.001143
18.085106,255,^,0.213929,0.290846,0.815911,0.832855,0.307243,3.756359928528e-10,1.000000000000e-10,,,0.006661,0.998044,-0.001147
18.156028,256,^,0.228369,0.305048,0.816915,0.833675,0.306092,4.651230029611e-10,1.000000000000e-10,,,0.007707,0.998213,-0.001152
18.226950,257,^,0.243513,0.318533,0.817922,0.834498,0.304936,5.673492235877e-10,1.000000000000e-10,,,0.008818,0.998353,-0.001156
18.297872,258,^,0.259326,0.331266,0.818929,0.835322,0.303775,6.827594564100e-10,1.000000000000e-10,,,0.009986,0.998471,-0.001160
18.368794,259,^,0.275772,0.343215,0.819937,0.836149,0.302610,8.116526622978e-10,1.000000000000e-10,,,0.011205,0.998569,-0.001165
18.439716,260,^,0.292811,0.354346,0.820947,0.836977,0.301441,9.541719910014e-10,1.000000000000e-10,,,0.012464,0.998652,-0.001170
18.510638,261,^,0.310403,0.364632,0.821958,0.837808,0.300267,1.110297193900e-09,1.000000000000e-10,,,0.013755,0.998722,-0.001174
18.581560,262,^,0.328505,0.374045,0.822971,0.838640,0.299088,1.279839543977e-09,1.000000000000e-10,,,0.015066,0.998781,-0.001179
18.652482,263,^,0.347075,0.382559,0.823984,0.839475,0.297904,1.462439360145e-09,1.000000000000e-10,,,0.016387,0.998831,-0.001183
18.723404,264,^,0.366067,0.390151,0.824999,0.840312,0.296716,1.657566204770e-09,1.000000000000e-10,,,0.017707,0.998872,-0.001188
18.794326,265,^,0.385436,0.396800,0.826015,0.841150,0.295524,1.864521794010e-09,1.000000000000e-10,,,0.019015,0.998906,-0.001193
18.865248,266,^,0.405136,0.402488,0.827032,0.841991,0.294326,2.082445630717e-09,1.000000000000e-10,,,0.020299,0.998934,-0.001197
18.936170,267,^,0.425117,0.407197,0.828051,0.842834,0.293124,2.310323339376e-09,1.000000000000e-10,,,0.021547,0.998956,-0.001202
19.007092,268,^,0.445333,0.410915,0.829071,0.843679,0.291917,2.546997652302e-09,1.000000000000e-10,,,0.022749,0.998973,-0.001207
19.078014,269,^,0.465733,0.413629,0.830092,0.844526,0.290705,2.791181966241e-09,1.000000000000e-10,,,0.023892,0.998985,-0.001212
19.148936,270,^,0.486268,0.415330,0.831114,0.845375,0.289489,3.041476359090e-09,1.000000000000e-10,,,0.024968,0.998992,-0.001217
19.219858,271,^,0.506887,0.416012,0.832138,0.846227,0.288267,3.296385927833e-09,1.000000000000e-10,,,0.025965,0.998994,-0.001222
19.290780,272,^,0.527540,0.415670,0.833162,0.847080,0.287041,3.554341281370e-09,1.000000000000e-10,,,0.026874,0.998992,-0.001226
19.361702,273,^,0.548176,0.414303,0.834189,0.847935,0.285809,3.813720995954e-09,1.000000000000e-10,,,0.027688,0.998985,-0.001231
19.432624,274,^,0.568744,0.411911,0.835216,0.848793,0.284573,4.072875816712e-09,1.000000000000e-10,,,0.028399,0.998974,-0.001236
19.503546,275,^,0.589194,0.408498,0.836245,0.849652,0.283332,4.330154366490e-09,1.000000000000e-10,,,0.029000,0.998958,-0.001241
19.574468,276,^,0.609474,0.404070,0.837274,0.850514,0.282085,4.583930103252e-09,1.000000000000e-10,,,0.029486,0.998937,-0.001246
19.645390,277,^,0.629534,0.398635,0.838306,0.851378,0.280834,4.832629249713e-09,1.000000000000e-10,,,0.029854,0.998911,-0.001252
19.716312,278,^,0.649324,0.392204,0.839338,0.852244,0.279577,5.074759404002e-09,1.000000000000e-10,,,0.030101,0.998879,-0.001257
19.787234,279,^,0.668796,0.384791,0.840372,0.853112,0.278315,5.308938528069e-09,1.000000000000e-10,,,0.030226,0.998841,-0.001262
19.858156,280,^,0.687899,0.376411,0.841407,0.853983,0.277048,5.533924001453e-09,1.000000000000e-10,,,0.030229,0.998796,-0.001267
19.929078,281,^,0.706586,0.367083,0.842443,0.854855,0.275776,5.748641422037e-09,1.000000000000e-10,,,0.030111,0.998743,-0.001272
20.000000,282,^,0.724810,0.356827,0.843481,0.855730,0.274498,5.952212832576e-09,1.000000000000e-10,,,0.029877,0.998682,-0.001278
20.070922,283,^,0.742524,0.345666,0.844519,0.856606,0.273215,6.143984052177e-09,1.000000000000e-10,,,0.029530,0.998611,-0.001283
20.141844,284,^,0.759685,0.333626,0.845559,0.857485,0.271927,6.323550795590e-09,1.000000000000e-10,,,0.029078,0.998529,-0.001288
20.212766,285,^,0.776248,0.320734,0.846601,0.858366,0.270634,6.490783270067e-09,1.000000000000e-10,,,0.028527,0.998435,-0.001294
20.283688,286,^,0.792171,0.307019,0.847643,0.859250,0.269335,6.645848949670e-09,1.000000000000e-10,,,0.027886,0.998326,-0.001299
20.354610,287,^,0.807413,0.292514,0.848687,0.860135,0.268030,6.789233240163e-09,1.000000000000e-10,,,0.027167,0.998201,-0.001304
20.425532,288,^,0.821935,0.277253,0.849733,0.861023,0.266720,6.921757763910e-09,1.000000000000e-10,,,0.026381,0.998057,-0.001310
20.496454,289,^,0.835700,0.261270,0.850779,0.861913,0.265405,7.044596013408e-09,1.000000000000e-10,,,0.025540,0.997892,-0.001316
20.567376,290,^,0.848670,0.244604,0.851827,0.862805,0.264084,7.159286143982e-09,1.000000000000e-10,,,0.024659,0.997702,-0.001321
20.638298,291,^,0.860814,0.227294,0.852876,0.863699,0.262757,7.267740700658e-09,1.000000000000e-10,,,0.023753,0.997484,-0.001327
20.709220,292,^,0.872098,0.209382,0.853926,0.864595,0.261424,7.372253101010e-09,1.000000000000e-10,,,0.022837,0.997235,-0.001332
20.780142,293,^,0.882493,0.190909,0.854978,0.865494,0.260086,7.475500724647e-09,1.000000000000e-10,,,0.021929,0.996952,-0.001338
20.851064,294,^,0.891971,0.171920,0.856031,0.866395,0.258742,7.580544490708e-09,1.000000000000e-10,,,0.021044,0.996633,-0.001344
20.921986,295,^,0.900506,0.152460,0.857085,0.867298,0.257392,7.690824836912e-09,1.000000000000e-10,,,0.020201,0.996277,-0.001350
20.992908,296,^,0.908075,0.132577,0.858141,0.868203,0.256037,7.810154047202e-09,1.000000000000e-10,,,0.019418,0.995885,-0.001356
21.063830,297,^,0.914656,0.112318,0.859198,0.869110,0.254675,7.942704909337e-09,1.000000000000e-10,,,0.018712,0.995462,-0.001362
21.134752,298,^,0.920232,0.091732,0.860256,0.870020,0.253308,8.092995718740e-09,1.000000000000e-10,,,0.018102,0.995019,-0.001367
21.205674,299,^,0.924786,0.070869,0.861315,0.870932,0.251934,8.265871680087e-09,1.000000000000e-10,,,0.017604,0.994572,-0.001373
21.276596,300,^,0.928305,0.049781,0.862376,0.871846,0.250555,8.466482793223e-09,1.000000000000e-10,,,0.017236,0.994142,-0.001380
21.347518,301,^,0.930776,0.028517,0.863438,0.872763,0.249169,8.700258344649e-09,1.000000000000e-10,,,0.017016,0.993758,-0.001386
21.418440,302,^,0.932192,0.007131,0.864502,0.873682,0.247778,8.972878159675e-09,1.000000000000e-10,,,0.016958,0.993449,-0.001392
21.489362,303,^,0.932546,0.014325,0.865566,0.874603,0.246380,8.954132699223e-09,1.000000000000e-10,,,0.016844,0.993613,-0.001398
21.560284,304,^,0.931835,0.035799,0.866632,0.875526,0.244975,9.053342295916e-09,1.000000000000e-10,,,0.016727,0.993594,-0.001404
21.631206,305,^,0.930058,0.057238,0.867700,0.876451,0.243565,9.325728124337e-09,1.000000000000e-10,,,0.016610,0.993569,-0.001411
21.702128,306,^,0.927216,0.078588,0.868768,0.877379,0.242148,9.768135199447e-09,1.000000000000e-10,,,0.016495,0.993540,-0.001417
21.773050,307,^,0.923314,0.099797,0.869838,0.878309,0.240725,1.037314239704e-08,1.000000000000e-10,,,0.016383,0.993507,-0.001423
21.843972,308,^,0.918360,0.120813,0.870909,0.879242,0.239295,1.112931866175e-08,1.000000000000e-10,,,0.016277,0.993471,-0.001430
21.914894,309,^,0.912362,0.141582,0.871982,0.880176,0.237859,1.202161527189e-08,1.000000000000e-10,,,0.016179,0.993433,-0.001436
21.985816,310,^,0.905333,0.162054,0.873056,0.881113,0.236416,1.303187983438e-08,1.000000000000e-10,,,0.016091,0.993394,-0.001443
22.056738,311,^,0.897288,0.182177,0.874131,0.882053,0.234966,1.413947298774e-08,1.000000000000e-10,,,0.016013,0.993355,-0.001449
22.127660,312,^,0.888244,0.201901,0.875208,0.882994,0.233510,1.532196480309e-08,1.000000000000e-10,,,0.015947,0.993316,-0.001456
22.198582,313,^,0.878220,0.221175,0.876286,0.883938,0.232047,1.655588475470e-08,1.000000000000e-10,,,0.015895,0.993280,-0.001463
22.269504,314,^,0.867240,0.239952,0.877365,0.884885,0.230578,1.781749701135e-08,1.000000000000e-10,,,0.015858,0.993246,-0.001470
22.340426,315,^,0.855327,0.258184,0.878445,0.885833,0.229101,1.908357176847e-08,1.000000000000e-10,,,0.015835,0.993215,-0.001477
22.411348,316,^,0.842510,0.275824,0.879527,0.886784,0.227617,2.033212344867e-08,1.000000000000e-10,,,0.015828,0.993189,-0.001484
22.482270,317,^,0.828816,0.292828,0.880610,0.887737,0.226127,2.154308784739e-08,1.000000000000e-10,,,0.015838,0.993168,-0.001491
22.553191,318,^,0.814279,0.309153,0.881695,0.888693,0.224629,2.269891265296e-08,1.000000000000e-10,,,0.015863,0.993152,-0.001498
22.624113,319,^,0.798931,0.324755,0.882781,0.889651,0.223124,2.378503913936e-08,1.000000000000e-10,,,0.015905,0.993142,-0.001505
22.695035,320,^,0.782808,0.339596,0.883868,0.890611,0.221612,2.479025709278e-08,1.000000000000e-10,,,0.015962,0.993139,-0.001512
22.765957,321,^,0.765949,0.353636,0.884957,0.891574,0.220093,2.570692002613e-08,1.000000000000e-10,,,0.016035,0.993143,-0.001519
22.836879,322,^,0.748392,0.366839,0.886047,0.892539,0.218567,2.653101326840e-08,1.000000000000e-10,,,0.016123,0.993153,-0.001527
22.907801,323,^,0.730181,0.379170,0.887138,0.893507,0.217033,2.726207337302e-08,1.000000000000e-10,,,0.016225,0.993170,-0.001534
22.978723,324,^,0.711357,0.390598,0.888230,0.894477,0.215491,2.790296324126e-08,1.000000000000e-10,,,0.016339,0.993194,-0.001542
23.049645,325,^,0.691965,0.401091,0.889324,0.895449,0.213942,2.845951316876e-08,1.000000000000e-10,,,0.016466,0.993224,-0.001549
23.120567,326,^,0.672053,0.410621,0.890420,0.896423,0.212385,2.894004346272e-08,1.000000000000e-10,,,0.016603,0.993260,-0.001557
23.191489,327,^,0.651667,0.419163,0.891516,0.897401,0.210821,2.935478912536e-08,1.000000000000e-10,,,0.016749,0.993302,-0.001564
23.262411,328,^,0.630858,0.426692,0.892614,0.898380,0.209249,2.971525115852e-08,1.000000000000e-10,,,0.016903,0.993348,-0.001572
23.333333,329,^,0.609675,0.433189,0.893713,0.899362,0.207668,3.003350214536e-08,1.000000000000e-10,,,0.017064,0.993399,-0.001580
23.404255,330,^,0.588169,0.438633,0.894814,0.900346,0.206080,3.032147577755e-08,1.000000000000e-10,,,0.017228,0.993453,-0.001588
23.475177,331,^,0.566393,0.443011,0.895916,0.901333,0.204484,3.059027082884e-08,1.000000000000e-10,,,0.017396,0.993509,-0.001596
23.546099,332,^,0.544399,0.446307,0.897020,0.902322,0.202880,3.084949968530e-08,1.000000000000e-10,,,0.017565,0.993568,-0.001604
23.617021,333,^,0.522242,0.448511,0.898124,0.903314,0.201268,3.110670993283e-08,1.000000000000e-10,,,0.017734,0.993628,-0.001612
23.687943,334,^,0.499976,0.449615,0.899230,0.904308,0.199647,3.136690472615e-08,1.000000000000e-10,,,0.017900,0.993688,-0.001621
23.758865,335,^,0.477654,0.449614,0.900338,0.905304,0.198018,3.163218381955e-08,1.000000000000e-10,,,0.018064,0.993748,-0.001629
23.829787,336,^,0.455333,0.448505,0.901447,0.906303,0.196380,3.190152237208e-08,1.000000000000e-10,,,0.018222,0.993806,-0.001638
23.900709,337,^,0.433067,0.446287,0.902557,0.907304,0.194734,3.217069912792e-08,1.000000000000e-10,,,0.018374,0.993863,-0.001646
23.971631,338,^,0.410911,0.442964,0.903668,0.908308,0.193079,3.243237953016e-08,1.000000000000e-10,,,0.018518,0.993918,-0.001655
24.042553,339,^,0.388920,0.438541,0.904781,0.909315,0.191415,3.267635298761e-08,1.000000000000e-10,,,0.018653,0.993969,-0.001664
24.113475,340,^,0.367148,0.433027,0.905896,0.910324,0.189742,3.288991713036e-08,1.000000000000e-10,,,0.018779,0.994017,-0.001673
24.184397,341,^,0.345650,0.426431,0.907011,0.911335,0.188061,3.305839571349e-08,1.000000000000e-10,,,0.018893,0.994062,-0.001682
24.255319,342,^,0.324480,0.418768,0.908128,0.912349,0.186370,3.316577111011e-08,1.000000000000e-10,,,0.018997,0.994102,-0.001691
24.326241,343,^,0.303690,0.410055,0.909247,0.913365,0.184670,3.319540730608e-08,1.000000000000e-10,,,0.019089,0.994138,-0.001700
24.397163,344,^,0.283333,0.400309,0.910367,0.914384,0.182961,3.313083517925e-08,1.000000000000e-10,,,0.019169,0.994168,-0.001709
24.468085,345,^,0.263459,0.389552,0.911488,0.915405,0.181242,3.295656879002e-08,1.000000000000e-10,,,0.019236,0.994194,-0.001719
24.539007,346,^,0.244120,0.377809,0.912610,0.916429,0.179514,3.265891956241e-08,1.000000000000e-10,,,0.019292,0.994214,-0.001728
24.609929,347,^,0.225363,0.365106,0.913734,0.917455,0.177776,3.222677468357e-08,1.000000000000e-10,,,0.019336,0.994228,-0.001738
24.680851,348,^,0.207237,0.351471,0.914860,0.918484,0.176028,3.165230683235e-08,1.000000000000e-10,,,0.019370,0.994237,-0.001748
24.751773,349,^,0.189789,0.336937,0.915986,0.919516,0.174270,3.093158445020e-08,1.000000000000e-10,,,0.019393,0.994240,-0.001758
24.822695,350,^,0.173061,0.321537,0.917115,0.920550,0.172502,3.006505512290e-08,1.000000000000e-10,,,0.019407,0.994237,-0.001768
24.893617,351,^,0.157098,0.305306,0.918244,0.921586,0.170725,2.905787913261e-08,1.000000000000e-10,,,0.019413,0.994229,-0.001778
24.964539,352,^,0.141941,0.288282,0.919375,0.922625,0.168936,2.792009570330e-08,1.000000000000e-10,,,0.019413,0.994215,-0.001788
25.035461,353,^,0.127629,0.270506,0.920507,0.923667,0.167137,2.666661069528e-08,1.000000000000e-10,,,0.019408,0.994194,-0.001799
25.106383,354,^,0.114200,0.252020,0.921641,0.924711,0.165328,2.531700127018e-08,1.000000000000e-10,,,0.019399,0.994169,-0.001809
25.177305,355,^,0.101688,0.232866,0.922776,0.925758,0.163508,2.389514008740e-08,1.000000000000e-10,,,0.019390,0.994138,-0.001820
25.248227,356,^,0.090128,0.213092,0.923912,0.926807,0.161677,2.242864863243e-08,1.000000000000e-10,,,0.019381,0.994102,-0.001831
25.319149,357,^,0.079549,0.192744,0.925050,0.927859,0.159834,2.094819604146e-08,1.000000000000e-10,,,0.019376,0.994061,-0.001842
25.390071,358,^,0.069980,0.171870,0.926190,0.928913,0.157981,1.948666600593e-08,1.000000000000e-10,,,0.019376,0.994015,-0.001853
25.460993,359,^,0.061447,0.150522,0.927330,0.929971,0.156116,1.807821976614e-08,1.000000000000e-10,,,0.019384,0.993966,-0.001865
25.531915,360,&,0.061447,0.150616,0.927392,0.930028,0.156015,1.679300709618e-08,1.000000000000e-10,,,0.019304,0.994110,-0.000101
25.602837,361,&,0.061447,0.150711,0.927453,0.930085,0.155914,1.558103324166e-08,1.000000000000e-10,,,0.019120,0.994244,-0.000101
25.673759,362,&,0.061447,0.150806,0.927515,0.930142,0.155813,1.443874533280e-08,1.000000000000e-10,,,0.018817,0.994371,-0.000101
25.744681,363,&,0.061447,0.150901,0.927576,0.930199,0.155712,1.336254607174e-08,1.000000000000e-10,,,0.018377,0.994494,-0.000101
25.815603,364,&,0.061447,0.150995,0.927638,0.930256,0.155611,1.234882577068e-08,1.000000000000e-10,,,0.017783,0.994621,-0.000101
25.886525,365,&,0.061447,0.151090,0.927700,0.930314,0.155510,1.139399319411e-08,1.000000000000e-10,,,0.017017,0.994770,-0.000101
25.957447,366,&,0.061447,0.151185,0.927762,0.930371,0.155408,1.049450493096e-08,1.000000000000e-10,,,0.016060,0.994433,-0.000102
26.028369,367,&,0.061447,0.151280,0.927824,0.930428,0.155306,1.052802507368e-08,1.000000000000e-10,,,0.015155,0.994174,-0.000102
26.099291,368,&,0.061447,0.151375,0.927886,0.930486,0.155204,1.042890878797e-08,1.000000000000e-10,,,0.014424,0.993992,-0.000102
26.170213,369,&,0.061447,0.151471,0.927948,0.930544,0.155102,1.033612641569e-08,1.000000000000e-10,,,0.013855,0.993903,-0.000102
26.241135,370,&,0.061447,0.151566,0.928010,0.930601,0.155000,1.024494234740e-08,1.000000000000e-10,,,0.013435,0.993912,-0.000102
26.312057,371,&,0.061447,0.151661,0.928072,0.930659,0.154898,1.015105806833e-08,1.000000000000e-10,,,0.013153,0.994018,-0.000102
26.382979,372,&,0.061447,0.151756,0.928135,0.930717,0.154795,1.005063025210e-08,1.000000000000e-10,,,0.012994,0.994209,-0.000103
26.453901,373,&,0.061447,0.151852,0.928197,0.930775,0.154692,9.940284102334e-09,1.000000000000e-10,,,0.012944,0.994467,-0.000103
26.524823,374,&,0.061447,0.151947,0.928260,0.930833,0.154590,9.817121888912e-09,1.000000000000e-10,,,0.012990,0.994774,-0.000103
26.595745,375,&,0.061447,0.152043,0.928322,0.930891,0.154487,9.678726673728e-09,1.000000000000e-10,,,0.013116,0.995107,-0.000103
26.666667,376,&,0.061447,0.152138,0.928385,0.930949,0.154384,9.523161268165e-09,1.000000000000e-10,,,0.013307,0.995449,-0.000103
26.737589,377,&,0.061447,0.152234,0.928447,0.931007,0.154280,9.348962511907e-09,1.000000000000e-10,,,0.013549,0.995787,-0.000103
26.808511,378,&,0.061447,0.152330,0.928510,0.931066,0.154177,9.155131008837e-09,1.000000000000e-10,,,0.013828,0.996109,-0.000103
26.879433,379,&,0.061447,0.152425,0.928573,0.931124,0.154073,8.941116500520e-09,1.000000000000e-10,,,0.014128,0.996409,-0.000104
26.950355,380,&,0.061447,0.152521,0.928636,0.931182,0.153970,8.706799100694e-09,1.000000000000e-10,,,0.014438,0.996683,-0.000104
27.021277,381,&,0.061447,0.152617,0.928699,0.931241,0.153866,8.452466654737e-09,1.000000000000e-10,,,0.014744,0.996930,-0.000104
27.092199,382,&,0.061447,0.152713,0.928762,0.931299,0.153762,8.178788525887e-09,1.000000000000e-10,,,0.015034,0.997150,-0.000104
27.163121,383,&,0.061447,0.152809,0.928825,0.931358,0.153658,7.886786144779e-09,1.000000000000e-10,,,0.015296,0.997345,-0.000104
27.234043,384,&,0.061447,0.152905,0.928888,0.931417,0.153553,7.577800690066e-09,1.000000000000e-10,,,0.015521,0.997515,-0.000104
27.304965,385,&,0.061447,0.153001,0.928952,0.931476,0.153449,7.253458295427e-09,1.000000000000e-10,,,0.015700,0.997663,-0.000104
27.375887,386,&,0.061447,0.153097,0.929015,0.931535,0.153344,6.915633201649e-09,1.000000000000e-10,,,0.015824,0.997791,-0.000105
27.446809,387,&,0.061447,0.153194,0.929079,0.931593,0.153239,6.566409291611e-09,1.000000000000e-10,,,0.015887,0.997901,-0.000105
27.517730,388,&,0.061447,0.153290,0.929142,0.931652,0.153135,6.208040460593e-09,1.000000000000e-10,,,0.015884,0.997995,-0.000105
27.588652,389,&,0.061447,0.153386,0.929206,0.931712,0.153029,5.842910284261e-09,1.000000000000e-10,,,0.015810,0.998073,-0.000105
27.659574,390,&,0.061447,0.153483,0.929269,0.931771,0.152924,5.473491451881e-09,1.000000000000e-10,,,0.015663,0.998138,-0.000105
27.730496,391,&,0.061447,0.153579,0.929333,0.931830,0.152819,5.102305432588e-09,1.000000000000e-10,,,0.015442,0.998190,-0.000105
27.801418,392,&,0.061447,0.153676,0.929397,0.931889,0.152713,4.731882838077e-09,1.000000000000e-10,,,0.015145,0.998231,-0.000106
27.872340,393,&,0.061447,0.153772,0.929461,0.931949,0.152608,4.364724935674e-09,1.000000000000e-10,,,0.014776,0.998261,-0.000106
27.943262,394,&,0.061447,0.153869,0.929525,0.932008,0.152502,4.003266751703e-09,1.000000000000e-10,,,0.014335,0.998279,-0.000106
28.014184,395,&,0.061447,0.153966,0.929589,0.932068,0.152396,3.649842186376e-09,1.000000000000e-10,,,0.013828,0.998288,-0.000106
28.085106,396,&,0.061447,0.154062,0.929653,0.932127,0.152289,3.306651538294e-09,1.352119834953e-10,,,0.013257,0.998286,-0.000106
28.156028,397,&,0.061447,0.154159,0.929717,0.932187,0.152183,2.975731809342e-09,2.181350151940e-10,,,0.012630,0.998273,-0.000106
28.226950,398,&,0.061447,0.154256,0.929781,0.932247,0.152077,2.658930129498e-09,3.326856363605e-10,,,0.011953,0.998249,-0.000106
28.297872,399,&,0.061447,0.154353,0.929846,0.932307,0.151970,2.357880606165e-09,4.849613516348e-10,,,0.011232,0.998213,-0.000107
28.368794,400,&,0.061447,0.154450,0.929910,0.932367,0.151863,2.073984864462e-09,6.811102917186e-10,,,0.010477,0.998164,-0.000107
28.439716,401,&,0.061447,0.154547,0.929975,0.932427,0.151756,1.808396503792e-09,9.271985765362e-10,,,0.009696,0.998101,-0.000107
28.510638,402,&,0.061447,0.154644,0.930039,0.932487,0.151649,1.562009652432e-09,1.229080717930e-09,,,0.008898,0.998020,-0.000107
28.581560,403,&,0.061447,0.154741,0.930104,0.932547,0.151542,1.335451756204e-09,1.592274689168e-09,,,0.008092,0.997920,-0.000107
