t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
71.914894,1014,&,0.281024,0.499460,1.090707,1.094820,-0.046367,1.244623996696e-10,7.516923486523e-09,7.022,0.010472,0.000089,0.976776,-0.000300,0.017553,0.010472,0.000000,0.000000
71.985816,1015,&,0.281024,0.499774,1.091282,1.095448,-0.046667,7.949926919413e-11,7.516923486522e-09,7.050,0.008033,0.000074,0.972314,-0.000300,0.011486,0.008033,0.000000,0.000000
72.056738,1016,&,0.281024,0.500088,1.091857,1.096076,-0.046967,4.755552208014e-11,7.516923486520e-09,7.022,0.010503,0.000060,0.965523,-0.000301,0.010356,0.010503,0.000000,0.000000
72.127660,1017,&,0.281024,0.500402,1.092433,1.096705,-0.047268,2.609759020498e-11,7.516923486518e-09,7.050,0.008041,0.000048,0.956396,-0.000301,0.016566,0.008041,0.000000,0.000000
72.198582,1018,&,0.281024,0.500716,1.093009,1.097335,-0.047570,1.271735435872e-11,7.516923486516e-09,7.022,0.010533,0.000039,0.947444,-0.000301,0.017447,0.010533,0.000000,0.000000
72.269504,1019,&,0.281024,0.501031,1.093586,1.097965,-0.047871,5.200313974225e-12,7.516923486514e-09,7.050,0.008048,0.000033,0.945316,-0.000302,0.011506,0.008048,0.000000,0.000000
72.340426,1020,&,0.281024,0.501346,1.094163,1.098597,-0.048173,1.593333179764e-12,7.516923486514e-09,7.022,0.010561,0.000031,0.955675,-0.000302,0.010375,0.010561,0.000000,0.000000
72.411348,1021,&,0.281024,0.501661,1.094741,1.099229,-0.048475,2.710637806835e-13,7.516923486514e-09,7.050,0.008055,0.000031,0.975571,-0.000302,0.016483,0.008055,0.000000,0.000000
72.482270,1022,&,0.281024,0.501977,1.095319,1.099862,-0.048777,1.141101851916e-16,7.516923486514e-09,7.022,0.010587,0.000033,1.000000,-0.000302,0.017331,0.010587,0.000000,0.000000
72.553191,1023,&,0.281024,0.502292,1.095897,1.100495,-0.049080,0.000000000000e+00,7.516923486516e-09,7.050,0.008062,0.000033,1.000000,-0.000303,0.011527,0.008062,0.000000,0.000000
72.624113,1024,&,0.281024,0.502608,1.096476,1.101130,-0.049383,0.000000000000e+00,7.516923486518e-09,7.022,0.010612,0.000033,1.000000,-0.000303,0.010395,0.010612,0.000000,0.000000
72.695035,1025,&,0.281024,0.502924,1.097055,1.101765,-0.049687,0.000000000000e+00,7.516923486520e-09,7.050,0.008070,0.000033,1.000000,-0.000303,0.016533,0.008070,0.000000,0.000000
72.765957,1026,&,0.281024,0.503240,1.097635,1.102401,-0.049990,0.000000000000e+00,7.516923486522e-09,7.022,0.010636,0.000033,1.000000,-0.000304,0.017204,0.010636,0.000000,0.000000
72.836879,1027,&,0.281024,0.503556,1.098215,1.103038,-0.050294,0.000000000000e+00,7.516923486523e-09,7.050,0.008077,0.000033,1.000000,-0.000304,0.011547,0.008077,0.000000,0.000000
72.907801,1028,&,0.281024,0.503873,1.098796,1.103676,-0.050598,0.000000000000e+00,7.516923486525e-09,7.022,0.010658,0.000033,1.000000,-0.000304,0.010415,0.010658,0.000000,0.000000
72.978723,1029,&,0.281024,0.504189,1.099377,1.104314,-0.050903,0.000000000000e+00,7.516923486527e-09,7.050,0.008084,0.000033,1.000000,-0.000305,0.016737,0.008084,0.000000,0.000000
73.049645,1030,&,0.281024,0.504506,1.099958,1.104954,-0.051208,0.000000000000e+00,7.516923486529e-09,7.022,0.010678,0.000033,1.000000,-0.000305,0.017067,0.010678,0.000000,0.000000
73.120567,1031,&,0.281024,0.504823,1.100540,1.105594,-0.051513,0.000000000000e+00,7.516923486530e-09,7.050,0.008092,0.000033,1.000000,-0.000305,0.011568,0.008092,0.000000,0.000000
73.191489,1032,&,0.281024,0.505141,1.101122,1.106235,-0.051818,0.000000000000e+00,7.516923486532e-09,7.022,0.010697,0.000033,1.000000,-0.000305,0.010434,0.010697,0.000000,0.000000
73.262411,1033,&,0.281024,0.505458,1.101705,1.106877,-0.052124,0.000000000000e+00,7.516923486534e-09,7.050,0.008099,0.000033,1.000000,-0.000306,0.016931,0.008099,0.000000,0.000000
73.333333,1034,&,0.281024,0.505776,1.102288,1.107519,-0.052430,0.000000000000e+00,7.516923486535e-09,7.022,0.010714,0.000033,1.000000,-0.000306,0.016919,0.010714,0.000000,0.000000
73.404255,1035,&,0.281024,0.506094,1.102871,1.108162,-0.052736,0.000000000000e+00,7.516923486582e-09,7.050,0.008106,0.000033,1.000000,-0.000306,0.011588,0.008106,0.000000,0.000000
73.475177,1036,&,0.281024,0.506412,1.103455,1.108807,-0.053043,0.000000000000e+00,7.516923486628e-09,7.022,0.010729,0.000033,1.000000,-0.000307,0.010454,0.010729,0.000000,0.000000
73.546099,1037,&,0.281024,0.506730,1.104039,1.109452,-0.053350,0.000000000000e+00,7.516923486628e-09,7.050,0.008114,0.000033,1.000000,-0.000307,0.017116,0.008114,0.000000,0.000000
73.617021,1038,&,0.281024,0.507049,1.104624,1.110097,-0.053657,0.000000000000e+00,7.516923486628e-09,7.022,0.010743,0.000033,1.000000,-0.000307,0.016761,0.010743,0.000000,0.000000
73.687943,1039,&,0.281024,0.507367,1.105209,1.110744,-0.053965,0.000000000000e+00,7.516923486628e-09,7.050,0.008121,0.000033,1.000000,-0.000308,0.011609,0.008121,0.000000,0.000000
73.758865,1040,&,0.281024,0.507686,1.105795,1.111391,-0.054273,0.000000000000e+00,7.516923486628e-09,7.022,0.010756,0.000033,1.000000,-0.000308,0.010474,0.010756,0.000000,0.000000
73.829787,1041,&,0.281024,0.508005,1.106381,1.112040,-0.054581,0.000000000000e+00,7.516923486628e-09,7.050,0.008128,0.000033,1.000000,-0.000308,0.017291,0.008128,0.000000,0.000000
73.900709,1042,&,0.281024,0.508325,1.106968,1.112689,-0.054889,0.000000000000e+00,7.516923486628e-09,7.022,0.010766,0.000033,1.000000,-0.000308,0.016592,0.010766,0.000000,0.000000
73.971631,1043,&,0.281024,0.508644,1.107554,1.113338,-0.055198,0.000000000000e+00,7.516923486628e-09,7.050,0.008136,0.000034,1.000000,-0.000309,0.011629,0.008136,0.000000,0.000000
74.042553,1044,&,0.281024,0.508964,1.108142,1.113989,-0.055507,0.000000000000e+00,7.516923486628e-09,7.022,0.010776,0.000034,1.000000,-0.000309,0.010493,0.010776,0.000000,0.000000
74.113475,1045,&,0.281024,0.509284,1.108730,1.114641,-0.055816,0.000000000000e+00,7.516923486628e-09,7.050,0.008143,0.000034,1.000000,-0.000309,0.017456,0.008143,0.000000,0.000000
74.184397,1046,&,0.281024,0.509604,1.109318,1.115293,-0.056126,0.000000000000e+00,7.516923486628e-09,7.022,0.010783,0.000034,1.000000,-0.000310,0.016413,0.010783,0.000000,0.000000
74.255319,1047,&,0.281024,0.509924,1.109906,1.115946,-0.056436,0.000000000000e+00,7.516923486628e-09,7.050,0.008150,0.000034,1.000000,-0.000310,0.011650,0.008150,0.000000,0.000000
74.326241,1048,&,0.281024,0.510245,1.110495,1.116600,-0.056746,0.000000000000e+00,7.516923486628e-09,7.022,0.010789,0.000034,1.000000,-0.000310,0.010513,0.010789,0.000000,0.000000
74.397163,1049,&,0.281024,0.510565,1.111085,1.117255,-0.057057,0.000000000000e+00,7.516923486628e-09,7.050,0.008158,0.000034,1.000000,-0.000311,0.017611,0.008158,0.000000,0.000000
74.468085,1050,&,0.281024,0.510886,1.111675,1.117910,-0.057368,0.000000000000e+00,7.516923486628e-09,7.022,0.010794,0.000034,1.000000,-0.000311,0.016223,0.010794,0.000000,0.000000
74.539007,1051,&,0.281024,0.511207,1.112265,1.118567,-0.057679,0.000000000000e+00,7.516923486628e-09,7.050,0.008165,0.000034,1.000000,-0.000311,0.011671,0.008165,0.000000,0.000000
74.609929,1052,&,0.281024,0.511529,1.112856,1.119224,-0.057991,0.000000000000e+00,7.516923486628e-09,7.022,0.010796,0.000034,1.000000,-0.000312,0.010533,0.010796,0.000000,0.000000
74.680851,1053,&,0.281024,0.511850,1.113447,1.119882,-0.058303,0.000000000000e+00,7.516923486628e-09,7.050,0.008173,0.000034,1.000000,-0.000312,0.017756,0.008173,0.000000,0.000000
74.751773,1054,&,0.281024,0.512172,1.114039,1.120541,-0.058615,0.000000000000e+00,7.516923486628e-09,7.022,0.010798,0.000034,1.000000,-0.000312,0.016355,0.010798,0.000000,0.000000
74.822695,1055,&,0.281024,0.512494,1.114631,1.121201,-0.058927,0.000000000000e+00,7.516923486628e-09,7.050,0.008180,0.000034,1.000000,-0.000312,0.011691,0.008180,0.000000,0.000000
74.893617,1056,&,0.281024,0.512816,1.115223,1.121861,-0.059240,0.000000000000e+00,7.516923486628e-09,7.022,0.010797,0.000034,1.000000,-0.000313,0.010553,0.010797,0.000000,0.000000
74.964539,1057,&,0.281024,0.513138,1.115816,1.122523,-0.059553,0.000000000000e+00,7.516923486628e-09,7.050,0.008187,0.000034,1.000000,-0.000313,0.017891,0.008187,0.000000,0.000000
75.035461,1058,&,0.281024,0.513461,1.116409,1.123185,-0.059867,0.000000000000e+00,7.516923486628e-09,7.022,0.010795,0.000034,1.000000,-0.000313,0.016503,0.010795,0.000000,0.000000
75.106383,1059,&,0.281024,0.513784,1.117003,1.123848,-0.060180,0.000000000000e+00,7.516923486628e-09,7.050,0.008195,0.000034,1.000000,-0.000314,0.011712,0.008195,0.000000,0.000000
75.177305,1060,&,0.281024,0.514107,1.117597,1.124512,-0.060494,0.000000000000e+00,7.516923486628e-09,7.022,0.010791,0.000034,1.000000,-0.000314,0.010573,0.010791,0.000000,0.000000
75.248227,1061,&,0.281024,0.514430,1.118192,1.125176,-0.060809,0.000000000000e+00,7.516923486628e-09,7.050,0.008202,0.000034,1.000000,-0.000314,0.018016,0.008202,0.000000,0.000000
75.319149,1062,&,0.281024,0.514753,1.118787,1.125842,-0.061123,0.000000000000e+00,7.516923486628e-09,7.022,0.010786,0.000034,1.000000,-0.000315,0.016642,0.010786,0.000000,0.000000
75.390071,1063,&,0.281024,0.515077,1.119382,1.126508,-0.061438,0.000000000000e+00,7.516923486628e-09,7.050,0.008210,0.000034,1.000000,-0.000315,0.011733,0.008210,0.000000,0.000000
75.460993,1064,&,0.281024,0.515400,1.119978,1.127176,-0.061754,0.000000000000e+00,7.516923486628e-09,7.022,0.010779,0.000034,1.000000,-0.000315,0.010593,0.010779,0.000000,0.000000
75.531915,1065,&,0.281024,0.515724,1.120575,1.127844,-0.062069,0.000000000000e+00,7.516923486628e-09,7.050,0.008217,0.000034,1.000000,-0.000316,0.018130,0.008217,0.000000,0.000000
75.602837,1066,&,0.281024,0.516048,1.121171,1.128513,-0.062385,0.000000000000e+00,7.516923486628e-09,7.022,0.010771,0.000034,1.000000,-0.000316,0.016772,0.010771,0.000000,0.000000
75.673759,1067,&,0.281024,0.516373,1.121769,1.129182,-0.062701,0.000000000000e+00,7.516923486628e-09,7.050,0.008225,0.000035,1.000000,-0.000316,0.011754,0.008225,0.000000,0.000000
75.744681,1068,&,0.281024,0.516697,1.122366,1.129853,-0.063018,0.000000000000e+00,7.516923486628e-09,7.022,0.010760,0.000035,1.000000,-0.000317,0.010633,0.010760,0.000000,0.000000
75.815603,1069,&,0.281024,0.517022,1.122964,1.130524,-0.063335,0.000000000000e+00,7.516923486628e-09,7.050,0.008232,0.000035,1.000000,-0.000317,0.018234,0.008232,0.000000,0.000000
75.886525,1070,&,0.281024,0.517347,1.123563,1.131197,-0.063652,0.000000000000e+00,7.516923486628e-09,7.022,0.010749,0.000035,1.000000,-0.000317,0.016892,0.010749,0.000000,0.000000
75.957447,1071,&,0.281024,0.517672,1.124162,1.131870,-0.063969,0.000000000000e+00,7.516923486628e-09,7.050,0.008240,0.000035,1.000000,-0.000317,0.011775,0.008240,0.000000,0.000000
76.028369,1072,&,0.281024,0.517998,1.124761,1.132544,-0.064287,0.000000000000e+00,7.516923486628e-09,7.022,0.010735,0.000035,1.000000,-0.000318,0.011007,0.010735,0.000000,0.000000
76.099291,1073,&,0.281024,0.518323,1.125361,1.133219,-0.064605,0.000000000000e+00,7.516923486628e-09,7.050,0.008247,0.000035,1.000000,-0.000318,0.018327,0.008247,0.000000,0.000000
76.170213,1074,&,0.281024,0.518649,1.125961,1.133894,-0.064923,0.000000000000e+00,7.516923486628e-09,7.022,0.010720,0.000035,1.000000,-0.000318,0.017001,0.010720,0.000000,0.000000
76.241135,1075,&,0.281024,0.518975,1.126562,1.134571,-0.065242,0.000000000000e+00,7.516923486628e-09,7.050,0.008255,0.000035,1.000000,-0.000319,0.011796,0.008255,0.000000,0.000000
76.312057,1076,&,0.281024,0.519301,1.127163,1.135248,-0.065561,0.000000000000e+00,7.516923486628e-09,7.022,0.010704,0.000035,1.000000,-0.000319,0.011375,0.010704,0.000000,0.000000
76.382979,1077,&,0.281024,0.519628,1.127765,1.135926,-0.065881,0.000000000000e+00,7.516923486628e-09,7.050,0.008262,0.000035,1.000000,-0.000319,0.018409,0.008262,0.000000,0.000000
76.453901,1078,&,0.281024,0.519954,1.128366,1.136605,-0.066200,0.000000000000e+00,7.516923486628e-09,7.022,0.010686,0.000035,1.000000,-0.000320,0.017101,0.010686,0.000000,0.000000
76.524823,1079,&,0.281024,0.520281,1.128969,1.137285,-0.066520,0.000000000000e+00,7.516923486628e-09,7.050,0.008270,0.000035,1.000000,-0.000320,0.011817,0.008270,0.000000,0.000000
76.595745,1080,#,0.279430,0.518805,1.127493,1.135620,-0.065736,5.328013180570e-19,7.516923486628e-09,7.022,0.008900,0.000035,0.999278,0.000784,0.009990,0.008900,0.000000,0.000000
76.666667,1081,#,0.277845,0.517333,1.126032,1.133974,-0.064961,1.016883929724e-18,7.516923486628e-09,7.050,0.006478,0.000034,0.998592,0.000775,0.014578,0.006478,0.000000,0.000000
76.737589,1082,#,0.276268,0.515866,1.124586,1.132347,-0.064194,1.521940921276e-18,7.516923486628e-09,7.022,0.007150,0.000033,0.997894,0.000767,0.012130,0.007150,0.000000,0.000000
76.808511,1083,#,0.274701,0.514402,1.123155,1.130739,-0.063436,2.153868662914e-18,7.516923486628e-09,7.050,0.004695,0.000031,0.997148,0.000758,0.008487,0.004695,0.000000,0.000000
76.879433,1084,#,0.273142,0.512943,1.121740,1.129150,-0.062686,3.049859445533e-18,7.516923486628e-09,7.022,0.005465,0.000030,0.996324,0.000750,0.008722,0.005465,0.000000,0.000000
76.950355,1085,#,0.271592,0.511488,1.120339,1.127580,-0.061944,4.373685760884e-18,7.516923486628e-09,7.022,0.004334,0.000028,0.995406,0.000742,0.009617,0.004334,0.000000,0.000000
77.021277,1086,#,0.270051,0.510037,1.118953,1.126028,-0.061211,6.311170959984e-18,7.516923486628e-09,7.022,0.003921,0.000027,0.994389,0.000733,0.009964,0.003921,0.000000,0.000000
77.092199,1087,#,0.268519,0.508590,1.117581,1.124494,-0.060486,9.065841147433e-18,7.516923486628e-09,7.022,0.005898,0.000026,0.993288,0.000725,0.011648,0.005898,0.000000,0.000000
77.163121,1088,#,0.266996,0.507147,1.116224,1.122978,-0.059769,1.285475328788e-17,7.516923486628e-09,7.050,0.005179,0.000025,0.992152,0.000717,0.011416,0.005179,0.000000,0.000000
77.234043,1089,#,0.265481,0.505708,1.114881,1.121480,-0.059060,1.790449461808e-17,7.516923486628e-09,7.022,0.007518,0.000024,0.991065,0.000709,0.009062,0.007518,0.000000,0.000000
77.304965,1090,#,0.263974,0.504274,1.113553,1.120000,-0.058359,2.444734857383e-17,7.516923486628e-09,7.050,0.006935,0.000024,0.990143,0.000701,0.011423,0.006935,0.000000,0.000000
77.375887,1091,#,0.262477,0.502843,1.112238,1.118537,-0.057665,3.271762254903e-17,7.516923486628e-09,7.022,0.009158,0.000024,0.989508,0.000693,0.016555,0.009158,0.000000,0.000000
77.446809,1092,#,0.260988,0.501417,1.110938,1.117091,-0.056980,4.294813291930e-17,7.516923486628e-09,7.050,0.008684,0.000025,0.989258,0.000686,0.016441,0.008684,0.000000,0.000000
77.517730,1093,#,0.259507,0.499994,1.109651,1.115662,-0.056302,5.536684286480e-17,7.516923486628e-09,7.022,0.010804,0.000026,0.989425,0.000678,0.013831,0.010804,0.000000,0.000000
77.588652,1094,#,0.258034,0.498576,1.108377,1.114250,-0.055631,7.019364863620e-17,7.516923486628e-09,7.050,0.010424,0.000028,0.989962,0.000670,0.014791,0.010424,0.000000,0.000000
77.659574,1095,#,0.256570,0.497161,1.107118,1.112855,-0.054968,8.763731000534e-17,7.516923486628e-09,7.022,0.012451,0.000030,0.990769,0.000663,0.021431,0.012451,0.000000,0.000000
77.730496,1096,#,0.255115,0.495751,1.105871,1.111476,-0.054313,1.078925207511e-16,7.516923486628e-09,7.050,0.012157,0.000033,0.991722,0.000656,0.021420,0.012157,0.000000,0.000000
77.801418,1097,#,0.253667,0.494345,1.104638,1.110113,-0.053665,1.311371151183e-16,7.516923486628e-09,7.022,0.014094,0.000037,0.992711,0.000648,0.018649,0.014094,0.000000,0.000000
77.872340,1098,#,0.252228,0.492942,1.103418,1.108766,-0.053024,1.575294062943e-16,7.516923486628e-09,7.050,0.013883,0.000042,0.993657,0.000641,0.019047,0.013883,0.000000,0.000000
77.943262,1099,#,0.250797,0.491544,1.102211,1.107435,-0.052390,1.872056530378e-16,7.516923486628e-09,7.022,0.015731,0.000048,0.994515,0.000634,0.026257,0.015731,0.000000,0.000000
78.014184,1100,#,0.249374,0.490149,1.101017,1.106120,-0.051763,2.202776506816e-16,7.516923486628e-09,7.050,0.015601,0.000054,0.995267,0.000627,0.026344,0.015601,0.000000,0.000000
78.085106,1101,#,0.247959,0.488759,1.099836,1.104820,-0.051144,2.568304428381e-16,7.516923486628e-09,7.022,0.017362,0.000061,0.995912,0.000620,0.023459,0.017362,0.000000,0.000000
78.156028,1102,#,0.246552,0.487372,1.098667,1.103535,-0.050531,2.969201501943e-16,7.516923486628e-09,7.050,0.017311,0.000069,0.996458,0.000613,0.023688,0.017311,0.000000,0.000000
78.226950,1103,#,0.245153,0.485990,1.097511,1.102266,-0.049925,3.405719129135e-16,7.516923486628e-09,7.022,0.018985,0.000078,0.996917,0.000606,0.031027,0.018985,0.000000,0.000000
78.297872,1104,#,0.243762,0.484611,1.096368,1.101011,-0.049326,3.877779431957e-16,7.516923486628e-09,7.050,0.019014,0.000087,0.997303,0.000599,0.031209,0.019014,0.000000,0.000000
78.368794,1105,#,0.242379,0.483236,1.095236,1.099771,-0.048734,4.384956846778e-16,7.516923486628e-09,7.022,0.020601,0.000097,0.997626,0.000592,0.028244,0.020601,0.000000,0.000000
78.439716,1106,#,0.241004,0.481865,1.094117,1.098546,-0.048149,4.926460753962e-16,7.516923486628e-09,7.050,0.020710,0.000109,0.997899,0.000585,0.028502,0.020710,0.000000,0.000000
78.510638,1107,#,0.239637,0.480498,1.093010,1.097335,-0.047570,5.501119111487e-16,7.516923486628e-09,7.022,0.022209,0.000121,0.998130,0.000579,0.035737,0.022209,0.000000,0.000000
78.581560,1108,#,0.238277,0.479135,1.091915,1.096139,-0.046998,6.107363061385e-16,7.516923486628e-09,7.050,0.022398,0.000133,0.998326,0.000572,0.036016,0.022398,0.000000,0.000000
78.652482,1109,#,0.236925,0.477776,1.090831,1.094956,-0.046432,6.743212478862e-16,7.516923486628e-09,7.022,0.023808,0.000147,0.998494,0.000566,0.032996,0.023808,0.000000,0.000000
78.723404,1110,#,0.235581,0.476421,1.089760,1.093788,-0.045872,7.406262434538e-16,7.516923486628e-09,7.050,0.024079,0.000161,0.998638,0.000560,0.033393,0.024079,0.000000,0.000000
78.794326,1111,#,0.234244,0.475069,1.088700,1.092633,-0.045319,8.093670540956e-16,7.516923486628e-09,7.022,0.025399,0.000176,0.998763,0.000553,0.040386,0.025399,0.000000,0.000000
78.865248,1112,#,0.232915,0.473721,1.087651,1.091492,-0.044772,8.802145155334e-16,7.516923486628e-09,7.050,0.025753,0.000192,0.998872,0.000547,0.040763,0.025753,0.000000,0.000000
78.936170,1113,#,0.231594,0.472377,1.086614,1.090365,-0.044231,9.527934411247e-16,7.516923486628e-09,7.022,0.026981,0.000208,0.998967,0.000541,0.037714,0.026981,0.000000,0.000000
79.007092,1114,#,0.230280,0.471037,1.085588,1.089250,-0.043697,1.026681605236e-15,7.516923486628e-09,7.050,0.027419,0.000225,0.999050,0.000535,0.038313,0.027419,0.000000,0.000000
79.078014,1115,#,0.228973,0.469701,1.084573,1.088149,-0.043168,1.101408804233e-15,7.516923486628e-09,7.022,0.028555,0.000242,0.999124,0.000529,0.044974,0.028555,0.000000,0.000000
79.148936,1116,#,0.227674,0.468369,1.083569,1.087061,-0.042646,1.176455992536e-15,7.516923486628e-09,7.050,0.029079,0.000260,0.999190,0.000523,0.045451,0.029079,0.000000,0.000000
79.219858,1117,#,0.226382,0.467040,1.082576,1.085986,-0.042129,1.251254491283e-15,7.516923486628e-09,7.022,0.030120,0.000278,0.999248,0.000517,0.042394,0.030120,0.000000,0.000000
79.290780,1118,#,0.225098,0.465715,1.081594,1.084923,-0.041618,1.325185267164e-15,7.516923486628e-09,7.050,0.030731,0.000297,0.999301,0.000511,0.043236,0.030731,0.000000,0.000000
79.361702,1119,#,0.223821,0.464394,1.080623,1.083873,-0.041113,1.397578279095e-15,7.516923486628e-09,7.022,0.031677,0.000316,0.999349,0.000505,0.049502,0.031677,0.000000,0.000000
79.432624,1120,#,0.222551,0.463076,1.079662,1.082836,-0.040614,1.467711890430e-15,7.516923486628e-09,7.050,0.032376,0.000335,0.999392,0.000499,0.050080,0.032376,0.000000,0.000000
79.503546,1121,#,0.221288,0.461763,1.078712,1.081810,-0.040121,1.534812344473e-15,7.516923486628e-09,7.022,0.033226,0.000354,0.999431,0.000494,0.047036,0.033226,0.000000,0.000000
79.574468,1122,#,0.220032,0.460453,1.077773,1.080797,-0.039633,1.598053301125e-15,7.516923486628e-09,7.050,0.034014,0.000373,0.999467,0.000488,0.048145,0.034014,0.000000,0.000000
79.645390,1123,#,0.218784,0.459146,1.076843,1.079796,-0.039150,1.656555432534e-15,7.516923486628e-09,7.022,0.034766,0.000393,0.999500,0.000482,0.053969,0.034766,0.000000,0.000000
79.716312,1124,#,0.217543,0.457844,1.075924,1.078806,-0.038674,1.709386075676e-15,7.516923486628e-09,7.050,0.035645,0.000412,0.999531,0.000477,0.054650,0.035645,0.000000,0.000000
79.787234,1125,#,0.216308,0.456545,1.075015,1.077828,-0.038202,1.755558939880e-15,7.516923486628e-09,7.022,0.036298,0.000431,0.999560,0.000471,0.051641,0.036298,0.000000,0.000000
79.858156,1126,#,0.215081,0.455250,1.074116,1.076862,-0.037736,1.794033867297e-15,7.516923486628e-09,7.050,0.037269,0.000450,0.999587,0.000466,0.053032,0.037269,0.000000,0.000000
79.929078,1127,#,0.213861,0.453958,1.073227,1.075908,-0.037275,1.823716644431e-15,7.516923486628e-09,7.022,0.037821,0.000468,0.999612,0.000461,0.058377,0.037821,0.000000,0.000000
80.000000,1128,#,0.212647,0.452671,1.072347,1.074964,-0.036820,1.843458862859e-15,7.516923486628e-09,7.050,0.038886,0.000486,0.999636,0.000455,0.059163,0.038886,0.000000,0.000000
80.070922,1129,#,0.211441,0.451386,1.071477,1.074032,-0.036370,1.852057827339e-15,7.516923486628e-09,7.022,0.039336,0.000504,0.999659,0.000450,0.056208,0.039336,0.000000,0.000000
80.141844,1130,#,0.210241,0.450106,1.070617,1.073111,-0.035925,1.848256509510e-15,7.516923486628e-09,7.050,0.040496,0.000521,0.999682,0.000445,0.057888,0.040496,0.000000,0.000000
80.212766,1131,#,0.209048,0.448829,1.069767,1.072200,-0.035485,1.830743545517e-15,7.516923486628e-09,7.022,0.040844,0.000537,0.999704,0.000440,0.062725,0.040844,0.000000,0.000000
80.283688,1132,#,0.207862,0.447556,1.068926,1.071301,-0.035050,1.798153275832e-15,7.516923486628e-09,7.050,0.042100,0.000552,0.999726,0.000435,0.063618,0.042100,0.000000,0.000000
80.354610,1133,#,0.206683,0.446286,1.068094,1.070412,-0.034620,1.749065825691e-15,7.516923486628e-09,7.022,0.042343,0.000566,0.999747,0.000430,0.060737,0.042343,0.000000,0.000000
80.425532,1134,#,0.205510,0.445020,1.067271,1.069534,-0.034195,1.682007224522e-15,7.516923486628e-09,7.050,0.043696,0.000579,0.999769,0.000425,0.062710,0.043696,0.000000,0.000000
80.496454,1135,#,0.204344,0.443757,1.066458,1.068666,-0.033775,1.595449562856e-15,7.516923486628e-09,7.022,0.043834,0.000590,0.999792,0.000420,0.067014,0.043834,0.000000,0.000000
80.567376,1136,#,0.203185,0.442499,1.065653,1.067808,-0.033360,1.487811185195e-15,7.516923486628e-09,7.050,0.045286,0.000601,0.999815,0.000415,0.068016,0.045286,0.000000,0.000000
80.638298,1137,#,0.202032,0.441243,1.064858,1.066961,-0.032949,1.357456917381e-15,7.516923486628e-09,7.022,0.045317,0.000609,0.999839,0.000411,0.065350,0.045317,0.000000,0.000000
80.709220,1138,#,0.200886,0.439992,1.064071,1.066124,-0.032543,1.202698327064e-15,7.516923486628e-09,7.050,0.046869,0.000616,0.999865,0.000406,0.067494,0.046869,0.000000,0.000000
80.780142,1139,#,0.199746,0.438743,1.063293,1.065296,-0.032142,1.021794015854e-15,7.516923486628e-09,7.022,0.046793,0.000621,0.999894,0.000401,0.071245,0.046793,0.000000,0.000000
80.851064,1140,#,0.198613,0.437499,1.062524,1.064479,-0.031746,8.129499418425e-16,7.516923486628e-09,7.050,0.048445,0.000625,0.999925,0.000396,0.072358,0.048445,0.000000,0.000000
80.921986,1141,#,0.197486,0.436258,1.061764,1.063671,-0.031354,5.743197711717e-16,7.516923486628e-09,7.022,0.048261,0.000626,0.999960,0.000392,0.070151,0.048261,0.000000,0.000000
80.992908,1142,#,0.196365,0.435020,1.061011,1.062873,-0.030966,3.040052573786e-16,7.516923486628e-09,7.050,0.050015,0.000625,1.000000,0.000387,0.072237,0.050015,0.000000,0.000000
81.063830,1143,#,0.195251,0.433786,1.060268,1.062084,-0.030583,5.664728445753e-20,7.516923486628e-09,7.022,0.049721,0.000621,1.000000,0.000383,0.075420,0.049721,0.000000,0.000000
81.134752,1144,#,0.194143,0.432555,1.059532,1.061305,-0.030205,5.568898643624e-20,7.516923486628e-09,7.050,0.051578,0.000618,1.000000,0.000379,0.076644,0.051578,0.000000,0.000000
81.205674,1145,#,0.193042,0.431328,1.058805,1.060534,-0.029831,5.474689987308e-20,7.516923486628e-09,7.022,0.051174,0.000614,1.000000,0.000374,0.074910,0.051174,0.000000,0.000000
81.276596,1146,#,0.191947,0.430104,1.058086,1.059774,-0.029461,5.382075052015e-20,7.516923486628e-09,7.050,0.053135,0.000611,1.000000,0.000370,0.076938,0.053135,0.000000,0.000000
81.347518,1147,#,0.190858,0.428884,1.057376,1.059022,-0.029095,5.291026876953e-20,7.516923486628e-09,7.022,0.052619,0.000607,1.000000,0.000366,0.079539,0.052619,0.000000,0.000000
81.418440,1148,#,0.189775,0.427668,1.056673,1.058279,-0.028734,5.201518957290e-20,7.516923486628e-09,7.050,0.054685,0.000604,1.000000,0.000361,0.080876,0.054685,0.000000,0.000000
81.489362,1149,#,0.188698,0.426454,1.055978,1.057545,-0.028377,5.113525236627e-20,7.516923486628e-09,7.022,0.054057,0.000600,1.000000,0.000357,0.079626,0.054057,0.000000,0.000000
81.560284,1150,#,0.187627,0.425245,1.055291,1.056819,-0.028024,5.027020099351e-20,7.516923486628e-09,7.050,0.056229,0.000597,1.000000,0.000353,0.081595,0.056229,0.000000,0.000000
81.631206,1151,#,0.186563,0.424038,1.054611,1.056103,-0.027675,4.941978363286e-20,7.516923486628e-09,7.022,0.055488,0.000594,1.000000,0.000349,0.083602,0.055488,0.000000,0.000000
