t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
11.631206,164,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.702128,165,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.773050,166,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.843972,167,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.914894,168,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.985816,169,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
12.056738,170,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
12.127660,171,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
12.198582,172,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
12.269504,173,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
12.340426,174,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
12.411348,175,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
12.482270,176,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
12.553191,177,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
12.624113,178,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
12.695035,179,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
12.765957,180,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
12.836879,181,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
12.907801,182,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
12.978723,183,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.049645,184,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.120567,185,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.191489,186,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.262411,187,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.333333,188,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.404255,189,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.475177,190,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.546099,191,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.617021,192,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.687943,193,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.758865,194,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.829787,195,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.900709,196,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.971631,197,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14.042553,198,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14.113475,199,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14.184397,200,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14.255319,201,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14.326241,202,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14.397163,203,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14.468085,204,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14.539007,205,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14.609929,206,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14.680851,207,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14.751773,208,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14.822695,209,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14.893617,210,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14.964539,211,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
15.035461,212,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
15.106383,213,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
15.177305,214,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
15.248227,215,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
15.319149,216,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
15.390071,217,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
15.460993,218,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
15.531915,219,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
15.602837,220,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
15.673759,221,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
15.744681,222,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
15.815603,223,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
15.886525,224,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
15.957447,225,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.028369,226,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.099291,227,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.170213,228,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.241135,229,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.312057,230,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.382979,231,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.453901,232,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.524823,233,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.595745,234,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.666667,235,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.737589,236,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.808511,237,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.879433,238,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.950355,239,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.021277,240,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.092199,241,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.163121,242,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.234043,243,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.304965,244,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.375887,245,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.446809,246,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.517730,247,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.588652,248,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.659574,249,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.730496,250,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.801418,251,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.872340,252,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.943262,253,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18.014184,254,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18.085106,255,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18.156028,256,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18.226950,257,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18.297872,258,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18.368794,259,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18.439716,260,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18.510638,261,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18.581560,262,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18.652482,263,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18.723404,264,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18.794326,265,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18.865248,266,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18.936170,267,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
19.007092,268,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
19.078014,269,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
19.148936,270,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
19.219858,271,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
19.290780,272,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
19.361702,273,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
19.432624,274,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
19.503546,275,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
19.574468,276,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
19.645390,277,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
19.716312,278,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
19.787234,279,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
19.858156,280,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
19.929078,281,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
20.000000,282,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
20.070922,283,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
20.141844,284,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
20.212766,285,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
20.283688,286,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
20.354610,287,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
20.425532,288,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
20.496454,289,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
20.567376,290,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
20.638298,291,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
20.709220,292,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
20.780142,293,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
20.851064,294,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
20.921986,295,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
20.992908,296,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
21.063830,297,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
21.134752,298,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
21.205674,299,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
21.276596,300,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
21.347518,301,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
21.418440,302,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
21.489362,303,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
21.560284,304,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
21.631206,305,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
21.702128,306,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
21.773050,307,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
21.843972,308,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
21.914894,309,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
21.985816,310,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22.056738,311,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22.127660,312,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22.198582,313,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22.269504,314,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22.340426,315,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
