t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
70.921986,1000,^,1.000000,0.219207,1.091882,1.096103,-0.046981,6.122065140033e-08,2.225107267223e-08,7.022,0.158856,0.015113,0.992942,0.012134,0.254917,0.158856,0.000000,0.000000
70.992908,1001,^,1.000000,0.192463,1.071526,1.074084,-0.036395,6.212163044405e-08,2.259286968011e-08,7.050,0.194389,0.017009,0.993758,0.010586,0.265614,0.194389,0.000000,0.000000
71.063830,1002,^,1.000000,0.166272,1.053843,1.055293,-0.027281,6.276100393708e-08,2.289937267942e-08,7.022,0.189639,0.019155,0.994491,0.009114,0.273948,0.189639,0.000000,0.000000
71.134752,1003,^,1.000000,0.140581,1.038774,1.039526,-0.019574,6.315895894310e-08,2.299583825339e-08,7.050,0.224088,0.021555,0.995135,0.007707,0.309077,0.224088,0.000000,0.000000
71.205674,1004,^,1.000000,0.115363,1.026272,1.026617,-0.013222,6.333052119074e-08,2.303472927102e-08,7.022,0.218560,0.024209,0.995693,0.006352,0.338896,0.218560,0.000000,0.000000
71.276596,1005,^,1.000000,0.090647,1.016301,1.016434,-0.008184,6.328410466766e-08,2.327987585200e-08,7.050,0.251858,0.027118,0.996173,0.005038,0.348296,0.251858,0.000000,0.000000
71.347518,1006,^,1.000000,0.066601,1.008832,1.008871,-0.004426,6.301626081529e-08,2.352071436636e-08,7.022,0.245314,0.030275,0.996584,0.003758,0.352177,0.245314,0.000000,0.000000
71.418440,1007,^,1.000000,0.043899,1.003847,1.003854,-0.001925,6.249306188721e-08,2.354318457291e-08,7.050,0.276569,0.033664,0.996932,0.002501,0.383333,0.276569,0.000000,0.000000
71.489362,1008,^,1.000000,0.025811,1.001332,1.001332,-0.000666,6.161805205438e-08,2.393319354755e-08,7.022,0.265038,0.037218,0.997208,0.001259,0.406289,0.265038,0.000000,0.000000
71.560284,1009,^,1.000000,0.025309,1.001280,1.001281,-0.000640,6.151700840841e-08,2.436502536409e-08,7.050,0.277975,0.040673,0.997301,0.000026,0.396354,0.277975,0.000000,0.000000
71.631206,1010,^,0.999409,0.042984,1.002511,1.002514,-0.001256,6.512586171063e-08,2.438763381433e-08,7.022,0.247892,0.043773,0.997172,-0.000616,0.355504,0.247892,0.000000,0.000000
71.702128,1011,^,0.997586,0.065448,1.003743,1.003750,-0.001873,7.037864187339e-08,2.461300750132e-08,7.050,0.255277,0.046476,0.997031,-0.000617,0.344193,0.255277,0.000000,0.000000
71.773050,1012,^,0.994532,0.089068,1.004977,1.004989,-0.002492,7.622511623637e-08,2.516834727338e-08,7.022,0.223672,0.048798,0.996917,-0.000618,0.343369,0.223672,0.000000,0.000000
71.843972,1013,^,0.990251,0.113002,1.006212,1.006231,-0.003111,8.240410430148e-08,2.543012554226e-08,7.050,0.229974,0.050768,0.996825,-0.000619,0.328456,0.229974,0.000000,0.000000
71.914894,1014,^,0.984752,0.136945,1.007449,1.007477,-0.003731,8.882523985735e-08,2.580089411866e-08,7.022,0.198013,0.052416,0.996747,-0.000621,0.284787,0.198013,0.000000,0.000000
71.985816,1015,^,0.978044,0.160737,1.008687,1.008725,-0.004353,9.544654088347e-08,2.624915203926e-08,7.050,0.203711,0.053773,0.996675,-0.000622,0.271732,0.203711,0.000000,0.000000
72.056738,1016,^,0.970142,0.184269,1.009927,1.009976,-0.004976,1.022435622181e-07,2.659867246497e-08,7.022,0.171702,0.054872,0.996607,-0.000623,0.269209,0.171702,0.000000,0.000000
72.127660,1017,^,0.961061,0.207456,1.011168,1.011231,-0.005600,1.091994242649e-07,2.666204188420e-08,7.050,0.177013,0.055742,0.996542,-0.000624,0.253986,0.177013,0.000000,0.000000
72.198582,1018,^,0.950822,0.230226,1.012411,1.012488,-0.006225,1.163009660743e-07,2.677463644807e-08,7.022,0.145173,0.056413,0.996477,-0.000625,0.209994,0.145173,0.000000,0.000000
72.269504,1019,^,0.939446,0.252511,1.013656,1.013749,-0.006851,1.235370612833e-07,2.699623956823e-08,7.050,0.150275,0.056912,0.996412,-0.000626,0.196695,0.150275,0.000000,0.000000
72.340426,1020,^,0.926959,0.274249,1.014902,1.015013,-0.007479,1.308978093394e-07,2.737675556572e-08,7.022,0.118816,0.057266,0.996347,-0.000627,0.193690,0.118816,0.000000,0.000000
72.411348,1021,^,0.913389,0.295380,1.016149,1.016280,-0.008107,1.383741190295e-07,2.775719607312e-08,7.050,0.123878,0.057498,0.996283,-0.000629,0.179340,0.123878,0.000000,0.000000
72.482270,1022,^,0.898767,0.315848,1.017398,1.017550,-0.008737,1.459574819083e-07,2.821310416111e-08,7.022,0.093029,0.057632,0.996219,-0.000630,0.136056,0.093029,0.000000,0.000000
72.553191,1023,^,0.883126,0.335598,1.018649,1.018823,-0.009368,1.536398429900e-07,2.851035026378e-08,7.050,0.098214,0.057688,0.996257,-0.000631,0.123598,0.098214,0.000000,0.000000
72.624113,1024,^,0.866502,0.354579,1.019901,1.020099,-0.010000,1.576054732182e-07,2.860596725743e-08,7.022,0.068240,0.057617,0.996282,-0.000632,0.121226,0.068240,0.000000,0.000000
72.695035,1025,^,0.848933,0.372739,1.021155,1.021378,-0.010633,1.609563641212e-07,2.861749666946e-08,7.050,0.073687,0.057418,0.996296,-0.000633,0.109108,0.073687,0.000000,0.000000
72.765957,1026,^,0.830462,0.390033,1.022410,1.022661,-0.011268,1.636200150503e-07,2.871107936400e-08,7.022,0.044950,0.057088,0.996298,-0.000634,0.067395,0.044950,0.000000,0.000000
72.836879,1027,^,0.811130,0.406413,1.023667,1.023947,-0.011903,1.655439136899e-07,2.884685376937e-08,7.050,0.050720,0.056628,0.996288,-0.000636,0.056977,0.050720,0.000000,0.000000
72.907801,1028,^,0.790984,0.421836,1.024925,1.025236,-0.012540,1.666957046302e-07,2.892029515078e-08,7.022,0.023948,0.056039,0.996266,-0.000637,0.056439,0.023948,0.000000,0.000000
72.978723,1029,^,0.770072,0.436263,1.026185,1.026528,-0.013178,1.670627015907e-07,2.923222969866e-08,7.050,0.029743,0.055324,0.996233,-0.000638,0.048804,0.029743,0.000000,0.000000
73.049645,1030,^,0.748441,0.449654,1.027446,1.027823,-0.013817,1.666507755375e-07,2.973595647716e-08,7.022,0.009234,0.054488,0.996188,-0.000639,0.028164,0.009234,0.000000,0.000000
73.120567,1031,^,0.726146,0.461973,1.028709,1.029121,-0.014457,1.654826740813e-07,3.049938783051e-08,7.050,0.011192,0.053538,0.996130,-0.000640,0.024817,0.011192,0.000000,0.000000
73.191489,1032,^,0.703238,0.473187,1.029974,1.030423,-0.015099,1.635958484915e-07,3.082571214064e-08,7.050,0.022903,0.052482,0.996060,-0.000641,0.016401,0.022903,0.000000,0.000000
73.262411,1033,^,0.679772,0.483266,1.031240,1.031728,-0.015741,1.610398826302e-07,3.141727589276e-08,7.022,0.015991,0.051328,0.995977,-0.000643,0.032903,0.015991,0.000000,0.000000
73.333333,1034,^,0.655806,0.492181,1.032508,1.033036,-0.016385,1.578736323748e-07,3.186647461903e-08,7.050,0.037020,0.050086,0.995881,-0.000644,0.052815,0.037020,0.000000,0.000000
73.404255,1035,^,0.631397,0.499909,1.033777,1.034347,-0.017030,1.541621941220e-07,3.230622209536e-08,7.022,0.027455,0.048769,0.995771,-0.000645,0.065244,0.027455,0.000000,0.000000
73.475177,1036,^,0.606603,0.506425,1.035048,1.035662,-0.017676,1.499738263149e-07,3.265791095707e-08,7.050,0.047697,0.047386,0.995647,-0.000646,0.048610,0.047697,0.000000,0.000000
73.546099,1037,^,0.581486,0.511713,1.036320,1.036980,-0.018324,1.453769484103e-07,3.273684883262e-08,7.022,0.036151,0.045953,0.995509,-0.000647,0.058697,0.036151,0.000000,0.000000
73.617021,1038,^,0.556106,0.515754,1.037594,1.038301,-0.018973,1.404373372461e-07,3.311824037315e-08,7.050,0.054607,0.044481,0.995356,-0.000649,0.077470,0.054607,0.000000,0.000000
73.687943,1039,^,0.530525,0.518537,1.038869,1.039625,-0.019622,1.352156315534e-07,3.366510836303e-08,7.022,0.041182,0.042984,0.995189,-0.000650,0.085412,0.041182,0.000000,0.000000
73.758865,1040,^,0.504806,0.520051,1.040147,1.040952,-0.020273,1.297652417198e-07,3.395523221908e-08,7.050,0.057511,0.041475,0.995008,-0.000651,0.062273,0.057511,0.000000,0.000000
73.829787,1041,^,0.479012,0.520289,1.041425,1.042283,-0.020926,1.241307443795e-07,3.428270653444e-08,7.022,0.042246,0.039970,0.994814,-0.000652,0.066783,0.042246,0.000000,0.000000
73.900709,1042,^,0.453206,0.519248,1.042705,1.043617,-0.021579,1.183468206597e-07,3.454138735298e-08,7.050,0.056275,0.038480,0.994607,-0.000653,0.079774,0.056275,0.000000,0.000000
73.971631,1043,^,0.427451,0.516928,1.043987,1.044955,-0.022234,1.124377737675e-07,3.467499948508e-08,7.022,0.039259,0.037020,0.994390,-0.000655,0.082530,0.039259,0.000000,0.000000
74.042553,1044,^,0.401812,0.513329,1.045271,1.046295,-0.022890,1.064176369689e-07,3.486343956397e-08,7.050,0.050885,0.035602,0.994164,-0.000656,0.053329,0.050885,0.000000,0.000000
74.113475,1045,^,0.376352,0.508459,1.046556,1.047639,-0.023547,1.002908578740e-07,3.504319581670e-08,7.022,0.032336,0.034238,0.993932,-0.000657,0.051752,0.032336,0.000000,0.000000
74.184397,1046,^,0.351134,0.502327,1.047842,1.048987,-0.024205,9.405352030900e-08,3.546243829279e-08,7.050,0.041449,0.032939,0.993700,-0.000658,0.058829,0.041449,0.000000,0.000000
74.255319,1047,^,0.326220,0.494944,1.049130,1.050337,-0.024864,8.769504191704e-08,3.586617411104e-08,7.022,0.021954,0.031714,0.993471,-0.000660,0.056683,0.021954,0.000000,0.000000
74.326241,1048,^,0.301674,0.486325,1.050420,1.051691,-0.025525,8.120026493652e-08,3.606488533618e-08,7.050,0.028186,0.030574,0.993250,-0.000661,0.032759,0.028186,0.000000,0.000000
74.397163,1049,^,0.277555,0.476490,1.051711,1.053048,-0.026187,7.455184020613e-08,3.615667519977e-08,7.022,0.010820,0.029525,0.993044,-0.000662,0.015453,0.010820,0.000000,0.000000
74.468085,1050,^,0.253926,0.465459,1.053004,1.054409,-0.026850,6.773279107199e-08,3.626415364667e-08,7.050,0.011407,0.028573,0.992860,-0.000663,0.017420,0.011407,0.000000,0.000000
74.539007,1051,^,0.230844,0.453257,1.054299,1.055773,-0.027515,6.072913509809e-08,3.660958139489e-08,7.050,0.024048,0.027723,0.992703,-0.000664,0.028765,0.024048,0.000000,0.000000
74.609929,1052,^,0.208370,0.439911,1.055595,1.057140,-0.028180,5.353243770087e-08,3.686852962158e-08,7.022,0.021712,0.026979,0.992579,-0.000666,0.049042,0.021712,0.000000,0.000000
74.680851,1053,^,0.186558,0.425453,1.056893,1.058511,-0.028847,4.614217324048e-08,3.719756953739e-08,7.050,0.045381,0.026340,0.992492,-0.000667,0.069798,0.045381,0.000000,0.000000
74.751773,1054,^,0.165466,0.409914,1.058192,1.059885,-0.029515,3.856777569381e-08,3.726369262304e-08,7.022,0.043421,0.025808,0.992666,-0.000668,0.062770,0.043421,0.000000,0.000000
74.822695,1055,^,0.145146,0.393331,1.059493,1.061263,-0.030185,3.728533708818e-08,3.760495540395e-08,7.050,0.069214,0.025443,0.992881,-0.000669,0.083387,0.069214,0.000000,0.000000
74.893617,1056,^,0.125650,0.375744,1.060795,1.062643,-0.030855,3.605103264714e-08,3.775444166562e-08,7.022,0.068178,0.025213,0.993096,-0.000671,0.116016,0.068178,0.000000,0.000000
74.964539,1057,^,0.107029,0.357194,1.062100,1.064028,-0.031527,3.479655582756e-08,3.792779668999e-08,7.050,0.095097,0.025081,0.993301,-0.000672,0.140895,0.095097,0.000000,0.000000
75.035461,1058,^,0.089331,0.337725,1.063405,1.065415,-0.032200,3.352329097520e-08,3.801046882742e-08,7.022,0.094963,0.025021,0.993487,-0.000673,0.135117,0.094963,0.000000,0.000000
75.106383,1059,^,0.072601,0.317385,1.064713,1.066807,-0.032874,3.223647308017e-08,3.808925612846e-08,7.050,0.122579,0.025009,0.993650,-0.000674,0.158310,0.122579,0.000000,0.000000
75.177305,1060,^,0.056883,0.296223,1.066022,1.068201,-0.033550,3.094460449701e-08,3.820091188045e-08,7.022,0.123203,0.025029,0.993787,-0.000676,0.193525,0.123203,0.000000,0.000000
75.248227,1061,^,0.042219,0.274292,1.067332,1.069599,-0.034227,2.965895549051e-08,3.825642947031e-08,7.050,0.151211,0.025068,0.993898,-0.000677,0.221007,0.151211,0.000000,0.000000
75.319149,1062,^,0.028647,0.251647,1.068644,1.071000,-0.034905,2.839312118881e-08,3.829248146019e-08,7.022,0.152413,0.025117,0.993982,-0.000678,0.215511,0.152413,0.000000,0.000000
75.390071,1063,^,0.016203,0.228349,1.069958,1.072405,-0.035584,2.716261369201e-08,3.834795629911e-08,7.050,0.180551,0.025170,0.994042,-0.000679,0.239775,0.180551,0.000000,0.000000
75.460993,1064,^,0.004921,0.204459,1.071274,1.073814,-0.036264,2.598447095338e-08,3.839422928374e-08,7.022,0.182133,0.025225,0.994078,-0.000681,0.276342,0.182133,0.000000,0.000000
75.531915,1065,^,0.000000,0.179122,1.062233,1.064169,-0.031596,2.530784342532e-08,3.841413940192e-08,7.050,0.211082,0.025286,0.994078,0.004669,0.305743,0.211082,0.000000,0.000000
75.602837,1066,^,0.000000,0.153170,1.045870,1.046922,-0.023196,2.529305236942e-08,3.842945722476e-08,7.022,0.213001,0.025355,0.994058,0.008400,0.302799,0.213001,0.000000,0.000000
75.673759,1067,^,0.000000,0.127694,1.032096,1.032612,-0.016176,2.528003944533e-08,3.845557356286e-08,7.050,0.240752,0.025434,0.994036,0.007020,0.325065,0.240752,0.000000,0.000000
75.744681,1068,^,0.000000,0.102684,1.020870,1.021088,-0.010489,2.526774557425e-08,3.847545973513e-08,7.022,0.241873,0.025522,0.994011,0.005687,0.360139,0.241873,0.000000,0.000000
75.815603,1069,^,0.000000,0.078209,1.012159,1.012233,-0.006098,2.525372541350e-08,3.848461538829e-08,7.050,0.268297,0.025617,0.993982,0.004391,0.387218,0.268297,0.000000,0.000000
75.886525,1070,^,0.000000,0.054581,1.005941,1.005958,-0.002975,2.523024876490e-08,3.849135288326e-08,7.022,0.268199,0.025718,0.993945,0.003123,0.382126,0.268199,0.000000,0.000000
75.957447,1071,^,0.000000,0.033166,1.002198,1.002200,-0.001099,2.516380412962e-08,3.850286839241e-08,7.050,0.291572,0.025815,0.993881,0.001875,0.397328,0.291572,0.000000,0.000000
76.028369,1072,^,0.000000,0.021462,1.000921,1.000921,-0.000461,2.494905945901e-08,3.850965443760e-08,7.022,0.281371,0.025857,0.993832,0.000639,0.420505,0.281371,0.000000,0.000000
76.099291,1073,^,0.000000,0.032476,1.002107,1.002109,-0.001054,2.514845097812e-08,3.851379636977e-08,7.050,0.281152,0.025790,0.993912,-0.000594,0.415098,0.281152,0.000000,0.000000
76.170213,1074,^,0.001210,0.053677,1.003339,1.003345,-0.001671,2.562249229397e-08,3.851644531273e-08,7.022,0.260376,0.025696,0.993955,-0.000617,0.364509,0.260376,0.000000,0.000000
76.241135,1075,^,0.003653,0.077013,1.004573,1.004583,-0.002289,2.635444458953e-08,3.863001010761e-08,7.050,0.257121,0.025603,0.993983,-0.000618,0.343575,0.257121,0.000000,0.000000
76.312057,1076,^,0.007325,0.100913,1.005807,1.005824,-0.002908,2.742640426654e-08,3.872482088573e-08,7.022,0.235399,0.025516,0.994005,-0.000619,0.353652,0.235399,0.000000,0.000000
76.382979,1077,^,0.012220,0.124921,1.007044,1.007069,-0.003528,2.883700698811e-08,3.887555645487e-08,7.050,0.231144,0.025437,0.994023,-0.000620,0.343875,0.231144,0.000000,0.000000
76.453901,1078,^,0.018330,0.148835,1.008282,1.008316,-0.004150,3.056029628702e-08,3.909813470153e-08,7.022,0.209154,0.025368,0.994038,-0.000621,0.292929,0.209154,0.000000,0.000000
76.524823,1079,^,0.025642,0.172533,1.009521,1.009567,-0.004772,3.255890530676e-08,3.976124208289e-08,7.050,0.204247,0.025307,0.994050,-0.000623,0.269440,0.204247,0.000000,0.000000
76.595745,1080,^,0.034141,0.195921,1.010763,1.010820,-0.005396,3.478808267962e-08,4.112726410932e-08,7.022,0.182247,0.025256,0.994059,-0.000624,0.277661,0.182247,0.000000,0.000000
76.666667,1081,^,0.043809,0.218925,1.012005,1.012077,-0.006021,3.719794203658e-08,4.280894981539e-08,7.050,0.176897,0.025214,0.994066,-0.000625,0.266783,0.176897,0.000000,0.000000
76.737589,1082,^,0.054625,0.241474,1.013249,1.013337,-0.006647,3.973532882570e-08,4.438679855099e-08,7.022,0.155094,0.025181,0.994070,-0.000626,0.217740,0.155094,0.000000,0.000000
76.808511,1083,^,0.066566,0.263504,1.014495,1.014600,-0.007274,4.234560347080e-08,4.573553615847e-08,7.050,0.149487,0.025156,0.994072,-0.000627,0.192684,0.149487,0.000000,0.000000
76.879433,1084,^,0.079604,0.284956,1.015742,1.015866,-0.007902,4.497438668882e-08,4.675766365076e-08,7.022,0.128095,0.025139,0.994071,-0.000628,0.200208,0.128095,0.000000,0.000000
76.950355,1085,^,0.093710,0.305772,1.016991,1.017135,-0.008531,4.756924197231e-08,4.777168816747e-08,7.050,0.122417,0.025129,0.994069,-0.000629,0.189277,0.122417,0.000000,0.000000
77.021277,1086,^,0.108853,0.325896,1.018241,1.018407,-0.009162,5.008124883756e-08,4.872671310885e-08,7.022,0.101664,0.025125,0.994065,-0.000631,0.144258,0.101664,0.000000,0.000000
77.092199,1087,^,0.124997,0.345274,1.019493,1.019683,-0.009794,5.246641573234e-08,4.911428694250e-08,7.050,0.096100,0.025128,0.994060,-0.000632,0.117852,0.096100,0.000000,0.000000
77.163121,1088,^,0.142105,0.363857,1.020746,1.020961,-0.010427,5.468688398359e-08,4.929817899825e-08,7.022,0.076251,0.025136,0.994053,-0.000633,0.125846,0.076251,0.000000,0.000000
77.234043,1089,^,0.160138,0.381596,1.022001,1.022243,-0.011061,5.671188057275e-08,4.966776832326e-08,7.050,0.070972,0.025148,0.994045,-0.000634,0.115989,0.070972,0.000000,0.000000
77.304965,1090,^,0.179052,0.398443,1.023258,1.023528,-0.011696,5.851838646105e-08,5.010117898843e-08,7.022,0.052363,0.025165,0.994037,-0.000635,0.079144,0.052363,0.000000,0.000000
77.375887,1091,^,0.198805,0.414354,1.024516,1.024816,-0.012333,6.009149784804e-08,5.036592513084e-08,7.050,0.047488,0.025184,0.994027,-0.000636,0.049719,0.047488,0.000000,0.000000
77.446809,1092,^,0.219348,0.429288,1.025775,1.026107,-0.012970,6.142446952981e-08,5.085124845240e-08,7.022,0.030676,0.025206,0.994018,-0.000638,0.059502,0.030676,0.000000,0.000000
77.517730,1093,^,0.240633,0.443204,1.027036,1.027402,-0.013609,6.251844188266e-08,5.139289211498e-08,7.050,0.026121,0.025229,0.994008,-0.000639,0.051974,0.026121,0.000000,0.000000
77.588652,1094,^,0.262610,0.456066,1.028299,1.028699,-0.014249,6.338186540666e-08,5.211948053643e-08,7.022,0.013025,0.025253,0.993998,-0.000640,0.038983,0.013025,0.000000,0.000000
77.659574,1095,^,0.285227,0.467838,1.029563,1.030000,-0.014890,6.402964871067e-08,5.285620032909e-08,7.022,0.012455,0.025278,0.993988,-0.000641,0.038294,0.012455,0.000000,0.000000
77.730496,1096,^,0.308428,0.478490,1.030829,1.031304,-0.015533,6.448206681934e-08,5.285620032909e-08,7.050,0.023839,0.025301,0.993979,-0.000642,0.033053,0.023839,0.000000,0.000000
77.801418,1097,^,0.332159,0.487991,1.032096,1.032611,-0.016176,6.476347628411e-08,5.285620032909e-08,7.022,0.026131,0.025324,0.993970,-0.000644,0.035805,0.026131,0.000000,0.000000
77.872340,1098,^,0.356362,0.496316,1.033365,1.033922,-0.016821,6.490089139076e-08,5.285620032909e-08,7.050,0.037833,0.025345,0.993962,-0.000645,0.063066,0.037833,0.000000,0.000000
77.943262,1099,^,0.380979,0.503440,1.034636,1.035235,-0.017467,6.492248144864e-08,5.285620032909e-08,7.022,0.038006,0.025363,0.993955,-0.000646,0.077180,0.038006,0.000000,0.000000
78.014184,1100,^,0.405950,0.509343,1.035908,1.036552,-0.018114,6.485605247898e-08,5.285620032909e-08,7.050,0.048107,0.025379,0.993950,-0.000647,0.063743,0.048107,0.000000,0.000000
78.085106,1101,^,0.431214,0.514009,1.037181,1.037873,-0.018762,6.472757743799e-08,5.285620032909e-08,7.022,0.046288,0.025392,0.993945,-0.000648,0.057434,0.046288,0.000000,0.000000
78.156028,1102,^,0.456710,0.517420,1.038457,1.039196,-0.019412,6.455983736212e-08,5.285620032909e-08,7.050,0.054311,0.025402,0.993942,-0.000650,0.085756,0.054311,0.000000,0.000000
78.226950,1103,^,0.482375,0.519568,1.039733,1.040523,-0.020063,6.437123155474e-08,5.285620032909e-08,7.022,0.050478,0.025408,0.993940,-0.000651,0.094338,0.050478,0.000000,0.000000
78.297872,1104,^,0.508148,0.520442,1.041012,1.041853,-0.020715,6.417480829455e-08,5.285620032909e-08,7.050,0.056200,0.025410,0.993939,-0.000652,0.076791,0.056200,0.000000,0.000000
78.368794,1105,^,0.533963,0.520038,1.042291,1.043186,-0.021368,6.397755877888e-08,5.285620032909e-08,7.022,0.050345,0.025409,0.993940,-0.000653,0.062647,0.050345,0.000000,0.000000
78.439716,1106,^,0.559759,0.518353,1.043573,1.044522,-0.022022,6.378000645094e-08,5.285620032909e-08,7.050,0.053660,0.025403,0.993943,-0.000654,0.084569,0.053660,0.000000,0.000000
78.510638,1107,^,0.585470,0.515389,1.044856,1.045862,-0.022678,6.357611190274e-08,5.285620032909e-08,7.022,0.045841,0.025395,0.993947,-0.000656,0.086693,0.045841,0.000000,0.000000
78.581560,1108,^,0.611035,0.511150,1.046141,1.047205,-0.023334,6.335350066020e-08,5.285620032909e-08,7.050,0.046724,0.025382,0.993952,-0.000657,0.067306,0.046724,0.000000,0.000000
78.652482,1109,^,0.636389,0.505642,1.047427,1.048552,-0.023992,6.309400784803e-08,5.285620032909e-08,7.022,0.037110,0.025367,0.993958,-0.000658,0.043312,0.037110,0.000000,0.000000
78.723404,1110,^,0.661469,0.498877,1.048715,1.049901,-0.024652,6.277452052724e-08,5.285620032909e-08,7.050,0.035565,0.025349,0.993965,-0.000659,0.058800,0.035565,0.000000,0.000000
78.794326,1111,^,0.686213,0.490868,1.050004,1.051254,-0.025312,6.236808592605e-08,5.380055748880e-08,7.022,0.024564,0.025329,0.993974,-0.000660,0.054553,0.024564,0.000000,0.000000
78.865248,1112,^,0.710559,0.481633,1.051295,1.052611,-0.025974,6.184524235372e-08,5.491831985002e-08,7.050,0.020477,0.025306,0.993983,-0.000662,0.042320,0.020477,0.000000,0.000000
78.936170,1113,^,0.734446,0.471190,1.052588,1.053970,-0.026637,6.117551976524e-08,5.609315942657e-08,7.050,0.011349,0.025283,0.993993,-0.000663,0.033471,0.011349,0.000000,0.000000
79.007092,1114,^,0.757814,0.459563,1.053882,1.055334,-0.027301,6.032904914297e-08,5.738277149007e-08,7.022,0.017845,0.025259,0.994003,-0.000664,0.032292,0.017845,0.000000,0.000000
79.078014,1115,^,0.780605,0.446778,1.055178,1.056700,-0.027966,5.927821441135e-08,5.924670363981e-08,7.050,0.031588,0.025235,0.994014,-0.000665,0.038007,0.031588,0.000000,0.000000
79.148936,1116,^,0.802760,0.432864,1.056475,1.058070,-0.028633,5.799927774889e-08,6.082643326876e-08,7.022,0.038770,0.025212,0.994024,-0.000667,0.070207,0.038770,0.000000,0.000000
79.219858,1117,^,0.824223,0.417853,1.057774,1.059443,-0.029300,5.647390904869e-08,6.226741713219e-08,7.050,0.054687,0.025191,0.994034,-0.000668,0.092586,0.054687,0.000000,0.000000
79.290780,1118,^,0.844940,0.401779,1.059075,1.060820,-0.029969,5.469055294350e-08,6.354396642455e-08,7.022,0.062999,0.025172,0.994044,-0.000669,0.092670,0.062999,0.000000,0.000000
79.361702,1119,^,0.864858,0.384680,1.060377,1.062200,-0.030640,5.264557217773e-08,6.417022886578e-08,7.050,0.080161,0.025157,0.994053,-0.000670,0.098696,0.080161,0.000000,0.000000
79.432624,1120,^,0.883926,0.366596,1.061681,1.063583,-0.031311,5.034411399785e-08,6.560144025371e-08,7.022,0.089514,0.025146,0.994061,-0.000671,0.141424,0.089514,0.000000,0.000000
79.503546,1121,^,0.902094,0.347570,1.062986,1.064970,-0.031984,4.780065635727e-08,6.727926264225e-08,7.050,0.107519,0.025140,0.994068,-0.000673,0.166659,0.107519,0.000000,0.000000
79.574468,1122,^,0.919317,0.327648,1.064293,1.066360,-0.032658,4.503920271669e-08,6.861781775139e-08,7.022,0.117728,0.025139,0.994073,-0.000674,0.170670,0.117728,0.000000,0.000000
79.645390,1123,^,0.935548,0.306879,1.065602,1.067753,-0.033333,4.209310760709e-08,7.002522504584e-08,7.050,0.136279,0.025146,0.994077,-0.000675,0.177512,0.136279,0.000000,0.000000
79.716312,1124,^,0.950746,0.285313,1.066912,1.069151,-0.034009,3.900452938290e-08,7.120191618746e-08,7.022,0.147132,0.025159,0.994078,-0.000676,0.222361,0.147132,0.000000,0.000000
79.787234,1125,^,0.964870,0.263004,1.068224,1.070551,-0.034687,3.582352114550e-08,7.204638482455e-08,7.050,0.165970,0.025181,0.994078,-0.000678,0.248949,0.165970,0.000000,0.000000
79.858156,1126,^,0.977884,0.240010,1.069537,1.071955,-0.035366,3.260678501499e-08,7.204638482455e-08,7.022,0.177248,0.025212,0.994075,-0.000679,0.256068,0.177248,0.000000,0.000000
79.929078,1127,^,0.989751,0.216390,1.070852,1.073362,-0.036046,2.941612802048e-08,7.204638482455e-08,7.050,0.196133,0.025253,0.994070,-0.000680,0.261782,0.196133,0.000000,0.000000
80.000000,1128,^,1.000000,0.192127,1.071285,1.073825,-0.036270,2.633980163684e-08,7.204638482455e-08,7.022,0.207698,0.025304,0.994074,-0.000224,0.307461,0.207698,0.000000,0.000000
80.070922,1129,^,1.000000,0.165909,1.053615,1.055052,-0.027163,2.556448107538e-08,7.204638482455e-08,7.050,0.227862,0.025369,0.994055,0.009107,0.335265,0.227862,0.000000,0.000000
80.141844,1130,^,1.000000,0.140182,1.038558,1.039302,-0.019464,2.555068337914e-08,7.204638482455e-08,7.022,0.238500,0.025443,0.994034,0.007700,0.345750,0.238500,0.000000,0.000000
80.212766,1131,^,1.000000,0.114911,1.026069,1.026409,-0.013119,2.553830268594e-08,7.211189845270e-08,7.050,0.257457,0.025527,0.994010,0.006345,0.348013,0.257457,0.000000,0.000000
80.283688,1132,^,1.000000,0.090111,1.016110,1.016240,-0.008087,2.552587192080e-08,7.851476560449e-08,7.022,0.267122,0.025618,0.993983,0.005032,0.390948,0.267122,0.000000,0.000000
80.354610,1133,^,1.000000,0.065921,1.008654,1.008691,-0.004336,2.550942014542e-08,8.937124599197e-08,7.050,0.284663,0.025717,0.993952,0.003751,0.415144,0.284663,0.000000,0.000000
80.425532,1134,^,1.000000,0.042936,1.003680,1.003687,-0.001842,2.547398314888e-08,1.009355462003e-07,7.022,0.292574,0.025819,0.993906,0.002494,0.424017,0.292574,0.000000,0.000000
80.496454,1135,^,1.000000,0.024266,1.001177,1.001178,-0.000589,2.534536066834e-08,1.131637858523e-07,7.050,0.304958,0.025903,0.993822,0.001253,0.416968,0.304958,0.000000,0.000000
80.567376,1136,^,1.000000,0.023857,1.001138,1.001138,-0.000569,2.521671924383e-08,1.260028669426e-07,7.022,0.294032,0.025880,0.993869,0.000020,0.438116,0.294032,0.000000,0.000000
