t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
27.092199,382,^,0.328505,0.374045,0.822971,0.838640,0.299088,1.279839543977e-09,1.000000000000e-10,,,0.015066,0.998781,-0.001179,0.000000,0.000000,0.000000,0.000000
27.163121,383,^,0.347075,0.382559,0.823984,0.839475,0.297904,1.462439360145e-09,1.000000000000e-10,,,0.016387,0.998831,-0.001183,0.000000,0.000000,0.000000,0.000000
27.234043,384,^,0.366067,0.390151,0.824999,0.840312,0.296716,1.657566204770e-09,1.000000000000e-10,,,0.017707,0.998872,-0.001188,0.000000,0.000000,0.000000,0.000000
27.304965,385,^,0.385436,0.396800,0.826015,0.841150,0.295524,1.864521794010e-09,1.000000000000e-10,,,0.019015,0.998906,-0.001193,0.000000,0.000000,0.000000,0.000000
27.375887,386,^,0.405136,0.402488,0.827032,0.841991,0.294326,2.082445630717e-09,1.000000000000e-10,,,0.020299,0.998934,-0.001197,0.000000,0.000000,0.000000,0.000000
27.446809,387,^,0.425117,0.407197,0.828051,0.842834,0.293124,2.310323339376e-09,1.000000000000e-10,,,0.021547,0.998956,-0.001202,0.000000,0.000000,0.000000,0.000000
27.517730,388,^,0.445333,0.410915,0.829071,0.843679,0.291917,2.546997652302e-09,1.000000000000e-10,,,0.022749,0.998973,-0.001207,0.000000,0.000000,0.000000,0.000000
27.588652,389,^,0.465733,0.413629,0.830092,0.844526,0.290705,2.791181966241e-09,1.000000000000e-10,,,0.023892,0.998985,-0.001212,0.000000,0.000000,0.000000,0.000000
27.659574,390,^,0.486268,0.415330,0.831114,0.845375,0.289489,3.041476359090e-09,1.000000000000e-10,,,0.024968,0.998992,-0.001217,0.000000,0.000000,0.000000,0.000000
27.730496,391,^,0.506887,0.416012,0.832138,0.846227,0.288267,3.296385927833e-09,1.000000000000e-10,,,0.025965,0.998994,-0.001222,0.000000,0.000000,0.000000,0.000000
27.801418,392,^,0.527540,0.415670,0.833162,0.847080,0.287041,3.554341281370e-09,1.000000000000e-10,,,0.026874,0.998992,-0.001226,0.000000,0.000000,0.000000,0.000000
27.872340,393,^,0.548176,0.414303,0.834189,0.847935,0.285809,3.813720995954e-09,1.000000000000e-10,,,0.027688,0.998985,-0.001231,0.000000,0.000000,0.000000,0.000000
27.943262,394,^,0.568744,0.411911,0.835216,0.848793,0.284573,4.072875816712e-09,1.000000000000e-10,,,0.028399,0.998974,-0.001236,0.000000,0.000000,0.000000,0.000000
28.014184,395,^,0.589194,0.408498,0.836245,0.849652,0.283332,4.330154366490e-09,1.000000000000e-10,,,0.029000,0.998958,-0.001241,0.000000,0.000000,0.000000,0.000000
28.085106,396,^,0.609474,0.404070,0.837274,0.850514,0.282085,4.583930103252e-09,1.000000000000e-10,,,0.029486,0.998937,-0.001246,0.000000,0.000000,0.000000,0.000000
28.156028,397,^,0.629534,0.398635,0.838306,0.851378,0.280834,4.832629249713e-09,1.000000000000e-10,,,0.029854,0.998911,-0.001252,0.000000,0.000000,0.000000,0.000000
28.226950,398,^,0.649324,0.392204,0.839338,0.852244,0.279577,5.074759404002e-09,1.000000000000e-10,,,0.030101,0.998879,-0.001257,0.000000,0.000000,0.000000,0.000000
28.297872,399,^,0.668796,0.384791,0.840372,0.853112,0.278315,5.308938528069e-09,1.000000000000e-10,,,0.030226,0.998841,-0.001262,0.000000,0.000000,0.000000,0.000000
28.368794,400,^,0.687899,0.376411,0.841407,0.853983,0.277048,5.533924001453e-09,1.000000000000e-10,,,0.030229,0.998796,-0.001267,0.000000,0.000000,0.000000,0.000000
28.439716,401,^,0.706586,0.367083,0.842443,0.854855,0.275776,5.748641422037e-09,1.000000000000e-10,,,0.030111,0.998743,-0.001272,0.000000,0.000000,0.000000,0.000000
28.510638,402,^,0.724810,0.356827,0.843481,0.855730,0.274498,5.952212832576e-09,1.000000000000e-10,,,0.029877,0.998682,-0.001278,0.000000,0.000000,0.000000,0.000000
28.581560,403,^,0.742524,0.345666,0.844519,0.856606,0.273215,6.143984052177e-09,1.000000000000e-10,,,0.029530,0.998611,-0.001283,0.000000,0.000000,0.000000,0.000000
28.652482,404,^,0.759685,0.333626,0.845559,0.857485,0.271927,6.323550795590e-09,1.000000000000e-10,,,0.029078,0.998529,-0.001288,0.000000,0.000000,0.000000,0.000000
28.723404,405,^,0.776248,0.320734,0.846601,0.858366,0.270634,6.490783270067e-09,1.000000000000e-10,,,0.028527,0.998435,-0.001294,0.000000,0.000000,0.000000,0.000000
28.794326,406,^,0.792171,0.307019,0.847643,0.859250,0.269335,6.645848949670e-09,1.000000000000e-10,,,0.027886,0.998326,-0.001299,0.000000,0.000000,0.000000,0.000000
28.865248,407,^,0.807413,0.292514,0.848687,0.860135,0.268030,6.789233240163e-09,1.000000000000e-10,,,0.027167,0.998201,-0.001304,0.000000,0.000000,0.000000,0.000000
28.936170,408,^,0.821935,0.277253,0.849733,0.861023,0.266720,6.921757763910e-09,1.000000000000e-10,,,0.026381,0.998057,-0.001310,0.000000,0.000000,0.000000,0.000000
29.007092,409,^,0.835700,0.261270,0.850779,0.861913,0.265405,7.044596013408e-09,1.000000000000e-10,,,0.025540,0.997892,-0.001316,0.000000,0.000000,0.000000,0.000000
29.078014,410,^,0.848670,0.244604,0.851827,0.862805,0.264084,7.159286143982e-09,1.000000000000e-10,,,0.024659,0.997702,-0.001321,0.000000,0.000000,0.000000,0.000000
29.148936,411,^,0.860814,0.227294,0.852876,0.863699,0.262757,7.267740700658e-09,1.000000000000e-10,,,0.023753,0.997484,-0.001327,0.000000,0.000000,0.000000,0.000000
29.219858,412,^,0.872098,0.209382,0.853926,0.864595,0.261424,7.372253101010e-09,1.000000000000e-10,,,0.022837,0.997235,-0.001332,0.000000,0.000000,0.000000,0.000000
29.290780,413,^,0.882493,0.190909,0.854978,0.865494,0.260086,7.475500724647e-09,1.000000000000e-10,,,0.021929,0.996952,-0.001338,0.000000,0.000000,0.000000,0.000000
29.361702,414,^,0.891971,0.171920,0.856031,0.866395,0.258742,7.580544490708e-09,1.000000000000e-10,,,0.021044,0.996633,-0.001344,0.000000,0.000000,0.000000,0.000000
29.432624,415,^,0.900506,0.152460,0.857085,0.867298,0.257392,7.690824836912e-09,1.000000000000e-10,,,0.020201,0.996277,-0.001350,0.000000,0.000000,0.000000,0.000000
29.503546,416,^,0.908075,0.132577,0.858141,0.868203,0.256037,7.810154047202e-09,1.000000000000e-10,,,0.019418,0.995885,-0.001356,0.000000,0.000000,0.000000,0.000000
29.574468,417,^,0.914656,0.112318,0.859198,0.869110,0.254675,7.942704909337e-09,1.000000000000e-10,,,0.018712,0.995462,-0.001362,0.000000,0.000000,0.000000,0.000000
29.645390,418,^,0.920232,0.091732,0.860256,0.870020,0.253308,8.092995718740e-09,1.000000000000e-10,,,0.018102,0.995019,-0.001367,0.000000,0.000000,0.000000,0.000000
29.716312,419,^,0.924786,0.070869,0.861315,0.870932,0.251934,8.265871680087e-09,1.000000000000e-10,,,0.017604,0.994572,-0.001373,0.000000,0.000000,0.000000,0.000000
29.787234,420,^,0.928305,0.049781,0.862376,0.871846,0.250555,8.466482793223e-09,1.000000000000e-10,,,0.017236,0.994142,-0.001380,0.000000,0.000000,0.000000,0.000000
29.858156,421,^,0.930776,0.028517,0.863438,0.872763,0.249169,8.700258344649e-09,1.000000000000e-10,,,0.017016,0.993758,-0.001386,0.000000,0.000000,0.000000,0.000000
29.929078,422,^,0.932192,0.007131,0.864502,0.873682,0.247778,8.972878159675e-09,1.000000000000e-10,,,0.016958,0.993449,-0.001392,0.000000,0.000000,0.000000,0.000000
30.000000,423,^,0.932546,0.014325,0.865566,0.874603,0.246380,8.954132699223e-09,1.000000000000e-10,,,0.016844,0.993613,-0.001398,0.000000,0.000000,0.000000,0.000000
30.070922,424,^,0.931835,0.035799,0.866632,0.875526,0.244975,9.053342295916e-09,1.000000000000e-10,,,0.016727,0.993594,-0.001404,0.000000,0.000000,0.000000,0.000000
30.141844,425,^,0.930058,0.057238,0.867700,0.876451,0.243565,9.325728124337e-09,1.000000000000e-10,,,0.016610,0.993569,-0.001411,0.000000,0.000000,0.000000,0.000000
30.212766,426,^,0.927216,0.078588,0.868768,0.877379,0.242148,9.768135199447e-09,1.000000000000e-10,,,0.016495,0.993540,-0.001417,0.000000,0.000000,0.000000,0.000000
30.283688,427,^,0.923314,0.099797,0.869838,0.878309,0.240725,1.037314239704e-08,1.000000000000e-10,,,0.016383,0.993507,-0.001423,0.000000,0.000000,0.000000,0.000000
30.354610,428,^,0.918360,0.120813,0.870909,0.879242,0.239295,1.112931866175e-08,1.000000000000e-10,,,0.016277,0.993471,-0.001430,0.000000,0.000000,0.000000,0.000000
30.425532,429,^,0.912362,0.141582,0.871982,0.880176,0.237859,1.202161527189e-08,1.000000000000e-10,,,0.016179,0.993433,-0.001436,0.000000,0.000000,0.000000,0.000000
30.496454,430,^,0.905333,0.162054,0.873056,0.881113,0.236416,1.303187983438e-08,1.000000000000e-10,,,0.016091,0.993394,-0.001443,0.000000,0.000000,0.000000,0.000000
30.567376,431,^,0.897288,0.182177,0.874131,0.882053,0.234966,1.413947298774e-08,1.000000000000e-10,,,0.016013,0.993355,-0.001449,0.000000,0.000000,0.000000,0.000000
30.638298,432,^,0.888244,0.201901,0.875208,0.882994,0.233510,1.532196480309e-08,1.000000000000e-10,,,0.015947,0.993316,-0.001456,0.000000,0.000000,0.000000,0.000000
30.709220,433,^,0.878220,0.221175,0.876286,0.883938,0.232047,1.655588475470e-08,1.000000000000e-10,,,0.015895,0.993280,-0.001463,0.000000,0.000000,0.000000,0.000000
30.780142,434,^,0.867240,0.239952,0.877365,0.884885,0.230578,1.781749701135e-08,1.000000000000e-10,,,0.015858,0.993246,-0.001470,0.000000,0.000000,0.000000,0.000000
30.851064,435,^,0.855327,0.258184,0.878445,0.885833,0.229101,1.908357176847e-08,1.000000000000e-10,,,0.015835,0.993215,-0.001477,0.000000,0.000000,0.000000,0.000000
30.921986,436,^,0.842510,0.275824,0.879527,0.886784,0.227617,2.033212344867e-08,1.000000000000e-10,,,0.015828,0.993189,-0.001484,0.000000,0.000000,0.000000,0.000000
30.992908,437,^,0.828816,0.292828,0.880610,0.887737,0.226127,2.154308784739e-08,1.000000000000e-10,,,0.015838,0.993168,-0.001491,0.000000,0.000000,0.000000,0.000000
31.063830,438,^,0.814279,0.309153,0.881695,0.888693,0.224629,2.269891265296e-08,1.000000000000e-10,,,0.015863,0.993152,-0.001498,0.000000,0.000000,0.000000,0.000000
31.134752,439,^,0.798931,0.324755,0.882781,0.889651,0.223124,2.378503913936e-08,1.000000000000e-10,,,0.015905,0.993142,-0.001505,0.000000,0.000000,0.000000,0.000000
31.205674,440,^,0.782808,0.339596,0.883868,0.890611,0.221612,2.479025709278e-08,1.000000000000e-10,,,0.015962,0.993139,-0.001512,0.000000,0.000000,0.000000,0.000000
31.276596,441,^,0.765949,0.353636,0.884957,0.891574,0.220093,2.570692002613e-08,1.000000000000e-10,,,0.016035,0.993143,-0.001519,0.000000,0.000000,0.000000,0.000000
31.347518,442,^,0.748392,0.366839,0.886047,0.892539,0.218567,2.653101326840e-08,1.000000000000e-10,,,0.016123,0.993153,-0.001527,0.000000,0.000000,0.000000,0.000000
31.418440,443,^,0.730181,0.379170,0.887138,0.893507,0.217033,2.726207337302e-08,1.000000000000e-10,,,0.016225,0.993170,-0.001534,0.000000,0.000000,0.000000,0.000000
31.489362,444,^,0.711357,0.390598,0.888230,0.894477,0.215491,2.790296324126e-08,1.000000000000e-10,,,0.016339,0.993194,-0.001542,0.000000,0.000000,0.000000,0.000000
31.560284,445,^,0.691965,0.401091,0.889324,0.895449,0.213942,2.845951316876e-08,1.000000000000e-10,,,0.016466,0.993224,-0.001549,0.000000,0.000000,0.000000,0.000000
31.631206,446,^,0.672053,0.410621,0.890420,0.896423,0.212385,2.894004346272e-08,1.000000000000e-10,,,0.016603,0.993260,-0.001557,0.000000,0.000000,0.000000,0.000000
31.702128,447,^,0.651667,0.419163,0.891516,0.897401,0.210821,2.935478912536e-08,1.000000000000e-10,,,0.016749,0.993302,-0.001564,0.000000,0.000000,0.000000,0.000000
31.773050,448,^,0.630858,0.426692,0.892614,0.898380,0.209249,2.971525115852e-08,1.000000000000e-10,,,0.016903,0.993348,-0.001572,0.000000,0.000000,0.000000,0.000000
31.843972,449,^,0.609675,0.433189,0.893713,0.899362,0.207668,3.003350214536e-08,1.000000000000e-10,,,0.017064,0.993399,-0.001580,0.000000,0.000000,0.000000,0.000000
31.914894,450,^,0.588169,0.438633,0.894814,0.900346,0.206080,3.032147577755e-08,1.000000000000e-10,,,0.017228,0.993453,-0.001588,0.000000,0.000000,0.000000,0.000000
31.985816,451,^,0.566393,0.443011,0.895916,0.901333,0.204484,3.059027082884e-08,1.000000000000e-10,,,0.017396,0.993509,-0.001596,0.000000,0.000000,0.000000,0.000000
32.056738,452,^,0.544399,0.446307,0.897020,0.902322,0.202880,3.084949968530e-08,1.000000000000e-10,,,0.017565,0.993568,-0.001604,0.000000,0.000000,0.000000,0.000000
32.127660,453,^,0.522242,0.448511,0.898124,0.903314,0.201268,3.110670993283e-08,1.000000000000e-10,,,0.017734,0.993628,-0.001612,0.000000,0.000000,0.000000,0.000000
32.198582,454,^,0.499976,0.449615,0.899230,0.904308,0.199647,3.136690472615e-08,1.000000000000e-10,,,0.017900,0.993688,-0.001621,0.000000,0.000000,0.000000,0.000000
32.269504,455,^,0.477654,0.449614,0.900338,0.905304,0.198018,3.163218381955e-08,1.000000000000e-10,,,0.018064,0.993748,-0.001629,0.000000,0.000000,0.000000,0.000000
32.340426,456,^,0.455333,0.448505,0.901447,0.906303,0.196380,3.190152237208e-08,1.000000000000e-10,,,0.018222,0.993806,-0.001638,0.000000,0.000000,0.000000,0.000000
32.411348,457,^,0.433067,0.446287,0.902557,0.907304,0.194734,3.217069912792e-08,1.000000000000e-10,,,0.018374,0.993863,-0.001646,0.000000,0.000000,0.000000,0.000000
32.482270,458,^,0.410911,0.442964,0.903668,0.908308,0.193079,3.243237953016e-08,1.000000000000e-10,,,0.018518,0.993918,-0.001655,0.000000,0.000000,0.000000,0.000000
32.553191,459,^,0.388920,0.438541,0.904781,0.909315,0.191415,3.267635298761e-08,1.000000000000e-10,,,0.018653,0.993969,-0.001664,0.000000,0.000000,0.000000,0.000000
32.624113,460,^,0.367148,0.433027,0.905896,0.910324,0.189742,3.288991713036e-08,1.000000000000e-10,,,0.018779,0.994017,-0.001673,0.000000,0.000000,0.000000,0.000000
32.695035,461,^,0.345650,0.426431,0.907011,0.911335,0.188061,3.305839571349e-08,1.000000000000e-10,,,0.018893,0.994062,-0.001682,0.000000,0.000000,0.000000,0.000000
32.765957,462,^,0.324480,0.418768,0.908128,0.912349,0.186370,3.316577111011e-08,1.000000000000e-10,,,0.018997,0.994102,-0.001691,0.000000,0.000000,0.000000,0.000000
32.836879,463,^,0.303690,0.410055,0.909247,0.913365,0.184670,3.319540730608e-08,1.000000000000e-10,,,0.019089,0.994138,-0.001700,0.000000,0.000000,0.000000,0.000000
32.907801,464,^,0.283333,0.400309,0.910367,0.914384,0.182961,3.313083517925e-08,1.000000000000e-10,,,0.019169,0.994168,-0.001709,0.000000,0.000000,0.000000,0.000000
32.978723,465,^,0.263459,0.389552,0.911488,0.915405,0.181242,3.295656879002e-08,1.000000000000e-10,,,0.019236,0.994194,-0.001719,0.000000,0.000000,0.000000,0.000000
33.049645,466,^,0.244120,0.377809,0.912610,0.916429,0.179514,3.265891956241e-08,1.000000000000e-10,,,0.019292,0.994214,-0.001728,0.000000,0.000000,0.000000,0.000000
33.120567,467,^,0.225363,0.365106,0.913734,0.917455,0.177776,3.222677468357e-08,1.000000000000e-10,,,0.019336,0.994228,-0.001738,0.000000,0.000000,0.000000,0.000000
33.191489,468,^,0.207237,0.351471,0.914860,0.918484,0.176028,3.165230683235e-08,1.000000000000e-10,,,0.019370,0.994237,-0.001748,0.000000,0.000000,0.000000,0.000000
33.262411,469,^,0.189789,0.336937,0.915986,0.919516,0.174270,3.093158445020e-08,1.000000000000e-10,,,0.019393,0.994240,-0.001758,0.000000,0.000000,0.000000,0.000000
33.333333,470,^,0.173061,0.321537,0.917115,0.920550,0.172502,3.006505512290e-08,1.000000000000e-10,,,0.019407,0.994237,-0.001768,0.000000,0.000000,0.000000,0.000000
33.404255,471,^,0.157098,0.305306,0.918244,0.921586,0.170725,2.905787913261e-08,1.000000000000e-10,,,0.019413,0.994229,-0.001778,0.000000,0.000000,0.000000,0.000000
33.475177,472,^,0.141941,0.288282,0.919375,0.922625,0.168936,2.792009570330e-08,1.000000000000e-10,,,0.019413,0.994215,-0.001788,0.000000,0.000000,0.000000,0.000000
33.546099,473,^,0.127629,0.270506,0.920507,0.923667,0.167137,2.666661069528e-08,1.000000000000e-10,,,0.019408,0.994194,-0.001799,0.000000,0.000000,0.000000,0.000000
33.617021,474,^,0.114200,0.252020,0.921641,0.924711,0.165328,2.531700127018e-08,1.000000000000e-10,,,0.019399,0.994169,-0.001809,0.000000,0.000000,0.000000,0.000000
33.687943,475,^,0.101688,0.232866,0.922776,0.925758,0.163508,2.389514008740e-08,1.000000000000e-10,,,0.019390,0.994138,-0.001820,0.000000,0.000000,0.000000,0.000000
33.758865,476,^,0.090128,0.213092,0.923912,0.926807,0.161677,2.242864863243e-08,1.000000000000e-10,,,0.019381,0.994102,-0.001831,0.000000,0.000000,0.000000,0.000000
33.829787,477,^,0.079549,0.192744,0.925050,0.927859,0.159834,2.094819604146e-08,1.000000000000e-10,,,0.019376,0.994061,-0.001842,0.000000,0.000000,0.000000,0.000000
33.900709,478,^,0.069980,0.171870,0.926190,0.928913,0.157981,1.948666600593e-08,1.000000000000e-10,,,0.019376,0.994015,-0.001853,0.000000,0.000000,0.000000,0.000000
33.971631,479,^,0.061447,0.150522,0.927330,0.929971,0.156116,1.807821976614e-08,1.000000000000e-10,,,0.019384,0.993966,-0.001865,0.000000,0.000000,0.000000,0.000000
34.042553,480,^,0.053975,0.128750,0.928472,0.931030,0.154240,1.675728761251e-08,1.000000000000e-10,,,0.019403,0.993913,-0.001877,0.000000,0.000000,0.000000,0.000000
34.113475,481,^,0.047583,0.106607,0.929616,0.932093,0.152351,1.555752452318e-08,1.000000000000e-10,,,0.019434,0.993858,-0.001888,0.000000,0.000000,0.000000,0.000000
34.184397,482,^,0.042290,0.084146,0.930761,0.933158,0.150451,1.451076743863e-08,1.000000000000e-10,,,0.019480,0.993800,-0.001900,0.000000,0.000000,0.000000,0.000000
34.255319,483,^,0.038113,0.061423,0.931907,0.934225,0.148538,1.364603212003e-08,1.000000000000e-10,,,0.019545,0.993742,-0.001912,0.000000,0.000000,0.000000,0.000000
34.326241,484,^,0.035063,0.038492,0.933055,0.935295,0.146614,1.298858652566e-08,1.000000000000e-10,,,0.019629,0.993683,-0.001925,0.000000,0.000000,0.000000,0.000000
34.397163,485,^,0.033152,0.015410,0.934204,0.936368,0.144676,1.255913519289e-08,1.000000000000e-10,,,0.019736,0.993625,-0.001937,0.000000,0.000000,0.000000,0.000000
34.468085,486,^,0.032387,0.007766,0.935354,0.937444,0.142726,1.196799363968e-08,1.000000000000e-10,,,0.019731,0.993618,-0.001950,0.000000,0.000000,0.000000,0.000000
34.539007,487,^,0.032773,0.030981,0.936506,0.938522,0.140763,1.229354800569e-08,1.000000000000e-10,,,0.019595,0.993601,-0.001963,0.000000,0.000000,0.000000,0.000000
34.609929,488,^,0.034311,0.054177,0.937660,0.939603,0.138787,1.258708761891e-08,1.000000000000e-10,,,0.019458,0.993578,-0.001976,0.000000,0.000000,0.000000,0.000000
34.680851,489,^,0.037001,0.077296,0.938814,0.940686,0.136797,1.311493000147e-08,1.000000000000e-10,,,0.019322,0.993550,-0.001990,0.000000,0.000000,0.000000,0.000000
34.751773,490,^,0.040838,0.100282,0.939971,0.941772,0.134793,1.386884781870e-08,1.000000000000e-10,,,0.019190,0.993519,-0.002004,0.000000,0.000000,0.000000,0.000000
34.822695,491,^,0.045817,0.123077,0.941128,0.942861,0.132776,1.483499902197e-08,1.000000000000e-10,,,0.019064,0.993483,-0.002018,0.000000,0.000000,0.000000,0.000000
34.893617,492,^,0.051927,0.145625,0.942287,0.943953,0.130744,1.599440265659e-08,1.000000000000e-10,,,0.018946,0.993446,-0.002032,0.000000,0.000000,0.000000,0.000000
34.964539,493,^,0.059156,0.167870,0.943448,0.945047,0.128698,1.732358819830e-08,1.000000000000e-10,,,0.018838,0.993407,-0.002046,0.000000,0.000000,0.000000,0.000000
35.035461,494,^,0.067490,0.189756,0.944610,0.946144,0.126636,1.879539447436e-08,1.000000000000e-10,,,0.018743,0.993368,-0.002061,0.000000,0.000000,0.000000,0.000000
35.106383,495,^,0.076911,0.211228,0.945773,0.947243,0.124560,2.037988843031e-08,1.000000000000e-10,,,0.018661,0.993329,-0.002076,0.000000,0.000000,0.000000,0.000000
35.177305,496,^,0.087397,0.232232,0.946938,0.948346,0.122469,2.204536932695e-08,1.000000000000e-10,,,0.018595,0.993292,-0.002092,0.000000,0.000000,0.000000,0.000000
35.248227,497,^,0.098927,0.252716,0.948104,0.949451,0.120361,2.375942058620e-08,1.000000000000e-10,,,0.018545,0.993257,-0.002107,0.000000,0.000000,0.000000,0.000000
35.319149,498,^,0.111473,0.272628,0.949272,0.950558,0.118238,2.548996959082e-08,1.000000000000e-10,,,0.018513,0.993225,-0.002123,0.000000,0.000000,0.000000,0.000000
35.390071,499,^,0.125008,0.291916,0.950441,0.951669,0.116098,2.720631536879e-08,1.000000000000e-10,,,0.018499,0.993198,-0.002140,0.000000,0.000000,0.000000,0.000000
35.460993,500,^,0.139500,0.310533,0.951611,0.952782,0.113942,2.888008528407e-08,1.000000000000e-10,,,0.018504,0.993175,-0.002157,0.000000,0.000000,0.000000,0.000000
35.531915,501,^,0.154916,0.328430,0.952783,0.953898,0.111768,3.048608457715e-08,1.000000000000e-10,,,0.018527,0.993157,-0.002174,0.000000,0.000000,0.000000,0.000000
35.602837,502,^,0.171221,0.345562,0.953957,0.955017,0.109576,3.200300675524e-08,1.000000000000e-10,,,0.018570,0.993145,-0.002191,0.000000,0.000000,0.000000,0.000000
35.673759,503,^,0.188377,0.361884,0.955132,0.956138,0.107367,3.341397827047e-08,1.000000000000e-10,,,0.018631,0.993140,-0.002209,0.000000,0.000000,0.000000,0.000000
35.744681,504,^,0.206343,0.377355,0.956308,0.957263,0.105139,3.470691743999e-08,1.000000000000e-10,,,0.018710,0.993141,-0.002228,0.000000,0.000000,0.000000,0.000000
35.815603,505,^,0.225077,0.391934,0.957486,0.958390,0.102892,3.587469490491e-08,1.000000000000e-10,,,0.018807,0.993149,-0.002247,0.000000,0.000000,0.000000,0.000000
35.886525,506,^,0.244535,0.405582,0.958665,0.959519,0.100626,3.691509081214e-08,1.000000000000e-10,,,0.018921,0.993164,-0.002266,0.000000,0.000000,0.000000,0.000000
35.957447,507,^,0.264670,0.418265,0.959846,0.960652,0.098339,3.783055202513e-08,1.000000000000e-10,,,0.019050,0.993186,-0.002286,0.000000,0.000000,0.000000,0.000000
36.028369,508,^,0.285435,0.429948,0.961028,0.961787,0.096032,3.862776070758e-08,1.000000000000e-10,,,0.019193,0.993214,-0.002307,0.000000,0.000000,0.000000,0.000000
36.099291,509,^,0.306780,0.440600,0.962211,0.962925,0.093704,3.931703325705e-08,1.000000000000e-10,,,0.019349,0.993248,-0.002328,0.000000,0.000000,0.000000,0.000000
36.170213,510,^,0.328653,0.450193,0.963396,0.964066,0.091354,3.991157548810e-08,1.000000000000e-10,,,0.019517,0.993288,-0.002350,0.000000,0.000000,0.000000,0.000000
36.241135,511,^,0.351003,0.458699,0.964583,0.965210,0.088982,4.042662589470e-08,1.000000000000e-10,7.022,0.238073,0.019694,0.993333,-0.002372,0.321284,0.238073,0.000000,0.000000
36.312057,512,^,0.373776,0.466096,0.965771,0.966357,0.086586,4.087852351572e-08,1.000000000000e-10,7.050,0.232294,0.019879,0.993382,-0.002396,0.371583,0.232294,0.000000,0.000000
36.382979,513,^,0.396915,0.472363,0.966960,0.967506,0.084167,4.128374018692e-08,1.000000000000e-10,7.022,0.244347,0.020070,0.993435,-0.002420,0.364104,0.244347,0.000000,0.000000
36.453901,514,^,0.420366,0.477480,0.968151,0.968658,0.081722,4.165791864589e-08,1.000000000000e-10,7.050,0.237412,0.020265,0.993491,-0.002444,0.344148,0.237412,0.000000,0.000000
36.524823,515,^,0.444071,0.481434,0.969344,0.969813,0.079252,4.201495798135e-08,1.000000000000e-10,7.022,0.248304,0.020463,0.993549,-0.002470,0.337378,0.248304,0.000000,0.000000
36.595745,516,^,0.467972,0.484211,0.970537,0.970971,0.076756,4.236618626851e-08,1.352119834953e-10,7.050,0.240189,0.020660,0.993608,-0.002497,0.382892,0.240189,0.000000,0.000000
36.666667,517,^,0.492010,0.485801,0.971733,0.972132,0.074231,4.271965695792e-08,2.181350151940e-10,7.022,0.249894,0.020856,0.993668,-0.002524,0.372006,0.249894,0.000000,0.000000
36.737589,518,^,0.516128,0.486197,0.972929,0.973296,0.071678,4.307960080116e-08,3.326856363605e-10,7.050,0.240585,0.021048,0.993728,-0.002553,0.349362,0.240585,0.000000,0.000000
36.808511,519,^,0.540266,0.485397,0.974128,0.974462,0.069095,4.344605897932e-08,4.849613516348e-10,7.022,0.249089,0.021235,0.993787,-0.002583,0.340329,0.249089,0.000000,0.000000
36.879433,520,^,0.564363,0.483398,0.975327,0.975632,0.066481,4.381471587906e-08,6.811102917186e-10,7.050,0.238586,0.021415,0.993845,-0.002615,0.380781,0.238586,0.000000,0.000000
36.950355,521,^,0.588362,0.480202,0.976529,0.976804,0.063833,4.417694191480e-08,9.271985765362e-10,7.022,0.245885,0.021587,0.993900,-0.002647,0.366428,0.245885,0.000000,0.000000
37.021277,522,^,0.612202,0.475815,0.977731,0.977979,0.061152,4.452004823467e-08,1.229080717930e-09,7.050,0.234199,0.021749,0.993953,-0.002682,0.340976,0.234199,0.000000,0.000000
37.092199,523,^,0.635824,0.470245,0.978935,0.979157,0.058434,4.482774641038e-08,1.592274689168e-09,7.022,0.240302,0.021899,0.994002,-0.002718,0.329942,0.240302,0.000000,0.000000
37.163121,524,^,0.659169,0.463502,0.980141,0.980338,0.055677,4.508079764243e-08,2.021843241884e-09,7.050,0.227456,0.022038,0.994048,-0.002756,0.365206,0.227456,0.000000,0.000000
37.234043,525,^,0.682180,0.455600,0.981348,0.981522,0.052881,4.525782795661e-08,2.522282987442e-09,7.022,0.232383,0.022163,0.994090,-0.002797,0.347464,0.232383,0.000000,0.000000
37.304965,526,^,0.704798,0.446556,0.982557,0.982709,0.050041,4.533627865241e-08,3.097422679647e-09,7.050,0.218412,0.022275,0.994127,-0.002840,0.319216,0.218412,0.000000,0.000000
37.375887,527,^,0.726968,0.436388,0.983767,0.983899,0.047156,4.529345518578e-08,3.750332039993e-09,7.022,0.222196,0.022373,0.994159,-0.002885,0.306564,0.222196,0.000000,0.000000
37.446809,528,^,0.748632,0.425121,0.984978,0.985091,0.044221,4.510763298364e-08,4.483242356123e-09,7.050,0.207144,0.022457,0.994186,-0.002935,0.336656,0.207144,0.000000,0.000000
37.517730,529,^,0.769738,0.412777,0.986191,0.986287,0.041233,4.475917559823e-08,5.297479959898e-09,7.022,0.209828,0.022527,0.994208,-0.002988,0.315746,0.209828,0.000000,0.000000
37.588652,530,^,0.790230,0.399386,0.987406,0.987485,0.038188,4.423161925799e-08,6.193413554705e-09,7.050,0.193753,0.022583,0.994224,-0.003045,0.284849,0.193753,0.000000,0.000000
