t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
40.000000,564,&,0.218964,0.507335,1.159948,1.172740,-0.083090,0.000000000000e+00,6.349135925260e-10,7.022,0.156290,0.000033,1.000000,-0.000300,0.286237,0.156290,0.000000,0.000000
40.070922,565,&,0.218964,0.507654,1.160506,1.173387,-0.083391,0.000000000000e+00,3.956593100781e-10,7.050,0.167502,0.000033,1.000000,-0.000300,0.312812,0.167502,0.000000,0.000000
40.141844,566,&,0.218964,0.507973,1.161065,1.174036,-0.083691,0.000000000000e+00,2.294679502087e-10,7.022,0.175762,0.000033,1.000000,-0.000301,0.234113,0.175762,0.000000,0.000000
40.212766,567,&,0.218964,0.508292,1.161623,1.174684,-0.083992,0.000000000000e+00,1.209957329928e-10,7.050,0.187281,0.000033,1.000000,-0.000301,0.285264,0.187281,0.000000,0.000000
40.283688,568,&,0.218964,0.508612,1.162183,1.175334,-0.084294,0.000000000000e+00,1.000000000000e-10,7.022,0.196131,0.000034,1.000000,-0.000301,0.342787,0.196131,0.000000,0.000000
40.354610,569,&,0.218964,0.508931,1.162742,1.175985,-0.084595,0.000000000000e+00,1.000000000000e-10,7.050,0.207860,0.000034,1.000000,-0.000302,0.366482,0.207860,0.000000,0.000000
40.425532,570,&,0.218964,0.509251,1.163302,1.176636,-0.084897,0.000000000000e+00,1.000000000000e-10,7.022,0.217205,0.000034,1.000000,-0.000302,0.293223,0.217205,0.000000,0.000000
40.496454,571,&,0.218964,0.509571,1.163863,1.177288,-0.085200,0.000000000000e+00,1.000000000000e-10,7.050,0.229043,0.000034,1.000000,-0.000302,0.344222,0.229043,0.000000,0.000000
40.567376,572,&,0.218964,0.509892,1.164424,1.177942,-0.085502,0.000000000000e+00,1.000000000000e-10,7.022,0.238782,0.000034,1.000000,-0.000303,0.403809,0.238782,0.000000,0.000000
40.638298,573,&,0.218964,0.510212,1.164985,1.178595,-0.085805,0.000000000000e+00,1.000000000000e-10,7.050,0.250626,0.000034,1.000000,-0.000303,0.423408,0.250626,0.000000,0.000000
40.709220,574,&,0.218964,0.510533,1.165547,1.179250,-0.086109,0.000000000000e+00,1.000000000000e-10,7.022,0.260658,0.000034,1.000000,-0.000303,0.355225,0.260658,0.000000,0.000000
40.780142,575,&,0.218964,0.510854,1.166109,1.179906,-0.086412,0.000000000000e+00,1.000000000000e-10,7.050,0.243754,0.000034,1.000000,-0.000304,0.384511,0.243754,0.000000,0.000000
40.851064,576,&,0.218964,0.511175,1.166672,1.180562,-0.086716,0.000000000000e+00,1.000000000000e-10,7.022,0.239683,0.000034,1.000000,-0.000304,0.392435,0.239683,0.000000,0.000000
40.921986,577,&,0.218964,0.511496,1.167235,1.181219,-0.087020,0.000000000000e+00,1.000000000000e-10,7.050,0.222636,0.000034,1.000000,-0.000304,0.373852,0.222636,0.000000,0.000000
40.992908,578,&,0.218964,0.511818,1.167799,1.181877,-0.087324,0.000000000000e+00,1.000000000000e-10,7.022,0.218829,0.000034,1.000000,-0.000304,0.295046,0.218829,0.000000,0.000000
41.063830,579,&,0.218964,0.512139,1.168363,1.182536,-0.087629,0.000000000000e+00,1.000000000000e-10,7.050,0.201749,0.000034,1.000000,-0.000305,0.325075,0.201749,0.000000,0.000000
41.134752,580,&,0.218964,0.512461,1.168927,1.183196,-0.087934,0.000000000000e+00,1.000000000000e-10,7.022,0.198307,0.000034,1.000000,-0.000305,0.336524,0.198307,0.000000,0.000000
41.205674,581,&,0.218964,0.512783,1.169492,1.183856,-0.088240,0.000000000000e+00,1.000000000000e-10,7.050,0.181301,0.000034,1.000000,-0.000305,0.314391,0.181301,0.000000,0.000000
41.276596,582,&,0.218964,0.513106,1.170058,1.184517,-0.088545,0.000000000000e+00,1.000000000000e-10,7.022,0.178325,0.000034,1.000000,-0.000306,0.236785,0.178325,0.000000,0.000000
41.347518,583,&,0.218964,0.513428,1.170623,1.185179,-0.088851,0.000000000000e+00,1.000000000000e-10,7.050,0.161501,0.000034,1.000000,-0.000306,0.268132,0.161501,0.000000,0.000000
41.418440,584,&,0.218964,0.513751,1.171189,1.185842,-0.089158,0.000000000000e+00,1.000000000000e-10,7.022,0.159088,0.000034,1.000000,-0.000306,0.283568,0.159088,0.000000,0.000000
41.489362,585,&,0.218964,0.514074,1.171756,1.186506,-0.089464,0.000000000000e+00,1.000000000000e-10,7.050,0.142549,0.000034,1.000000,-0.000307,0.259054,0.142549,0.000000,0.000000
41.560284,586,&,0.218964,0.514397,1.172323,1.187171,-0.089771,0.000000000000e+00,1.000000000000e-10,7.022,0.140794,0.000034,1.000000,-0.000307,0.182791,0.140794,0.000000,0.000000
41.631206,587,&,0.218964,0.514720,1.172891,1.187836,-0.090079,0.000000000000e+00,1.000000000000e-10,7.050,0.124641,0.000034,1.000000,-0.000307,0.215995,0.124641,0.000000,0.000000
41.702128,588,&,0.218964,0.515044,1.173459,1.188503,-0.090386,0.000000000000e+00,1.000000000000e-10,7.022,0.123634,0.000034,1.000000,-0.000308,0.235818,0.123634,0.000000,0.000000
41.773050,589,&,0.218964,0.515367,1.174027,1.189170,-0.090694,0.000000000000e+00,1.000000000000e-10,7.050,0.107960,0.000034,1.000000,-0.000308,0.210278,0.107960,0.000000,0.000000
41.843972,590,&,0.218964,0.515691,1.174596,1.189838,-0.091002,0.000000000000e+00,1.000000000000e-10,7.022,0.107786,0.000034,1.000000,-0.000308,0.135265,0.107786,0.000000,0.000000
41.914894,591,&,0.218964,0.516015,1.175165,1.190507,-0.091311,0.000000000000e+00,1.000000000000e-10,7.050,0.092682,0.000034,1.000000,-0.000308,0.170818,0.092682,0.000000,0.000000
41.985816,592,&,0.218964,0.516340,1.175735,1.191176,-0.091619,0.000000000000e+00,1.000000000000e-10,7.022,0.093419,0.000035,1.000000,-0.000309,0.195311,0.093419,0.000000,0.000000
42.056738,593,&,0.218964,0.516664,1.176305,1.191847,-0.091929,0.000000000000e+00,1.000000000000e-10,7.050,0.078966,0.000035,1.000000,-0.000309,0.170239,0.078966,0.000000,0.000000
42.127660,594,&,0.218964,0.516989,1.176876,1.192518,-0.092238,0.000000000000e+00,1.000000000000e-10,7.022,0.080685,0.000035,1.000000,-0.000309,0.097503,0.080685,0.000000,0.000000
42.198582,595,&,0.218964,0.517314,1.177447,1.193190,-0.092548,0.000000000000e+00,1.000000000000e-10,7.050,0.066960,0.000035,1.000000,-0.000310,0.134506,0.066960,0.000000,0.000000
42.269504,596,&,0.218964,0.517639,1.178018,1.193863,-0.092858,0.000000000000e+00,1.000000000000e-10,7.022,0.069722,0.000035,1.000000,-0.000310,0.163779,0.069722,0.000000,0.000000
42.340426,597,&,0.218964,0.517965,1.178590,1.194537,-0.093168,0.000000000000e+00,1.000000000000e-10,7.050,0.056792,0.000035,1.000000,-0.000310,0.140512,0.056792,0.000000,0.000000
42.411348,598,&,0.218964,0.518290,1.179162,1.195212,-0.093479,0.000000000000e+00,1.000000000000e-10,7.022,0.060650,0.000035,1.000000,-0.000311,0.072381,0.060650,0.000000,0.000000
42.482270,599,&,0.218964,0.518616,1.179735,1.195887,-0.093790,0.000000000000e+00,1.000000000000e-10,7.050,0.048577,0.000035,1.000000,-0.000311,0.108640,0.048577,0.000000,0.000000
42.553191,600,&,0.218964,0.518942,1.180308,1.196564,-0.094101,0.000000000000e+00,1.000000000000e-10,7.022,0.053570,0.000035,1.000000,-0.000311,0.142554,0.053570,0.000000,0.000000
42.624113,601,&,0.218964,0.519268,1.180882,1.197241,-0.094413,0.000000000000e+00,1.000000000000e-10,7.050,0.042406,0.000035,1.000000,-0.000312,0.121570,0.042406,0.000000,0.000000
42.695035,602,&,0.218964,0.519594,1.181456,1.197919,-0.094725,0.000000000000e+00,1.000000000000e-10,7.022,0.048563,0.000035,1.000000,-0.000312,0.059228,0.048563,0.000000,0.000000
42.765957,603,&,0.218964,0.519921,1.182031,1.198598,-0.095037,0.000000000000e+00,1.000000000000e-10,7.050,0.038356,0.000035,1.000000,-0.000312,0.094378,0.038356,0.000000,0.000000
42.836879,604,&,0.218964,0.520248,1.182606,1.199278,-0.095350,0.000000000000e+00,1.000000000000e-10,7.022,0.045692,0.000035,1.000000,-0.000313,0.132555,0.045692,0.000000,0.000000
42.907801,605,&,0.218964,0.520575,1.183181,1.199959,-0.095663,0.000000000000e+00,1.000000000000e-10,7.050,0.036478,0.000035,1.000000,-0.000313,0.112634,0.036478,0.000000,0.000000
42.978723,606,&,0.218964,0.520902,1.183757,1.200640,-0.095976,0.000000000000e+00,1.000000000000e-10,7.022,0.044998,0.000035,1.000000,-0.000313,0.056498,0.044998,0.000000,0.000000
43.049645,607,&,0.218964,0.521229,1.184333,1.201323,-0.096289,0.000000000000e+00,1.000000000000e-10,7.050,0.036807,0.000035,1.000000,-0.000314,0.092382,0.036807,0.000000,0.000000
43.120567,608,&,0.218964,0.521557,1.184910,1.202006,-0.096603,0.000000000000e+00,1.000000000000e-10,7.022,0.046505,0.000035,1.000000,-0.000314,0.134359,0.046505,0.000000,0.000000
43.191489,609,&,0.218964,0.521885,1.185487,1.202690,-0.096917,0.000000000000e+00,1.000000000000e-10,7.050,0.039352,0.000035,1.000000,-0.000314,0.112658,0.039352,0.000000,0.000000
43.262411,610,&,0.218964,0.522213,1.186065,1.203375,-0.097232,0.000000000000e+00,1.000000000000e-10,7.022,0.050217,0.000035,1.000000,-0.000314,0.062724,0.050217,0.000000,0.000000
43.333333,611,&,0.218964,0.522541,1.186643,1.204061,-0.097547,0.000000000000e+00,1.000000000000e-10,7.050,0.044103,0.000035,1.000000,-0.000315,0.102820,0.044103,0.000000,0.000000
43.404255,612,&,0.218964,0.522869,1.187222,1.204748,-0.097862,0.000000000000e+00,1.000000000000e-10,7.022,0.056117,0.000035,1.000000,-0.000315,0.148228,0.056117,0.000000,0.000000
43.475177,613,&,0.218964,0.523198,1.187801,1.205435,-0.098177,0.000000000000e+00,1.000000000000e-10,7.050,0.051028,0.000035,1.000000,-0.000315,0.121730,0.051028,0.000000,0.000000
43.546099,614,&,0.218964,0.523527,1.188380,1.206124,-0.098493,0.000000000000e+00,1.000000000000e-10,7.022,0.064163,0.000035,1.000000,-0.000316,0.079077,0.064163,0.000000,0.000000
43.617021,615,&,0.218964,0.523856,1.188960,1.206813,-0.098809,0.000000000000e+00,1.000000000000e-10,7.050,0.060070,0.000036,1.000000,-0.000316,0.125424,0.060070,0.000000,0.000000
43.687943,616,&,0.218964,0.524185,1.189540,1.207503,-0.099125,0.000000000000e+00,1.000000000000e-10,7.022,0.074292,0.000036,1.000000,-0.000316,0.173989,0.074292,0.000000,0.000000
43.758865,617,&,0.218964,0.524515,1.190121,1.208194,-0.099442,0.000000000000e+00,1.000000000000e-10,7.050,0.071156,0.000036,1.000000,-0.000317,0.141007,0.071156,0.000000,0.000000
43.829787,618,&,0.218964,0.524844,1.190702,1.208886,-0.099759,0.000000000000e+00,1.000000000000e-10,7.022,0.086416,0.000036,1.000000,-0.000317,0.107130,0.086416,0.000000,0.000000
43.900709,619,&,0.218964,0.525174,1.191284,1.209579,-0.100077,0.000000000000e+00,1.000000000000e-10,7.050,0.084190,0.000036,1.000000,-0.000317,0.159498,0.084190,0.000000,0.000000
43.971631,620,&,0.218964,0.525504,1.191866,1.210273,-0.100394,0.000000000000e+00,1.000000000000e-10,7.022,0.100431,0.000036,1.000000,-0.000318,0.210906,0.100431,0.000000,0.000000
44.042553,621,&,0.218964,0.525835,1.192449,1.210967,-0.100712,0.000000000000e+00,1.000000000000e-10,7.050,0.099054,0.000036,1.000000,-0.000318,0.171256,0.099054,0.000000,0.000000
44.113475,622,&,0.218964,0.526165,1.193032,1.211663,-0.101031,0.000000000000e+00,1.000000000000e-10,7.022,0.116209,0.000036,1.000000,-0.000318,0.146659,0.116209,0.000000,0.000000
44.184397,623,&,0.218964,0.526496,1.193615,1.212359,-0.101349,0.000000000000e+00,1.000000000000e-10,7.050,0.115616,0.000036,1.000000,-0.000319,0.203886,0.115616,0.000000,0.000000
44.255319,624,&,0.218964,0.526827,1.194199,1.213056,-0.101668,0.000000000000e+00,1.000000000000e-10,7.022,0.133607,0.000036,1.000000,-0.000319,0.257700,0.133607,0.000000,0.000000
44.326241,625,&,0.218964,0.527158,1.194784,1.213754,-0.101988,0.000000000000e+00,1.000000000000e-10,7.050,0.133723,0.000036,1.000000,-0.000319,0.211916,0.133723,0.000000,0.000000
44.397163,626,&,0.218964,0.527489,1.195368,1.214453,-0.102307,0.000000000000e+00,1.000000000000e-10,7.022,0.152464,0.000036,1.000000,-0.000320,0.196649,0.152464,0.000000,0.000000
44.468085,627,&,0.218964,0.527821,1.195954,1.215153,-0.102627,0.000000000000e+00,1.000000000000e-10,7.050,0.153208,0.000036,1.000000,-0.000320,0.256994,0.153208,0.000000,0.000000
44.539007,628,&,0.218964,0.528153,1.196539,1.215853,-0.102947,0.000000000000e+00,1.000000000000e-10,7.022,0.172604,0.000036,1.000000,-0.000320,0.312639,0.172604,0.000000,0.000000
44.609929,629,&,0.218964,0.528485,1.197126,1.216555,-0.103268,0.000000000000e+00,1.000000000000e-10,7.050,0.173888,0.000036,1.000000,-0.000321,0.261299,0.173888,0.000000,0.000000
44.680851,630,&,0.218964,0.528817,1.197712,1.217257,-0.103589,0.000000000000e+00,1.000000000000e-10,7.022,0.193839,0.000036,1.000000,-0.000321,0.255526,0.193839,0.000000,0.000000
44.751773,631,&,0.218964,0.529149,1.198299,1.217961,-0.103910,0.000000000000e+00,1.000000000000e-10,7.050,0.195569,0.000036,1.000000,-0.000321,0.316855,0.195569,0.000000,0.000000
44.822695,632,&,0.218964,0.529482,1.198887,1.218665,-0.104232,0.000000000000e+00,1.000000000000e-10,7.022,0.215968,0.000036,1.000000,-0.000322,0.373646,0.215968,0.000000,0.000000
44.893617,633,&,0.218964,0.529815,1.199475,1.219370,-0.104554,0.000000000000e+00,1.000000000000e-10,7.050,0.218045,0.000036,1.000000,-0.000322,0.317114,0.218045,0.000000,0.000000
44.964539,634,&,0.218964,0.530148,1.200063,1.220076,-0.104876,0.000000000000e+00,1.000000000000e-10,7.022,0.238780,0.000036,1.000000,-0.000322,0.319521,0.238780,0.000000,0.000000
45.035461,635,&,0.218964,0.530481,1.200652,1.220783,-0.105198,0.000000000000e+00,1.000000000000e-10,7.050,0.241101,0.000036,1.000000,-0.000323,0.381209,0.241101,0.000000,0.000000
45.106383,636,&,0.218964,0.530814,1.201241,1.221490,-0.105521,0.000000000000e+00,1.000000000000e-10,7.022,0.262057,0.000036,1.000000,-0.000323,0.438387,0.262057,0.000000,0.000000
45.177305,637,&,0.218964,0.531148,1.201831,1.222199,-0.105844,0.000000000000e+00,1.000000000000e-10,7.050,0.264517,0.000037,1.000000,-0.000323,0.377266,0.264517,0.000000,0.000000
45.248227,638,&,0.218964,0.531482,1.202421,1.222908,-0.106168,0.000000000000e+00,1.000000000000e-10,7.022,0.270043,0.000037,1.000000,-0.000324,0.375260,0.270043,0.000000,0.000000
45.319149,639,&,0.218964,0.531816,1.203012,1.223619,-0.106492,0.000000000000e+00,1.000000000000e-10,7.050,0.241636,0.000037,1.000000,-0.000324,0.392596,0.241636,0.000000,0.000000
45.390071,640,&,0.218964,0.532150,1.203603,1.224330,-0.106816,0.000000000000e+00,1.000000000000e-10,7.022,0.247181,0.000037,1.000000,-0.000324,0.395966,0.247181,0.000000,0.000000
45.460993,641,&,0.218964,0.532485,1.204195,1.225042,-0.107140,0.000000000000e+00,1.000000000000e-10,7.050,0.218851,0.000037,1.000000,-0.000325,0.311718,0.218851,0.000000,0.000000
45.531915,642,&,0.218964,0.532819,1.204787,1.225755,-0.107465,0.000000000000e+00,1.000000000000e-10,7.022,0.224522,0.000037,1.000000,-0.000325,0.310261,0.224522,0.000000,0.000000
45.602837,643,&,0.218964,0.533154,1.205379,1.226469,-0.107790,0.000000000000e+00,1.000000000000e-10,7.050,0.196391,0.000037,1.000000,-0.000325,0.328603,0.196391,0.000000,0.000000
45.673759,644,&,0.218964,0.533489,1.205972,1.227184,-0.108116,0.000000000000e+00,1.000000000000e-10,7.022,0.202294,0.000037,1.000000,-0.000325,0.332561,0.202294,0.000000,0.000000
45.744681,645,&,0.218964,0.533825,1.206565,1.227900,-0.108442,0.000000000000e+00,1.000000000000e-10,7.050,0.174481,0.000037,1.000000,-0.000326,0.248029,0.174481,0.000000,0.000000
45.815603,646,&,0.218964,0.534160,1.207159,1.228617,-0.108768,0.000000000000e+00,1.000000000000e-10,7.022,0.180720,0.000037,1.000000,-0.000326,0.247722,0.180720,0.000000,0.000000
45.886525,647,&,0.218964,0.534496,1.207754,1.229334,-0.109094,0.000000000000e+00,1.000000000000e-10,7.050,0.153345,0.000037,1.000000,-0.000326,0.267721,0.153345,0.000000,0.000000
45.957447,648,&,0.218964,0.534832,1.208348,1.230053,-0.109421,0.000000000000e+00,1.000000000000e-10,7.022,0.160022,0.000037,1.000000,-0.000327,0.272820,0.160022,0.000000,0.000000
46.028369,649,&,0.218964,0.535168,1.208944,1.230772,-0.109748,0.000000000000e+00,1.000000000000e-10,7.050,0.133197,0.000037,1.000000,-0.000327,0.189131,0.133197,0.000000,0.000000
46.099291,650,&,0.218964,0.535504,1.209539,1.231493,-0.110076,0.000000000000e+00,1.000000000000e-10,7.022,0.140410,0.000037,1.000000,-0.000327,0.190166,0.140410,0.000000,0.000000
46.170213,651,&,0.218964,0.535841,1.210135,1.232214,-0.110404,0.000000000000e+00,1.000000000000e-10,7.050,0.114245,0.000037,1.000000,-0.000328,0.212418,0.114245,0.000000,0.000000
46.241135,652,&,0.218964,0.536178,1.210732,1.232936,-0.110732,0.000000000000e+00,1.000000000000e-10,7.022,0.122087,0.000037,1.000000,-0.000328,0.219208,0.122087,0.000000,0.000000
46.312057,653,&,0.218964,0.536515,1.211329,1.233659,-0.111060,0.000000000000e+00,1.000000000000e-10,7.050,0.096685,0.000037,1.000000,-0.000328,0.139405,0.096685,0.000000,0.000000
46.382979,654,&,0.218964,0.536852,1.211926,1.234383,-0.111389,0.000000000000e+00,1.000000000000e-10,7.022,0.105245,0.000037,1.000000,-0.000329,0.140491,0.105245,0.000000,0.000000
46.453901,655,&,0.218964,0.537189,1.212524,1.235108,-0.111718,0.000000000000e+00,1.000000000000e-10,7.050,0.080700,0.000037,1.000000,-0.000329,0.164964,0.080700,0.000000,0.000000
46.524823,656,&,0.218964,0.537527,1.213123,1.235833,-0.112047,0.000000000000e+00,1.000000000000e-10,7.022,0.090061,0.000037,1.000000,-0.000329,0.173976,0.090061,0.000000,0.000000
46.595745,657,&,0.218964,0.537865,1.213722,1.236560,-0.112377,0.000000000000e+00,1.000000000000e-10,7.050,0.066459,0.000037,1.000000,-0.000330,0.101228,0.066459,0.000000,0.000000
46.666667,658,&,0.218964,0.538203,1.214321,1.237288,-0.112707,0.000000000000e+00,1.000000000000e-10,7.022,0.076696,0.000038,1.000000,-0.000330,0.103143,0.076696,0.000000,0.000000
46.737589,659,&,0.218964,0.538541,1.214921,1.238016,-0.113038,0.000000000000e+00,1.000000000000e-10,7.050,0.054115,0.000038,1.000000,-0.000330,0.127337,0.054115,0.000000,0.000000
46.808511,660,&,0.218964,0.538880,1.215521,1.238746,-0.113369,0.000000000000e+00,1.000000000000e-10,7.022,0.065298,0.000038,1.000000,-0.000331,0.139043,0.065298,0.000000,0.000000
46.879433,661,&,0.218964,0.539218,1.216122,1.239476,-0.113700,0.000000000000e+00,1.000000000000e-10,7.050,0.043802,0.000038,1.000000,-0.000331,0.076967,0.043802,0.000000,0.000000
46.950355,662,&,0.218964,0.539557,1.216723,1.240207,-0.114031,0.000000000000e+00,1.000000000000e-10,7.022,0.055991,0.000038,1.000000,-0.000331,0.078238,0.055991,0.000000,0.000000
47.021277,663,&,0.218964,0.539897,1.217324,1.240939,-0.114363,0.000000000000e+00,1.000000000000e-10,7.050,0.035634,0.000038,1.000000,-0.000332,0.101740,0.035634,0.000000,0.000000
47.092199,664,&,0.218964,0.540236,1.217926,1.241672,-0.114695,0.000000000000e+00,1.000000000000e-10,7.022,0.048881,0.000038,1.000000,-0.000332,0.115824,0.048881,0.000000,0.000000
47.163121,665,&,0.218964,0.540575,1.218529,1.242406,-0.115028,0.000000000000e+00,1.000000000000e-10,7.050,0.029707,0.000038,1.000000,-0.000332,0.065378,0.029707,0.000000,0.000000
47.234043,666,&,0.218964,0.540915,1.219132,1.243141,-0.115360,0.000000000000e+00,1.000000000000e-10,7.022,0.044048,0.000038,1.000000,-0.000333,0.066063,0.044048,0.000000,0.000000
47.304965,667,&,0.218964,0.541255,1.219735,1.243877,-0.115693,0.000000000000e+00,1.000000000000e-10,7.050,0.026094,0.000038,1.000000,-0.000333,0.093638,0.026094,0.000000,0.000000
47.375887,668,&,0.218964,0.541595,1.220339,1.244614,-0.116027,0.000000000000e+00,1.000000000000e-10,7.022,0.041548,0.000038,1.000000,-0.000333,0.105070,0.041548,0.000000,0.000000
47.446809,669,&,0.218964,0.541936,1.220944,1.245352,-0.116361,0.000000000000e+00,1.000000000000e-10,7.050,0.024844,0.000038,1.000000,-0.000334,0.060494,0.024844,0.000000,0.000000
47.517730,670,&,0.218964,0.542276,1.221548,1.246090,-0.116695,0.000000000000e+00,1.000000000000e-10,7.022,0.041410,0.000038,1.000000,-0.000334,0.064731,0.041410,0.000000,0.000000
47.588652,671,&,0.218964,0.542617,1.222154,1.246830,-0.117029,0.000000000000e+00,1.000000000000e-10,7.050,0.025986,0.000038,1.000000,-0.000334,0.095840,0.025986,0.000000,0.000000
47.659574,672,&,0.218964,0.542958,1.222759,1.247570,-0.117364,0.000000000000e+00,1.000000000000e-10,7.022,0.043642,0.000038,1.000000,-0.000335,0.106961,0.043642,0.000000,0.000000
47.730496,673,&,0.218964,0.543300,1.223366,1.248312,-0.117699,0.000000000000e+00,1.000000000000e-10,7.050,0.029522,0.000038,1.000000,-0.000335,0.057712,0.029522,0.000000,0.000000
47.801418,674,&,0.218964,0.543641,1.223972,1.249054,-0.118035,0.000000000000e+00,1.000000000000e-10,7.022,0.048237,0.000038,1.000000,-0.000335,0.073121,0.048237,0.000000,0.000000
47.872340,675,&,0.218964,0.543983,1.224579,1.249797,-0.118371,0.000000000000e+00,1.000000000000e-10,7.050,0.035434,0.000038,1.000000,-0.000336,0.108843,0.035434,0.000000,0.000000
47.943262,676,&,0.218964,0.544325,1.225187,1.250542,-0.118707,0.000000000000e+00,1.000000000000e-10,7.022,0.055166,0.000038,1.000000,-0.000336,0.121481,0.055166,0.000000,0.000000
48.014184,677,&,0.218964,0.544667,1.225795,1.251287,-0.119043,0.000000000000e+00,1.000000000000e-10,7.050,0.043678,0.000038,1.000000,-0.000337,0.059923,0.043678,0.000000,0.000000
48.085106,678,&,0.218964,0.545009,1.226404,1.252033,-0.119380,0.000000000000e+00,1.000000000000e-10,7.022,0.064381,0.000038,1.000000,-0.000337,0.092758,0.064381,0.000000,0.000000
48.156028,679,&,0.218964,0.545352,1.227013,1.252780,-0.119717,0.000000000000e+00,1.000000000000e-10,7.050,0.054188,0.000039,1.000000,-0.000337,0.133993,0.054188,0.000000,0.000000
48.226950,680,&,0.218964,0.545695,1.227622,1.253528,-0.120055,0.000000000000e+00,1.000000000000e-10,7.022,0.075810,0.000039,1.000000,-0.000338,0.148445,0.075810,0.000000,0.000000
48.297872,681,&,0.218964,0.546038,1.228232,1.254277,-0.120393,0.000000000000e+00,1.000000000000e-10,7.050,0.066875,0.000039,1.000000,-0.000338,0.091610,0.066875,0.000000,0.000000
48.368794,682,&,0.218964,0.546381,1.228842,1.255027,-0.120731,0.000000000000e+00,1.000000000000e-10,7.022,0.089355,0.000039,1.000000,-0.000338,0.125078,0.089355,0.000000,0.000000
48.439716,683,&,0.218964,0.546724,1.229453,1.255777,-0.121069,0.000000000000e+00,1.000000000000e-10,7.050,0.081627,0.000039,1.000000,-0.000339,0.171726,0.081627,0.000000,0.000000
48.510638,684,&,0.218964,0.547068,1.230064,1.256529,-0.121408,0.000000000000e+00,1.000000000000e-10,7.022,0.104896,0.000039,1.000000,-0.000339,0.187166,0.104896,0.000000,0.000000
48.581560,685,&,0.218964,0.547412,1.230676,1.257282,-0.121748,0.000000000000e+00,1.000000000000e-10,7.050,0.098312,0.000039,1.000000,-0.000339,0.135831,0.098312,0.000000,0.000000
48.652482,686,&,0.218964,0.547756,1.231288,1.258035,-0.122087,0.000000000000e+00,1.000000000000e-10,7.022,0.122292,0.000039,1.000000,-0.000340,0.169579,0.122292,0.000000,0.000000
48.723404,687,&,0.218964,0.548100,1.231901,1.258790,-0.122427,0.000000000000e+00,1.000000000000e-10,7.050,0.116780,0.000039,1.000000,-0.000340,0.221052,0.116780,0.000000,0.000000
48.794326,688,&,0.218964,0.548445,1.232514,1.259546,-0.122767,0.000000000000e+00,1.000000000000e-10,7.022,0.141383,0.000039,1.000000,-0.000340,0.236314,0.141383,0.000000,0.000000
48.865248,689,&,0.218964,0.548789,1.233128,1.260302,-0.123108,0.000000000000e+00,1.000000000000e-10,7.050,0.136860,0.000039,1.000000,-0.000341,0.190244,0.136860,0.000000,0.000000
48.936170,690,&,0.218964,0.549134,1.233742,1.261060,-0.123449,0.000000000000e+00,1.000000000000e-10,7.022,0.161990,0.000039,1.000000,-0.000341,0.224466,0.161990,0.000000,0.000000
49.007092,691,&,0.218964,0.549479,1.234356,1.261818,-0.123790,0.000000000000e+00,1.000000000000e-10,7.050,0.158364,0.000039,1.000000,-0.000341,0.280056,0.158364,0.000000,0.000000
49.078014,692,&,0.218964,0.549825,1.234971,1.262577,-0.124132,0.000000000000e+00,1.000000000000e-10,7.022,0.183918,0.000039,1.000000,-0.000342,0.294013,0.183918,0.000000,0.000000
49.148936,693,&,0.218964,0.550170,1.235587,1.263338,-0.124474,0.000000000000e+00,1.000000000000e-10,7.050,0.181093,0.000039,1.000000,-0.000342,0.252807,0.181093,0.000000,0.000000
49.219858,694,&,0.218964,0.550516,1.236203,1.264099,-0.124816,0.000000000000e+00,1.000000000000e-10,7.022,0.206959,0.000039,1.000000,-0.000342,0.287396,0.206959,0.000000,0.000000
49.290780,695,&,0.218964,0.550862,1.236819,1.264861,-0.125159,0.000000000000e+00,1.000000000000e-10,7.050,0.204830,0.000039,1.000000,-0.000343,0.346352,0.204830,0.000000,0.000000
49.361702,696,&,0.218964,0.551208,1.237436,1.265624,-0.125502,0.000000000000e+00,1.000000000000e-10,7.022,0.230892,0.000039,1.000000,-0.000343,0.357991,0.230892,0.000000,0.000000
49.432624,697,&,0.218964,0.551555,1.238054,1.266388,-0.125845,0.000000000000e+00,1.000000000000e-10,7.050,0.229350,0.000039,1.000000,-0.000343,0.321144,0.229350,0.000000,0.000000
49.503546,698,&,0.218964,0.551902,1.238671,1.267153,-0.126189,0.000000000000e+00,1.000000000000e-10,7.022,0.255486,0.000039,1.000000,-0.000344,0.355757,0.255486,0.000000,0.000000
49.574468,699,&,0.218964,0.552248,1.239290,1.267919,-0.126533,0.000000000000e+00,1.000000000000e-10,7.050,0.254502,0.000039,1.000000,-0.000344,0.417362,0.254502,0.000000,0.000000
49.645390,700,&,0.218964,0.552596,1.239908,1.268686,-0.126877,0.000000000000e+00,1.000000000000e-10,7.022,0.280483,0.000040,1.000000,-0.000344,0.425799,0.280483,0.000000,0.000000
49.716312,701,&,0.218964,0.552943,1.240528,1.269454,-0.127222,0.000000000000e+00,1.000000000000e-10,7.050,0.279672,0.000040,1.000000,-0.000345,0.392513,0.279672,0.000000,0.000000
49.787234,702,&,0.218964,0.553290,1.241147,1.270223,-0.127567,0.000000000000e+00,1.000000000000e-10,7.022,0.255966,0.000040,1.000000,-0.000345,0.390706,0.255966,0.000000,0.000000
