t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
82.198582,1159,^,0.170515,0.390262,1.021499,1.021730,-0.010807,6.152831910860e-08,9.144627318682e-08,7.050,0.035978,0.025649,0.993829,-0.000635,0.176862,0.035978,0.000000,0.000000
82.269504,1160,^,0.189890,0.406620,1.022757,1.023016,-0.011443,6.340511139752e-08,9.113064014135e-08,7.022,0.035378,0.025666,0.993820,-0.000636,0.206153,0.035378,0.000000,0.000000
82.340426,1161,^,0.210077,0.422015,1.024017,1.024305,-0.012080,6.503926615927e-08,9.078016924415e-08,7.050,0.032380,0.025687,0.993810,-0.000637,0.153987,0.032380,0.000000,0.000000
82.411348,1162,^,0.231028,0.436409,1.025278,1.025598,-0.012719,6.642645983449e-08,9.059363957698e-08,7.022,0.031615,0.025709,0.993800,-0.000638,0.116709,0.031615,0.000000,0.000000
82.482270,1163,^,0.252693,0.449762,1.026541,1.026893,-0.013358,6.757003195486e-08,9.024306917761e-08,7.050,0.028439,0.025733,0.993790,-0.000639,0.173300,0.028439,0.000000,0.000000
82.553191,1164,^,0.275022,0.462040,1.027805,1.028192,-0.013999,6.848027169876e-08,9.024306917761e-08,7.022,0.027528,0.025756,0.993780,-0.000641,0.195010,0.027528,0.000000,0.000000
82.624113,1165,^,0.297960,0.473209,1.029071,1.029493,-0.014641,6.917344634029e-08,9.024306917761e-08,7.050,0.024195,0.025779,0.993770,-0.000642,0.152627,0.024195,0.000000,0.000000
82.695035,1166,^,0.321453,0.483239,1.030338,1.030798,-0.015284,6.967061374618e-08,9.024646024658e-08,7.022,0.023157,0.025802,0.993761,-0.000643,0.128304,0.023157,0.000000,0.000000
82.765957,1167,^,0.345443,0.492103,1.031607,1.032107,-0.015928,6.999626975356e-08,9.059363957698e-08,7.050,0.019686,0.025822,0.993753,-0.000644,0.168593,0.019686,0.000000,0.000000
82.836879,1168,^,0.369874,0.499776,1.032878,1.033418,-0.016573,7.017688795872e-08,9.078016924415e-08,7.022,0.018542,0.025841,0.993745,-0.000645,0.182546,0.018542,0.000000,0.000000
82.907801,1169,^,0.394686,0.506236,1.034150,1.034733,-0.017220,7.023941388158e-08,9.113064014135e-08,7.050,0.014956,0.025857,0.993738,-0.000647,0.153535,0.014956,0.000000,0.000000
82.978723,1170,^,0.419818,0.511465,1.035423,1.036051,-0.017868,7.020977744824e-08,9.144627318682e-08,7.022,0.013729,0.025870,0.993733,-0.000648,0.140855,0.013729,0.000000,0.000000
83.049645,1171,^,0.445210,0.515445,1.036699,1.037372,-0.018517,7.011148715790e-08,9.163301702223e-08,7.050,0.010050,0.025880,0.993728,-0.000649,0.163041,0.010050,0.000000,0.000000
83.120567,1172,^,0.470799,0.518166,1.037975,1.038696,-0.019167,6.996436617028e-08,9.167015478268e-08,7.022,0.008764,0.025886,0.993726,-0.000650,0.169421,0.008764,0.000000,0.000000
83.191489,1173,^,0.496524,0.519615,1.039254,1.040024,-0.019818,6.978348497117e-08,9.163301702223e-08,7.050,0.005017,0.025888,0.993724,-0.000651,0.157035,0.005017,0.000000,0.000000
83.262411,1174,^,0.522320,0.519788,1.040534,1.041355,-0.020471,6.957833744628e-08,9.077436583586e-08,7.022,0.003702,0.025887,0.993724,-0.000653,0.153863,0.003702,0.000000,0.000000
83.333333,1175,^,0.548125,0.518680,1.041815,1.042689,-0.021125,6.935229741106e-08,8.978470836251e-08,7.022,0.000505,0.025882,0.993725,-0.000654,0.156966,0.000505,0.000000,0.000000
83.404255,1176,^,0.573875,0.516290,1.043098,1.044027,-0.021780,6.910238127808e-08,8.433809527799e-08,7.050,0.001740,0.025873,0.993728,-0.000655,0.156381,0.001740,0.000000,0.000000
83.475177,1177,^,0.599507,0.512623,1.044383,1.045368,-0.022436,6.881933003479e-08,7.881184897871e-08,7.022,0.005550,0.025861,0.993732,-0.000656,0.163046,0.005550,0.000000,0.000000
83.546099,1178,^,0.624956,0.507683,1.045669,1.046712,-0.023093,6.848801054017e-08,7.868407087290e-08,7.050,0.006877,0.025846,0.993738,-0.000657,0.166814,0.006877,0.000000,0.000000
83.617021,1179,^,0.650160,0.501479,1.046957,1.048059,-0.023752,6.808812285048e-08,7.864878318208e-08,7.022,0.010672,0.025828,0.993745,-0.000659,0.150671,0.010672,0.000000,0.000000
83.687943,1180,^,0.675056,0.494025,1.048246,1.049410,-0.024412,6.759518738044e-08,7.851583386860e-08,7.050,0.011966,0.025807,0.993752,-0.000660,0.144228,0.011966,0.000000,0.000000
83.758865,1181,^,0.699582,0.485334,1.049537,1.050764,-0.025073,6.698177371872e-08,7.766363507466e-08,7.022,0.015724,0.025784,0.993761,-0.000661,0.171104,0.015724,0.000000,0.000000
83.829787,1182,^,0.723677,0.475426,1.050830,1.052122,-0.025735,6.621892233247e-08,7.686545834668e-08,7.050,0.016958,0.025760,0.993771,-0.000662,0.179193,0.016958,0.000000,0.000000
83.900709,1183,^,0.747280,0.464321,1.052124,1.053482,-0.026399,6.527770165457e-08,7.581016384858e-08,7.022,0.020655,0.025735,0.993781,-0.000664,0.144409,0.020655,0.000000,0.000000
83.971631,1184,^,0.770331,0.452045,1.053420,1.054847,-0.027063,6.413083651818e-08,7.466670193902e-08,7.050,0.021803,0.025710,0.993791,-0.000665,0.133749,0.021803,0.000000,0.000000
84.042553,1185,^,0.792773,0.438624,1.054717,1.056214,-0.027729,6.275433987188e-08,7.060376259386e-08,7.022,0.025413,0.025686,0.993801,-0.000666,0.180480,0.025413,0.000000,0.000000
84.113475,1186,^,0.814549,0.424089,1.056016,1.057585,-0.028397,6.112907836512e-08,6.581222206730e-08,7.050,0.026452,0.025663,0.993812,-0.000667,0.190495,0.026452,0.000000,0.000000
84.184397,1187,^,0.835603,0.408473,1.057317,1.058959,-0.029065,5.924220382286e-08,6.572550865873e-08,7.022,0.029952,0.025642,0.993822,-0.000668,0.138360,0.029952,0.000000,0.000000
84.255319,1188,^,0.855882,0.391812,1.058619,1.060337,-0.029735,5.708838680634e-08,6.571927874663e-08,7.050,0.030858,0.025624,0.993831,-0.000670,0.125612,0.030858,0.000000,0.000000
84.326241,1189,^,0.875333,0.374144,1.059923,1.061718,-0.030406,5.467079525079e-08,6.562042502756e-08,7.022,0.034225,0.025611,0.993840,-0.000671,0.190331,0.034225,0.000000,0.000000
84.397163,1190,^,0.893908,0.355511,1.061228,1.063102,-0.031078,5.200177034265e-08,6.552187318785e-08,7.050,0.034978,0.025602,0.993847,-0.000672,0.200254,0.034978,0.000000,0.000000
84.468085,1191,^,0.911557,0.335955,1.062535,1.064490,-0.031751,4.910316301315e-08,6.551986254693e-08,7.022,0.038189,0.025598,0.993854,-0.000673,0.132628,0.038189,0.000000,0.000000
84.539007,1192,^,0.928236,0.315523,1.063844,1.065882,-0.032426,4.600630726328e-08,6.551986254693e-08,7.050,0.038768,0.025601,0.993858,-0.000675,0.120221,0.038768,0.000000,0.000000
84.609929,1193,^,0.943900,0.294263,1.065154,1.067276,-0.033102,4.275162050792e-08,6.551986254693e-08,7.022,0.041804,0.025612,0.993861,-0.000676,0.199817,0.041804,0.000000,0.000000
84.680851,1194,^,0.958509,0.272226,1.066466,1.068674,-0.033779,3.938783569690e-08,6.551986254693e-08,7.050,0.042189,0.025630,0.993862,-0.000677,0.208058,0.042189,0.000000,0.000000
84.751773,1195,^,0.972024,0.249463,1.067779,1.070076,-0.034457,3.597088456835e-08,6.551986254693e-08,7.022,0.045031,0.025657,0.993861,-0.000678,0.127263,0.045031,0.000000,0.000000
84.822695,1196,^,0.984408,0.226029,1.069094,1.071481,-0.035137,3.256246544089e-08,6.551986254693e-08,7.050,0.045207,0.025693,0.993857,-0.000680,0.117612,0.045207,0.000000,0.000000
84.893617,1197,^,0.995630,0.201980,1.070411,1.072890,-0.035818,2.922834189431e-08,6.551986254693e-08,7.022,0.047838,0.025739,0.993853,-0.000681,0.208183,0.047838,0.000000,0.000000
84.964539,1198,^,1.000000,0.176377,1.060394,1.062217,-0.030648,2.677970586665e-08,6.551986254693e-08,7.050,0.048787,0.025800,0.993851,0.005170,0.213854,0.048787,0.000000,0.000000
85.035461,1199,^,1.000000,0.150238,1.044168,1.045143,-0.022326,2.676589415260e-08,6.551986254693e-08,7.022,0.051229,0.025870,0.993831,0.008322,0.121001,0.051229,0.000000,0.000000
85.106383,1200,^,1.000000,0.124487,1.030528,1.030994,-0.015380,2.675456985538e-08,6.552187318785e-08,7.050,0.051117,0.025950,0.993809,0.006946,0.116059,0.051117,0.000000,0.000000
85.177305,1201,^,1.000000,0.099052,1.019434,1.019623,-0.009764,2.674551344238e-08,6.562042502756e-08,7.022,0.052628,0.026038,0.993785,0.005616,0.214800,0.052628,0.000000,0.000000
85.248227,1202,^,1.000000,0.073866,1.010854,1.010913,-0.005442,2.673855399304e-08,6.571927874663e-08,7.050,0.050738,0.026136,0.993759,0.004323,0.215936,0.050738,0.000000,0.000000
85.319149,1203,^,1.000000,0.048865,1.004764,1.004775,-0.002385,2.673356300549e-08,6.572550865873e-08,7.022,0.051486,0.026243,0.993732,0.003057,0.119471,0.051486,0.000000,0.000000
85.390071,1204,^,1.000000,0.023984,1.001150,1.001150,-0.000575,2.673044986119e-08,6.587154538848e-08,7.050,0.049861,0.026359,0.993702,0.001810,0.119904,0.049861,0.000000,0.000000
85.460993,1205,^,1.000000,0.000838,1.000001,1.000001,-0.000001,2.663453288215e-08,7.063280416976e-08,7.022,0.049193,0.026468,0.993535,0.000574,0.213094,0.049193,0.000000,0.000000
85.531915,1206,^,0.999958,0.025661,1.001233,1.001234,-0.000617,2.753051760722e-08,7.466670193902e-08,7.022,0.000575,0.026347,0.993566,-0.000616,0.206004,0.000575,0.000000,0.000000
85.602837,1207,^,0.998684,0.050481,1.002466,1.002469,-0.001234,2.786499425107e-08,7.581016384858e-08,7.050,0.000998,0.026237,0.993594,-0.000617,0.207153,0.000998,0.000000,0.000000
85.673759,1208,^,0.996178,0.075239,1.003701,1.003708,-0.001852,2.861844413549e-08,7.686545834668e-08,7.022,0.050151,0.026136,0.993618,-0.000618,0.210592,0.050151,0.000000,0.000000
85.744681,1209,^,0.992443,0.099872,1.004937,1.004949,-0.002471,2.977461741008e-08,7.766363507466e-08,7.050,0.049706,0.026046,0.993639,-0.000619,0.113989,0.049706,0.000000,0.000000
85.815603,1210,^,0.987485,0.124319,1.006174,1.006194,-0.003092,3.130801429667e-08,7.851583386860e-08,7.022,0.049762,0.025965,0.993657,-0.000621,0.125489,0.049762,0.000000,0.000000
85.886525,1211,^,0.981313,0.148521,1.007414,1.007441,-0.003714,3.318462696557e-08,7.864878318208e-08,7.050,0.049086,0.025894,0.993672,-0.000622,0.215925,0.049086,0.000000,0.000000
85.957447,1212,^,0.973940,0.172416,1.008654,1.008692,-0.004337,3.536295806642e-08,7.868407087290e-08,7.022,0.048884,0.025833,0.993685,-0.000623,0.207401,0.048884,0.000000,0.000000
86.028369,1213,^,0.965380,0.195944,1.009897,1.009946,-0.004961,3.779528048625e-08,7.880372045830e-08,7.050,0.047978,0.025782,0.993694,-0.000624,0.112490,0.047978,0.000000,0.000000
86.099291,1214,^,0.955652,0.219048,1.011140,1.011202,-0.005586,4.042909368356e-08,8.398153504192e-08,7.022,0.047521,0.025740,0.993701,-0.000625,0.129125,0.047521,0.000000,0.000000
86.170213,1215,^,0.944778,0.241669,1.012386,1.012462,-0.006212,4.320872437062e-08,8.923704736533e-08,7.050,0.046392,0.025707,0.993705,-0.000626,0.213868,0.046392,0.000000,0.000000
86.241135,1216,^,0.932780,0.263751,1.013632,1.013725,-0.006839,4.607701369654e-08,8.987623394149e-08,7.022,0.045687,0.025682,0.993707,-0.000627,0.202119,0.045687,0.000000,0.000000
86.312057,1217,^,0.919686,0.285236,1.014881,1.014992,-0.007468,4.897702965535e-08,9.055583157202e-08,7.050,0.044341,0.025666,0.993707,-0.000629,0.112952,0.044341,0.000000,0.000000
86.382979,1218,^,0.905525,0.306072,1.016131,1.016261,-0.008098,5.185374235813e-08,9.058507392153e-08,7.022,0.043395,0.025656,0.993705,-0.000630,0.133073,0.043395,0.000000,0.000000
86.453901,1219,^,0.890330,0.326204,1.017382,1.017533,-0.008729,5.465560112647e-08,9.029520250451e-08,7.050,0.041842,0.025653,0.993701,-0.000631,0.209245,0.041842,0.000000,0.000000
86.524823,1220,^,0.874136,0.345582,1.018635,1.018809,-0.009361,5.733595605364e-08,9.029520250451e-08,7.022,0.040666,0.025657,0.993695,-0.000632,0.195141,0.040666,0.000000,0.000000
86.595745,1221,^,0.856979,0.364156,1.019890,1.020087,-0.009994,5.985427261261e-08,9.029520250451e-08,7.050,0.038919,0.025665,0.993689,-0.000633,0.115859,0.038919,0.000000,0.000000
86.666667,1222,^,0.838900,0.381879,1.021146,1.021369,-0.010629,6.217709585136e-08,9.029520250451e-08,7.022,0.037526,0.025678,0.993681,-0.000634,0.137214,0.037526,0.000000,0.000000
86.737589,1223,^,0.819942,0.398703,1.022403,1.022654,-0.011264,6.427873040814e-08,9.029520250451e-08,7.050,0.035597,0.025695,0.993672,-0.000636,0.202195,0.035597,0.000000,0.000000
86.808511,1224,^,0.800148,0.414587,1.023663,1.023942,-0.011901,6.614161363416e-08,9.029520250451e-08,7.022,0.034002,0.025715,0.993662,-0.000637,0.187014,0.034002,0.000000,0.000000
86.879433,1225,^,0.779566,0.429488,1.024923,1.025234,-0.012539,6.775637110452e-08,9.029520250451e-08,7.050,0.031908,0.025737,0.993653,-0.000638,0.121501,0.031908,0.000000,0.000000
86.950355,1226,^,0.758244,0.443367,1.026186,1.026528,-0.013178,6.912155626393e-08,9.029520250451e-08,7.022,0.030127,0.025761,0.993642,-0.000639,0.141522,0.030127,0.000000,0.000000
87.021277,1227,^,0.736232,0.456188,1.027449,1.027826,-0.013818,7.024308840456e-08,9.063715930372e-08,7.050,0.027886,0.025785,0.993632,-0.000640,0.192971,0.027886,0.000000,0.000000
87.092199,1228,^,0.713585,0.467916,1.028715,1.029127,-0.014460,7.113341511716e-08,9.082703209516e-08,7.022,0.025939,0.025810,0.993622,-0.000642,0.178435,0.025939,0.000000,0.000000
87.163121,1229,^,0.690355,0.478519,1.029982,1.030431,-0.015103,7.181043631848e-08,9.118272552354e-08,7.050,0.023569,0.025834,0.993613,-0.000643,0.129853,0.023569,0.000000,0.000000
87.234043,1230,^,0.666599,0.487969,1.031250,1.031738,-0.015747,7.229623649586e-08,9.144627318682e-08,7.022,0.021476,0.025857,0.993604,-0.000644,0.146011,0.021476,0.000000,0.000000
87.304965,1231,^,0.642373,0.496240,1.032520,1.033049,-0.016392,7.261567953691e-08,9.159086152100e-08,7.050,0.018999,0.025878,0.993596,-0.000645,0.181919,0.018999,0.000000,0.000000
87.375887,1232,^,0.617737,0.503308,1.033792,1.034363,-0.017038,7.279492610648e-08,9.168008466365e-08,7.022,0.016783,0.025897,0.993589,-0.000646,0.170212,0.016783,0.000000,0.000000
87.446809,1233,^,0.592750,0.509154,1.035065,1.035680,-0.017685,7.285993675722e-08,9.172224016487e-08,7.050,0.014219,0.025913,0.993584,-0.000647,0.140566,0.014219,0.000000,0.000000
87.517730,1234,^,0.567473,0.513758,1.036340,1.037000,-0.018334,7.283502466710e-08,9.173273421085e-08,7.022,0.011904,0.025926,0.993579,-0.000649,0.150679,0.011904,0.000000,0.000000
87.588652,1235,^,0.541967,0.517108,1.037616,1.038324,-0.018984,7.274152003841e-08,9.182385560321e-08,7.050,0.009276,0.025935,0.993576,-0.000650,0.169467,0.009276,0.000000,0.000000
87.659574,1236,^,0.516295,0.519191,1.038894,1.039650,-0.019635,7.259660382124e-08,9.185698692486e-08,7.022,0.006893,0.025941,0.993574,-0.000651,0.163193,0.006893,0.000000,0.000000
87.730496,1237,^,0.490520,0.520000,1.040173,1.040980,-0.020287,7.241236169371e-08,9.205518461428e-08,7.050,0.004216,0.025944,0.993574,-0.000652,0.153053,0.004216,0.000000,0.000000
87.801418,1238,^,0.464704,0.519530,1.041455,1.042314,-0.020941,7.219510038886e-08,9.114734104399e-08,7.022,0.001861,0.025942,0.993575,-0.000653,0.155465,0.001861,0.000000,0.000000
87.872340,1239,^,0.438912,0.517777,1.042737,1.043650,-0.021595,7.194495783854e-08,8.550091974530e-08,7.022,0.001221,0.025937,0.993577,-0.000655,0.156102,0.001221,0.000000,0.000000
87.943262,1240,^,0.413207,0.514745,1.044021,1.044990,-0.022251,7.165582661642e-08,8.344000955705e-08,7.050,0.003522,0.025928,0.993581,-0.000656,0.158142,0.003522,0.000000,0.000000
88.014184,1241,^,0.387652,0.510436,1.045307,1.046334,-0.022908,7.131559727114e-08,8.344000955705e-08,7.022,0.006193,0.025916,0.993587,-0.000657,0.166592,0.006193,0.000000,0.000000
88.085106,1242,^,0.362311,0.504858,1.046595,1.047680,-0.023567,7.090671485338e-08,8.333373496123e-08,7.050,0.008652,0.025900,0.993593,-0.000658,0.160229,0.008652,0.000000,0.000000
88.156028,1243,^,0.337247,0.498023,1.047884,1.049030,-0.024226,7.040702878560e-08,8.314457305651e-08,7.022,0.011269,0.025882,0.993601,-0.000660,0.142359,0.011269,0.000000,0.000000
88.226950,1244,^,0.312523,0.489943,1.049174,1.050383,-0.024887,6.979090372674e-08,8.238265825661e-08,7.050,0.013723,0.025862,0.993610,-0.000661,0.155581,0.013723,0.000000,0.000000
88.297872,1245,^,0.288200,0.480635,1.050466,1.051740,-0.025549,6.903054775445e-08,8.220310223417e-08,7.022,0.016270,0.025839,0.993619,-0.000662,0.180425,0.016270,0.000000,0.000000
88.368794,1246,^,0.264338,0.470120,1.051760,1.053099,-0.026212,6.809750448850e-08,8.089614898292e-08,7.050,0.018684,0.025816,0.993629,-0.000663,0.164750,0.018684,0.000000,0.000000
88.439716,1247,^,0.240999,0.458421,1.053055,1.054463,-0.026876,6.696424811875e-08,7.960007786442e-08,7.022,0.021138,0.025792,0.993640,-0.000664,0.128797,0.021138,0.000000,0.000000
88.510638,1248,^,0.218240,0.445563,1.054352,1.055829,-0.027542,6.560581500614e-08,7.515352564431e-08,7.050,0.023486,0.025768,0.993650,-0.000666,0.155642,0.023486,0.000000,0.000000
88.581560,1249,^,0.196120,0.431575,1.055651,1.057199,-0.028209,6.400140283655e-08,7.293522181282e-08,7.022,0.025824,0.025745,0.993661,-0.000667,0.193812,0.025824,0.000000,0.000000
88.652482,1250,^,0.174695,0.416488,1.056951,1.058572,-0.028877,6.213586836162e-08,7.207465751420e-08,7.050,0.028079,0.025724,0.993672,-0.000668,0.168750,0.028079,0.000000,0.000000
88.723404,1251,^,0.154018,0.400338,1.058252,1.059949,-0.029546,6.000105758827e-08,7.111981047171e-08,7.022,0.030279,0.025705,0.993681,-0.000669,0.115989,0.030279,0.000000,0.000000
88.794326,1252,^,0.134143,0.383162,1.059556,1.061329,-0.030217,5.759690780218e-08,7.070957926058e-08,7.050,0.032418,0.025689,0.993691,-0.000671,0.158035,0.032418,0.000000,0.000000
88.865248,1253,^,0.115121,0.364999,1.060861,1.062713,-0.030889,5.493226884059e-08,7.043555006841e-08,7.022,0.034458,0.025678,0.993699,-0.000672,0.206071,0.034458,0.000000,0.000000
88.936170,1254,^,0.097000,0.345891,1.062167,1.064100,-0.031562,5.202540128153e-08,6.996516613505e-08,7.022,0.036462,0.025672,0.993705,-0.000673,0.171925,0.036462,0.000000,0.000000
89.007092,1255,^,0.079828,0.325884,1.063475,1.065490,-0.032236,4.890412130751e-08,6.945727251456e-08,7.022,0.038317,0.025672,0.993711,-0.000674,0.104511,0.038317,0.000000,0.000000
89.078014,1256,^,0.063650,0.305025,1.064785,1.066884,-0.032912,4.560557547890e-08,6.945727251456e-08,7.022,0.040179,0.025678,0.993714,-0.000676,0.162124,0.040179,0.000000,0.000000
89.148936,1257,^,0.048506,0.283362,1.066097,1.068281,-0.033588,4.217564299635e-08,6.945727251456e-08,7.050,0.041832,0.025692,0.993716,-0.000677,0.216603,0.041832,0.000000,0.000000
89.219858,1258,^,0.034439,0.260947,1.067409,1.069681,-0.034266,3.866797768957e-08,6.945727251456e-08,7.022,0.043519,0.025714,0.993715,-0.000678,0.173991,0.043519,0.000000,0.000000
89.290780,1259,^,0.021484,0.237834,1.068724,1.071086,-0.034946,3.514271636425e-08,6.945727251456e-08,7.050,0.044954,0.025746,0.993712,-0.000679,0.094929,0.044954,0.000000,0.000000
89.361702,1260,^,0.009677,0.214078,1.070040,1.072493,-0.035626,3.166489370116e-08,6.945727251456e-08,7.022,0.046446,0.025786,0.993706,-0.000681,0.167101,0.046446,0.000000,0.000000
89.432624,1261,^,0.000000,0.189556,1.069451,1.071863,-0.035322,2.835954803119e-08,6.945727251456e-08,7.050,0.047828,0.025838,0.993710,0.000305,0.225036,0.047828,0.000000,0.000000
89.503546,1262,^,0.000000,0.163197,1.051919,1.053267,-0.026294,2.761954282194e-08,6.945727251456e-08,7.022,0.050419,0.025903,0.993691,0.009028,0.174372,0.050419,0.000000,0.000000
89.574468,1263,^,0.000000,0.137262,1.036998,1.037682,-0.018669,2.760695433619e-08,6.996516613505e-08,7.050,0.050662,0.025978,0.993669,0.007625,0.085128,0.050662,0.000000,0.000000
89.645390,1264,^,0.000000,0.111679,1.024641,1.024944,-0.012396,2.759674725941e-08,7.043555006841e-08,7.022,0.052273,0.026063,0.993646,0.006273,0.171770,0.052273,0.000000,0.000000
89.716312,1265,^,0.000000,0.086377,1.014812,1.014922,-0.007434,2.758872647801e-08,7.070957926058e-08,7.050,0.051484,0.026156,0.993621,0.004962,0.230215,0.051484,0.000000,0.000000
89.787234,1266,^,0.000000,0.061292,1.007485,1.007513,-0.003750,2.758274236008e-08,7.111981047171e-08,7.022,0.051006,0.026258,0.993594,0.003684,0.173850,0.051006,0.000000,0.000000
89.858156,1267,^,0.000000,0.036358,1.002640,1.002644,-0.001321,2.757868540843e-08,7.207465751420e-08,7.050,0.050475,0.026370,0.993564,0.002429,0.087005,0.050475,0.000000,0.000000
89.929078,1268,^,0.000000,0.011515,1.000265,1.000265,-0.000133,2.757648243834e-08,7.293522181282e-08,7.022,0.050275,0.026490,0.993509,0.001188,0.174155,0.050275,0.000000,0.000000
90.000000,1269,^,0.000000,0.013300,1.000354,1.000354,-0.000177,2.698135805525e-08,7.566141926480e-08,7.050,0.023384,0.026366,0.993704,-0.000044,0.210495,0.023384,0.000000,0.000000
90.070922,1270,^,0.000660,0.038123,1.001586,1.001587,-0.000793,2.710045671886e-08,7.960007786442e-08,7.022,0.000703,0.026250,0.993733,-0.000616,0.192437,0.000703,0.000000,0.000000
90.141844,1271,^,0.002553,0.062913,1.002819,1.002823,-0.001411,2.763280747832e-08,8.023378385369e-08,7.022,0.026471,0.026145,0.993758,-0.000617,0.210696,0.026471,0.000000,0.000000
90.212766,1272,^,0.005676,0.087609,1.004054,1.004063,-0.002029,2.856701937548e-08,8.160807085668e-08,7.050,0.049288,0.026050,0.993781,-0.000619,0.167619,0.049288,0.000000,0.000000
90.283688,1273,^,0.010026,0.112150,1.005291,1.005305,-0.002649,2.988229411051e-08,8.238265825661e-08,7.022,0.050169,0.025964,0.993800,-0.000620,0.088734,0.050169,0.000000,0.000000
90.354610,1274,^,0.015593,0.136475,1.006529,1.006550,-0.003270,3.154901917726e-08,8.263667943602e-08,7.050,0.048790,0.025889,0.993817,-0.000621,0.178750,0.048790,0.000000,0.000000
90.425532,1275,^,0.022369,0.160523,1.007769,1.007799,-0.003892,3.352965044720e-08,8.324017640530e-08,7.022,0.049440,0.025824,0.993830,-0.000622,0.226304,0.049440,0.000000,0.000000
90.496454,1276,^,0.030338,0.184235,1.009010,1.009050,-0.004515,3.577985388012e-08,8.324017640530e-08,7.050,0.047804,0.025768,0.993841,-0.000623,0.164076,0.047804,0.000000,0.000000
90.567376,1277,^,0.039484,0.207552,1.010252,1.010305,-0.005139,3.824986614061e-08,8.324017640530e-08,7.022,0.048226,0.025722,0.993849,-0.000624,0.092034,0.048226,0.000000,0.000000
90.638298,1278,^,0.049788,0.230415,1.011497,1.011563,-0.005765,4.088602546946e-08,8.510709480185e-08,7.050,0.046337,0.025685,0.993855,-0.000625,0.179667,0.046337,0.000000,0.000000
90.709220,1279,^,0.061227,0.252765,1.012742,1.012824,-0.006391,4.363241754080e-08,9.085513304676e-08,7.022,0.046535,0.025656,0.993858,-0.000627,0.221930,0.046535,0.000000,0.000000
90.780142,1280,^,0.073776,0.274548,1.013990,1.014087,-0.007019,4.643257650132e-08,9.093870539595e-08,7.050,0.044401,0.025636,0.993859,-0.000628,0.160071,0.044401,0.000000,0.000000
90.851064,1281,^,0.087406,0.295709,1.015238,1.015355,-0.007648,4.923117913179e-08,9.147735441747e-08,7.022,0.044383,0.025623,0.993858,-0.000629,0.097999,0.044383,0.000000,0.000000
90.921986,1282,^,0.102087,0.316192,1.016489,1.016625,-0.008278,5.197567019930e-08,9.173273421085e-08,7.050,0.042013,0.025617,0.993855,-0.000630,0.178994,0.042013,0.000000,0.000000
90.992908,1283,^,0.117784,0.335946,1.017741,1.017898,-0.008910,5.461775959527e-08,9.172959742014e-08,7.022,0.041789,0.025617,0.993851,-0.000631,0.214949,0.041789,0.000000,0.000000
91.063830,1284,^,0.134462,0.354922,1.018994,1.019174,-0.009542,5.711473669855e-08,9.165384866686e-08,7.050,0.039194,0.025623,0.993844,-0.000632,0.156224,0.039194,0.000000,0.000000
91.134752,1285,^,0.152083,0.373069,1.020249,1.020454,-0.010176,5.943055439266e-08,9.149647761894e-08,7.022,0.038776,0.025634,0.993837,-0.000634,0.106266,0.038776,0.000000,0.000000
91.205674,1286,^,0.170604,0.390341,1.021506,1.021737,-0.010810,6.153664404432e-08,9.121945556631e-08,7.050,0.035970,0.025648,0.993829,-0.000635,0.176765,0.035970,0.000000,0.000000
91.276596,1287,^,0.189982,0.406694,1.022764,1.023023,-0.011446,6.341243318046e-08,9.088267528039e-08,7.022,0.035371,0.025666,0.993820,-0.000636,0.205670,0.035371,0.000000,0.000000
91.347518,1288,^,0.210173,0.422085,1.024023,1.024312,-0.012083,6.504554918722e-08,9.069614561322e-08,7.050,0.032370,0.025687,0.993810,-0.000637,0.153277,0.032370,0.000000,0.000000
91.418440,1289,^,0.231127,0.436474,1.025284,1.025604,-0.012722,6.643170464664e-08,9.067388934649e-08,7.022,0.031608,0.025709,0.993800,-0.000638,0.116411,0.031608,0.000000,0.000000
91.489362,1290,^,0.252796,0.449822,1.026547,1.026899,-0.013361,6.757427244818e-08,9.033193254727e-08,7.050,0.028429,0.025732,0.993790,-0.000639,0.173137,0.028429,0.000000,0.000000
91.560284,1291,^,0.275128,0.462095,1.027811,1.028198,-0.014002,6.848357106949e-08,9.033193254727e-08,7.022,0.027520,0.025756,0.993780,-0.000641,0.194528,0.027520,0.000000,0.000000
91.631206,1292,^,0.298069,0.473259,1.029077,1.029500,-0.014644,6.917589192800e-08,9.033193254727e-08,7.050,0.024184,0.025779,0.993770,-0.000642,0.151989,0.024184,0.000000,0.000000
91.702128,1293,^,0.321564,0.483284,1.030345,1.030805,-0.015287,6.967231100226e-08,9.033702431550e-08,7.022,0.023148,0.025802,0.993761,-0.000643,0.127980,0.023148,0.000000,0.000000
91.773050,1294,^,0.345557,0.492142,1.031613,1.032113,-0.015931,6.999733559147e-08,9.067388934649e-08,7.050,0.019674,0.025822,0.993752,-0.000644,0.168353,0.019674,0.000000,0.000000
91.843972,1295,^,0.369989,0.499810,1.032884,1.033425,-0.016576,7.017744376920e-08,9.069614561322e-08,7.022,0.018532,0.025841,0.993745,-0.000645,0.182076,0.018532,0.000000,0.000000
