t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
86.453901,1219,&,0.105585,0.420086,1.152451,1.164071,-0.079059,0.000000000000e+00,1.000000000000e-10,7.022,0.127792,0.000023,1.000000,-0.000206,0.190417,0.127792,0.000000,0.000000
86.524823,1220,&,0.105585,0.420350,1.152836,1.164515,-0.079266,0.000000000000e+00,1.000000000000e-10,7.050,0.122844,0.000023,1.000000,-0.000207,0.181946,0.122844,0.000000,0.000000
86.595745,1221,&,0.105585,0.420614,1.153221,1.164959,-0.079473,0.000000000000e+00,1.000000000000e-10,7.022,0.128062,0.000023,1.000000,-0.000207,0.181045,0.128062,0.000000,0.000000
86.666667,1222,&,0.105585,0.420879,1.153607,1.165404,-0.079680,0.000000000000e+00,1.000000000000e-10,7.050,0.122999,0.000023,1.000000,-0.000207,0.176995,0.122999,0.000000,0.000000
86.737589,1223,&,0.105585,0.421143,1.153993,1.165850,-0.079887,0.000000000000e+00,1.000000000000e-10,7.022,0.128330,0.000023,1.000000,-0.000207,0.190594,0.128330,0.000000,0.000000
86.808511,1224,&,0.105585,0.421408,1.154379,1.166296,-0.080095,0.000000000000e+00,1.000000000000e-10,7.050,0.123155,0.000023,1.000000,-0.000208,0.182869,0.123155,0.000000,0.000000
86.879433,1225,&,0.105585,0.421673,1.154766,1.166743,-0.080303,0.000000000000e+00,1.000000000000e-10,7.022,0.128596,0.000023,1.000000,-0.000208,0.181484,0.128596,0.000000,0.000000
86.950355,1226,&,0.105585,0.421938,1.155153,1.167190,-0.080511,0.000000000000e+00,1.000000000000e-10,7.050,0.123310,0.000023,1.000000,-0.000208,0.177434,0.123310,0.000000,0.000000
87.021277,1227,&,0.105585,0.422203,1.155541,1.167637,-0.080719,0.000000000000e+00,1.000000000000e-10,7.022,0.128858,0.000023,1.000000,-0.000208,0.190739,0.128858,0.000000,0.000000
87.092199,1228,&,0.105585,0.422468,1.155929,1.168086,-0.080928,0.000000000000e+00,1.000000000000e-10,7.050,0.123466,0.000023,1.000000,-0.000208,0.183992,0.123466,0.000000,0.000000
87.163121,1229,&,0.105585,0.422734,1.156317,1.168535,-0.081136,0.000000000000e+00,1.000000000000e-10,7.022,0.129118,0.000023,1.000000,-0.000209,0.181924,0.129118,0.000000,0.000000
87.234043,1230,&,0.105585,0.422999,1.156706,1.168984,-0.081345,0.000000000000e+00,1.000000000000e-10,7.050,0.123622,0.000023,1.000000,-0.000209,0.177875,0.123622,0.000000,0.000000
87.304965,1231,&,0.105585,0.423265,1.157095,1.169434,-0.081554,0.000000000000e+00,1.000000000000e-10,7.022,0.129375,0.000023,1.000000,-0.000209,0.190852,0.129375,0.000000,0.000000
87.375887,1232,&,0.105585,0.423531,1.157484,1.169885,-0.081764,0.000000000000e+00,1.000000000000e-10,7.050,0.123778,0.000023,1.000000,-0.000209,0.185097,0.123778,0.000000,0.000000
87.446809,1233,&,0.105585,0.423798,1.157874,1.170336,-0.081973,0.000000000000e+00,1.000000000000e-10,7.022,0.129629,0.000023,1.000000,-0.000210,0.182365,0.129629,0.000000,0.000000
87.517730,1234,&,0.105585,0.424064,1.158264,1.170787,-0.082183,0.000000000000e+00,1.000000000000e-10,7.050,0.123934,0.000023,1.000000,-0.000210,0.178316,0.123934,0.000000,0.000000
87.588652,1235,&,0.105585,0.424331,1.158654,1.171240,-0.082393,0.000000000000e+00,1.000000000000e-10,7.022,0.129881,0.000023,1.000000,-0.000210,0.190935,0.129881,0.000000,0.000000
87.659574,1236,&,0.105585,0.424597,1.159045,1.171693,-0.082604,0.000000000000e+00,1.000000000000e-10,7.050,0.124090,0.000023,1.000000,-0.000210,0.186184,0.124090,0.000000,0.000000
87.730496,1237,&,0.105585,0.424864,1.159436,1.172146,-0.082814,0.000000000000e+00,1.000000000000e-10,7.022,0.130129,0.000023,1.000000,-0.000211,0.182808,0.130129,0.000000,0.000000
87.801418,1238,&,0.105585,0.425131,1.159828,1.172600,-0.083025,0.000000000000e+00,1.000000000000e-10,7.050,0.124247,0.000023,1.000000,-0.000211,0.178758,0.124247,0.000000,0.000000
87.872340,1239,&,0.105585,0.425398,1.160219,1.173054,-0.083236,0.000000000000e+00,1.000000000000e-10,7.022,0.130375,0.000023,1.000000,-0.000211,0.190987,0.130375,0.000000,0.000000
87.943262,1240,&,0.105585,0.425666,1.160612,1.173510,-0.083447,0.000000000000e+00,1.000000000000e-10,7.050,0.124404,0.000023,1.000000,-0.000211,0.187250,0.124404,0.000000,0.000000
88.014184,1241,&,0.105585,0.425933,1.161004,1.173965,-0.083659,0.000000000000e+00,1.000000000000e-10,7.022,0.130617,0.000023,1.000000,-0.000211,0.183251,0.130617,0.000000,0.000000
88.085106,1242,&,0.105585,0.426201,1.161397,1.174422,-0.083870,0.000000000000e+00,1.000000000000e-10,7.050,0.124561,0.000024,1.000000,-0.000212,0.179202,0.124561,0.000000,0.000000
88.156028,1243,&,0.105585,0.426469,1.161790,1.174878,-0.084082,0.000000000000e+00,1.000000000000e-10,7.022,0.130856,0.000024,1.000000,-0.000212,0.191010,0.130856,0.000000,0.000000
88.226950,1244,&,0.105585,0.426737,1.162184,1.175336,-0.084295,0.000000000000e+00,1.000000000000e-10,7.050,0.124718,0.000024,1.000000,-0.000212,0.188294,0.124718,0.000000,0.000000
88.297872,1245,&,0.105585,0.427005,1.162578,1.175794,-0.084507,0.000000000000e+00,1.000000000000e-10,7.022,0.131093,0.000024,1.000000,-0.000212,0.183696,0.131093,0.000000,0.000000
88.368794,1246,&,0.105585,0.427274,1.162972,1.176252,-0.084719,0.000000000000e+00,1.000000000000e-10,7.050,0.124875,0.000024,1.000000,-0.000213,0.179647,0.124875,0.000000,0.000000
88.439716,1247,&,0.105585,0.427542,1.163367,1.176711,-0.084932,0.000000000000e+00,1.000000000000e-10,7.022,0.131326,0.000024,1.000000,-0.000213,0.191004,0.131326,0.000000,0.000000
88.510638,1248,&,0.105585,0.427811,1.163762,1.177171,-0.085145,0.000000000000e+00,1.000000000000e-10,7.050,0.125033,0.000024,1.000000,-0.000213,0.189316,0.125033,0.000000,0.000000
88.581560,1249,&,0.105585,0.428080,1.164158,1.177631,-0.085359,0.000000000000e+00,1.000000000000e-10,7.022,0.131555,0.000024,1.000000,-0.000213,0.184142,0.131555,0.000000,0.000000
88.652482,1250,&,0.105585,0.428349,1.164553,1.178092,-0.085572,0.000000000000e+00,1.000000000000e-10,7.050,0.125191,0.000024,1.000000,-0.000214,0.180092,0.125191,0.000000,0.000000
88.723404,1251,&,0.105585,0.428618,1.164950,1.178554,-0.085786,0.000000000000e+00,1.000000000000e-10,7.022,0.131782,0.000024,1.000000,-0.000214,0.190970,0.131782,0.000000,0.000000
88.794326,1252,&,0.105585,0.428887,1.165346,1.179016,-0.086000,0.000000000000e+00,1.000000000000e-10,7.050,0.125349,0.000024,1.000000,-0.000214,0.190314,0.125349,0.000000,0.000000
88.865248,1253,&,0.105585,0.429157,1.165743,1.179478,-0.086214,0.000000000000e+00,1.000000000000e-10,7.022,0.132005,0.000024,1.000000,-0.000214,0.184588,0.132005,0.000000,0.000000
88.936170,1254,&,0.105585,0.429427,1.166140,1.179942,-0.086429,0.000000000000e+00,1.000000000000e-10,7.050,0.125507,0.000024,1.000000,-0.000214,0.180539,0.125507,0.000000,0.000000
89.007092,1255,&,0.105585,0.429697,1.166538,1.180405,-0.086643,0.000000000000e+00,1.000000000000e-10,7.022,0.132225,0.000024,1.000000,-0.000215,0.190909,0.132225,0.000000,0.000000
89.078014,1256,&,0.105585,0.429967,1.166936,1.180870,-0.086858,0.000000000000e+00,1.000000000000e-10,7.050,0.125665,0.000024,1.000000,-0.000215,0.191287,0.125665,0.000000,0.000000
89.148936,1257,&,0.105585,0.430237,1.167334,1.181335,-0.087074,0.000000000000e+00,1.000000000000e-10,7.022,0.132442,0.000024,1.000000,-0.000215,0.185036,0.132442,0.000000,0.000000
89.219858,1258,&,0.105585,0.430507,1.167733,1.181800,-0.087289,0.000000000000e+00,1.000000000000e-10,7.050,0.125824,0.000024,1.000000,-0.000215,0.180987,0.125824,0.000000,0.000000
89.290780,1259,&,0.105585,0.430778,1.168132,1.182266,-0.087505,0.000000000000e+00,1.000000000000e-10,7.022,0.132655,0.000024,1.000000,-0.000216,0.190823,0.132655,0.000000,0.000000
89.361702,1260,&,0.105585,0.431049,1.168532,1.182733,-0.087720,0.000000000000e+00,1.000000000000e-10,7.050,0.125983,0.000024,1.000000,-0.000216,0.192234,0.125983,0.000000,0.000000
89.432624,1261,&,0.105585,0.431320,1.168931,1.183200,-0.087937,0.000000000000e+00,1.000000000000e-10,7.022,0.132865,0.000024,1.000000,-0.000216,0.185486,0.132865,0.000000,0.000000
89.503546,1262,&,0.105585,0.431591,1.169332,1.183668,-0.088153,0.000000000000e+00,1.000000000000e-10,7.050,0.126142,0.000024,1.000000,-0.000216,0.181436,0.126142,0.000000,0.000000
89.574468,1263,&,0.105585,0.431862,1.169732,1.184137,-0.088369,0.000000000000e+00,1.000000000000e-10,7.022,0.133071,0.000024,1.000000,-0.000217,0.190712,0.133071,0.000000,0.000000
89.645390,1264,&,0.105585,0.432134,1.170133,1.184606,-0.088586,0.000000000000e+00,1.000000000000e-10,7.050,0.126301,0.000024,1.000000,-0.000217,0.193154,0.126301,0.000000,0.000000
89.716312,1265,&,0.105585,0.432405,1.170534,1.185075,-0.088803,0.000000000000e+00,1.000000000000e-10,7.022,0.133274,0.000024,1.000000,-0.000217,0.185936,0.133274,0.000000,0.000000
89.787234,1266,&,0.105585,0.432677,1.170936,1.185546,-0.089021,0.000000000000e+00,1.000000000000e-10,7.050,0.126460,0.000024,1.000000,-0.000217,0.181887,0.126460,0.000000,0.000000
89.858156,1267,&,0.105585,0.432949,1.171338,1.186016,-0.089238,0.000000000000e+00,1.000000000000e-10,7.022,0.133473,0.000024,1.000000,-0.000218,0.190577,0.133473,0.000000,0.000000
89.929078,1268,&,0.105585,0.433221,1.171740,1.186488,-0.089456,0.000000000000e+00,1.000000000000e-10,7.050,0.126620,0.000024,1.000000,-0.000218,0.194046,0.126620,0.000000,0.000000
90.000000,1269,&,0.105585,0.433493,1.172143,1.186960,-0.089674,0.000000000000e+00,1.000000000000e-10,7.022,0.133669,0.000024,1.000000,-0.000218,0.186387,0.133669,0.000000,0.000000
90.070922,1270,&,0.105585,0.433766,1.172546,1.187433,-0.089892,0.000000000000e+00,1.000000000000e-10,7.050,0.126780,0.000024,1.000000,-0.000218,0.182338,0.126780,0.000000,0.000000
90.141844,1271,&,0.105585,0.434038,1.172950,1.187906,-0.090111,0.000000000000e+00,1.000000000000e-10,7.022,0.133861,0.000024,1.000000,-0.000218,0.190420,0.133861,0.000000,0.000000
90.212766,1272,&,0.105585,0.434311,1.173354,1.188379,-0.090329,0.000000000000e+00,1.000000000000e-10,7.050,0.126940,0.000024,1.000000,-0.000219,0.194909,0.126940,0.000000,0.000000
90.283688,1273,&,0.105585,0.434584,1.173758,1.188854,-0.090548,0.000000000000e+00,1.000000000000e-10,7.022,0.134050,0.000024,1.000000,-0.000219,0.186840,0.134050,0.000000,0.000000
90.354610,1274,&,0.105585,0.434857,1.174163,1.189329,-0.090767,0.000000000000e+00,1.000000000000e-10,7.050,0.127100,0.000024,1.000000,-0.000219,0.182791,0.127100,0.000000,0.000000
90.425532,1275,&,0.105585,0.435131,1.174568,1.189804,-0.090987,0.000000000000e+00,1.000000000000e-10,7.022,0.134235,0.000025,1.000000,-0.000219,0.190241,0.134235,0.000000,0.000000
90.496454,1276,&,0.105585,0.435404,1.174973,1.190281,-0.091206,0.000000000000e+00,1.000000000000e-10,7.050,0.127260,0.000025,1.000000,-0.000220,0.195743,0.127260,0.000000,0.000000
90.567376,1277,&,0.105585,0.435678,1.175379,1.190757,-0.091426,0.000000000000e+00,1.000000000000e-10,7.022,0.134417,0.000025,1.000000,-0.000220,0.187293,0.134417,0.000000,0.000000
90.638298,1278,&,0.105585,0.435952,1.175785,1.191235,-0.091646,0.000000000000e+00,1.000000000000e-10,7.050,0.127421,0.000025,1.000000,-0.000220,0.183244,0.127421,0.000000,0.000000
90.709220,1279,&,0.105585,0.436226,1.176191,1.191713,-0.091867,0.000000000000e+00,1.000000000000e-10,7.022,0.134595,0.000025,1.000000,-0.000220,0.190128,0.134595,0.000000,0.000000
90.780142,1280,&,0.105585,0.436500,1.176598,1.192191,-0.092087,0.000000000000e+00,1.000000000000e-10,7.050,0.127582,0.000025,1.000000,-0.000221,0.196546,0.127582,0.000000,0.000000
90.851064,1281,&,0.105585,0.436774,1.177005,1.192671,-0.092308,0.000000000000e+00,1.000000000000e-10,7.022,0.134770,0.000025,1.000000,-0.000221,0.187748,0.134770,0.000000,0.000000
90.921986,1282,&,0.105585,0.437049,1.177413,1.193150,-0.092529,0.000000000000e+00,1.000000000000e-10,7.050,0.127743,0.000025,1.000000,-0.000221,0.183699,0.127743,0.000000,0.000000
90.992908,1283,&,0.105585,0.437324,1.177821,1.193631,-0.092751,0.000000000000e+00,1.000000000000e-10,7.022,0.134941,0.000025,1.000000,-0.000221,0.190676,0.134941,0.000000,0.000000
91.063830,1284,&,0.105585,0.437598,1.178229,1.194112,-0.092972,0.000000000000e+00,1.000000000000e-10,7.050,0.127904,0.000025,1.000000,-0.000222,0.197318,0.127904,0.000000,0.000000
91.134752,1285,&,0.105585,0.437873,1.178638,1.194593,-0.093194,0.000000000000e+00,1.000000000000e-10,7.022,0.135108,0.000025,1.000000,-0.000222,0.188204,0.135108,0.000000,0.000000
91.205674,1286,&,0.105585,0.438149,1.179047,1.195075,-0.093416,0.000000000000e+00,1.000000000000e-10,7.050,0.128065,0.000025,1.000000,-0.000222,0.184155,0.128065,0.000000,0.000000
91.276596,1287,&,0.105585,0.438424,1.179456,1.195558,-0.093638,0.000000000000e+00,1.000000000000e-10,7.022,0.135271,0.000025,1.000000,-0.000222,0.191202,0.135271,0.000000,0.000000
91.347518,1288,&,0.105585,0.438700,1.179866,1.196042,-0.093861,0.000000000000e+00,1.000000000000e-10,7.050,0.128227,0.000025,1.000000,-0.000223,0.198059,0.128227,0.000000,0.000000
91.418440,1289,&,0.105585,0.438975,1.180276,1.196526,-0.094084,0.000000000000e+00,1.000000000000e-10,7.022,0.135432,0.000025,1.000000,-0.000223,0.188661,0.135432,0.000000,0.000000
91.489362,1290,&,0.105585,0.439251,1.180687,1.197010,-0.094307,0.000000000000e+00,1.000000000000e-10,7.050,0.128389,0.000025,1.000000,-0.000223,0.184612,0.128389,0.000000,0.000000
91.560284,1291,&,0.105585,0.439527,1.181097,1.197496,-0.094530,0.000000000000e+00,1.000000000000e-10,7.022,0.135588,0.000025,1.000000,-0.000223,0.191706,0.135588,0.000000,0.000000
91.631206,1292,&,0.105585,0.439804,1.181509,1.197981,-0.094753,0.000000000000e+00,1.000000000000e-10,7.050,0.128551,0.000025,1.000000,-0.000223,0.198767,0.128551,0.000000,0.000000
91.702128,1293,&,0.105585,0.440080,1.181920,1.198468,-0.094977,0.000000000000e+00,1.000000000000e-10,7.022,0.135741,0.000025,1.000000,-0.000224,0.189119,0.135741,0.000000,0.000000
91.773050,1294,&,0.105585,0.440357,1.182332,1.198955,-0.095201,0.000000000000e+00,1.000000000000e-10,7.050,0.128713,0.000025,1.000000,-0.000224,0.185071,0.128713,0.000000,0.000000
91.843972,1295,&,0.105585,0.440633,1.182745,1.199443,-0.095425,0.000000000000e+00,1.000000000000e-10,7.022,0.135890,0.000025,1.000000,-0.000224,0.192186,0.135890,0.000000,0.000000
91.914894,1296,&,0.105585,0.440910,1.183158,1.199931,-0.095650,0.000000000000e+00,1.000000000000e-10,7.050,0.128876,0.000025,1.000000,-0.000224,0.199443,0.128876,0.000000,0.000000
91.985816,1297,&,0.105585,0.441188,1.183571,1.200420,-0.095874,0.000000000000e+00,1.000000000000e-10,7.022,0.136036,0.000025,1.000000,-0.000225,0.189579,0.136036,0.000000,0.000000
92.056738,1298,&,0.105585,0.441465,1.183984,1.200909,-0.096099,0.000000000000e+00,1.000000000000e-10,7.050,0.129038,0.000025,1.000000,-0.000225,0.185530,0.129038,0.000000,0.000000
92.127660,1299,&,0.105585,0.441742,1.184398,1.201400,-0.096325,0.000000000000e+00,1.000000000000e-10,7.022,0.136178,0.000025,1.000000,-0.000225,0.192644,0.136178,0.000000,0.000000
92.198582,1300,&,0.105585,0.442020,1.184813,1.201890,-0.096550,0.000000000000e+00,1.000000000000e-10,7.050,0.129201,0.000025,1.000000,-0.000225,0.200086,0.129201,0.000000,0.000000
92.269504,1301,&,0.105585,0.442298,1.185227,1.202382,-0.096776,0.000000000000e+00,1.000000000000e-10,7.022,0.136316,0.000025,1.000000,-0.000226,0.190039,0.136316,0.000000,0.000000
92.340426,1302,&,0.105585,0.442576,1.185642,1.202874,-0.097002,0.000000000000e+00,1.000000000000e-10,7.050,0.129364,0.000025,1.000000,-0.000226,0.185991,0.129364,0.000000,0.000000
92.411348,1303,&,0.105585,0.442854,1.186058,1.203366,-0.097228,0.000000000000e+00,1.000000000000e-10,7.022,0.136451,0.000025,1.000000,-0.000226,0.193079,0.136451,0.000000,0.000000
92.482270,1304,&,0.105585,0.443132,1.186473,1.203860,-0.097454,0.000000000000e+00,1.000000000000e-10,7.050,0.129527,0.000025,1.000000,-0.000226,0.200695,0.129527,0.000000,0.000000
92.553191,1305,&,0.105585,0.443411,1.186890,1.204353,-0.097681,0.000000000000e+00,1.000000000000e-10,7.022,0.136582,0.000025,1.000000,-0.000227,0.190501,0.136582,0.000000,0.000000
92.624113,1306,&,0.105585,0.443690,1.187306,1.204848,-0.097908,0.000000000000e+00,1.000000000000e-10,7.050,0.129691,0.000025,1.000000,-0.000227,0.186452,0.129691,0.000000,0.000000
92.695035,1307,&,0.105585,0.443969,1.187723,1.205343,-0.098135,0.000000000000e+00,1.000000000000e-10,7.022,0.136710,0.000026,1.000000,-0.000227,0.193491,0.136710,0.000000,0.000000
92.765957,1308,&,0.105585,0.444248,1.188140,1.205839,-0.098362,0.000000000000e+00,1.000000000000e-10,7.050,0.129854,0.000026,1.000000,-0.000227,0.201270,0.129854,0.000000,0.000000
92.836879,1309,&,0.105585,0.444527,1.188558,1.206335,-0.098590,0.000000000000e+00,1.000000000000e-10,7.022,0.136835,0.000026,1.000000,-0.000228,0.190964,0.136835,0.000000,0.000000
92.907801,1310,&,0.105585,0.444806,1.188976,1.206832,-0.098818,0.000000000000e+00,1.000000000000e-10,7.050,0.130018,0.000026,1.000000,-0.000228,0.186915,0.130018,0.000000,0.000000
92.978723,1311,&,0.105585,0.445086,1.189394,1.207330,-0.099046,0.000000000000e+00,1.000000000000e-10,7.022,0.136955,0.000026,1.000000,-0.000228,0.193881,0.136955,0.000000,0.000000
93.049645,1312,&,0.105585,0.445366,1.189813,1.207828,-0.099274,0.000000000000e+00,1.000000000000e-10,7.050,0.130182,0.000026,1.000000,-0.000228,0.201812,0.130182,0.000000,0.000000
93.120567,1313,&,0.105585,0.445645,1.190232,1.208327,-0.099503,0.000000000000e+00,1.000000000000e-10,7.022,0.137073,0.000026,1.000000,-0.000229,0.191428,0.137073,0.000000,0.000000
93.191489,1314,&,0.105585,0.445926,1.190652,1.208826,-0.099732,0.000000000000e+00,1.000000000000e-10,7.050,0.130347,0.000026,1.000000,-0.000229,0.187379,0.130347,0.000000,0.000000
93.262411,1315,&,0.105585,0.446206,1.191072,1.209326,-0.099961,0.000000000000e+00,1.000000000000e-10,7.022,0.137187,0.000026,1.000000,-0.000229,0.194248,0.137187,0.000000,0.000000
93.333333,1316,&,0.105585,0.446486,1.191492,1.209827,-0.100190,0.000000000000e+00,1.000000000000e-10,7.050,0.130511,0.000026,1.000000,-0.000229,0.202319,0.130511,0.000000,0.000000
93.404255,1317,&,0.105585,0.446767,1.191913,1.210328,-0.100420,0.000000000000e+00,1.000000000000e-10,7.022,0.137297,0.000026,1.000000,-0.000230,0.191893,0.137297,0.000000,0.000000
93.475177,1318,&,0.105585,0.447048,1.192334,1.210830,-0.100650,0.000000000000e+00,1.000000000000e-10,7.050,0.130676,0.000026,1.000000,-0.000230,0.187845,0.130676,0.000000,0.000000
93.546099,1319,&,0.105585,0.447329,1.192756,1.211333,-0.100880,0.000000000000e+00,1.000000000000e-10,7.022,0.137404,0.000026,1.000000,-0.000230,0.194593,0.137404,0.000000,0.000000
93.617021,1320,^,0.084333,0.428629,1.194155,1.213003,-0.101644,6.996779962502e-17,1.000000000000e-10,7.050,0.111859,0.000026,0.889163,-0.000764,0.189908,0.111859,0.000000,0.000000
93.687943,1321,^,0.064053,0.409010,1.195556,1.214677,-0.102410,3.518937946807e-13,1.000000000000e-10,7.022,0.117612,0.000039,0.835431,-0.000766,0.151885,0.117612,0.000000,0.000000
93.758865,1322,^,0.044798,0.388548,1.196959,1.216356,-0.103177,2.046863898351e-12,1.000000000000e-10,7.050,0.091281,0.000076,0.894331,-0.000767,0.132693,0.091281,0.000000,0.000000
93.829787,1323,^,0.026618,0.367326,1.198364,1.218038,-0.103945,6.593789556121e-12,1.000000000000e-10,7.022,0.096216,0.000151,0.947982,-0.000769,0.137029,0.096216,0.000000,0.000000
93.900709,1324,^,0.009559,0.345442,1.199771,1.219725,-0.104716,1.586909842794e-11,1.000000000000e-10,7.050,0.069280,0.000279,0.972367,-0.000770,0.129717,0.069280,0.000000,0.000000
93.971631,1325,^,0.000000,0.320976,1.188319,1.206051,-0.098460,1.062400068757e-10,1.000000000000e-10,7.022,0.071582,0.000480,0.983865,0.006256,0.089893,0.071582,0.000000,0.000000
94.042553,1326,^,0.000000,0.294123,1.160187,1.173016,-0.083218,4.259171011296e-10,1.000000000000e-10,7.050,0.042310,0.000779,0.989795,0.015241,0.064459,0.042310,0.000000,0.000000
94.113475,1327,^,0.000000,0.268418,1.134986,1.144097,-0.069721,7.081601613277e-10,1.000000000000e-10,7.022,0.045738,0.001187,0.992698,0.013497,0.064085,0.045738,0.000000,0.000000
94.184397,1328,^,0.000000,0.243877,1.112612,1.118952,-0.057862,9.552059584061e-10,1.000000000000e-10,7.050,0.017652,0.001713,0.994324,0.011859,0.056631,0.017652,0.000000,0.000000
94.255319,1329,^,0.000000,0.220565,1.092976,1.097298,-0.047552,1.168332335843e-09,1.000000000000e-10,7.022,0.022408,0.002360,0.995352,0.010310,0.034585,0.022408,0.000000,0.000000
94.326241,1330,^,0.000000,0.198614,1.076007,1.078895,-0.038717,1.347851185470e-09,1.000000000000e-10,7.022,0.010477,0.003129,0.996056,0.008836,0.023312,0.010477,0.000000,0.000000
94.397163,1331,^,0.000000,0.178250,1.061646,1.063546,-0.031293,1.493145540791e-09,1.000000000000e-10,7.022,0.004366,0.004015,0.996558,0.007423,0.020619,0.004366,0.000000,0.000000
94.468085,1332,^,0.000000,0.159829,1.049848,1.051091,-0.025232,1.602913316770e-09,1.000000000000e-10,7.022,0.028432,0.005008,0.996921,0.006061,0.031635,0.028432,0.000000,0.000000
94.539007,1333,^,0.000000,0.143875,1.040577,1.041400,-0.020493,1.675975546505e-09,1.000000000000e-10,7.050,0.019778,0.006092,0.997175,0.004739,0.051110,0.019778,0.000000,0.000000
94.609929,1334,^,0.000000,0.131103,1.033805,1.034376,-0.017044,1.713242553599e-09,1.000000000000e-10,7.022,0.041138,0.007240,0.997334,0.003448,0.067815,0.041138,0.000000,0.000000
94.680851,1335,^,0.000000,0.122370,1.029513,1.029949,-0.014865,1.721207423170e-09,1.000000000000e-10,7.050,0.028628,0.008416,0.997405,0.002179,0.054060,0.028628,0.000000,0.000000
94.751773,1336,^,0.000000,0.118479,1.027691,1.028075,-0.013941,1.715466612716e-09,1.000000000000e-10,7.022,0.045036,0.009577,0.997391,0.000924,0.051101,0.045036,0.000000,0.000000
94.822695,1337,^,0.000000,0.119864,1.028333,1.028735,-0.014267,1.719645284477e-09,1.000000000000e-10,7.050,0.027361,0.010678,0.997296,-0.000326,0.061801,0.027361,0.000000,0.000000
94.893617,1338,^,0.000954,0.126244,1.029533,1.029969,-0.014875,1.752455662197e-09,1.000000000000e-10,7.022,0.038725,0.011678,0.997142,-0.000608,0.064364,0.038725,0.000000,0.000000
94.964539,1339,^,0.003140,0.136870,1.030734,1.031206,-0.015484,1.820634362519e-09,1.000000000000e-10,7.050,0.016852,0.012550,0.996948,-0.000609,0.043794,0.016852,0.000000,0.000000
95.035461,1340,^,0.006557,0.150787,1.031936,1.032446,-0.016095,1.922268994976e-09,1.000000000000e-10,7.022,0.025029,0.013279,0.996733,-0.000611,0.022864,0.025029,0.000000,0.000000
95.106383,1341,^,0.011197,0.167083,1.033140,1.033690,-0.016707,2.050812567372e-09,1.000000000000e-10,7.022,0.006694,0.013860,0.996507,-0.000612,0.024542,0.006694,0.000000,0.000000
95.177305,1342,^,0.017054,0.185018,1.034346,1.034936,-0.017320,2.199472213689e-09,1.000000000000e-10,7.022,0.008517,0.014300,0.996273,-0.000613,0.022265,0.008517,0.000000,0.000000
95.248227,1343,^,0.024116,0.204028,1.035553,1.036185,-0.017934,2.363349506330e-09,1.000000000000e-10,7.022,0.023396,0.014610,0.996033,-0.000614,0.034208,0.023396,0.000000,0.000000
95.319149,1344,^,0.032368,0.223695,1.036762,1.037438,-0.018549,2.539913831120e-09,1.000000000000e-10,7.050,0.017576,0.014805,0.995785,-0.000615,0.056535,0.017576,0.000000,0.000000
95.390071,1345,^,0.041793,0.243708,1.037973,1.038694,-0.019165,2.728752211505e-09,1.000000000000e-10,7.022,0.042864,0.014901,0.995529,-0.000616,0.052263,0.042864,0.000000,0.000000
95.460993,1346,^,0.052371,0.263826,1.039185,1.039952,-0.019783,2.931130146751e-09,1.000000000000e-10,7.050,0.037576,0.014916,0.995265,-0.000618,0.065308,0.037576,0.000000,0.000000
95.531915,1347,^,0.064078,0.283864,1.040398,1.041214,-0.020402,3.149569545528e-09,1.000000000000e-10,7.022,0.062531,0.014869,0.994992,-0.000619,0.089391,0.062531,0.000000,0.000000
95.602837,1348,^,0.076888,0.303670,1.041613,1.042479,-0.021022,3.387496832035e-09,1.000000000000e-10,7.050,0.057264,0.014777,0.994714,-0.000620,0.112598,0.057264,0.000000,0.000000
95.673759,1349,^,0.090772,0.323119,1.042830,1.043747,-0.021643,3.648960212515e-09,1.000000000000e-10,7.022,0.081657,0.014655,0.994434,-0.000621,0.108073,0.081657,0.000000,0.000000
95.744681,1350,^,0.105700,0.342106,1.044048,1.045018,-0.022265,3.938401539989e-09,1.000000000000e-10,7.050,0.076132,0.014520,0.994155,-0.000622,0.118440,0.076132,0.000000,0.000000
95.815603,1351,^,0.121636,0.360537,1.045268,1.046292,-0.022888,4.260468221417e-09,1.000000000000e-10,7.022,0.099781,0.014384,0.993885,-0.000623,0.142169,0.099781,0.000000,0.000000
95.886525,1352,^,0.138543,0.378331,1.046489,1.047570,-0.023513,4.619853974341e-09,1.000000000000e-10,7.050,0.115236,0.014259,0.993629,-0.000625,0.180905,0.115236,0.000000,0.000000
95.957447,1353,^,0.156384,0.395415,1.047712,1.048850,-0.024138,5.021160667170e-09,1.000000000000e-10,7.022,0.138265,0.014156,0.993396,-0.000626,0.203998,0.138265,0.000000,0.000000
96.028369,1354,^,0.175115,0.411724,1.048937,1.050134,-0.024765,5.468776158812e-09,1.000000000000e-10,7.050,0.153329,0.014084,0.993190,-0.000627,0.226416,0.153329,0.000000,0.000000
96.099291,1355,^,0.194693,0.427198,1.050163,1.051421,-0.025393,5.966764962585e-09,1.000000000000e-10,7.022,0.175288,0.014048,0.993020,-0.000628,0.248541,0.175288,0.000000,0.000000
