t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
75.602837,1066,#,0.000000,0.059457,1.007045,1.007070,-0.003529,0.000000000000e+00,9.650081185468e-09,7.022,0.143947,0.000012,1.000000,0.000020,0.211951,0.143947,0.000000,0.000000
75.673759,1067,#,0.000000,0.059288,1.007006,1.007030,-0.003509,0.000000000000e+00,9.650081185468e-09,7.050,0.170554,0.000012,1.000000,0.000020,0.244632,0.170554,0.000000,0.000000
75.744681,1068,#,0.000000,0.059120,1.006966,1.006990,-0.003489,0.000000000000e+00,9.650081185468e-09,7.022,0.162203,0.000012,1.000000,0.000020,0.252500,0.162203,0.000000,0.000000
75.815603,1069,#,0.000000,0.058952,1.006927,1.006951,-0.003469,0.000000000000e+00,9.650081185468e-09,7.050,0.187955,0.000011,1.000000,0.000020,0.251106,0.187955,0.000000,0.000000
75.886525,1070,#,0.000000,0.058785,1.006888,1.006911,-0.003450,0.000000000000e+00,9.650081185468e-09,7.022,0.178913,0.000011,1.000000,0.000020,0.261008,0.178913,0.000000,0.000000
75.957447,1071,#,0.000000,0.058618,1.006849,1.006872,-0.003430,0.000000000000e+00,9.650081185468e-09,7.050,0.203691,0.000011,1.000000,0.000020,0.291156,0.203691,0.000000,0.000000
76.028369,1072,#,0.000000,0.058452,1.006810,1.006833,-0.003411,0.000000000000e+00,9.650081185468e-09,7.022,0.193851,0.000011,1.000000,0.000019,0.296941,0.193851,0.000000,0.000000
76.099291,1073,#,0.000000,0.058286,1.006772,1.006795,-0.003392,0.000000000000e+00,9.650081185468e-09,7.050,0.217553,0.000011,1.000000,0.000019,0.293576,0.217553,0.000000,0.000000
76.170213,1074,#,0.000000,0.058121,1.006733,1.006756,-0.003372,0.000000000000e+00,9.650081185468e-09,7.022,0.206825,0.000011,1.000000,0.000019,0.300160,0.206825,0.000000,0.000000
76.241135,1075,#,0.000000,0.057956,1.006695,1.006718,-0.003353,0.000000000000e+00,9.650081185468e-09,7.050,0.229368,0.000011,1.000000,0.000019,0.327239,0.229368,0.000000,0.000000
76.312057,1076,#,0.000000,0.057791,1.006658,1.006680,-0.003334,0.000000000000e+00,9.650081185468e-09,7.022,0.217677,0.000011,1.000000,0.000019,0.330357,0.217677,0.000000,0.000000
76.382979,1077,#,0.000000,0.057627,1.006620,1.006642,-0.003315,0.000000000000e+00,9.650081185468e-09,7.050,0.238990,0.000011,1.000000,0.000019,0.324408,0.238990,0.000000,0.000000
76.453901,1078,#,0.000000,0.057464,1.006583,1.006604,-0.003297,0.000000000000e+00,9.650081185468e-09,7.022,0.226274,0.000011,1.000000,0.000019,0.327411,0.226274,0.000000,0.000000
76.524823,1079,#,0.000000,0.057301,1.006545,1.006567,-0.003278,0.000000000000e+00,9.650081185468e-09,7.050,0.246301,0.000011,1.000000,0.000019,0.351019,0.246301,0.000000,0.000000
76.595745,1080,&,0.000000,0.057337,1.006554,1.006575,-0.003282,0.000000000000e+00,9.650081185468e-09,7.022,0.232312,0.000011,0.999972,-0.000004,0.350955,0.232312,0.000000,0.000000
76.666667,1081,&,0.000000,0.057373,1.006562,1.006583,-0.003286,0.000000000000e+00,9.650081185468e-09,7.050,0.251012,0.000011,0.999946,-0.000004,0.341678,0.251012,0.000000,0.000000
76.737589,1082,&,0.000000,0.057409,1.006570,1.006592,-0.003290,0.000000000000e+00,9.650081185468e-09,7.022,0.235914,0.000010,0.999922,-0.000004,0.340866,0.235914,0.000000,0.000000
76.808511,1083,&,0.000000,0.057445,1.006578,1.006600,-0.003295,0.000000000000e+00,9.650081185468e-09,7.050,0.253256,0.000010,0.999900,-0.000004,0.360728,0.253256,0.000000,0.000000
76.879433,1084,&,0.000000,0.057481,1.006587,1.006608,-0.003299,0.000000000000e+00,9.650081185468e-09,7.022,0.237028,0.000010,0.999879,-0.000004,0.357405,0.237028,0.000000,0.000000
76.950355,1085,&,0.000000,0.057517,1.006595,1.006617,-0.003303,0.000000000000e+00,9.650081185468e-09,7.050,0.252997,0.000010,0.999859,-0.000004,0.344785,0.252997,0.000000,0.000000
77.021277,1086,&,0.000000,0.057554,1.006603,1.006625,-0.003307,0.000000000000e+00,9.650081185468e-09,7.022,0.235630,0.000010,0.999839,-0.000004,0.340356,0.235630,0.000000,0.000000
77.092199,1087,&,0.000000,0.057590,1.006611,1.006633,-0.003311,0.000000000000e+00,9.650081185468e-09,7.050,0.250226,0.000009,0.999820,-0.000004,0.356343,0.250226,0.000000,0.000000
77.163121,1088,&,0.000000,0.057626,1.006620,1.006641,-0.003315,0.000000000000e+00,9.650081185468e-09,7.022,0.231725,0.000009,0.999801,-0.000004,0.349726,0.231725,0.000000,0.000000
77.234043,1089,&,0.000000,0.057662,1.006628,1.006650,-0.003319,0.000000000000e+00,9.650081185468e-09,7.050,0.244959,0.000009,0.999782,-0.000004,0.333604,0.244959,0.000000,0.000000
77.304965,1090,&,0.000000,0.057698,1.006636,1.006658,-0.003324,0.000000000000e+00,9.650081185468e-09,7.022,0.225343,0.000009,0.999763,-0.000004,0.325766,0.225343,0.000000,0.000000
77.375887,1091,&,0.000000,0.057735,1.006645,1.006667,-0.003328,0.000000000000e+00,9.650081185468e-09,7.050,0.237242,0.000008,0.999744,-0.000004,0.337902,0.237242,0.000000,0.000000
77.446809,1092,&,0.000000,0.057771,1.006653,1.006675,-0.003332,0.000000000000e+00,9.650081185468e-09,7.022,0.216545,0.000008,0.999723,-0.000004,0.328136,0.216545,0.000000,0.000000
77.517730,1093,&,0.000000,0.057807,1.006661,1.006683,-0.003336,0.000000000000e+00,9.650081185468e-09,7.050,0.227150,0.000008,0.999702,-0.000004,0.308498,0.227150,0.000000,0.000000
77.588652,1094,&,0.000000,0.057844,1.006670,1.006692,-0.003340,0.000000000000e+00,9.650081185468e-09,7.022,0.205420,0.000007,0.999680,-0.000004,0.297611,0.205420,0.000000,0.000000
77.659574,1095,&,0.000000,0.057880,1.006678,1.006700,-0.003345,0.000000000000e+00,9.650081185468e-09,7.050,0.214786,0.000007,0.999657,-0.000004,0.306083,0.214786,0.000000,0.000000
77.730496,1096,&,0.000000,0.057916,1.006686,1.006709,-0.003349,0.000000000000e+00,9.650081185468e-09,7.022,0.192086,0.000007,0.999632,-0.000004,0.293507,0.192086,0.000000,0.000000
77.801418,1097,&,0.000000,0.057953,1.006695,1.006717,-0.003353,0.000000000000e+00,9.650081185468e-09,7.050,0.200283,0.000006,0.999606,-0.000004,0.270483,0.200283,0.000000,0.000000
77.872340,1098,&,0.000000,0.057989,1.006703,1.006725,-0.003357,0.000000000000e+00,9.650081185468e-09,7.022,0.176693,0.000006,0.999577,-0.000004,0.257060,0.176693,0.000000,0.000000
77.943262,1099,&,0.000000,0.058026,1.006711,1.006734,-0.003361,0.000000000000e+00,9.650081185468e-09,7.050,0.183810,0.000006,0.999547,-0.000004,0.262238,0.183810,0.000000,0.000000
78.014184,1100,&,0.000000,0.058062,1.006720,1.006742,-0.003366,0.000000000000e+00,9.650081185468e-09,7.022,0.159428,0.000005,0.999513,-0.000004,0.247431,0.159428,0.000000,0.000000
78.085106,1101,&,0.000000,0.058099,1.006728,1.006751,-0.003370,0.000000000000e+00,9.650081185468e-09,7.050,0.165574,0.000005,0.999477,-0.000004,0.221290,0.165574,0.000000,0.000000
78.156028,1102,&,0.000000,0.058135,1.006737,1.006759,-0.003374,0.000000000000e+00,9.650081185468e-09,7.022,0.140522,0.000005,0.999437,-0.000004,0.206019,0.140522,0.000000,0.000000
78.226950,1103,&,0.000000,0.058172,1.006745,1.006768,-0.003378,0.000000000000e+00,9.650081185468e-09,7.050,0.145832,0.000004,0.999392,-0.000004,0.208523,0.145832,0.000000,0.000000
78.297872,1104,&,0.000000,0.058208,1.006754,1.006776,-0.003382,0.000000000000e+00,9.650081185468e-09,7.022,0.120267,0.000004,0.999343,-0.000004,0.192429,0.120267,0.000000,0.000000
78.368794,1105,&,0.000000,0.058245,1.006762,1.006785,-0.003387,0.000000000000e+00,9.650081185468e-09,7.050,0.124916,0.000004,0.999288,-0.000004,0.163615,0.124916,0.000000,0.000000
78.439716,1106,&,0.000000,0.058281,1.006771,1.006793,-0.003391,0.000000000000e+00,9.650081185468e-09,7.022,0.099054,0.000004,0.999226,-0.000004,0.147482,0.099054,0.000000,0.000000
78.510638,1107,&,0.000000,0.058318,1.006779,1.006802,-0.003395,0.000000000000e+00,9.650081185468e-09,7.050,0.103291,0.000003,0.999157,-0.000004,0.148428,0.103291,0.000000,0.000000
78.581560,1108,&,0.000000,0.058355,1.006788,1.006811,-0.003400,0.000000000000e+00,9.650081185468e-09,7.022,0.077455,0.000003,0.999078,-0.000004,0.132802,0.077455,0.000000,0.000000
78.652482,1109,&,0.000000,0.058391,1.006796,1.006819,-0.003404,0.000000000000e+00,9.650081185468e-09,7.050,0.079993,0.000003,0.998988,-0.000004,0.101144,0.079993,0.000000,0.000000
78.723404,1110,&,0.000000,0.058428,1.006805,1.006828,-0.003408,0.000000000000e+00,9.650081185468e-09,7.022,0.055347,0.000003,0.998885,-0.000004,0.084040,0.055347,0.000000,0.000000
78.794326,1111,&,0.000000,0.058465,1.006813,1.006836,-0.003412,0.000000000000e+00,9.650081185468e-09,7.050,0.059296,0.000002,0.998767,-0.000004,0.086664,0.059296,0.000000,0.000000
78.865248,1112,&,0.000000,0.058502,1.006822,1.006845,-0.003417,0.000000000000e+00,9.650081185468e-09,7.022,0.054966,0.000002,0.998629,-0.000004,0.085104,0.054966,0.000000,0.000000
78.936170,1113,&,0.000000,0.058538,1.006830,1.006853,-0.003421,0.000000000000e+00,9.650081185468e-09,7.050,0.058824,0.000002,0.998468,-0.000004,0.084882,0.058824,0.000000,0.000000
79.007092,1114,&,0.000000,0.058575,1.006839,1.006862,-0.003425,0.000000000000e+00,9.650081185468e-09,7.022,0.054583,0.000002,0.998279,-0.000004,0.082470,0.054583,0.000000,0.000000
79.078014,1115,&,0.000000,0.058612,1.006847,1.006871,-0.003429,0.000000000000e+00,9.650081185468e-09,7.050,0.058355,0.000002,0.998055,-0.000004,0.085358,0.058355,0.000000,0.000000
79.148936,1116,&,0.000000,0.058649,1.006856,1.006879,-0.003434,0.000000000000e+00,9.650081185468e-09,7.022,0.054199,0.000001,0.997790,-0.000004,0.083808,0.054199,0.000000,0.000000
79.219858,1117,&,0.000000,0.058686,1.006864,1.006888,-0.003438,0.000000000000e+00,9.650081185468e-09,7.050,0.057889,0.000001,0.997473,-0.000004,0.083368,0.057889,0.000000,0.000000
79.290780,1118,&,0.000000,0.058722,1.006873,1.006897,-0.003442,0.000000000000e+00,9.650081185468e-09,7.022,0.053813,0.000001,0.997093,-0.000004,0.080883,0.053813,0.000000,0.000000
79.361702,1119,&,0.000000,0.058759,1.006882,1.006905,-0.003447,0.000000000000e+00,9.650081185468e-09,7.050,0.057425,0.000001,0.996637,-0.000004,0.084067,0.057425,0.000000,0.000000
79.432624,1120,&,0.000000,0.058796,1.006890,1.006914,-0.003451,0.000000000000e+00,9.650081185468e-09,7.022,0.053424,0.000001,0.996092,-0.000004,0.082526,0.053424,0.000000,0.000000
79.503546,1121,&,0.000000,0.058833,1.006899,1.006923,-0.003455,0.000000000000e+00,9.650081185468e-09,7.050,0.056963,0.000001,0.995442,-0.000004,0.081835,0.056963,0.000000,0.000000
79.574468,1122,&,0.000000,0.058870,1.006908,1.006931,-0.003460,0.000000000000e+00,9.650081185468e-09,7.022,0.053034,0.000001,0.994678,-0.000004,0.079281,0.053034,0.000000,0.000000
79.645390,1123,&,0.000000,0.058907,1.006916,1.006940,-0.003464,0.000000000000e+00,9.650081185468e-09,7.050,0.056503,0.000001,0.993798,-0.000004,0.082789,0.056503,0.000000,0.000000
79.716312,1124,&,0.000000,0.058944,1.006925,1.006949,-0.003468,0.000000000000e+00,9.650081185468e-09,7.022,0.052642,0.000000,0.992820,-0.000004,0.081259,0.052642,0.000000,0.000000
79.787234,1125,&,0.000000,0.058981,1.006934,1.006958,-0.003473,0.000000000000e+00,9.650081185468e-09,7.050,0.056046,0.000000,0.991790,-0.000004,0.080285,0.056046,0.000000,0.000000
79.858156,1126,&,0.000000,0.059018,1.006942,1.006966,-0.003477,0.000000000000e+00,9.650081185468e-09,7.022,0.052247,0.000000,0.990791,-0.000004,0.077663,0.052247,0.000000,0.000000
79.929078,1127,&,0.000000,0.059056,1.006951,1.006975,-0.003482,0.000000000000e+00,9.650081185468e-09,7.050,0.055591,0.000000,0.989942,-0.000004,0.081525,0.055591,0.000000,0.000000
80.000000,1128,&,0.000000,0.059093,1.006960,1.006984,-0.003486,0.000000000000e+00,9.650081185468e-09,7.022,0.051851,0.000000,0.989378,-0.000004,0.080005,0.051851,0.000000,0.000000
80.070922,1129,&,0.000000,0.059130,1.006968,1.006993,-0.003490,0.000000000000e+00,9.650081185468e-09,7.050,0.055139,0.000000,0.989210,-0.000004,0.078717,0.055139,0.000000,0.000000
80.141844,1130,&,0.000000,0.059167,1.006977,1.007001,-0.003495,0.000000000000e+00,9.650081185468e-09,7.022,0.051452,0.000000,0.989485,-0.000004,0.076031,0.051452,0.000000,0.000000
80.212766,1131,&,0.000000,0.059204,1.006986,1.007010,-0.003499,0.000000000000e+00,9.650081185468e-09,7.050,0.054689,0.000000,0.990162,-0.000004,0.080274,0.054689,0.000000,0.000000
80.283688,1132,&,0.000000,0.059241,1.006995,1.007019,-0.003503,0.000000000000e+00,9.650081185468e-09,7.022,0.051052,0.000000,0.991134,-0.000004,0.078765,0.051052,0.000000,0.000000
80.354610,1133,&,0.000000,0.059279,1.007003,1.007028,-0.003508,0.000000000000e+00,9.650081185468e-09,7.050,0.054241,0.000000,0.992264,-0.000004,0.077133,0.054241,0.000000,0.000000
80.425532,1134,&,0.000000,0.059316,1.007012,1.007037,-0.003512,0.000000000000e+00,9.650081185468e-09,7.022,0.050649,0.000000,0.993431,-0.000004,0.074385,0.050649,0.000000,0.000000
80.496454,1135,&,0.000000,0.059353,1.007021,1.007046,-0.003517,0.000000000000e+00,9.650081185468e-09,7.050,0.053795,0.000000,0.994547,-0.000004,0.079037,0.053795,0.000000,0.000000
80.567376,1136,&,0.000000,0.059390,1.007030,1.007054,-0.003521,0.000000000000e+00,9.650081185468e-09,7.022,0.050244,0.000000,0.995567,-0.000004,0.077539,0.050244,0.000000,0.000000
80.638298,1137,&,0.000000,0.059428,1.007039,1.007063,-0.003525,0.000000000000e+00,9.650081185468e-09,7.050,0.053352,0.000000,0.996477,-0.000004,0.075532,0.053352,0.000000,0.000000
80.709220,1138,&,0.000000,0.059465,1.007047,1.007072,-0.003530,0.000000000000e+00,9.650081185468e-09,7.022,0.049837,0.000000,0.997284,-0.000004,0.072726,0.049837,0.000000,0.000000
80.780142,1139,&,0.000000,0.059502,1.007056,1.007081,-0.003534,0.000000000000e+00,9.650081185468e-09,7.050,0.052911,0.000000,0.998009,-0.000004,0.077814,0.052911,0.000000,0.000000
80.851064,1140,&,0.000000,0.059540,1.007065,1.007090,-0.003539,0.000000000000e+00,9.650081185468e-09,7.022,0.049428,0.000000,0.998678,-0.000004,0.076326,0.049428,0.000000,0.000000
80.921986,1141,&,0.000000,0.059577,1.007074,1.007099,-0.003543,0.000000000000e+00,9.650081185468e-09,7.050,0.052472,0.000000,0.999327,-0.000004,0.073917,0.052472,0.000000,0.000000
80.992908,1142,&,0.000000,0.059615,1.007083,1.007108,-0.003548,0.000000000000e+00,9.650081185468e-09,7.022,0.049016,0.000000,1.000000,-0.000004,0.071055,0.049016,0.000000,0.000000
81.063830,1143,&,0.000000,0.059652,1.007092,1.007117,-0.003552,0.000000000000e+00,9.650081185468e-09,7.050,0.052035,0.000000,1.000000,-0.000004,0.076603,0.052035,0.000000,0.000000
81.134752,1144,&,0.000000,0.059690,1.007101,1.007126,-0.003557,0.000000000000e+00,9.650081185468e-09,7.022,0.048603,0.000000,1.000000,-0.000004,0.075127,0.048603,0.000000,0.000000
81.205674,1145,&,0.000000,0.059727,1.007109,1.007135,-0.003561,0.000000000000e+00,9.650081185468e-09,7.050,0.051601,0.000000,1.000000,-0.000004,0.072287,0.051601,0.000000,0.000000
81.276596,1146,&,0.000000,0.059765,1.007118,1.007144,-0.003565,0.000000000000e+00,9.650081185468e-09,7.022,0.048187,0.000000,1.000000,-0.000004,0.069372,0.048187,0.000000,0.000000
81.347518,1147,&,0.000000,0.059802,1.007127,1.007153,-0.003570,0.000000000000e+00,9.650081185468e-09,7.050,0.051169,0.000000,1.000000,-0.000004,0.075406,0.051169,0.000000,0.000000
81.418440,1148,&,0.000000,0.059840,1.007136,1.007162,-0.003574,0.000000000000e+00,9.650081185468e-09,7.022,0.047770,0.000000,1.000000,-0.000004,0.073941,0.047770,0.000000,0.000000
81.489362,1149,&,0.000000,0.059878,1.007145,1.007171,-0.003579,0.000000000000e+00,9.650081185468e-09,7.050,0.050739,0.000000,1.000000,-0.000004,0.070643,0.050739,0.000000,0.000000
81.560284,1150,&,0.000000,0.059915,1.007154,1.007180,-0.003583,0.000000000000e+00,9.650081185468e-09,7.022,0.047350,0.000000,1.000000,-0.000004,0.068309,0.047350,0.000000,0.000000
81.631206,1151,&,0.000000,0.059953,1.007163,1.007189,-0.003588,0.000000000000e+00,9.650081185468e-09,7.050,0.050311,0.000000,1.000000,-0.000004,0.074222,0.050311,0.000000,0.000000
81.702128,1152,&,0.000000,0.059991,1.007172,1.007198,-0.003592,0.000000000000e+00,9.650081185468e-09,7.022,0.046928,0.000000,1.000000,-0.000005,0.072768,0.046928,0.000000,0.000000
81.773050,1153,&,0.000000,0.060028,1.007181,1.007207,-0.003597,0.000000000000e+00,9.650081185468e-09,7.050,0.049885,0.000000,1.000000,-0.000005,0.068987,0.049885,0.000000,0.000000
81.843972,1154,&,0.000000,0.060066,1.007190,1.007216,-0.003601,0.000000000000e+00,9.650081185468e-09,7.022,0.046504,0.000000,1.000000,-0.000005,0.067669,0.046504,0.000000,0.000000
81.914894,1155,&,0.000000,0.060104,1.007199,1.007225,-0.003606,0.000000000000e+00,9.650081185468e-09,7.050,0.049462,0.000000,1.000000,-0.000005,0.073051,0.049462,0.000000,0.000000
81.985816,1156,&,0.000000,0.060141,1.007208,1.007234,-0.003610,0.000000000000e+00,9.650081185468e-09,7.022,0.046078,0.000000,1.000000,-0.000005,0.071608,0.046078,0.000000,0.000000
82.056738,1157,&,0.000000,0.060179,1.007217,1.007243,-0.003615,0.000000000000e+00,9.650081185468e-09,7.050,0.049040,0.000000,1.000000,-0.000005,0.067320,0.049040,0.000000,0.000000
82.127660,1158,&,0.000000,0.060217,1.007226,1.007252,-0.003620,0.000000000000e+00,8.544390532913e-09,7.022,0.045649,0.000000,1.000000,-0.000005,0.067009,0.045649,0.000000,0.000000
82.198582,1159,&,0.000000,0.060255,1.007235,1.007261,-0.003624,0.000000000000e+00,7.108002402869e-09,7.050,0.048621,0.000000,1.000000,-0.000005,0.071893,0.048621,0.000000,0.000000
82.269504,1160,&,0.000000,0.060293,1.007244,1.007270,-0.003629,0.000000000000e+00,5.818696129635e-09,7.022,0.045219,0.000000,1.000000,-0.000005,0.070462,0.045219,0.000000,0.000000
82.340426,1161,&,0.000000,0.060331,1.007253,1.007280,-0.003633,0.000000000000e+00,4.668875459065e-09,7.050,0.048204,0.000000,1.000000,-0.000005,0.066545,0.048204,0.000000,0.000000
82.411348,1162,&,0.000000,0.060369,1.007262,1.007289,-0.003638,0.000000000000e+00,3.650357754896e-09,7.022,0.044787,0.000000,1.000000,-0.000005,0.066327,0.044787,0.000000,0.000000
82.482270,1163,&,0.000000,0.060407,1.007271,1.007298,-0.003642,0.000000000000e+00,2.754644334014e-09,7.050,0.047789,0.000000,1.000000,-0.000005,0.070747,0.047789,0.000000,0.000000
82.553191,1164,&,0.000000,0.060445,1.007281,1.007307,-0.003647,0.000000000000e+00,1.973203313176e-09,7.022,0.044353,0.000000,1.000000,-0.000005,0.069327,0.044353,0.000000,0.000000
82.624113,1165,&,0.000000,0.060483,1.007290,1.007316,-0.003651,0.000000000000e+00,1.297758803002e-09,7.050,0.047376,0.000000,1.000000,-0.000005,0.065759,0.047376,0.000000,0.000000
82.695035,1166,&,0.000000,0.060521,1.007299,1.007325,-0.003656,0.000000000000e+00,7.205777652506e-10,7.022,0.043916,0.000000,1.000000,-0.000005,0.065624,0.043916,0.000000,0.000000
82.765957,1167,&,0.000000,0.060559,1.007308,1.007335,-0.003661,0.000000000000e+00,2.347408328471e-10,7.050,0.046965,0.000000,1.000000,-0.000005,0.069613,0.046965,0.000000,0.000000
82.836879,1168,&,0.000000,0.060597,1.007317,1.007344,-0.003665,0.000000000000e+00,1.000000000000e-10,7.022,0.043478,0.000000,1.000000,-0.000005,0.068206,0.043478,0.000000,0.000000
82.907801,1169,&,0.000000,0.060635,1.007326,1.007353,-0.003670,0.000000000000e+00,1.000000000000e-10,7.050,0.046556,0.000000,1.000000,-0.000005,0.064952,0.046556,0.000000,0.000000
82.978723,1170,&,0.000000,0.060673,1.007335,1.007362,-0.003674,0.000000000000e+00,1.000000000000e-10,7.022,0.043038,0.000000,1.000000,-0.000005,0.064899,0.043038,0.000000,0.000000
83.049645,1171,&,0.000000,0.060711,1.007345,1.007372,-0.003679,0.000000000000e+00,1.000000000000e-10,7.050,0.046149,0.000000,1.000000,-0.000005,0.068493,0.046149,0.000000,0.000000
83.120567,1172,&,0.000000,0.060749,1.007354,1.007381,-0.003684,0.000000000000e+00,1.000000000000e-10,7.022,0.042596,0.000000,1.000000,-0.000005,0.067097,0.042596,0.000000,0.000000
83.191489,1173,&,0.000000,0.060787,1.007363,1.007390,-0.003688,0.000000000000e+00,1.000000000000e-10,7.050,0.045745,0.000000,1.000000,-0.000005,0.064123,0.045745,0.000000,0.000000
83.262411,1174,&,0.000000,0.060826,1.007372,1.007399,-0.003693,0.000000000000e+00,1.000000000000e-10,7.022,0.042152,0.000000,1.000000,-0.000005,0.064151,0.042152,0.000000,0.000000
83.333333,1175,&,0.000000,0.060864,1.007382,1.007409,-0.003698,0.000000000000e+00,1.000000000000e-10,7.050,0.045342,0.000000,1.000000,-0.000005,0.067384,0.045342,0.000000,0.000000
83.404255,1176,&,0.000000,0.060902,1.007391,1.007418,-0.003702,0.000000000000e+00,1.000000000000e-10,7.022,0.041706,0.000000,1.000000,-0.000005,0.066001,0.041706,0.000000,0.000000
83.475177,1177,&,0.000000,0.060940,1.007400,1.007427,-0.003707,0.000000000000e+00,1.000000000000e-10,7.050,0.044941,0.000000,1.000000,-0.000005,0.063273,0.044941,0.000000,0.000000
83.546099,1178,&,0.000000,0.060979,1.007409,1.007437,-0.003712,0.000000000000e+00,1.000000000000e-10,7.022,0.041258,0.000000,1.000000,-0.000005,0.063381,0.041258,0.000000,0.000000
83.617021,1179,&,0.000000,0.061017,1.007419,1.007446,-0.003716,0.000000000000e+00,1.000000000000e-10,7.050,0.044543,0.000000,1.000000,-0.000005,0.066288,0.044543,0.000000,0.000000
83.687943,1180,&,0.000000,0.061055,1.007428,1.007456,-0.003721,0.000000000000e+00,1.000000000000e-10,7.022,0.040809,0.000000,1.000000,-0.000005,0.064917,0.040809,0.000000,0.000000
83.758865,1181,&,0.000000,0.061094,1.007437,1.007465,-0.003726,0.000000000000e+00,1.000000000000e-10,7.050,0.044146,0.000000,1.000000,-0.000005,0.062400,0.044146,0.000000,0.000000
83.829787,1182,&,0.000000,0.061132,1.007447,1.007474,-0.003730,0.000000000000e+00,1.000000000000e-10,7.022,0.040357,0.000000,1.000000,-0.000005,0.062588,0.040357,0.000000,0.000000
83.900709,1183,&,0.000000,0.061171,1.007456,1.007484,-0.003735,0.000000000000e+00,1.000000000000e-10,7.050,0.043751,0.000000,1.000000,-0.000005,0.065203,0.043751,0.000000,0.000000
83.971631,1184,&,0.000000,0.061209,1.007465,1.007493,-0.003740,0.000000000000e+00,1.000000000000e-10,7.022,0.039905,0.000000,1.000000,-0.000005,0.063846,0.039905,0.000000,0.000000
84.042553,1185,&,0.000000,0.061247,1.007475,1.007502,-0.003744,0.000000000000e+00,1.000000000000e-10,7.050,0.043359,0.000000,1.000000,-0.000005,0.061506,0.043359,0.000000,0.000000
84.113475,1186,&,0.000000,0.061286,1.007484,1.007512,-0.003749,0.000000000000e+00,1.000000000000e-10,7.022,0.039450,0.000000,1.000000,-0.000005,0.061772,0.039450,0.000000,0.000000
84.184397,1187,&,0.000000,0.061324,1.007493,1.007521,-0.003754,0.000000000000e+00,1.000000000000e-10,7.050,0.042968,0.000000,1.000000,-0.000005,0.064131,0.042968,0.000000,0.000000
84.255319,1188,&,0.000000,0.061363,1.007503,1.007531,-0.003758,0.000000000000e+00,1.000000000000e-10,7.022,0.038994,0.000000,1.000000,-0.000005,0.062787,0.038994,0.000000,0.000000
84.326241,1189,&,0.000000,0.061402,1.007512,1.007540,-0.003763,0.000000000000e+00,1.000000000000e-10,7.050,0.042579,0.000000,1.000000,-0.000005,0.060591,0.042579,0.000000,0.000000
84.397163,1190,&,0.000000,0.061440,1.007522,1.007550,-0.003768,0.000000000000e+00,1.000000000000e-10,7.022,0.038536,0.000000,1.000000,-0.000005,0.060933,0.038536,0.000000,0.000000
84.468085,1191,&,0.000000,0.061479,1.007531,1.007559,-0.003773,0.000000000000e+00,1.000000000000e-10,7.050,0.042192,0.000000,1.000000,-0.000005,0.063070,0.042192,0.000000,0.000000
84.539007,1192,&,0.000000,0.061517,1.007540,1.007569,-0.003777,0.000000000000e+00,1.000000000000e-10,7.022,0.038077,0.000000,1.000000,-0.000005,0.061739,0.038077,0.000000,0.000000
84.609929,1193,&,0.000000,0.061556,1.007550,1.007578,-0.003782,0.000000000000e+00,1.000000000000e-10,7.050,0.041807,0.000000,1.000000,-0.000005,0.059654,0.041807,0.000000,0.000000
84.680851,1194,&,0.000000,0.061595,1.007559,1.007588,-0.003787,0.000000000000e+00,1.000000000000e-10,7.022,0.037616,0.000000,1.000000,-0.000005,0.060072,0.037616,0.000000,0.000000
84.751773,1195,&,0.000000,0.061633,1.007569,1.007597,-0.003792,0.000000000000e+00,1.000000000000e-10,7.050,0.041424,0.000000,1.000000,-0.000005,0.062022,0.041424,0.000000,0.000000
84.822695,1196,&,0.000000,0.061672,1.007578,1.007607,-0.003796,0.000000000000e+00,1.000000000000e-10,7.022,0.037154,0.000000,1.000000,-0.000005,0.060704,0.037154,0.000000,0.000000
84.893617,1197,&,0.000000,0.061711,1.007588,1.007616,-0.003801,0.000000000000e+00,1.000000000000e-10,7.050,0.041043,0.000000,1.000000,-0.000005,0.058696,0.041043,0.000000,0.000000
84.964539,1198,&,0.000000,0.061750,1.007597,1.007626,-0.003806,0.000000000000e+00,1.000000000000e-10,7.022,0.036691,0.000000,1.000000,-0.000005,0.059188,0.036691,0.000000,0.000000
85.035461,1199,&,0.000000,0.061789,1.007607,1.007636,-0.003811,0.000000000000e+00,1.000000000000e-10,7.050,0.040664,0.000000,1.000000,-0.000005,0.060985,0.040664,0.000000,0.000000
85.106383,1200,^,0.002602,0.083882,1.008842,1.008882,-0.004431,2.001381740665e-20,1.000000000000e-10,7.022,0.014597,0.000009,0.433319,-0.000620,0.053297,0.014597,0.000000,0.000000
85.177305,1201,^,0.006437,0.107053,1.010080,1.010130,-0.005053,1.449834499936e-13,1.000000000000e-10,7.050,0.017154,0.000041,0.909796,-0.000622,0.041441,0.017154,0.000000,0.000000
85.248227,1202,^,0.011497,0.130599,1.011318,1.011383,-0.005675,9.276439100879e-13,1.000000000000e-10,7.050,0.029105,0.000114,0.961054,-0.000623,0.044582,0.029105,0.000000,0.000000
