t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
29.858156,421,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
29.929078,422,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30.000000,423,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30.070922,424,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30.141844,425,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30.212766,426,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30.283688,427,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30.354610,428,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30.425532,429,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30.496454,430,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30.567376,431,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30.638298,432,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30.709220,433,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30.780142,434,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30.851064,435,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30.921986,436,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30.992908,437,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
31.063830,438,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
31.134752,439,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
31.205674,440,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
31.276596,441,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
31.347518,442,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
31.418440,443,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
31.489362,444,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
31.560284,445,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
31.631206,446,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
31.702128,447,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
31.773050,448,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
31.843972,449,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
31.914894,450,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
31.985816,451,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
32.056738,452,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
32.127660,453,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
32.198582,454,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
32.269504,455,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
32.340426,456,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
32.411348,457,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
32.482270,458,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
32.553191,459,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
32.624113,460,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
32.695035,461,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
32.765957,462,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
32.836879,463,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
32.907801,464,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
32.978723,465,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33.049645,466,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33.120567,467,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33.191489,468,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33.262411,469,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33.333333,470,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33.404255,471,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33.475177,472,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33.546099,473,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33.617021,474,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33.687943,475,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33.758865,476,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33.829787,477,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33.900709,478,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33.971631,479,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34.042553,480,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34.113475,481,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34.184397,482,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34.255319,483,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34.326241,484,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34.397163,485,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34.468085,486,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34.539007,487,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34.609929,488,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34.680851,489,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34.751773,490,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34.822695,491,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34.893617,492,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34.964539,493,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.035461,494,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.106383,495,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.177305,496,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.248227,497,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.319149,498,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.390071,499,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.460993,500,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.531915,501,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.602837,502,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.673759,503,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.744681,504,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.815603,505,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.886525,506,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.957447,507,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
36.028369,508,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
36.099291,509,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
36.170213,510,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
36.241135,511,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
36.312057,512,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
36.382979,513,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
36.453901,514,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
36.524823,515,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
36.595745,516,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
36.666667,517,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
36.737589,518,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
36.808511,519,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
36.879433,520,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
36.950355,521,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
37.021277,522,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
37.092199,523,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
37.163121,524,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
37.234043,525,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
37.304965,526,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
37.375887,527,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
37.446809,528,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
37.517730,529,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
37.588652,530,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
37.659574,531,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
37.730496,532,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
37.801418,533,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
37.872340,534,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
37.943262,535,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
38.014184,536,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
38.085106,537,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
38.156028,538,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
38.226950,539,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
38.297872,540,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
38.368794,541,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
38.439716,542,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
38.510638,543,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
38.581560,544,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
38.652482,545,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
38.723404,546,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
38.794326,547,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
38.865248,548,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
38.936170,549,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
39.007092,550,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
39.078014,551,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
39.148936,552,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
39.219858,553,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
39.290780,554,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
39.361702,555,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
39.432624,556,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
39.503546,557,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
39.574468,558,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
39.645390,559,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
39.716312,560,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
39.787234,561,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
39.858156,562,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
39.929078,563,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40.000000,564,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40.070922,565,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40.141844,566,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40.212766,567,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40.283688,568,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
